0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1280.2217 	EXP 	text: color = 'white'
1280.2309 	EXP 	text: color = 'white'
1280.2396 	EXP 	text: color = 'white'
1280.2492 	EXP 	text: color = 'white'
1280.2602 	EXP 	text: color = 'white'
1280.2687 	EXP 	text: color = 'white'
1280.2786 	EXP 	text: color = 'white'
1280.2873 	EXP 	text: color = 'white'
1280.2975 	EXP 	text: color = 'white'
1280.3063 	EXP 	text: color = 'white'
1280.3102 	DATA 	Keypress: h
1280.3186 	EXP 	text: color = 'white'
1280.3285 	EXP 	text: color = 'white'
1280.3373 	EXP 	text: color = 'white'
1280.3469 	EXP 	text: color = 'white'
1280.3557 	EXP 	text: color = 'white'
1280.3655 	EXP 	text: color = 'white'
1280.3759 	EXP 	text: color = 'white'
1280.3840 	EXP 	text: color = 'white'
1280.3942 	EXP 	text: color = 'white'
1280.4040 	EXP 	text: color = 'white'
1280.4138 	EXP 	text: color = 'white'
1280.4228 	EXP 	text: color = 'white'
1280.4260 	DATA 	Keypress: e
1280.4343 	EXP 	text: color = 'white'
1280.4445 	EXP 	text: color = 'white'
1280.4533 	EXP 	text: color = 'white'
1280.4630 	EXP 	text: color = 'white'
1280.4717 	EXP 	text: color = 'white'
1280.4812 	EXP 	text: color = 'white'
1280.4902 	EXP 	text: color = 'white'
1280.5009 	EXP 	text: color = 'white'
1280.5106 	EXP 	text: color = 'white'
1280.5195 	EXP 	text: color = 'white'
1280.5295 	EXP 	text: color = 'white'
1280.5383 	EXP 	text: color = 'white'
1280.5476 	EXP 	text: color = 'white'
1280.5563 	EXP 	text: color = 'white'
1280.5664 	EXP 	text: color = 'white'
1280.5698 	DATA 	Keypress: e
1280.5776 	EXP 	text: color = 'white'
1280.5868 	EXP 	text: color = 'white'
1280.5965 	EXP 	text: color = 'white'
1280.6052 	EXP 	text: color = 'white'
1280.6145 	EXP 	text: color = 'white'
1280.6233 	EXP 	text: color = 'white'
1280.6329 	EXP 	text: color = 'white'
1280.6442 	EXP 	text: color = 'white'
1280.6467 	DATA 	Keypress: r
1280.6547 	EXP 	text: color = 'green'
1280.6643 	EXP 	text: color = 'green'
1280.6730 	EXP 	text: color = 'green'
1280.6829 	EXP 	text: color = 'green'
1280.6934 	EXP 	text: color = 'green'
1280.7024 	EXP 	text: color = 'green'
1280.7125 	EXP 	text: color = 'green'
1280.7213 	EXP 	text: color = 'green'
1280.7311 	EXP 	text: color = 'green'
1280.7425 	EXP 	text: color = 'green'
1280.7509 	EXP 	text: color = 'green'
1280.7609 	EXP 	text: color = 'green'
1280.7697 	EXP 	text: color = 'green'
1280.7793 	EXP 	text: color = 'green'
1280.7880 	EXP 	text: color = 'green'
1280.7974 	EXP 	text: color = 'green'
1280.8061 	EXP 	text: color = 'green'
1280.8157 	EXP 	text: color = 'green'
1280.8262 	EXP 	text: color = 'green'
1280.8345 	EXP 	text: color = 'green'
1280.8442 	EXP 	text: color = 'green'
1280.8529 	EXP 	text: color = 'green'
1280.8626 	EXP 	text: color = 'green'
1280.8713 	EXP 	text: color = 'green'
1280.8809 	EXP 	text: color = 'green'
1280.8896 	EXP 	text: color = 'green'
1280.8991 	EXP 	text: color = 'green'
1280.9099 	EXP 	text: color = 'green'
1280.9184 	EXP 	text: color = 'green'
1280.9278 	EXP 	text: color = 'green'
1280.9367 	EXP 	text: color = 'green'
1280.9465 	EXP 	text: color = 'green'
1280.9554 	EXP 	text: color = 'green'
1280.9651 	EXP 	text: color = 'green'
1280.9739 	EXP 	text: color = 'green'
1280.9835 	EXP 	text: color = 'green'
1280.9939 	EXP 	text: color = 'green'
1281.0024 	EXP 	text: color = 'green'
1281.0116 	EXP 	text: color = 'green'
1281.0205 	EXP 	text: color = 'green'
1281.0300 	EXP 	text: color = 'green'
1281.0389 	EXP 	text: color = 'green'
1281.0486 	EXP 	text: color = 'green'
1281.0591 	EXP 	text: color = 'green'
1281.0676 	EXP 	text: color = 'green'
1281.0773 	EXP 	text: color = 'green'
1281.0862 	EXP 	text: color = 'green'
1281.0957 	EXP 	text: color = 'green'
1281.1044 	EXP 	text: color = 'green'
1281.1138 	EXP 	text: color = 'green'
1281.1226 	EXP 	text: color = 'green'
1281.1321 	EXP 	text: color = 'green'
1281.1429 	EXP 	text: color = 'green'
1281.1523 	EXP 	text: color = 'green'
1281.1622 	EXP 	text: color = 'green'
1281.1711 	EXP 	text: color = 'green'
1281.1812 	EXP 	text: color = 'green'
1281.1909 	EXP 	text: color = 'green'
1281.2012 	EXP 	text: color = 'green'
1281.2119 	EXP 	text: color = 'green'
1281.2214 	EXP 	text: color = 'green'
1281.2312 	EXP 	text: color = 'green'
1281.2403 	EXP 	text: color = 'green'
1281.2496 	EXP 	text: color = 'green'
1281.2605 	EXP 	text: color = 'green'
1281.2692 	EXP 	text: color = 'green'
1281.2786 	EXP 	text: color = 'green'
1281.2874 	EXP 	text: color = 'green'
1281.2970 	EXP 	text: color = 'green'
1281.3058 	EXP 	text: color = 'green'
1281.3155 	EXP 	text: color = 'green'
1281.3263 	EXP 	text: color = 'green'
1281.3351 	EXP 	text: color = 'green'
1281.3454 	EXP 	text: color = 'green'
1281.3544 	EXP 	text: color = 'green'
1281.3644 	EXP 	text: color = 'green'
1281.3737 	EXP 	text: color = 'green'
1281.3851 	EXP 	text: color = 'green'
1281.3950 	EXP 	text: color = 'green'
1281.4037 	EXP 	text: color = 'green'
1281.4140 	EXP 	text: color = 'green'
1281.4231 	EXP 	text: color = 'green'
1281.4324 	EXP 	text: color = 'green'
1281.4430 	EXP 	text: color = 'green'
1281.4517 	EXP 	text: color = 'green'
1281.4614 	EXP 	text: color = 'green'
1281.4703 	EXP 	text: color = 'green'
1281.4809 	EXP 	text: color = 'green'
1281.4901 	EXP 	text: color = 'green'
1281.4995 	EXP 	text: color = 'green'
1281.5103 	EXP 	text: color = 'green'
1281.5189 	EXP 	text: color = 'green'
1281.5283 	EXP 	text: color = 'green'
1281.5369 	EXP 	text: color = 'green'
1281.5465 	EXP 	text: color = 'green'
1281.5553 	EXP 	text: color = 'green'
1281.5650 	EXP 	text: color = 'green'
1281.5741 	EXP 	text: color = 'green'
1281.5837 	EXP 	text: color = 'green'
1281.5941 	EXP 	text: color = 'green'
1281.6028 	EXP 	text: color = 'green'
1281.6123 	EXP 	text: color = 'green'
1281.6212 	EXP 	text: color = 'green'
1281.6310 	EXP 	text: color = 'green'
1281.6397 	EXP 	text: color = 'green'
1281.6494 	EXP 	text: color = 'green'
1281.6603 	EXP 	text: color = 'green'
1281.6694 	EXP 	text: color = 'green'
1281.6790 	EXP 	text: color = 'green'
1281.6877 	EXP 	text: color = 'green'
1281.6973 	EXP 	text: color = 'green'
1281.7062 	EXP 	text: color = 'green'
1281.7159 	EXP 	text: color = 'green'
1281.7262 	EXP 	text: color = 'green'
1281.7345 	EXP 	text: color = 'green'
1281.7440 	EXP 	text: color = 'green'
1281.7527 	EXP 	text: color = 'green'
1281.7626 	EXP 	text: color = 'green'
1281.7716 	EXP 	text: color = 'green'
1281.7811 	EXP 	text: color = 'green'
1281.7896 	EXP 	text: color = 'green'
1281.7991 	EXP 	text: color = 'green'
1281.8104 	EXP 	text: color = 'green'
1281.8193 	EXP 	text: color = 'green'
1281.8290 	EXP 	text: color = 'green'
1281.8380 	EXP 	text: color = 'green'
1281.8474 	EXP 	text: color = 'green'
1281.8562 	EXP 	text: color = 'green'
1281.8655 	EXP 	text: color = 'green'
1281.8765 	EXP 	text: color = 'green'
1281.8850 	EXP 	text: color = 'green'
1281.8948 	EXP 	text: color = 'green'
1281.9037 	EXP 	text: color = 'green'
1281.9135 	EXP 	text: color = 'green'
1281.9224 	EXP 	text: color = 'green'
1281.9319 	EXP 	text: color = 'green'
1281.9423 	EXP 	text: color = 'green'
1281.9505 	EXP 	text: color = 'green'
1281.9607 	EXP 	text: color = 'green'
1281.9695 	EXP 	text: color = 'green'
1281.9791 	EXP 	text: color = 'green'
1281.9882 	EXP 	text: color = 'green'
1281.9979 	EXP 	text: color = 'green'
1282.0067 	EXP 	text: color = 'green'
1282.0159 	EXP 	text: color = 'green'
1282.0263 	EXP 	text: color = 'green'
1282.0347 	EXP 	text: color = 'green'
1282.0446 	EXP 	text: color = 'green'
1282.0533 	EXP 	text: color = 'green'
1282.0627 	EXP 	text: color = 'green'
1282.0714 	EXP 	text: color = 'green'
1282.0809 	EXP 	text: color = 'green'
1282.0896 	EXP 	text: color = 'green'
1282.0990 	EXP 	text: color = 'green'
1282.1094 	EXP 	text: color = 'green'
1282.1176 	EXP 	text: color = 'green'
1282.1275 	EXP 	text: color = 'green'
1282.1364 	EXP 	text: color = 'green'
1282.1465 	EXP 	text: color = 'green'
1282.1553 	EXP 	text: color = 'green'
1282.1648 	EXP 	text: color = 'green'
1282.1735 	EXP 	text: color = 'green'
1282.1831 	EXP 	text: color = 'green'
1282.1936 	EXP 	text: color = 'green'
1282.2047 	EXP 	text: color = 'green'
1282.2142 	EXP 	text: color = 'green'
1282.2229 	EXP 	text: color = 'green'
1282.2325 	EXP 	text: color = 'green'
1282.2429 	EXP 	text: color = 'green'
1282.2511 	EXP 	text: color = 'green'
1282.2609 	EXP 	text: color = 'green'
1282.2697 	EXP 	text: color = 'green'
1282.2796 	EXP 	text: color = 'green'
1282.2883 	EXP 	text: color = 'green'
1282.2976 	EXP 	text: color = 'green'
1282.3063 	EXP 	text: color = 'green'
1282.3160 	EXP 	text: color = 'green'
1282.3270 	EXP 	text: color = 'green'
1282.3358 	EXP 	text: color = 'green'
1282.3456 	EXP 	text: color = 'green'
1282.3547 	EXP 	text: color = 'green'
1282.3642 	EXP 	text: color = 'green'
1282.3730 	EXP 	text: color = 'green'
1282.3826 	EXP 	text: color = 'green'
1282.3934 	EXP 	text: color = 'green'
1282.4019 	EXP 	text: color = 'green'
1282.4117 	EXP 	text: color = 'green'
1282.4205 	EXP 	text: color = 'green'
1282.4309 	EXP 	text: color = 'green'
1282.4396 	EXP 	text: color = 'green'
1282.4489 	EXP 	text: color = 'green'
1282.4596 	EXP 	text: color = 'green'
1282.4682 	EXP 	text: color = 'green'
1282.4778 	EXP 	text: color = 'green'
1282.4865 	EXP 	text: color = 'green'
1282.4962 	EXP 	text: color = 'green'
1282.5050 	EXP 	text: color = 'green'
1282.5147 	EXP 	text: color = 'green'
1282.5235 	EXP 	text: color = 'green'
1282.5327 	EXP 	text: color = 'green'
1282.5434 	EXP 	text: color = 'green'
1282.5520 	EXP 	text: color = 'green'
1282.5618 	EXP 	text: color = 'green'
1282.5705 	EXP 	text: color = 'green'
1282.5802 	EXP 	text: color = 'green'
1282.5890 	EXP 	text: color = 'green'
1282.5995 	EXP 	text: color = 'green'
1282.6104 	EXP 	text: color = 'green'
1282.6190 	EXP 	text: color = 'green'
1282.6286 	EXP 	text: color = 'green'
1282.6372 	EXP 	text: color = 'green'
1282.6466 	EXP 	text: color = 'green'
1282.6555 	EXP 	text: color = 'green'
1282.6650 	EXP 	text: color = 'green'
1282.6737 	EXP 	text: color = 'green'
1282.6835 	EXP 	text: color = 'green'
1282.6934 	EXP 	text: color = 'green'
1282.7022 	EXP 	text: color = 'green'
1282.7119 	EXP 	text: color = 'green'
1282.7207 	EXP 	text: color = 'green'
1282.7303 	EXP 	text: color = 'green'
1282.7390 	EXP 	text: color = 'green'
1282.7484 	EXP 	text: color = 'green'
1282.7590 	EXP 	text: color = 'green'
1282.7671 	EXP 	text: color = 'green'
1282.7770 	EXP 	text: color = 'green'
1282.7860 	EXP 	text: color = 'green'
1282.7956 	EXP 	text: color = 'green'
1282.8044 	EXP 	text: color = 'green'
1282.8141 	EXP 	text: color = 'green'
1282.8229 	EXP 	text: color = 'green'
1282.8326 	EXP 	text: color = 'green'
1282.8434 	EXP 	text: color = 'green'
1282.8518 	EXP 	text: color = 'green'
1282.8615 	EXP 	text: color = 'green'
1282.8701 	EXP 	text: color = 'green'
1282.8799 	EXP 	text: color = 'green'
1282.8890 	EXP 	text: color = 'green'
1282.8983 	EXP 	text: color = 'green'
1282.9071 	EXP 	text: color = 'green'
1282.9171 	EXP 	text: color = 'green'
1282.9280 	EXP 	text: color = 'green'
1282.9369 	EXP 	text: color = 'green'
1282.9465 	EXP 	text: color = 'green'
1282.9552 	EXP 	text: color = 'green'
1282.9650 	EXP 	text: color = 'green'
1282.9737 	EXP 	text: color = 'green'
1282.9836 	EXP 	text: color = 'green'
1282.9939 	EXP 	text: color = 'green'
1283.0027 	EXP 	text: color = 'green'
1283.0126 	EXP 	text: color = 'green'
1283.0213 	EXP 	text: color = 'green'
1283.0308 	EXP 	text: color = 'green'
1283.0394 	EXP 	text: color = 'green'
1283.0491 	EXP 	text: color = 'green'
1283.0598 	EXP 	text: color = 'green'
1283.0682 	EXP 	text: color = 'green'
1283.0782 	EXP 	text: color = 'green'
1283.0867 	EXP 	text: color = 'green'
1283.0962 	EXP 	text: color = 'green'
1283.1051 	EXP 	text: color = 'green'
1283.1148 	EXP 	text: color = 'green'
1283.1239 	EXP 	text: color = 'green'
1283.1338 	EXP 	text: color = 'green'
1283.1439 	EXP 	text: color = 'green'
1283.1526 	EXP 	text: color = 'green'
1283.1623 	EXP 	text: color = 'green'
1283.1710 	EXP 	text: color = 'green'
1283.1809 	EXP 	text: color = 'green'
1283.1896 	EXP 	text: color = 'green'
1283.1994 	EXP 	text: color = 'green'
1283.2106 	EXP 	text: color = 'green'
1283.2194 	EXP 	text: color = 'green'
1283.2292 	EXP 	text: color = 'green'
1283.2379 	EXP 	text: color = 'green'
1283.2474 	EXP 	text: color = 'green'
1283.2561 	EXP 	text: color = 'green'
1283.2657 	EXP 	text: color = 'green'
1283.2761 	EXP 	text: color = 'green'
1283.2844 	EXP 	text: color = 'green'
1283.2942 	EXP 	text: color = 'green'
1283.3030 	EXP 	text: color = 'green'
1283.3128 	EXP 	text: color = 'green'
1283.3218 	EXP 	text: color = 'green'
1283.3313 	EXP 	text: color = 'green'
1283.3402 	EXP 	text: color = 'green'
1283.3495 	EXP 	text: color = 'green'
1283.3603 	EXP 	text: color = 'green'
1283.3692 	EXP 	text: color = 'green'
1283.3789 	EXP 	text: color = 'green'
1283.3878 	EXP 	text: color = 'green'
1283.3972 	EXP 	text: color = 'green'
1283.4061 	EXP 	text: color = 'green'
1283.4155 	EXP 	text: color = 'green'
1283.4262 	EXP 	text: color = 'green'
1283.4344 	EXP 	text: color = 'green'
1283.4441 	EXP 	text: color = 'green'
1283.4529 	EXP 	text: color = 'green'
1283.4625 	EXP 	text: color = 'green'
1283.4713 	EXP 	text: color = 'green'
1283.4814 	EXP 	text: color = 'green'
1283.4918 	EXP 	text: color = 'green'
1283.4918 	EXP 	reset_image: autoDraw = True
1283.5039 	EXP 	text: color = 'green'
1283.5143 	EXP 	text: autoDraw = False
1285.4921 	EXP 	New trial (rep=3, index=4): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
1285.5044 	EXP 	reset_image: autoDraw = False
1285.5044 	EXP 	text: autoDraw = False
1285.5044 	EXP 	reset_image: autoDraw = False
1285.5044 	EXP 	text: text = 'lucky'
1285.5044 	EXP 	text: color = 'white'
1285.5044 	EXP 	text: autoDraw = True
1286.5681 	DATA 	Keypress: l
1286.5772 	EXP 	text: color = 'white'
1286.5865 	EXP 	text: color = 'white'
1286.5963 	EXP 	text: color = 'white'
1286.6051 	EXP 	text: color = 'white'
1286.6149 	EXP 	text: color = 'white'
1286.6256 	EXP 	text: color = 'white'
1286.6339 	EXP 	text: color = 'white'
1286.6438 	EXP 	text: color = 'white'
1286.6526 	EXP 	text: color = 'white'
1286.6628 	EXP 	text: color = 'white'
1286.6716 	EXP 	text: color = 'white'
1286.6814 	EXP 	text: color = 'white'
1286.6925 	EXP 	text: color = 'white'
1286.7007 	EXP 	text: color = 'white'
1286.7106 	EXP 	text: color = 'white'
1286.7194 	EXP 	text: color = 'white'
1286.7294 	EXP 	text: color = 'white'
1286.7381 	EXP 	text: color = 'white'
1286.7475 	EXP 	text: color = 'white'
1286.7565 	EXP 	text: color = 'white'
1286.7662 	EXP 	text: color = 'white'
1286.7769 	EXP 	text: color = 'white'
1286.7859 	EXP 	text: color = 'white'
1286.7958 	EXP 	text: color = 'white'
1286.8047 	EXP 	text: color = 'white'
1286.8138 	EXP 	text: color = 'white'
1286.8224 	EXP 	text: color = 'white'
1286.8319 	EXP 	text: color = 'white'
1286.8425 	EXP 	text: color = 'white'
1286.8507 	EXP 	text: color = 'white'
1286.8609 	EXP 	text: color = 'white'
1286.8695 	EXP 	text: color = 'white'
1286.8790 	EXP 	text: color = 'white'
1286.8881 	EXP 	text: color = 'white'
1286.8981 	EXP 	text: color = 'white'
1286.9005 	DATA 	Keypress: u
1286.9101 	EXP 	text: color = 'white'
1286.9193 	EXP 	text: color = 'white'
1286.9296 	EXP 	text: color = 'white'
1286.9384 	EXP 	text: color = 'white'
1286.9480 	EXP 	text: color = 'white'
1286.9567 	EXP 	text: color = 'white'
1286.9662 	EXP 	text: color = 'white'
1286.9767 	EXP 	text: color = 'white'
1286.9858 	EXP 	text: color = 'white'
1286.9964 	EXP 	text: color = 'white'
1286.9989 	DATA 	Keypress: c
1287.0068 	EXP 	text: color = 'white'
1287.0165 	EXP 	text: color = 'white'
1287.0268 	EXP 	text: color = 'white'
1287.0358 	EXP 	text: color = 'white'
1287.0457 	EXP 	text: color = 'white'
1287.0544 	EXP 	text: color = 'white'
1287.0638 	EXP 	text: color = 'white'
1287.0725 	EXP 	text: color = 'white'
1287.0825 	EXP 	text: color = 'white'
1287.1043 	EXP 	text: color = 'white'
1287.1140 	EXP 	text: color = 'white'
1287.1236 	EXP 	text: color = 'white'
1287.1334 	EXP 	text: color = 'white'
1287.1438 	EXP 	text: color = 'white'
1287.1527 	EXP 	text: color = 'white'
1287.1624 	EXP 	text: color = 'white'
1287.1711 	EXP 	text: color = 'white'
1287.1806 	EXP 	text: color = 'white'
1287.1905 	EXP 	text: color = 'white'
1287.2018 	EXP 	text: color = 'white'
1287.2120 	EXP 	text: color = 'white'
1287.2213 	EXP 	text: color = 'white'
1287.2317 	EXP 	text: color = 'white'
1287.2547 	EXP 	text: color = 'white'
1287.2626 	EXP 	text: color = 'white'
1287.2708 	EXP 	text: color = 'white'
1287.2804 	EXP 	text: color = 'white'
1287.2893 	EXP 	text: color = 'white'
1287.2986 	EXP 	text: color = 'white'
1287.3095 	EXP 	text: color = 'white'
1287.3178 	EXP 	text: color = 'white'
1287.3275 	EXP 	text: color = 'white'
1287.3362 	EXP 	text: color = 'white'
1287.3462 	EXP 	text: color = 'white'
1287.3550 	EXP 	text: color = 'white'
1287.3648 	EXP 	text: color = 'white'
1287.3734 	EXP 	text: color = 'white'
1287.3827 	EXP 	text: color = 'white'
1287.3934 	EXP 	text: color = 'white'
1287.4019 	EXP 	text: color = 'white'
1287.4116 	EXP 	text: color = 'white'
1287.4203 	EXP 	text: color = 'white'
1287.4298 	EXP 	text: color = 'white'
1287.4389 	EXP 	text: color = 'white'
1287.4487 	EXP 	text: color = 'white'
1287.4592 	EXP 	text: color = 'white'
1287.4616 	DATA 	Keypress: k
1287.4696 	EXP 	text: color = 'white'
1287.4792 	EXP 	text: color = 'white'
1287.4880 	EXP 	text: color = 'white'
1287.4976 	EXP 	text: color = 'white'
1287.5064 	EXP 	text: color = 'white'
1287.5161 	EXP 	text: color = 'white'
1287.5267 	EXP 	text: color = 'white'
1287.5356 	EXP 	text: color = 'white'
1287.5463 	EXP 	text: color = 'white'
1287.5550 	EXP 	text: color = 'white'
1287.5649 	EXP 	text: color = 'white'
1287.5737 	EXP 	text: color = 'white'
1287.5831 	EXP 	text: color = 'white'
1287.5935 	EXP 	text: color = 'white'
1287.6021 	EXP 	text: color = 'white'
1287.6118 	EXP 	text: color = 'white'
1287.6206 	EXP 	text: color = 'white'
1287.6300 	EXP 	text: color = 'white'
1287.6389 	EXP 	text: color = 'white'
1287.6486 	EXP 	text: color = 'white'
1287.6590 	EXP 	text: color = 'white'
1287.6676 	EXP 	text: color = 'white'
1287.6775 	EXP 	text: color = 'white'
1287.6863 	EXP 	text: color = 'white'
1287.6959 	EXP 	text: color = 'white'
1287.7048 	EXP 	text: color = 'white'
1287.7078 	DATA 	Keypress: y
1287.7158 	EXP 	text: color = 'green'
1287.7261 	EXP 	text: color = 'green'
1287.7344 	EXP 	text: color = 'green'
1287.7443 	EXP 	text: color = 'green'
1287.7532 	EXP 	text: color = 'green'
1287.7628 	EXP 	text: color = 'green'
1287.7714 	EXP 	text: color = 'green'
1287.7809 	EXP 	text: color = 'green'
1287.7896 	EXP 	text: color = 'green'
1287.7996 	EXP 	text: color = 'green'
1287.8107 	EXP 	text: color = 'green'
1287.8202 	EXP 	text: color = 'green'
1287.8297 	EXP 	text: color = 'green'
1287.8384 	EXP 	text: color = 'green'
1287.8482 	EXP 	text: color = 'green'
1287.8570 	EXP 	text: color = 'green'
1287.8666 	EXP 	text: color = 'green'
1287.8768 	EXP 	text: color = 'green'
1287.8856 	EXP 	text: color = 'green'
1287.8953 	EXP 	text: color = 'green'
1287.9041 	EXP 	text: color = 'green'
1287.9138 	EXP 	text: color = 'green'
1287.9225 	EXP 	text: color = 'green'
1287.9320 	EXP 	text: color = 'green'
1287.9427 	EXP 	text: color = 'green'
1287.9510 	EXP 	text: color = 'green'
1287.9610 	EXP 	text: color = 'green'
1287.9701 	EXP 	text: color = 'green'
1287.9806 	EXP 	text: color = 'green'
1287.9893 	EXP 	text: color = 'green'
1287.9993 	EXP 	text: color = 'green'
1288.0109 	EXP 	text: color = 'green'
1288.0206 	EXP 	text: color = 'green'
1288.0306 	EXP 	text: color = 'green'
1288.0400 	EXP 	text: color = 'green'
1288.0507 	EXP 	text: color = 'green'
1288.0610 	EXP 	text: color = 'green'
1288.0696 	EXP 	text: color = 'green'
1288.0791 	EXP 	text: color = 'green'
1288.0880 	EXP 	text: color = 'green'
1288.0975 	EXP 	text: color = 'green'
1288.1062 	EXP 	text: color = 'green'
1288.1160 	EXP 	text: color = 'green'
1288.1267 	EXP 	text: color = 'green'
1288.1355 	EXP 	text: color = 'green'
1288.1456 	EXP 	text: color = 'green'
1288.1543 	EXP 	text: color = 'green'
1288.1636 	EXP 	text: color = 'green'
1288.1726 	EXP 	text: color = 'green'
1288.1824 	EXP 	text: color = 'green'
1288.1942 	EXP 	text: color = 'green'
1288.2036 	EXP 	text: color = 'green'
1288.2134 	EXP 	text: color = 'green'
1288.2222 	EXP 	text: color = 'green'
1288.2317 	EXP 	text: color = 'green'
1288.2424 	EXP 	text: color = 'green'
1288.2509 	EXP 	text: color = 'green'
1288.2612 	EXP 	text: color = 'green'
1288.2698 	EXP 	text: color = 'green'
1288.2794 	EXP 	text: color = 'green'
1288.2882 	EXP 	text: color = 'green'
1288.2976 	EXP 	text: color = 'green'
1288.3062 	EXP 	text: color = 'green'
1288.3156 	EXP 	text: color = 'green'
1288.3262 	EXP 	text: color = 'green'
1288.3343 	EXP 	text: color = 'green'
1288.3442 	EXP 	text: color = 'green'
1288.3527 	EXP 	text: color = 'green'
1288.3623 	EXP 	text: color = 'green'
1288.3713 	EXP 	text: color = 'green'
1288.3810 	EXP 	text: color = 'green'
1288.3899 	EXP 	text: color = 'green'
1288.3993 	EXP 	text: color = 'green'
1288.4101 	EXP 	text: color = 'green'
1288.4188 	EXP 	text: color = 'green'
1288.4285 	EXP 	text: color = 'green'
1288.4374 	EXP 	text: color = 'green'
1288.4475 	EXP 	text: color = 'green'
1288.4563 	EXP 	text: color = 'green'
1288.4656 	EXP 	text: color = 'green'
1288.4761 	EXP 	text: color = 'green'
1288.4847 	EXP 	text: color = 'green'
1288.4945 	EXP 	text: color = 'green'
1288.5030 	EXP 	text: color = 'green'
1288.5125 	EXP 	text: color = 'green'
1288.5214 	EXP 	text: color = 'green'
1288.5309 	EXP 	text: color = 'green'
1288.5396 	EXP 	text: color = 'green'
1288.5491 	EXP 	text: color = 'green'
1288.5593 	EXP 	text: color = 'green'
1288.5681 	EXP 	text: color = 'green'
1288.5781 	EXP 	text: color = 'green'
1288.5866 	EXP 	text: color = 'green'
1288.5968 	EXP 	text: color = 'green'
1288.6059 	EXP 	text: color = 'green'
1288.6158 	EXP 	text: color = 'green'
1288.6261 	EXP 	text: color = 'green'
1288.6348 	EXP 	text: color = 'green'
1288.6450 	EXP 	text: color = 'green'
1288.6537 	EXP 	text: color = 'green'
1288.6632 	EXP 	text: color = 'green'
1288.6720 	EXP 	text: color = 'green'
1288.6818 	EXP 	text: color = 'green'
1288.6925 	EXP 	text: color = 'green'
1288.7010 	EXP 	text: color = 'green'
1288.7106 	EXP 	text: color = 'green'
1288.7194 	EXP 	text: color = 'green'
1288.7292 	EXP 	text: color = 'green'
1288.7379 	EXP 	text: color = 'green'
1288.7474 	EXP 	text: color = 'green'
1288.7562 	EXP 	text: color = 'green'
1288.7659 	EXP 	text: color = 'green'
1288.7768 	EXP 	text: color = 'green'
1288.7857 	EXP 	text: color = 'green'
1288.7960 	EXP 	text: color = 'green'
1288.8046 	EXP 	text: color = 'green'
1288.8137 	EXP 	text: color = 'green'
1288.8224 	EXP 	text: color = 'green'
1288.8319 	EXP 	text: color = 'green'
1288.8425 	EXP 	text: color = 'green'
1288.8508 	EXP 	text: color = 'green'
1288.8606 	EXP 	text: color = 'green'
1288.8694 	EXP 	text: color = 'green'
1288.8792 	EXP 	text: color = 'green'
1288.8879 	EXP 	text: color = 'green'
1288.8978 	EXP 	text: color = 'green'
1288.9067 	EXP 	text: color = 'green'
1288.9163 	EXP 	text: color = 'green'
1288.9269 	EXP 	text: color = 'green'
1288.9356 	EXP 	text: color = 'green'
1288.9451 	EXP 	text: color = 'green'
1288.9540 	EXP 	text: color = 'green'
1288.9640 	EXP 	text: color = 'green'
1288.9727 	EXP 	text: color = 'green'
1288.9820 	EXP 	text: color = 'green'
1288.9924 	EXP 	text: color = 'green'
1289.0007 	EXP 	text: color = 'green'
1289.0107 	EXP 	text: color = 'green'
1289.0195 	EXP 	text: color = 'green'
1289.0289 	EXP 	text: color = 'green'
1289.0376 	EXP 	text: color = 'green'
1289.0473 	EXP 	text: color = 'green'
1289.0565 	EXP 	text: color = 'green'
1289.0659 	EXP 	text: color = 'green'
1289.0762 	EXP 	text: color = 'green'
1289.0850 	EXP 	text: color = 'green'
1289.0953 	EXP 	text: color = 'green'
1289.1038 	EXP 	text: color = 'green'
1289.1133 	EXP 	text: color = 'green'
1289.1222 	EXP 	text: color = 'green'
1289.1318 	EXP 	text: color = 'green'
1289.1422 	EXP 	text: color = 'green'
1289.1505 	EXP 	text: color = 'green'
1289.1607 	EXP 	text: color = 'green'
1289.1695 	EXP 	text: color = 'green'
1289.1792 	EXP 	text: color = 'green'
1289.1878 	EXP 	text: color = 'green'
1289.1975 	EXP 	text: color = 'green'
1289.2061 	EXP 	text: color = 'green'
1289.2156 	EXP 	text: color = 'green'
1289.2265 	EXP 	text: color = 'green'
1289.2349 	EXP 	text: color = 'green'
1289.2452 	EXP 	text: color = 'green'
1289.2541 	EXP 	text: color = 'green'
1289.2635 	EXP 	text: color = 'green'
1289.2721 	EXP 	text: color = 'green'
1289.2818 	EXP 	text: color = 'green'
1289.2923 	EXP 	text: color = 'green'
1289.3005 	EXP 	text: color = 'green'
1289.3104 	EXP 	text: color = 'green'
1289.3191 	EXP 	text: color = 'green'
1289.3289 	EXP 	text: color = 'green'
1289.3382 	EXP 	text: color = 'green'
1289.3478 	EXP 	text: color = 'green'
1289.3566 	EXP 	text: color = 'green'
1289.3661 	EXP 	text: color = 'green'
1289.3770 	EXP 	text: color = 'green'
