string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1246.7175561369804,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9987842789851129, 1.0787492839735933, 1.4948027819627896, 1.6467900690040551, 1.7267625239910558]",1246.7175561369804,None,1246.7173716244724,1246.8172995599743,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1252.234392208018,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6979448160273023, 0.7619021339924075, 0.8819579179980792, 1.0499243109952658, 1.178024496010039]",1252.234392208018,None,1252.2341756804817,1252.3341950109752,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1257.7344582830265,None,"['c', 'h', 'a', 'm', 'p', 'o']",0,"[0.845850404992234, 0.9338559750467539, 1.0458832110161893, 1.16595763200894, 1.3498656009905972, 1.3578892819932662]",1257.7344582830265,None,1257.734186223519,1257.8340970540012,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1263.2344636270136,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6978932339698076, 0.7779330729972571, 0.9138388970168307, 1.1858934289775789, 1.2578375759767368]",1263.2344636270136,None,1263.2342234685057,1263.334236117982,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1268.734123953007,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.758173618989531, 0.8303230269812047, 0.9982542839716189, 1.2381721129640937, 1.3501794319599867]",1268.734123953007,None,1268.7341605864785,1268.8342012830253,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1274.2345575309882,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.849747019005008, 0.9538093819865026, 1.0337446170160547, 1.2018389650038444, 1.3698481949977577]",1274.2345575309882,None,1274.2343519175047,1274.3342240130005,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1279.7345619920234,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7417473099776544, 0.8377354399999604, 0.9897380759939551, 1.1737395079690032, 1.2698336790199392]",1279.7345619920234,None,1279.7343444424769,1279.834020098002,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1285.234301421995,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7300358359934762, 0.8579829129739664, 1.0180317880003713, 1.2259920009528287, 1.2979948899592273]",1285.234301421995,None,1285.2341562145011,1285.3341662489984,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1290.7343450620247,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7820169649785385, 0.9660026599885896, 1.1899514429969713, 1.3499620700022206, 1.4459560479735956]",1290.7343450620247,None,1290.734144832517,1290.8341162689903,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1296.2345285159827,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.137773233000189, 1.2818790189921856, 1.7938399689737707, 1.913796551991254, 2.2178239569766447]",1296.2345285159827,None,1296.2340779405058,1296.3341813540028,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1301.734336752008,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.941975993977394, 1.0380299339885823, 1.1899628959945403, 1.3259713599691167, 1.630024723999668]",1301.734336752008,None,1301.7342748375231,1301.8340042479977,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1307.2342506500136,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9140559370280243, 1.1220755760441534, 1.4980583669967018, 1.602061229001265, 1.8340544490492903]",1307.2342506500136,None,1307.2342608515028,1307.3340653939813,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1312.7343696700118,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7820331049733795, 0.8459923199843615, 1.061983119987417, 1.333935604954604, 1.4300320069887675]",1312.7343696700118,None,1312.7343073544762,1312.8341868570133,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1318.2343485490128,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3700451540062204, 1.4820147680002265, 1.6660042249714024, 2.049960286996793, 2.1539477889891714]",1318.2343485490128,None,1318.2342621065181,1318.334251829976,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1323.7344590139983,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1019249749951996, 1.293944176984951, 1.4539238129509613, 1.6538875479600392, 1.8859480939572677]",1323.7344590139983,None,1323.7344457144936,1323.8342374880158,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1329.2345453690214,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8977455330314115, 1.2257577200070955, 1.6257705260068178, 1.7778307760017924, 1.8737530140206218]",1329.2345453690214,None,1329.2343208644743,1329.334399777028,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1334.7342064350087,None,"['h', 'r', 'o', 'e', 'o', 'n', 'd']",0,"[0.7340666039963253, 0.8540672209928744, 0.942102751985658, 2.1100867959903553, 2.206072953005787, 2.35806371999206, 2.4460651089902967]",1334.7342064350087,None,1334.7343167865038,1334.8343759459967,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1340.2510698560218,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7532811790006235, 0.9932497759582475, 1.3932416239986196, 1.5533131179981865, 1.6252281949855387]",1340.2510698560218,None,1340.2508839334914,1340.3508942069893,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1345.7512151859992,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8611502930289134, 1.0531587890000083, 1.34109228302259, 1.4371478880057111, 1.661194617045112]",1345.7512151859992,None,1345.7508168995118,1345.8510523260047,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1351.2514786440006,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.872820666001644, 1.0008939399849623, 1.0728275990113616, 1.2489362880005501, 1.3048264679964632]",1351.2514786440006,None,1351.251992722493,None,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1356.7509316940268,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.77336358895991, 0.8534719979506917, 1.0293735769810155, 1.3413689939770848, 1.4213697519735433]",1356.7509316940268,None,1356.7509249034774,1356.8508300339745,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1362.251037111011,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7932825139723718, 0.98532769898884, 1.3293097449932247, 1.5133829800179228, 1.6012699279817753]",1362.251037111011,None,1362.2510934065067,1362.35110131299,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1367.751155955979,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9411796710337512, 1.093169988016598, 1.3411404030048288, 1.4931670060032047, 1.9171475120238028]",1367.751155955979,None,1367.750985446488,1367.8508243430115,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1373.2510908220138,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7772329000290483, 0.9132467400049791, 0.9932183380005881, 1.16926448099548, 1.2811971350456588]",1373.2510908220138,None,1373.2510933235026,1373.3508886359923,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1378.751110215002,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.781222420046106, 0.8532870770432055, 0.9572187080048025, 1.1891787300119177, 1.5171886950265616]",1378.751110215002,None,1378.7510355844715,1378.8510578759888,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1384.2512627020187,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9850936730508693, 1.089044210035354, 1.3770448040449992, 1.8090462390100583, 1.8890587170026265]",1384.2512627020187,None,1384.2510414324788,1384.3510697469756,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1389.7514858959767,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9648600000073202, 1.1088101550121792, 1.2368549410020933, 1.3968012160039507, 1.4928160540293902]",1389.7514858959767,None,1389.750835552506,1389.851016693021,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1395.2510078259802,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6733197839930654, 0.7533367259893566, 0.9292869209893979, 1.1133236829773523, 1.281281249015592]",1395.2510078259802,None,1395.2510038635082,1395.351061842026,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1400.7509825830057,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7733158290502615, 0.9493632970261388, 1.0534143820405006, 1.2853748260531574, 1.5813099350198172]",1400.7509825830057,None,1400.7510711324721,1400.8510280460177,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1406.2511398109782,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6251891319989227, 0.6731591809657402, 0.7852172589628026, 0.9772054720087908, 1.017168265010696]",1406.2511398109782,None,1406.2511354705057,1406.3510918509855,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1411.751391275,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9329845479805954, 1.0529564230237156, 1.1249174749827944, 1.3729034059797414, 1.4849536779802293]",1411.751391275,None,1411.7509877125121,1411.850969600986,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1417.2511394699977,None,"['e', 'f', 't', 'h', 'e']",0,"[0.8012184380204417, 1.1132172620273195, 1.3132620640099049, 1.4011839990271255, 1.4731617820216343]",1417.2511394699977,None,1417.250978522512,1417.3510708569956,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1422.7678723039862,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7164624989964068, 0.7884383620112203, 0.8924519440042786, 0.9724298110231757, 1.044494465983007]",1422.7678723039862,None,1422.7678342364816,1422.8676029229828,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1428.2679824930092,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6883047110168263, 0.7603074599755928, 0.8803257719846442, 1.0723020959994756, 1.2483521180110984]",1428.2679824930092,None,1428.2678501825285,1428.3677496469754,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1433.767961865029,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7643389229779132, 0.9163404619903304, 1.0763532469864003, 1.3083593889605254, 1.4123369589797221]",1433.767961865029,None,1433.7677280335192,1433.8677646899887,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1439.269212410989,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6311706620035693, 0.7191436149878427, 0.9030848539550789, 1.0870859369751997, 1.1671412540017627]",1439.269212410989,None,1439.2678622464737,1439.3676433969813,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1444.7845529659826,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.2038092620205134, 1.2998142160358839, 1.3638671380467713, 1.531817225040868, 1.6997539370204322]",1444.7845529659826,None,1444.7845030494937,1444.8849081630178,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1450.2846611399727,None,"['h', 't', 'i', 'n', 'k']",0,"[0.8236379729933105, 1.2637498689582571, 1.4796895170002244, 1.6796707100002095, 1.8157004829845391]",1450.2846611399727,None,1450.2842748215044,1450.3848871980153,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1455.8012189420115,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7870789099833928, 1.003136479004752, 1.3151863149832934, 1.3951486559817567, 1.4751147109782323]",1455.8012189420115,None,1455.8011587484943,1455.901314128976,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1461.3012020149908,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8151490100426599, 1.0871593580232002, 1.375119872041978, 1.5351411580340937, 1.6550928060314618]",1461.3012020149908,None,1461.3011572144896,1461.4013637900061,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1466.8012284179858,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6670899799792096, 0.7790705710067414, 0.859078434004914, 1.0991176289971918, 1.2111563819926232]",1466.8012284179858,None,1466.8012014314736,1466.901669399027,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1472.301358605997,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9429510780028068, 1.2069857000024058, 1.5429423890309408, 1.6949601260130294, 1.863008729997091]",1472.301358605997,None,1472.301221749498,1472.4013769480225,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
