string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2450.439585470129,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5780746126547456, 0.8500208710320294, 1.0100850448943675, 1.130009550601244, 1.4820704786106944]",2450.439585470129,None,2450.439167178329,2450.5387503518723,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2455.9393008281477,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.68638103781268, 0.7983320388011634, 0.9103229991160333, 1.094355242792517, 1.246332534123212]",2455.9393008281477,None,2455.9389053104446,2456.03894338198,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2461.439437100198,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6661924929358065, 0.8581554163247347, 1.122152416035533, 1.2822174630127847, 1.418218961916864]",2461.439437100198,None,2461.4393957044,2461.5388629022054,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2466.938990584109,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7506105317734182, 0.9906168598681688, 1.1106223468668759, 1.318657319061458, 1.670603266917169]",2466.938990584109,None,2466.938798442576,2467.038742054254,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2472.4397928379476,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7057991572655737, 0.8258063793182373, 0.9778596190735698, 1.0818412760272622, 1.257789981085807]",2472.4397928379476,None,2472.4393603523263,2472.538887807168,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2477.9390554162674,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.782639161683619, 1.0625897296704352, 1.1986244088038802, 1.3265470080077648, 1.6465871538966894]",2477.9390554162674,None,2477.9390067733825,2478.0388067429885,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2483.4401187682524,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7455726871266961, 1.2975266249850392, 1.7374716540798545, 1.8894780948758125, 2.081529614981264]",2483.4401187682524,None,2483.4394410951995,2483.5389171033166,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2488.9555899170227,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9100085501559079, 1.0700737023726106, 1.1900081452913582, 1.2701096651144326, 1.438003390096128]",2488.9555899170227,None,2488.9557360714302,2489.0566905611195,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2494.4558117212728,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7458341042511165, 0.8818180640228093, 1.0337753682397306, 1.1217843280173838, 1.2898115571588278]",2494.4558117212728,None,2494.4557156922297,2494.5554757281207,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2499.9580425280146,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8676748829893768, 0.9796091867610812, 1.2836479931138456, 1.4756310018710792, 1.9075772338546813]",2499.9580425280146,None,2499.9557996374556,2500.055610700045,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2505.472313979175,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7613398949615657, 0.8812806308269501, 1.0252843988128006, 1.105317180044949, 1.2252847240306437]",2505.472313979175,None,2505.4722626051866,2505.5720748919994,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2510.9732922469266,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8042919412255287, 0.924294981174171, 1.0683970428071916, 1.2604115740396082, 1.3802911560051143]",2510.9732922469266,None,2510.972820181493,2511.072642645333,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2516.473352480214,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7523290198296309, 0.9202736997976899, 1.064294337760657, 1.2322681210935116, 1.5123023800551891]",2516.473352480214,None,2516.4726835061797,2516.5725037869997,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2521.989008724224,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6765905828215182, 0.8366376510821283, 1.1165830469690263, 1.236630983185023, 1.3486260091885924]",2521.989008724224,None,2521.9889393612743,2522.0888116681017,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2527.489540762268,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.70406648889184, 0.8640611069276929, 1.0400596847757697, 1.2240594867616892, 1.3361148056574166]",2527.489540762268,None,2527.489152324479,2527.5888629960828,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2532.9895059340633,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8121552029624581, 0.9241290427744389, 1.0681480299681425, 1.1961429407820106, 1.3080934481695294]",2532.9895059340633,None,2532.9891231163406,2533.0887816851027,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2538.48951369524,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9120896579697728, 1.0560784619301558, 1.2481241510249674, 1.4000835521146655, 1.5201395200565457]",2538.48951369524,None,2538.488963675313,2538.5888757091016,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2543.9896931801923,None,"['c', 'v', 'o', 'o', 'e', 'd']",0,"[0.763886306900531, 0.763886306900531, 1.1558903879486024, 1.3319333060644567, 1.4839395792223513, 1.6119977431371808]",2543.9896931801923,None,2543.9890603475274,2544.089008284267,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2549.489986876957,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7197254900820553, 0.8636514330282807, 1.5517156710848212, 1.6716417339630425, 1.8957172418013215]",2549.489986876957,None,2549.489432912413,2549.589621997904,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2555.0060498802923,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8115512994118035, 1.14754816936329, 1.3475497202016413, 1.5635548974387348, 1.8515963754616678]",2555.0060498802923,None,2555.005725254398,2555.1054577152245,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2560.506294033956,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0393015388399363, 1.1913036098703742, 1.343373365700245, 1.5513492370955646, 1.679355583153665]",2560.506294033956,None,2560.5057700635866,2560.605684841983,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2566.0059396512806,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8277214579284191, 1.667708053253591, 2.0596651192754507, 2.2596745872870088, 2.4036551602184772]",2566.0059396512806,None,2566.0055193943904,2566.1053969082423,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2571.5067725311965,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8148807799443603, 0.9669071119278669, 1.1189216217026114, 1.3428260078653693, 1.4948246809653938]",2571.5067725311965,None,2571.505595642235,2571.6055373609997,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2577.0226440140978,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7069512181915343, 1.0190068501979113, 1.322956123854965, 1.4510104302316904, 1.7469924930483103]",2577.0226440140978,None,2577.02233770825,2577.122273796238,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2582.522618856281,None,"['k', 'r', 'e', 'm', 'o']",0,"[1.0069771818816662, 1.1749928100034595, 1.311046008951962, 1.4470272450707853, 1.5990830310620368]",2582.522618856281,None,2582.5225220952184,2582.6223768079653,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2588.0229908581823,None,"['v', 'o', 'o', 'e', 'd']",0,"[0.7225869260728359, 1.3545839921571314, 1.5306291058659554, 1.6505887568928301, 1.7705998560413718]",2588.0229908581823,None,2588.0228855694645,2588.122912337072,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2593.5227465783246,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.82285544462502, 0.9989082147367299, 1.1189059265889227, 1.3268602308817208, 1.5348609229549766]",2593.5227465783246,None,2593.5224695504644,2593.622119222302,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2599.022438910324,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.763224677182734, 0.8992376471869648, 1.1231564520858228, 1.4271836578845978, 1.587158674839884]",2599.022438910324,None,2599.022499204241,2599.1222829283215,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2604.5236453930847,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7419634028337896, 0.8620069897733629, 1.0699552041478455, 1.2219556090421975, 1.3739531128667295]",2604.5236453930847,None,2604.5225687623956,2604.6229946552776,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2610.039268103894,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8423356069251895, 1.1543328296393156, 1.314365861006081, 1.5223735896870494, 1.730330549646169]",2610.039268103894,None,2610.039143121429,2610.139062209986,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2615.540196655318,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8054345338605344, 0.9654181436635554, 1.133495426736772, 1.309410059824586, 1.509410835802555]",2615.540196655318,None,2615.539324410353,2615.6389749879017,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2621.0565798003227,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6970229279249907, 0.8810557322576642, 1.001066843047738, 1.1930250241421163, 1.3851041439920664]",2621.0565798003227,None,2621.055872769188,2621.1557615119964,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2626.556166667957,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6775412610732019, 0.9254479156807065, 1.165498297661543, 1.2855122378095984, 1.5414303559809923]",2626.556166667957,None,2626.555947484542,2626.6557262511924,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2632.0565712121315,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6410524728707969, 0.801059546880424, 0.9611816229298711, 1.1291266428306699, 1.3530944217927754]",2632.0565712121315,None,2632.056068198383,2632.156128330156,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2637.5567371952347,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6928562340326607, 1.0289107551798224, 1.2289225682616234, 1.4128600512631238, 1.6128649241290987]",2637.5567371952347,None,2637.5558971134947,2637.6556595200673,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2643.0734508601017,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7602100768126547, 1.0482198530808091, 1.3041471997275949, 1.4482318181544542, 1.7281499677337706]",2643.0734508601017,None,2643.073630634323,None,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2648.5726764262654,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1409267773851752, 1.269002799410373, 1.4369490123353899, 1.5969237643294036, 1.7089235722087324]",2648.5726764262654,None,2648.572441577539,2648.672453525942,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2654.0725635830313,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6810450488701463, 0.8410389218479395, 1.0010430817492306, 1.1371300970204175, 1.305039415601641]",2654.0725635830313,None,2654.072770620324,2654.1723106340505,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2659.5727631142363,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6768388291820884, 0.804840600118041, 0.9408326200209558, 1.1728604580275714, 1.2848598212003708]",2659.5727631142363,None,2659.572585752327,2659.672372382134,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2665.0732827680185,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7364219222217798, 0.8723297850228846, 0.9604086149483919, 1.1444198219105601, 1.2803315771743655]",2665.0732827680185,None,2665.073096852377,2665.1728957202286,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2670.573598012328,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1000470290891826, 1.2920099031180143, 1.5640506311319768, 1.75599260115996, 1.907998476177454]",2670.573598012328,None,2670.5725024143235,2670.672523749061,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2676.089489318896,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8401074428111315, 1.0322031858377159, 1.1362019088119268, 1.2961615417152643, 1.4881063955835998]",2676.089489318896,None,2676.0893713474275,2676.1890187240206,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2681.5892127272673,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7563901697285473, 0.8923868788406253, 1.0284043159335852, 1.148431268054992, 1.268459531944245]",2681.5892127272673,None,2681.5892409962603,2681.6892610280775,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
