string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,1379.533655705,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.93100907500002, 1.203129677999641, 1.323107537999931, 1.5709911330000068, 1.6909990449998986]",1379.533655705,None,1379.5334182744998,1379.6334089049997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,1385.0335100869997,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8072659909998947, 1.0072696579995863, 1.159150278999732, 1.327195938999921, 1.407258112999898]",1385.0335100869997,None,1385.0333187145,1385.1333257509996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,1390.5332920689998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7634721650001666, 0.9154693260002205, 1.1634883280003123, 1.3234777709999435, 1.4354679190000752]",1390.5332920689998,None,1390.5332009395,1390.633059452,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,1396.033486671,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7832375650000358, 0.9832156829997984, 1.0552862439999444, 1.2472084109999741, 1.3671665110000504]",1396.033486671,None,1396.0334867914996,1396.1334805499996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,1401.5336160339998,None,"['z', 'i', 'b', 'k', 'a']",0,"[0.9631409109997549, 1.1391633079997519, 1.3071095119998972, 1.5230711239996708, 1.6911131879996901]",1401.5336160339998,None,1401.5335852504998,1401.6333451259998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,1407.0335187379997,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6552493849999337, 0.8632108709998647, 1.0871857369997997, 1.2952127589996962, 1.3752467049998813]",1407.0335187379997,None,1407.0335176334995,1407.1338130689996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,1412.5336380239996,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8991232519997538, 1.6351252019999265, 1.8030956699999479, 2.187140852000084, 2.4430222249998224]",1412.5336380239996,None,1412.5334826775,1412.6336332839996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,1418.033585314,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7831808730002194, 0.9191825570001129, 1.1991935040000499, 1.3991967470001327, 1.6551333420002265]",1418.033585314,None,1418.0334771264995,1418.1335273589998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,1423.5332705219998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8195118590001584, 0.9635085590002745, 1.1634676880003099, 1.3235073630003171, 1.4433971630000997]",1423.5332705219998,None,1423.5333840594997,1423.6332632469998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,1429.0334739179998,None,"['a', 'b', 'o', 'u', 'r', 't']",0,"[0.8152866720001839, 0.9271952879998935, 1.1912914919998912, 1.2952662650000093, 1.45522426000025, 1.45522426000025]",1429.0334739179998,None,1429.0336523224998,1429.1337069639999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,1434.533386182,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9233866540002964, 1.1713785169999937, 2.2353772490000665, 2.3873825040000156, 2.635354731999996]",1434.533386182,None,1434.5336089064997,1434.6336506529997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,1440.0331080759997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9196571190000213, 1.0795583009999064, 1.4156476610000936, 1.599611410000307, 1.6716206450000755]",1440.0331080759997,None,1440.0332532114996,1440.133509548,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,1445.5334306789996,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7473112000002402, 0.8833346620003795, 1.1232987630000935, 1.2353366620000088, 1.395360360000268]",1445.5334306789996,None,1445.5337094734998,1445.6332139319998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,1451.0332771459998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8394496509999954, 1.1354924649999703, 1.5354701450000903, 1.6954714439998497, 1.9753933990000405]",1451.0332771459998,None,1451.0332089335,1451.133261944,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,1456.533440873,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7952738809999573, 0.9712349030000951, 1.1713307669997448, 1.3073418600001787, 1.5233240490001663]",1456.533440873,None,1456.5331022774997,1456.6338333509998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,1462.0335708549997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.82317276699996, 1.0232481190000726, 1.2871656610000173, 1.4632103620001544, 1.5431026579999525]",1462.0335708549997,None,1462.0331621464995,1462.133582856,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,1467.5333339689996,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.891438121000192, 0.9714033039999777, 1.1154253170002448, 1.3073956900002486, 1.4273383110003124]",1467.5333339689996,None,1467.5333331694999,1467.6333689449998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,1473.0336021889998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7191346810000141, 0.8951793210003416, 0.9510581970002931, 1.119161496000288, 1.2631539100002556]",1473.0336021889998,None,1473.0337549634999,1473.1334370299996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,1478.5334318999999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8112466219999988, 0.9312510479999219, 1.0672225739999703, 1.2113238540000566, 1.33127126699992]",1478.5334318999999,None,1478.5331952534996,1478.6335061959999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,1484.033771159,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8149810039999466, 0.9428742099998999, 1.0550308089996179, 1.1989554309998312, 1.31898769099962]",1484.033771159,None,1484.0335441054997,1484.133613857,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,1489.5338896179996,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0588279799999327, 1.6587714390002475, 1.9547690150002381, 2.098869260000356, 2.178791165000348]",1489.5338896179996,None,1489.5337047224996,1489.6338267839997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,1495.033655156,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9830091389999325, 1.191127908999988, 1.3991081730000587, 1.5590248969997447, 1.7591024869998364]",1495.033655156,None,1495.0336887184997,1495.133734557,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,1500.5332038359998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9874936669998533, 1.1314783939997142, 1.3315040729999055, 1.5794656729999588, 1.6995559009997123]",1500.5332038359998,None,1500.5336968054996,1500.63355138,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,1506.0337510989998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8949676429997453, 1.166904144, 1.3350158209996152, 1.5030205089997253, 1.7030161359998601]",1506.0337510989998,None,1506.0337416034997,1506.1336790829996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,1511.533577448,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6591104170001927, 0.883188207999865, 1.003189126000052, 1.571106681999936, 1.7871942599999784]",1511.533577448,None,1511.5337568194998,1511.6336893509997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,1517.03343309,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1833323949999794, 1.311317451999912, 1.639335394000227, 1.967215810000198, 2.1432222309999815]",1517.03343309,None,1517.0335504964999,1517.1337251659997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,1522.5336793779998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9950431990000652, 1.1951277319999463, 1.3150824669996837, 1.7230465039997398, 1.8669794879997426]",1522.5336793779998,None,1522.5336983424997,1522.633632742,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,1528.033866536,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7828916860003119, 0.9988977689999956, 1.2068963780002377, 1.5988926630002425, 1.8229432000002816]",1528.033866536,None,1528.0335599844996,1528.133712639,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,1533.533671314,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7389841229996819, 0.8670841119997021, 1.5070553599998675, 1.6670141820000026, 1.7471013579997816]",1533.533671314,None,1533.5336884704996,1533.6337960399997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,1539.033426864,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0393137149999347, 1.2153037339999173, 1.303339527999924, 1.439239329999964, 1.7432686860001922]",1539.033426864,None,1539.0333848594998,1539.133552454,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,1544.5338268619998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8989072129998021, 1.0829350449998856, 1.1869423199996163, 1.2908486869996523, 1.3789174719995572]",1544.5338268619998,None,1544.5338075514999,1544.633442811,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,1550.0337778399999,None,"['t', 'h', 'e', 'r', 'e', 'm']",0,"[0.8230014979999396, 0.9989769349999733, 1.0550081719998161, 1.2068958589998147, 1.2388742529997216, 1.6390010399995845]",1550.0337778399999,None,1550.0338352385,1550.133683956,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,1555.53374924,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0669119150002189, 1.1949682070003291, 1.3870149340000353, 1.4509064200001376, 1.5470350040000085]",1555.53374924,None,1555.5337677014998,1555.633848425,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,1561.033896346,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8548729819999608, 1.1028366440000354, 1.2548693829999138, 1.3427747860000636, 1.606835953999962]",1561.033896346,None,1561.0341695034997,1561.133832477,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,1566.5338314769997,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8268126170000869, 0.9229732800004058, 1.0828817120000167, 1.1869325990001016, 1.3388791170000331]",1566.5338314769997,None,1566.5337266344998,1566.633784267,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,1572.0337487019997,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0309900759998527, 1.1750403949999964, 1.4309118539999872, 1.766900957999951, 1.9190012310000384]",1572.0337487019997,None,1572.0338828344995,1572.1337230549998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,1577.533710664,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8190594089996921, 1.0110924979999254, 1.1309908369998993, 1.355069777999688, 1.5550199809999867]",1577.533710664,None,1577.5338021715,1577.633748282,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,1583.0337160139998,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1669499559998258, 1.3990477140000621, 1.5830272439998225, 1.7269549759998881, 2.0070113550000315]",1583.0337160139998,None,1583.0338127485,1583.1337454949999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,1588.5336143239997,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8750349090000782, 0.9550363519997518, 1.0911506819998067, 1.3231498959999044, 1.4270692360000794]",1588.5336143239997,None,1588.5336625475,1588.6339802469997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,1594.03375409,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8228950299999269, 1.0149760730000708, 1.3669165989999783, 1.5349066849998962, 1.630930559999797]",1594.03375409,None,1594.0338253974999,1594.133975539,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,1599.5336242539997,None,"['c', 'h', 'a', 'm', 'p', 'o']",0,"[0.7870980429997871, 0.923140377999971, 1.1310515569998643, 1.1950818029999937, 1.3391568009997172, 1.355144399999972]",1599.5336242539997,None,1599.5332652344998,1599.6339760279998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,1605.0338052859997,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7428575199996885, 1.2629749549996632, 1.35085397299963, 1.510975483999573, 1.6068385229996238]",1605.0338052859997,None,1605.0337092354996,1605.13384946,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,1610.5337744689996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7309052470000097, 0.9390128609998101, 1.1308710190000966, 1.3149909550002121, 1.4830094610001652]",1610.5337744689996,None,1610.5340666564996,1610.633713879,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,1616.0338465959999,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9909643089999918, 1.3668480169999384, 1.5508097779998025, 1.79884487299978, 1.9109839829998236]",1616.0338465959999,None,1616.0338767824999,1616.1336523299997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,1621.533582995,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7871827979997761, 1.0112441520000175, 1.2191536159998577, 1.4271255290000227, 1.6831362299999455]",1621.533582995,None,1621.5336856224997,1621.6333523049998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
,,,,,,,,,,,,,,,,,1627.0338926885,1627.334135484,,,,,,,,,,,,,,,,,,,,,,,,,,,
