string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,1251.8344343579956,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8225596889969893, 1.0545611359993927, 1.2946201169979759, 1.518609238002682, 1.6306050639977911]",1251.8344343579956,None,1251.8341882714885,1251.9342479810002,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,1257.3344396699977,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8026593009999488, 0.9705599389999406, 1.3065602610004134, 1.44257079999079, 1.5545631299901288]",1257.3344396699977,None,1257.334397946499,1257.434073818993,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
heond,heond,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,1262.834653369995,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.750351987007889, 0.9263601819984615, 1.1824225620075595, 1.3903486339986557, 1.5263771750032902]",1262.834653369995,None,1262.8347735374991,1262.9342678379908,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,1268.3343169039872,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8506940289953491, 1.0189002480037743, 1.298730638998677, 1.6347325020033168, 1.8426907579996623]",1268.3343169039872,None,1268.334214193499,1268.434055116988,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,1273.8343974659947,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8146042370062787, 1.110665259999223, 1.4466894820070593, 1.5666127709991997, 1.7426110689993948]",1273.8343974659947,None,1273.8342671934952,1273.9342575539922,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,1279.3344984359865,None,"['e', 'd', 't', 'h', 'w', 'e']",0,"[0.7305079039942939, 0.8905074299982516, 1.074509523998131, 1.1545075089961756, 1.2745102339977166, 1.2745102339977166]",1279.3344984359865,None,1279.334430084491,1279.4343469749874,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,1284.8348144029878,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8781807920022402, 1.0462258530023973, 1.2142141060030553, 1.2942732889932813, 1.5582214589958312]",1284.8348144029878,None,1284.8343924594956,1284.9341424960003,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,1290.334441686995,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8985826519929105, 1.0826030040043406, 1.554543026999454, 1.7465926900040358, 1.8986138479958754]",1290.334441686995,None,1290.334181981496,1290.434089339993,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,1295.834130407995,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.830921169006615, 0.9668732490099501, 1.19891569801257, 1.3908816640032455, 1.510947116999887]",1295.834130407995,None,1295.8343611724995,1295.9346995309897,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,1301.3344227229973,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7065824029996293, 0.8186304029950406, 0.9946465789980721, 1.1225827640009811, 1.274579981007264]",1301.3344227229973,None,1301.3344907794963,1301.4342098079942,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,1306.8344661459996,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7265524469985394, 0.8385392359923571, 0.9105515919945901, 1.062586891988758, 1.1425400389998686]",1306.8344661459996,None,1306.8342739134969,1306.9340668160003,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,1312.3345552029932,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9064626689942088, 1.0345266299991636, 1.3544480919954367, 1.4744492399913725, 1.6024974570027553]",1312.3345552029932,None,1312.3344381794886,1312.4342893469875,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,1317.8343859909946,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7106342039915035, 0.8066465479932958, 0.9346667849895312, 1.094685453994316, 1.1667089089896763]",1317.8343859909946,None,1317.8349942254863,1317.9341622999927,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,1323.334353096987,None,"['t', 'h', 'i', 'h', 'n', 'k']",0,"[0.6426590690098237, 0.7066798910091165, 0.8987211019993993, 1.1386482539965073, 1.1386482539965073, 1.2987179680058034]",1323.334353096987,None,1323.3344379734917,1323.4342876429873,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,1328.8344734639977,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6785350569989532, 0.8385598610038869, 0.9745598790032091, 1.1025803959928453, 1.2545329760032473]",1328.8344734639977,None,1328.834565154495,1328.9341212559957,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,1334.3343258029927,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7948028870014241, 0.9787165750021813, 1.2027357289916836, 1.602740909991553, 1.8987209789920598]",1334.3343258029927,None,1334.3345374684868,1334.4343019389926,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,1339.8344260479935,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7186315589933656, 0.8146184520010138, 1.1346003929938888, 1.3425852939981269, 1.4305832980026025]",1339.8344260479935,None,1339.8346013754926,1339.9343467959989,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,1345.3347734220006,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0102286470064428, 1.1222555980057223, 1.698305234007421, 1.7943082640122157, 1.9782933420065092]",1345.3347734220006,None,1345.3343559244968,1345.4342958389898,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,1350.8345863279974,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8704283480037702, 1.0224116540048271, 1.2544473000016296, 1.4144182590098353, 1.4945099370088428]",1350.8345863279974,None,1350.8343870064855,1350.935022049991,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,1356.3361090299877,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9288967419997789, 1.0249107550043846, 1.248898083998938, 1.4728934519953327, 1.816943170997547]",1356.3361090299877,None,1356.3346362364973,1356.4341878729902,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,1361.8349016339926,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6941979310067836, 0.8381074560020352, 0.9741026210103882, 1.0621119150018785, 1.2140988590108464]",1361.8349016339926,None,1361.8344170924975,1361.934380636987,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,1367.334292954998,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6507341879914748, 0.7547105709963944, 0.8988249739923049, 1.0267204959964147, 1.1867724850017112]",1367.334292954998,None,1367.3343646624853,1367.4341888859926,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,1372.8347309689998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.894375781994313, 1.0302677620056784, 1.2062743660062551, 1.5742685470031574, 1.6782739040063461]",1372.8347309689998,None,1372.834545018486,1372.9341264579998,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,1378.3345177299925,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.778493810998043, 1.0584833600005368, 1.298539092997089, 1.370532444998389, 1.69853217099444]",1378.3345177299925,None,1378.3344295574934,1378.4343843489914,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,1383.8346904039936,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7103127620066516, 0.8623153220105451, 1.118398108999827, 1.2543151460122317, 1.3583124639990274]",1383.8346904039936,None,1383.8345485564932,1383.9344355629873,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,1389.336324317992,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7366594070044812, 0.8086588800069876, 0.952667844001553, 1.0486590939981397, 1.1606615259952378]",1389.336324317992,None,1389.3351235584996,1389.434811604995,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,1394.8512581510004,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7658131060015876, 1.253753406010219, 1.5417434350092662, 1.6937986250122776, 1.7657879990001675]",1394.8512581510004,None,1394.8511207294941,1394.9510569809936,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,1400.3513810959994,None,"['b', 'v', 'a', 'n', 'r', 'u']",0,"[0.8976224249927327, 1.7537012609973317, 1.9456250579969492, 2.2176328859932255, 2.449685044994112, 2.6176841120031895]",1400.3513810959994,None,1400.351070770499,1400.4510322909919,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,1405.8516013269982,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6774563619983383, 1.125412415000028, 1.389430324008572, 1.5014752179995412, 1.5814833790063858]",1405.8516013269982,None,1405.851273094493,1405.9517405349907,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,1411.3511133919965,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7218447839986766, 0.7779376109974692, 1.0258528779959306, 1.1779023749986663, 1.3218486649857368]",1411.3511133919965,None,1411.3512371334946,1411.4511647329928,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,1416.8510399399966,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8059884660033276, 1.0059596789942589, 1.1660326580022229, 1.2619883339939406, 1.4780859329912346]",1416.8510399399966,None,1416.8510059824912,1416.9509476189996,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,1422.35170513099,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9613056000089273, 1.2732927309989464, 1.4653395200002706, 1.8013440040085698, 1.8732923600036884]",1422.35170513099,None,1422.3511418574926,1422.4508636169921,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,1427.851084761991,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6859867939929245, 0.7899168650037609, 0.9579142860020511, 1.06193519399676, 1.381957154997508]",1427.851084761991,None,1427.8513015914941,1427.9510852169915,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,1433.3513061999984,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7936965109984158, 0.9777572629973292, 1.249757564990432, 1.5376962459995411, 1.753768422990106]",1433.3513061999984,None,1433.3511840314895,1433.4510016899876,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
heond,heond,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,1438.8512907149998,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7977145110053243, 1.0778076620044885, 1.1737726690043928, 1.3657816009945236, 1.5017732510023052]",1438.8512907149998,None,1438.8511463154864,1438.9510378379928,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,1444.3513745419914,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7216230360063491, 1.00963118999789, 1.2736208810092648, 1.345624621011666, 1.5616386150068138]",1444.3513745419914,None,1444.3512052674923,1444.451043543988,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,1449.8514866729965,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0295592129987199, 1.4535273980000056, 1.685572839996894, 1.805514444000437, 1.90952743399248]",1449.8514866729965,None,1449.8511585364904,1449.9510169290006,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,1455.3512526150007,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9297980569972424, 1.273755447997246, 1.5377639689977514, 1.7377528869983507, 1.857754771001055]",1455.3512526150007,None,1455.3512415434961,1455.4510961569904,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,1460.851316581,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7417002650036011, 1.029734712006757, 1.30969182800618, 1.4297393380111316, 1.6056865569989895]",1460.851316581,None,1460.8513333244919,1460.9516091839905,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,1466.351265432997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7457386909954948, 0.865781340005924, 1.001821548998123, 1.0817794120084727, 1.241742914004135]",1466.351265432997,None,1466.351341620495,1466.4510593419982,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,1471.8513296969904,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7017745860066498, 0.9817217200034065, 1.229724630000419, 1.3096912000037264, 1.5017352279974148]",1471.8513296969904,None,1471.8513054754876,1471.9512247969978,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
,,,,,,,,,,,,,,,,,1477.3511593054864,1477.6512062539987,,,,,,,,,,,,,,,,,,,,,,,,,,,
