string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1308.4976438870654,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6214073267765343, 0.7333911238238215, 0.9414477008394897, 1.1414028410799801, 1.2134294509887695]",1308.4976438870654,None,1308.4975189467891,1308.5976462750696,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1313.9975042901933,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5855752862989902, 0.6895381370559335, 0.8014658032916486, 0.9695361503399909, 1.073478305246681]",1313.9975042901933,None,1313.9975988370365,1314.0973335593008,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1319.4977962719277,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.613278835080564, 0.7811790169216692, 1.0132799339480698, 1.141283739823848, 1.2932178899645805]",1319.4977962719277,None,1319.4978025601245,1319.5975081520155,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1324.9977559358813,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5292306239716709, 0.6172145679593086, 0.7052723090164363, 0.809205343015492, 0.9132967749610543]",1324.9977559358813,None,1324.9977665817364,1325.097631753888,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1330.497876133304,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5170912146568298, 0.6051679300144315, 0.701099269092083, 0.797194215003401, 0.9412369010969996]",1330.497876133304,None,1330.497722647991,1330.597849604208,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1335.997661008034,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.777320153079927, 0.9213312999345362, 1.1454333919100463, 1.3214156199246645, 1.4573071589693427]",1335.997661008034,None,1335.997761940956,1336.0977783771232,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1341.497710912954,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5733196288347244, 0.7413681210018694, 0.9012561230920255, 0.9493732787668705, 1.045384510885924]",1341.497710912954,None,1341.4978243600576,1341.5977717600763,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1346.99766094191,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6013732342980802, 0.7293175333179533, 0.9293717104010284, 1.0654130312614143, 1.137421505060047]",1346.99766094191,None,1346.9976858421228,1347.0977306109853,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1352.4974987851456,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8535469360649586, 0.9814756168052554, 1.1095081688836217, 1.2215676051564515, 1.4456307529471815]",1352.4974987851456,None,1352.4977138348854,1352.5978396763094,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1357.997558728326,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8814195189625025, 1.0495135597884655, 1.2415249957703054, 1.4734731940552592, 1.6093985349871218]",1357.997558728326,None,1357.9977106097153,1358.0976440771483,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1363.4977669930086,None,"['w', 'o', 'u', 'l', 'k', 'd']",0,"[0.8932640608400106, 1.0213218228891492, 1.1253760028630495, 1.4053258509375155, 1.4053258509375155, 1.7732748468406498]",1363.4977669930086,None,1363.4978394600562,1363.597766532097,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1368.9977957732044,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6011773589998484, 0.7052971930243075, 0.8011757452040911, 0.9291868540458381, 1.0252439733594656]",1368.9977957732044,None,1368.9976816791109,1369.0979859749787,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1374.4977770689875,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5972416261211038, 0.7812379240058362, 0.9412662307731807, 1.309250834863633, 1.677192087750882]",1374.4977770689875,None,1374.4974863290786,1374.5977850719355,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1380.0000988743268,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.758898320607841, 0.9109426247887313, 1.0068136369809508, 1.1268240376375616, 1.3108145208097994]",1380.0000988743268,None,1379.998354853969,1380.0984977539629,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1385.514021109324,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6050586421042681, 0.7970398138277233, 0.9649948328733444, 1.1970314788632095, 1.3810067190788686]",1385.514021109324,None,1385.5141820189542,1385.6143661811948,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1391.014797625132,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.824200255330652, 1.0322436862625182, 1.2641778523102403, 1.464220920111984, 1.712225005030632]",1391.014797625132,None,1391.0145128568633,1391.114588451106,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1396.5144401821308,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5646052630618215, 0.7166079757735133, 0.8045500759035349, 0.9166355077177286, 1.0446642651222646]",1396.5144401821308,None,1396.5143484118394,1396.6149289570749,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1402.0145603870042,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7365167187526822, 0.8565366249531507, 0.9364897268824279, 1.0805044597946107, 1.2324783448129892]",1402.0145603870042,None,1402.014508933667,1402.1146472189575,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1407.5143783260137,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7005923339165747, 0.9006281569600105, 1.036654660012573, 1.1727180359885097, 1.3087546490132809]",1407.5143783260137,None,1407.5144220100715,1407.6145208273083,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1413.014497492928,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6325780060142279, 0.752562961075455, 1.000468511134386, 1.1525600687600672, 1.2645199047401547]",1413.014497492928,None,1413.014379402995,1413.1145753930323,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1418.514468530193,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6286198766902089, 0.7886131508275867, 0.9486047117970884, 1.0686055747792125, 1.620616801083088]",1418.514468530193,None,1418.5144544987938,1418.6144852843136,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1424.0144789842889,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6245678206905723, 0.768484188709408, 0.896582133602351, 1.0325613976456225, 1.2165951956994832]",1424.0144789842889,None,1424.014333471097,1424.1144429212436,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1429.5145489219576,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6124873622320592, 0.7804951700381935, 1.3165334020741284, 1.5325221731327474, 1.6444928240962327]",1429.5145489219576,None,1429.5144106307066,1429.6148917651735,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1435.0145139042288,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.856518441811204, 0.9445889820344746, 1.0004537208005786, 1.1205628798343241, 1.296547656878829]",1435.0145139042288,None,1435.0143674457445,1435.1145967449993,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1440.5145454672165,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6365343276411295, 0.8445047279819846, 1.036491175647825, 1.196569164749235, 1.932463875040412]",1440.5145454672165,None,1440.5145554108544,1440.6144708581269,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1446.0145876691677,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8244943940080702, 1.0244656801223755, 1.3285131370648742, 1.504453908186406, 1.6324552549049258]",1446.0145876691677,None,1446.0145908858626,1446.1143663572147,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1451.514901902061,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5481904721818864, 0.6521669761277735, 0.7401695889420807, 0.8041758141480386, 0.9161671809852123]",1451.514901902061,None,1451.5148067748173,1451.6145561560988,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1457.0146583230235,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5843097129836679, 0.6804189337417483, 0.792314691003412, 0.9684145138598979, 1.1203867909498513]",1457.0146583230235,None,1457.0145419639534,1457.1149086020887,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1462.5145683242008,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.564456719905138, 0.7404098780825734, 0.9003890380263329, 1.0603845389559865, 1.2525058193132281]",1462.5145683242008,None,1462.5145944798364,1462.6148620760068,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1468.0145716099069,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5684087751433253, 0.6964549911208451, 0.8325036182068288, 0.9603887828998268, 1.0804633959196508]",1468.0145716099069,None,1468.0146718666888,1468.1145222908817,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1473.514419847168,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6045639319345355, 0.7645608107559383, 0.900553388055414, 1.0206583929248154, 1.140623090788722]",1473.514419847168,None,1473.5145351299084,1473.6144781769253,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1479.0144226672128,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9125764407217503, 1.2005424546077847, 1.6326506426557899, 1.768647630698979, 1.8406160776503384]",1479.0144226672128,None,1479.014473708719,1479.1146311610937,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1484.5144822970033,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6525954096578062, 0.7645598626695573, 0.8685927176848054, 1.052592203952372, 1.1485905507579446]",1484.5144822970033,None,1484.5145088917575,1484.6146412179805,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1490.0145073779859,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6725279288366437, 0.8165335897356272, 0.9285540566779673, 1.0805759597569704, 1.2004569070413709]",1490.0145073779859,None,1490.0144014399498,1490.1146106179804,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1495.5145902950317,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7404518350958824, 0.8763847132213414, 1.348411372397095, 1.5403858250938356, 1.6364905051887035]",1495.5145902950317,None,1495.5147531227208,1495.6145473872311,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1501.0145688029006,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6004003332927823, 1.000386514235288, 1.2484993822872639, 1.4245087830349803, 1.6964903003536165]",1501.0145688029006,None,1501.0144511087797,1501.114583835937,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1506.5147453309037,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7243222943507135, 0.8762282291427255, 1.3883426683023572, 1.9803349100984633, 2.060215118341148]",1506.5147453309037,None,1506.514464870002,1506.6146748783067,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
