string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
druze,druze,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1280.921649091004,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9606089529697783, 1.2085658819996752, 1.3446156819700263, 1.6166204269975424, 1.9125636299722828]",1280.921649091004,None,1280.921510996594,1281.021493695036,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1286.4215953800012,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8526627449900843, 0.9886086360202171, 1.1486707649892196, 1.3646082520135678, 1.524608089006506]",1286.4215953800012,None,1286.4216792465945,1286.5214327450376,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1291.9213867840008,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7690258639631793, 0.9448846819577739, 1.0008353719604202, 1.168874684954062, 1.2808608849882148]",1291.9213867840008,None,1291.921761435637,1292.0215751440264,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1297.4216253340128,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7405904540210031, 0.9565875120460987, 1.0765959780546837, 1.2206705250428058, 1.4686423900420777]",1297.4216253340128,None,1297.421892361605,1297.5216181119904,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1302.9217184520094,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7685478369821794, 0.9124979600310326, 1.1765176770277321, 1.328549475001637, 1.4244966210098937]",1302.9217184520094,None,1302.9215303935985,1303.0216441700468,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1308.4225015940028,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0677526780054905, 1.2357913440209813, 1.4277254689950496, 1.5318402380216867, 1.7557445249985904]",1308.4225015940028,None,1308.4221409386432,1308.5218151140143,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1313.9215829630266,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8246330689871684, 1.0886759199784137, 1.2166341089759953, 1.3926336609874852, 1.4646693160175346]",1313.9215829630266,None,1313.9215612836474,1314.021692698996,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1319.4216267250013,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.060591476969421, 1.3326585209579207, 1.5086016249842942, 1.5885867399629205, 1.8206476079649292]",1319.4216267250013,None,1319.4215725196468,1319.5215707480093,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1324.9218192379922,None,"['c', 'h', 'e', 'r']",0,"[0.8883953919867054, 1.0964738560141996, 1.2324408380081877, 1.4404320999747142]",1324.9218192379922,None,1324.9215380385926,1325.0216218290152,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1330.4215767050046,None,"['w', 'o', 'u', 'd', 'l']",0,"[0.9486788860522211, 1.140638683049474, 1.276654398010578, 1.412644113006536, 1.5646638790494762]",1330.4215767050046,None,1330.421586813644,1330.5215968060074,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1335.9218419080134,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9124207649729215, 1.1843886809656397, 1.2883771059568971, 1.5684448469546624, 2.1684216339490376]",1335.9218419080134,None,1335.921825656615,1336.0214701350196,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1341.4231948209926,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1390239129541442, 1.315022433991544, 1.5150641019572504, 1.8030257429927588, 1.907029355992563]",1341.4231948209926,None,1341.421621088643,1341.521629845025,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1346.9382820030442,None,"['k', 'r', 'e', 'm', 'o']",0,"[1.3200093780178577, 1.6239367530215532, 1.9039858560427092, 2.095960292033851, 2.447938604047522]",1346.9382820030442,None,1346.9386436306,1347.0383745040162,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1352.4383172640228,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9959020669921301, 1.332121344981715, 1.5239008129574358, 1.8679756009951234, 2.099944212997798]",1352.4383172640228,None,1352.4383023876057,1352.5383672250318,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1357.938439170015,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1118345170398243, 1.359778233047109, 1.6477591360453516, 2.103761630016379, 2.2237589150317945]",1357.938439170015,None,1357.9384163576237,1358.0384687689948,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1363.4383210359956,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1398901289794594, 1.3238930499646813, 1.5238918180111796, 1.6758987400098704, 2.0839026059838943]",1363.4383210359956,None,1363.438346088637,1363.538388609013,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1368.9383248800295,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8319585129502229, 0.9758967589586973, 1.2558897259877995, 1.4718957679579034, 1.5519438879564404]",1368.9383248800295,None,1368.938404689607,1369.0384607469896,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1374.43834367604,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0119398140232079, 1.427944466995541, 1.6359278539894149, 1.7958727690274827, 2.0199622840154916]",1374.43834367604,None,1374.4382767695993,1374.538256129017,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1379.9382748950156,None,"['l', 'u', 'v', 'c', 'k']",0,"[2.2240521400235593, 2.4639838470029645, 2.9519889859948307, 2.991956438985653, 3.343944036983885]",1379.9382748950156,None,1379.9383275966452,1380.0382407419966,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1385.4552538360003,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.986992169986479, 1.147004446014762, 1.5150381780113094, 1.7709563160315156, 1.9469780179788359]",1385.4552538360003,None,1385.4550447126444,1385.5550126479939,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1390.9549187709927,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8153388500213623, 1.031317986024078, 1.175342031987384, 1.639298090012744, 1.7753407059935853]",1390.9549187709927,None,1390.9550594196248,1391.0550675530103,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1396.4550539550255,None,"['k', 'r', 'e', 'm', 'o', 'p']",0,"[1.1551637410302646, 1.4751849920139648, 1.73916331800865, 1.8671688430476934, 2.091165752033703, 3.043174117046874]",1396.4550539550255,None,1396.455242339644,1396.5551544910413,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1401.9551235720282,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9351760090212338, 1.1751139410189353, 1.3271049680188298, 1.4951618679915555, 1.6231250269920565]",1401.9551235720282,None,1401.955022736633,1402.0549659730168,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1407.4553088989924,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1149451460223645, 1.4589052670053206, 1.6589088669861667, 1.8029531959909946, 2.090901523013599]",1407.4553088989924,None,1407.4552026705992,1407.5552445580252,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1412.9551748170052,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1270862080273218, 1.383047350042034, 1.5270526320091449, 1.6550277520436794, 2.1031162720173597]",1412.9551748170052,None,1412.955137388612,1413.0552588049904,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1418.4552531400113,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8509660690324381, 0.9871431060018949, 1.1470036930404603, 1.2669661830295809, 1.4830150560010225]",1418.4552531400113,None,1418.4553501156101,1418.5550652529928,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1423.955182573991,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7430837569991127, 0.9031797049683519, 1.1430324889952317, 1.3510586639749818, 1.4550290589686483]",1423.955182573991,None,1423.9550469465962,1424.0550036280183,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1429.4561776760384,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0100883919512853, 1.6580353699973784, 2.09810722398106, 2.4660323369898833, 2.5941170509904623]",1429.4561776760384,None,1429.4552062266216,1429.5549879129976,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1434.9719993339968,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1342271390021779, 1.3262259130133316, 1.5102336769923568, 1.6703553330153227, 2.0142159669776447]",1434.9719993339968,None,1434.9717313206115,1435.0717010860099,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1440.471824362001,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8343969470006414, 1.0344353779801168, 1.1703872790094465, 1.618452946015168, 1.9064265019842423]",1440.471824362001,None,1440.4717951506086,1440.5718021200155,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1445.9717719340115,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0864934379933402, 1.3584422009880655, 1.5104609210393392, 1.7104479930130765, 2.4865377040114254]",1445.9717719340115,None,1445.9719286826498,1446.0717387240147,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1451.4718123880448,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9704114390187897, 1.10640341299586, 1.378514920012094, 1.6424129140214063, 1.9704578089877032]",1451.4718123880448,None,1451.4718606016309,1451.5717917869915,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1456.9717828400317,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0705053600249812, 1.1664992820005864, 1.3664560709730722, 1.9984740350046195, 2.150435246003326]",1456.9717828400317,None,1456.9720034016123,1457.0717486200156,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1462.471688885009,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0025970060378313, 1.322554462007247, 1.6425535280141048, 1.8745216809911653, 2.010547502024565]",1462.471688885009,None,1462.4718797135924,1462.5719126260374,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1467.971975655004,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1902520909789018, 1.3422477340209298, 1.534235548984725, 1.7262408590177074, 1.8462706339778379]",1467.971975655004,None,1467.9718568336161,1468.0719563850434,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1473.4720909169992,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8182942940038629, 0.9461975329904817, 1.0901569839916192, 1.2341355489916168, 1.3782755159772933]",1473.4720909169992,None,1473.4717542966305,1473.571792542003,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1478.9730552789988,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7891634789993986, 1.141175040975213, 1.3493031230173074, 1.525177443982102, 1.7173710080096498]",1478.9730552789988,None,1478.9723074096314,1479.071835566021,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1484.4717224480119,None,"['e', 'h', 'e', 'o', 'n', 'd']",0,"[1.1465486240340397, 1.7865493730059825, 1.9384958060109057, 2.066536058031488, 2.298548261052929, 2.4265102090430446]",1484.4717224480119,None,1484.4726752086485,1484.571869862033,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1489.971866040025,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8223480540327728, 1.0143501780112274, 1.1103626160183921, 1.2784481139970012, 1.5184007490170188]",1489.971866040025,None,1489.9719150116493,1490.0718767360086,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1495.4735830680002,None,"['c', 'h', 'h', 'e', 'e', 'r']",0,"[0.7846825449960306, 0.9286933349794708, 1.088631386985071, 1.3767290759715252, 1.7286785449832678, 1.9606334249838255]",1495.4735830680002,None,1495.47188153264,1495.5717998470063,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1500.9884750150377,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9097563329851255, 1.0857917829998769, 1.213800951023586, 1.3257525120279752, 1.6057441880111583]",1500.9884750150377,None,1500.9886233066268,1501.0884072179906,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1506.4885919180233,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8176523949950933, 0.9536769650294445, 1.1856750550214201, 1.3536874889978208, 1.4496685939957388]",1506.4885919180233,None,1506.4887974135986,1506.588527888991,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
