string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,,,,,,,,,2,27,267,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.1599369451915,2864.259629916007,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,28,268,50,,,,,,,,,,,,,,,,,,,,,,,,2869.6593249580037,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5957572920015082, 0.659594750002725, 0.7196730419964297, 0.8558418750035344, 0.9477091250009835]",2869.6593249580037,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,28,268,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869.6600601541913,2869.7593152079935,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,29,269,107,,,,,,,,,,,,,,,,,,,,,,,,2875.1592599580035,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.931841291996534, 1.0479040420032106, 1.1370751669892343, 1.248806000003242, 1.3480606249941047]",2875.1592599580035,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,29,269,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875.160252279199,2875.259880041005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,30,270,44,,,,,,,,,,,,,,,,,,,,,,,,2880.659524165996,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6086832500004675, 0.7754973750124918, 0.8034485829994082, 0.9275460420030868, 1.0528422500065062]",2880.659524165996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,30,270,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.659063070202,2880.7594420410023,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,31,271,72,,,,,,,,,,,,,,,,,,,,,,,,2886.1590434579994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.601540333009325, 0.6576101250102511, 0.7295997910114238, 0.8536219160014298, 1.0057223750045523]",2886.1590434579994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,31,271,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886.1600474872002,2886.2596043749945,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,32,272,97,,,,,,,,,,,,,,,,,,,,,,,,2891.6593307909934,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6249916250089882, 0.838553250010591, 1.0865470000135247, 1.2010528329992667, 1.313910458004102]",2891.6593307909934,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,32,272,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.6600167791958,2891.760260915995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,33,273,70,,,,,,,,,,,,,,,,,,,,,,,,2897.1596317079966,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6520474170101807, 0.924475000007078, 1.199574666999979, 1.3137424169981387, 1.415996499999892]",2897.1596317079966,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,33,273,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.159712445199,2897.2596861659986,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,34,274,21,,,,,,,,,,,,,,,,,,,,,,,,2902.6594896250026,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7307336239900906, 0.8466457909962628, 1.231390790999285, 1.391095665996545, 1.5099361659958959]",2902.6594896250026,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,34,274,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2902.659952570194,2902.7595993330033,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,35,275,32,,,,,,,,,,,,,,,,,,,,,,,,2908.159281500004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5776259170088451, 0.6414535420044558, 0.7256063750101021, 0.8697216670116177, 0.9857199580001179]",2908.159281500004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,35,275,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2908.160185820195,2908.259676707996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,36,276,99,,,,,,,,,,,,,,,,,,,,,,,,2913.659442749995,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6791358329937793, 0.7803107079962501, 0.8683018330048071, 1.00314391599386, 1.1354082489997381]",2913.659442749995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,36,276,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913.6601817792007,2913.7600685829966,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,37,277,43,,,,,,,,,,,,,,,,,,,,,,,,2919.1594408329984,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6004178330040304, 0.7881092909956351, 0.9433769159950316, 1.043977665991406, 1.1662097079970408]",2919.1594408329984,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,37,277,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919.1600576122046,2919.2597721659986,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,2,38,278,3,,,,,,,,,,,,,,,,,,,,,,,,2924.6592166659975,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.643860083000618, 0.7559594580088742, 0.8829229580005631, 1.0312309170112712, 1.2034932500100695]",2924.6592166659975,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,2,38,278,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924.6598738622024,2924.7594046250015,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,39,279,61,,,,,,,,,,,,,,,,,,,,,,,,2930.1595764999947,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6384542080049869, 0.7305557079962455, 0.8376247499982128, 0.9666301249962999, 1.046833875006996]",2930.1595764999947,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,39,279,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2930.159206987203,2930.259700708004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,40,280,54,,,,,,,,,,,,,,,,,,,,,,,,2935.659111957997,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6259663740056567, 0.6774542080092942, 0.7573968740034616, 0.8616509580024285, 0.9495759160054149]",2935.659111957997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,40,280,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935.6598497371933,2935.7595087910013,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,41,281,88,,,,,,,,,,,,,,,,,,,,,,,,2941.1593942909967,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5956953739951132, 0.6517728740000166, 0.7196476659883047, 0.8278005409956677, 0.9638787489966489]",2941.1593942909967,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,41,281,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2941.1597422372042,2941.259472000005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,42,282,81,,,,,,,,,,,,,,,,,,,,,,,,2946.6594126249984,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.570371708003222, 0.6263320830039447, 0.7063757490104763, 0.8623383740050485, 1.0086890829988988]",2946.6594126249984,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,42,282,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2946.6598521541937,2946.7588049579936,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,43,283,41,,,,,,,,,,,,,,,,,,,,,,,,2952.1925361250032,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6841466240002774, 0.7823410410055658, 0.906171082999208, 1.0442143740074243, 1.1362125410087174]",2952.1925361250032,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,43,283,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2952.1935401121927,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,2,44,284,0,,,,,,,,,,,,,,,,,,,,,,,,2957.692507832995,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6276723330083769, 0.7116497500101104, 0.7957296250096988, 0.9611527080123778, 1.0648927910078783]",2957.692507832995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,2,44,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2957.6934102792047,2957.793118457994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,45,285,78,,,,,,,,,,,,,,,,,,,,,,,,2963.1924907909997,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6078072080126731, 0.8374497500044527, 0.9614707500004442, 1.065520167001523, 1.247836875001667]",2963.1924907909997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,45,285,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2963.193309029205,2963.2930913330056,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,46,286,20,,,,,,,,,,,,,,,,,,,,,,,,2968.7093491660053,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6136412910127547, 0.8057070830109296, 0.9974269990052562, 1.0818422490119701, 1.1591540410008747]",2968.7093491660053,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,46,286,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968.709646820197,2968.8093999160046,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,47,287,8,,,,,,,,,,,,,,,,,,,,,,,,2974.192521791003,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6399060830008239, 0.7394658330013044, 0.8360917499958305, 0.924348040993209, 1.05224795799586]",2974.192521791003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,47,287,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2974.1928234042034,2974.2923763750005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,48,288,87,,,,,,,,,,,,,,,,,,,,,,,,2979.692417750004,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6418687909899745, 0.8756730000022799, 0.9836032909952337, 1.0675486659893068, 1.1876284579921048]",2979.692417750004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,48,288,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979.6930750291986,2979.7928166659985,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,2,49,289,52,,,,,,,,,,,,,,,,,,,,,,,,2985.1925531250017,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6656764170038514, 0.7496040420082863, 0.8800114170007873, 1.026042375000543, 1.1560752920049708]",2985.1925531250017,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,2,49,289,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2985.1931370701977,2985.2927423749934,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,2,50,290,105,,,,,,,,,,,,,,,,,,,,,,,,2990.6929299159965,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7676169170008507, 0.8514468749926891, 0.9435072920023231, 1.0994508750009118, 1.199223791991244]",2990.6929299159965,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,2,50,290,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990.693597862196,2990.7930675410025,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,51,291,39,,,,,,,,,,,,,,,,,,,,,,,,2996.192313249994,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2863072079926496, 1.3585273749922635, 1.7277862909977557, 1.8843467499973485, 2.046477750001941]",2996.192313249994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,51,291,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2996.193129404205,2996.292500166004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,52,292,59,,,,,,,,,,,,,,,,,,,,,,,,3001.692363166003,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6513557080033934, 0.83934954200231, 1.026090583007317, 1.1410931669961428, 1.1849934580095578]",3001.692363166003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,52,292,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.6931554872035,3001.793031333,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,53,293,42,,,,,,,,,,,,,,,,,,,,,,,,3007.192619458001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5840942499926314, 0.7429593749984633, 0.8309869169897866, 0.9191293329931796, 1.003114082996035]",3007.192619458001,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,53,293,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.1928497372037,3007.293270915994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,54,294,38,,,,,,,,,,,,,,,,,,,,,,,,3012.6923867909936,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6297867499961285, 0.7217241670005023, 0.8044826249970356, 0.8850880829995731, 1.0088088329939637]",3012.6923867909936,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,54,294,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012.6930887792014,3012.792954874996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,55,295,2,,,,,,,,,,,,,,,,,,,,,,,,3018.1925236660027,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.63764841700322, 0.8243608330085408, 1.0438327500014566, 1.1565228330000537, 1.2367413750034757]",3018.1925236660027,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,55,295,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.192390779198,3018.2932196659967,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,56,296,117,,,,,,,,,,,,,,,,,,,,,,,,3023.692441833002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6710019159945659, 0.8364062909968197, 0.9460253739962354, 1.0378715409897268, 1.2177789159904933]",3023.692441833002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,56,296,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023.693519112193,3023.7929672080063,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,57,297,37,,,,,,,,,,,,,,,,,,,,,,,,3029.192432958007,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6679054580017691, 0.7521529580117203, 0.9723482920089737, 1.1341857080115005, 1.2364623330067843]",3029.192432958007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,57,297,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.1926166542007,3029.292967000001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,2,58,298,17,,,,,,,,,,,,,,,,,,,,,,,,3034.6926559160056,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8038200829905691, 0.901452165999217, 1.107479832993704, 1.1794091249903431, 1.3675354159931885]",3034.6926559160056,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,2,58,298,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.6930295292013,3034.7927702909947,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,59,299,10,,,,,,,,,,,,,,,,,,,,,,,,3040.1917125409964,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7219734160025837, 0.9053104159975192, 1.0303700000076788, 1.121789249998983, 1.3173239159950754]",3040.1917125409964,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,59,299,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.1926672791933,3040.2926427079947,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,60,300,55,,,,,,,,,,,,,,,,,,,,,,,,3045.6927595409943,None,"['d', 'r', 'u', 'e']",0,"[0.6913937909994274, 0.9150580830028048, 1.0169906249939231, 1.5906049159966642]",3045.6927595409943,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,60,300,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.6920709041924,3045.7927990830067,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,61,301,86,,,,,,,,,,,,,,,,,,,,,,,,3051.192291790998,None,"['f', 'a', 'i', 'r']",0,"[0.7043488329945831, 0.7884179989923723, 1.201828082994325, 1.7734999579988653]",3051.192291790998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,61,301,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3051.192946862201,3051.292579707995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,62,302,75,,,,,,,,,,,,,,,,,,,,,,,,3056.6924033329997,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6317073329992127, 0.768243040991365, 0.840079165995121, 0.9083192909893114, 1.0323007080005482]",3056.6924033329997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,62,302,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3056.692132154193,3056.792552125,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,63,303,30,,,,,,,,,,,,,,,,,,,,,,,,3062.192906540993,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7032794580009067, 0.8178372919937829, 0.9312245000037365, 1.0759063750010682, 1.165280041997903]",3062.192906540993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,63,303,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062.1929986122022,3062.292759290998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,64,304,1,,,,,,,,,,,,,,,,,,,,,,,,3067.691944582999,None,"['i', 'b', 'j', 'a']",0,"[1.134867666012724, 1.234714416001225, 1.4459467490087263, 1.5462909990019398]",3067.691944582999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,64,304,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3067.692733779205,3067.792811124993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,65,305,89,,,,,,,,,,,,,,,,,,,,,,,,3073.193102916004,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8801968750049127, 1.0988276249991031, 1.2162744579982245, 1.331132040999364, 1.4500284160021693]",3073.193102916004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,2,65,305,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3073.1925170701916,3073.292699166006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,66,306,5,,,,,,,,,,,,,,,,,,,,,,,,3078.6923313750012,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6327301239944063, 0.7250517490028869, 0.7969053330016322, 0.8846658330003265, 1.0087719159928383]",3078.6923313750012,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,66,306,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3078.692970320194,3078.793118040994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,67,307,66,,,,,,,,,,,,,,,,,,,,,,,,3084.192622332994,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6205201239936287, 0.7326824579940876, 0.7766182079940336, 0.9328178739961004, 1.0326900410000235]",3084.192622332994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,67,307,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.1931523201974,3084.292764124999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,2,68,308,9,,,,,,,,,,,,,,,,,,,,,,,,3089.692899415997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6168048330000602, 0.7446439579944126, 0.8585810829972615, 0.9417919169936795, 1.035404499998549]",3089.692899415997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,2,68,308,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3089.693196029203,3089.792798082999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
