4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
2548.6437 	EXP 	text_3: autoDraw = False
2548.6437 	EXP 	text_3: autoDraw = False
2548.6437 	EXP 	feedback_2: color = 'limegreen'
2548.6437 	EXP 	feedback_2: text = 'Correct!'
2548.6437 	EXP 	feedback_2: autoDraw = True
2549.6434 	EXP 	feedback_2: autoDraw = False
2549.6434 	EXP 	feedback_2: autoDraw = False
2549.6434 	EXP 	reset_image: autoDraw = True
2550.6269 	EXP 	New trial (rep=1, index=90): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2550.6434 	EXP 	Sound sound_1A_3 started
2550.6429 	EXP 	reset_image: autoDraw = False
2550.6429 	EXP 	text_3: text = 'buddy'
2550.6429 	EXP 	text_3: autoDraw = True
2550.7311 	EXP 	Sound sound_1A_3 stopped
2551.3796 	DATA 	Keypress: b
2551.4959 	DATA 	Keypress: u
2551.6125 	DATA 	Keypress: d
2551.7460 	DATA 	Keypress: d
2551.8460 	DATA 	Keypress: y
2554.1432 	EXP 	text_3: autoDraw = False
2554.1432 	EXP 	feedback_2: color = 'limegreen'
2554.1432 	EXP 	feedback_2: text = 'Correct!'
2554.1432 	EXP 	feedback_2: autoDraw = True
2555.1435 	EXP 	feedback_2: autoDraw = False
2555.1435 	EXP 	reset_image: autoDraw = True
2556.1275 	EXP 	New trial (rep=1, index=91): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2556.1440 	EXP 	Sound sound_1A_3 started
2556.1438 	EXP 	reset_image: autoDraw = False
2556.1438 	EXP 	text_3: text = 'edthe'
2556.1438 	EXP 	text_3: autoDraw = True
2556.2316 	EXP 	Sound sound_1A_3 stopped
2556.7298 	DATA 	Keypress: e
2556.9126 	DATA 	Keypress: d
2557.0790 	DATA 	Keypress: t
2557.1453 	DATA 	Keypress: h
2557.2626 	DATA 	Keypress: e
2559.6437 	EXP 	text_3: autoDraw = False
2559.6437 	EXP 	feedback_2: color = 'limegreen'
2559.6437 	EXP 	feedback_2: text = 'Correct!'
2559.6437 	EXP 	feedback_2: autoDraw = True
2560.6437 	EXP 	feedback_2: autoDraw = False
2560.6437 	EXP 	feedback_2: autoDraw = False
2560.6437 	EXP 	reset_image: autoDraw = True
2561.6266 	EXP 	New trial (rep=1, index=92): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2561.6430 	EXP 	Sound sound_1A_3 started
2561.6427 	EXP 	reset_image: autoDraw = False
2561.6427 	EXP 	reset_image: autoDraw = False
2561.6427 	EXP 	text_3: text = 'vodka'
2561.6427 	EXP 	text_3: autoDraw = True
2561.7319 	EXP 	Sound sound_1A_3 stopped
2562.4131 	DATA 	Keypress: v
2562.5296 	DATA 	Keypress: o
2562.6290 	DATA 	Keypress: d
2562.7456 	DATA 	Keypress: k
2562.8118 	DATA 	Keypress: a
2565.1434 	EXP 	text_3: autoDraw = False
2565.1434 	EXP 	text_3: autoDraw = False
2565.1434 	EXP 	feedback_2: color = 'limegreen'
2565.1434 	EXP 	feedback_2: text = 'Correct!'
2565.1434 	EXP 	feedback_2: autoDraw = True
2566.1436 	EXP 	feedback_2: autoDraw = False
2566.1436 	EXP 	feedback_2: autoDraw = False
2566.1436 	EXP 	reset_image: autoDraw = True
2567.1437 	EXP 	New trial (rep=1, index=93): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2567.1602 	EXP 	Sound sound_1A_3 started
2567.1597 	EXP 	reset_image: autoDraw = False
2567.1597 	EXP 	text_3: text = 'haole'
2567.1597 	EXP 	text_3: autoDraw = True
2567.2487 	EXP 	Sound sound_1A_3 stopped
2567.9793 	DATA 	Keypress: h
2568.0631 	DATA 	Keypress: a
2568.1121 	DATA 	Keypress: o
2568.3128 	DATA 	Keypress: l
2568.4124 	DATA 	Keypress: e
2570.6432 	EXP 	text_3: autoDraw = False
2570.6432 	EXP 	feedback_2: color = 'limegreen'
2570.6432 	EXP 	feedback_2: text = 'Correct!'
2570.6432 	EXP 	feedback_2: autoDraw = True
2571.6437 	EXP 	feedback_2: autoDraw = False
2571.6437 	EXP 	feedback_2: autoDraw = False
2571.6437 	EXP 	reset_image: autoDraw = True
2572.6265 	EXP 	New trial (rep=1, index=94): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2572.6430 	EXP 	Sound sound_1A_3 started
2572.6431 	EXP 	reset_image: autoDraw = False
2572.6431 	EXP 	text_3: text = 'isvar'
2572.6431 	EXP 	text_3: autoDraw = True
2572.7310 	EXP 	Sound sound_1A_3 stopped
2573.2802 	DATA 	Keypress: i
2573.3795 	DATA 	Keypress: s
2573.6459 	DATA 	Keypress: v
2573.7303 	DATA 	Keypress: a
2573.9116 	DATA 	Keypress: r
2576.1432 	EXP 	text_3: autoDraw = False
2576.1432 	EXP 	feedback_2: color = 'limegreen'
2576.1432 	EXP 	feedback_2: text = 'Correct!'
2576.1432 	EXP 	feedback_2: autoDraw = True
2577.1436 	EXP 	feedback_2: autoDraw = False
2577.1436 	EXP 	reset_image: autoDraw = True
2578.1265 	EXP 	New trial (rep=1, index=95): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2578.1429 	EXP 	Sound sound_1A_3 started
2578.1434 	EXP 	reset_image: autoDraw = False
2578.1434 	EXP 	reset_image: autoDraw = False
2578.1434 	EXP 	text_3: text = 'zibja'
2578.1434 	EXP 	text_3: autoDraw = True
2578.2312 	EXP 	Sound sound_1A_3 stopped
2578.9960 	DATA 	Keypress: z
2579.2123 	DATA 	Keypress: i
2579.2960 	DATA 	Keypress: b
2579.5131 	DATA 	Keypress: j
2579.6292 	DATA 	Keypress: a
2581.6435 	EXP 	text_3: autoDraw = False
2581.6435 	EXP 	text_3: autoDraw = False
2581.6435 	EXP 	feedback_2: color = 'limegreen'
2581.6435 	EXP 	feedback_2: text = 'Correct!'
2581.6435 	EXP 	feedback_2: autoDraw = True
2582.6436 	EXP 	feedback_2: autoDraw = False
2582.6436 	EXP 	feedback_2: autoDraw = False
2582.6436 	EXP 	reset_image: autoDraw = True
2583.6270 	EXP 	New trial (rep=1, index=96): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2583.6434 	EXP 	Sound sound_1A_3 started
2583.6429 	EXP 	reset_image: autoDraw = False
2583.6429 	EXP 	reset_image: autoDraw = False
2583.6429 	EXP 	text_3: text = 'theme'
2583.6429 	EXP 	text_3: autoDraw = True
2583.7315 	EXP 	Sound sound_1A_3 stopped
2584.2797 	DATA 	Keypress: t
2584.3792 	DATA 	Keypress: h
2584.4790 	DATA 	Keypress: e
2584.6466 	DATA 	Keypress: e
2584.7123 	DATA 	Keypress: m
2584.8630 	DATA 	Keypress: e
2587.1430 	EXP 	text_3: autoDraw = False
2587.1430 	EXP 	text_3: autoDraw = False
2587.1430 	EXP 	feedback_2: color = 'orangered'
2587.1430 	EXP 	feedback_2: text = 'Oops! That was wrong'
2587.1430 	EXP 	feedback_2: autoDraw = True
2588.1433 	EXP 	feedback_2: autoDraw = False
2588.1433 	EXP 	feedback_2: autoDraw = False
2588.1433 	EXP 	reset_image: autoDraw = True
2589.1270 	EXP 	New trial (rep=1, index=97): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2589.1434 	EXP 	Sound sound_1A_3 started
2589.1432 	EXP 	reset_image: autoDraw = False
2589.1432 	EXP 	reset_image: autoDraw = False
2589.1432 	EXP 	text_3: text = 'isvar'
2589.1432 	EXP 	text_3: autoDraw = True
2589.2315 	EXP 	Sound sound_1A_3 stopped
2589.8965 	DATA 	Keypress: i
2589.9624 	DATA 	Keypress: s
2590.1133 	DATA 	Keypress: a
2590.3286 	DATA 	Keypress: v
2590.3305 	DATA 	Keypress: c
2590.4458 	DATA 	Keypress: a
2590.6122 	DATA 	Keypress: r
2592.6438 	EXP 	text_3: autoDraw = False
2592.6438 	EXP 	feedback_2: color = 'orangered'
2592.6438 	EXP 	feedback_2: text = 'Oops! That was wrong'
2592.6438 	EXP 	feedback_2: autoDraw = True
2593.6435 	EXP 	feedback_2: autoDraw = False
2593.6435 	EXP 	feedback_2: autoDraw = False
2593.6435 	EXP 	reset_image: autoDraw = True
2594.6266 	EXP 	New trial (rep=1, index=98): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2594.6429 	EXP 	Sound sound_1A_3 started
2594.6429 	EXP 	reset_image: autoDraw = False
2594.6429 	EXP 	reset_image: autoDraw = False
2594.6429 	EXP 	text_3: text = 'belly'
2594.6429 	EXP 	text_3: autoDraw = True
2594.7306 	EXP 	Sound sound_1A_3 stopped
2595.2958 	DATA 	Keypress: b
2595.3623 	DATA 	Keypress: e
2595.4790 	DATA 	Keypress: l
2595.6123 	DATA 	Keypress: l
2595.7125 	DATA 	Keypress: y
2598.1430 	EXP 	text_3: autoDraw = False
2598.1430 	EXP 	feedback_2: color = 'limegreen'
2598.1430 	EXP 	feedback_2: text = 'Correct!'
2598.1430 	EXP 	feedback_2: autoDraw = True
2599.1436 	EXP 	feedback_2: autoDraw = False
2599.1436 	EXP 	reset_image: autoDraw = True
2600.1271 	EXP 	New trial (rep=1, index=99): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2600.1435 	EXP 	Sound sound_1A_3 started
2600.1429 	EXP 	reset_image: autoDraw = False
2600.1429 	EXP 	reset_image: autoDraw = False
2600.1429 	EXP 	text_3: text = 'pykka'
2600.1429 	EXP 	text_3: autoDraw = True
2600.2314 	EXP 	Sound sound_1A_3 stopped
2600.8132 	DATA 	Keypress: p
2600.9795 	DATA 	Keypress: y
2601.1964 	DATA 	Keypress: k
2601.3127 	DATA 	Keypress: k
2601.3792 	DATA 	Keypress: a
2603.6434 	EXP 	text_3: autoDraw = False
2603.6434 	EXP 	text_3: autoDraw = False
2603.6434 	EXP 	feedback_2: color = 'limegreen'
2603.6434 	EXP 	feedback_2: text = 'Correct!'
2603.6434 	EXP 	feedback_2: autoDraw = True
2604.6437 	EXP 	feedback_2: autoDraw = False
2604.6437 	EXP 	reset_image: autoDraw = True
2605.6269 	EXP 	New trial (rep=1, index=100): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2605.6433 	EXP 	Sound sound_1A_3 started
2605.6428 	EXP 	reset_image: autoDraw = False
2605.6428 	EXP 	reset_image: autoDraw = False
2605.6428 	EXP 	text_3: text = 'theme'
2605.6428 	EXP 	text_3: autoDraw = True
2605.7352 	EXP 	Sound sound_1A_3 stopped
2606.2296 	DATA 	Keypress: t
2606.3295 	DATA 	Keypress: h
2606.4624 	DATA 	Keypress: e
2606.5791 	DATA 	Keypress: m
2606.6793 	DATA 	Keypress: e
2609.1435 	EXP 	text_3: autoDraw = False
2609.1435 	EXP 	text_3: autoDraw = False
2609.1435 	EXP 	feedback_2: color = 'limegreen'
2609.1435 	EXP 	feedback_2: text = 'Correct!'
2609.1435 	EXP 	feedback_2: autoDraw = True
2610.1435 	EXP 	feedback_2: autoDraw = False
2610.1435 	EXP 	feedback_2: autoDraw = False
2610.1435 	EXP 	reset_image: autoDraw = True
2611.1271 	EXP 	New trial (rep=1, index=101): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2611.1436 	EXP 	Sound sound_1A_3 started
2611.1430 	EXP 	reset_image: autoDraw = False
2611.1430 	EXP 	text_3: text = 'think'
2611.1430 	EXP 	text_3: autoDraw = True
2611.2317 	EXP 	Sound sound_1A_3 stopped
2611.7963 	DATA 	Keypress: t
2611.8625 	DATA 	Keypress: h
2611.9288 	DATA 	Keypress: i
2612.0295 	DATA 	Keypress: n
2612.1622 	DATA 	Keypress: k
2614.6436 	EXP 	text_3: autoDraw = False
2614.6436 	EXP 	feedback_2: color = 'limegreen'
2614.6436 	EXP 	feedback_2: text = 'Correct!'
2614.6436 	EXP 	feedback_2: autoDraw = True
2615.6433 	EXP 	feedback_2: autoDraw = False
2615.6433 	EXP 	feedback_2: autoDraw = False
2615.6433 	EXP 	reset_image: autoDraw = True
2616.6270 	EXP 	New trial (rep=1, index=102): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2616.6435 	EXP 	Sound sound_1A_3 started
2616.6430 	EXP 	reset_image: autoDraw = False
2616.6430 	EXP 	text_3: text = 'cheer'
2616.6430 	EXP 	text_3: autoDraw = True
2616.7314 	EXP 	Sound sound_1A_3 stopped
2617.2963 	DATA 	Keypress: c
2617.3960 	DATA 	Keypress: h
2617.5117 	DATA 	Keypress: e
2617.6634 	DATA 	Keypress: e
2617.7790 	DATA 	Keypress: r
2620.1437 	EXP 	text_3: autoDraw = False
2620.1437 	EXP 	feedback_2: color = 'limegreen'
2620.1437 	EXP 	feedback_2: text = 'Correct!'
2620.1437 	EXP 	feedback_2: autoDraw = True
2621.1436 	EXP 	feedback_2: autoDraw = False
2621.1436 	EXP 	reset_image: autoDraw = True
2622.1438 	EXP 	New trial (rep=1, index=103): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2622.1603 	EXP 	Sound sound_1A_3 started
2622.1596 	EXP 	reset_image: autoDraw = False
2622.1596 	EXP 	text_3: text = 'isvar'
2622.1596 	EXP 	text_3: autoDraw = True
2622.2482 	EXP 	Sound sound_1A_3 stopped
2622.8301 	DATA 	Keypress: i
2622.9129 	DATA 	Keypress: s
2623.1791 	DATA 	Keypress: v
2623.2792 	DATA 	Keypress: a
2623.4295 	DATA 	Keypress: r
2625.6440 	EXP 	text_3: autoDraw = False
2625.6440 	EXP 	feedback_2: color = 'limegreen'
2625.6440 	EXP 	feedback_2: text = 'Correct!'
2625.6440 	EXP 	feedback_2: autoDraw = True
2626.6427 	EXP 	feedback_2: autoDraw = False
2626.6427 	EXP 	feedback_2: autoDraw = False
2626.6427 	EXP 	reset_image: autoDraw = True
2627.6270 	EXP 	New trial (rep=1, index=104): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2627.6434 	EXP 	Sound sound_1A_3 started
2627.6428 	EXP 	reset_image: autoDraw = False
2627.6428 	EXP 	reset_image: autoDraw = False
2627.6428 	EXP 	text_3: text = 'there'
2627.6428 	EXP 	text_3: autoDraw = True
2627.7317 	EXP 	Sound sound_1A_3 stopped
2628.2624 	DATA 	Keypress: t
2628.3625 	DATA 	Keypress: h
2628.4624 	DATA 	Keypress: e
2628.5120 	DATA 	Keypress: r
2628.6619 	DATA 	Keypress: e
2631.1434 	EXP 	text_3: autoDraw = False
2631.1434 	EXP 	feedback_2: color = 'limegreen'
2631.1434 	EXP 	feedback_2: text = 'Correct!'
2631.1434 	EXP 	feedback_2: autoDraw = True
2632.1433 	EXP 	feedback_2: autoDraw = False
2632.1433 	EXP 	feedback_2: autoDraw = False
2632.1433 	EXP 	reset_image: autoDraw = True
2633.1265 	EXP 	New trial (rep=1, index=105): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2633.1428 	EXP 	Sound sound_1A_3 started
2633.1430 	EXP 	reset_image: autoDraw = False
2633.1430 	EXP 	reset_image: autoDraw = False
2633.1430 	EXP 	text_3: text = 'would'
2633.1430 	EXP 	text_3: autoDraw = True
2633.2316 	EXP 	Sound sound_1A_3 stopped
2633.7966 	DATA 	Keypress: w
2633.8792 	DATA 	Keypress: o
2633.9451 	DATA 	Keypress: u
2634.0787 	DATA 	Keypress: l
2634.1793 	DATA 	Keypress: d
2636.6435 	EXP 	text_3: autoDraw = False
2636.6435 	EXP 	text_3: autoDraw = False
2636.6435 	EXP 	feedback_2: color = 'limegreen'
2636.6435 	EXP 	feedback_2: text = 'Correct!'
2636.6435 	EXP 	feedback_2: autoDraw = True
2637.6436 	EXP 	feedback_2: autoDraw = False
2637.6436 	EXP 	reset_image: autoDraw = True
2638.6263 	EXP 	New trial (rep=1, index=106): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2638.6427 	EXP 	Sound sound_1A_3 started
2638.6432 	EXP 	reset_image: autoDraw = False
2638.6432 	EXP 	reset_image: autoDraw = False
2638.6432 	EXP 	text_3: text = 'cheer'
2638.6432 	EXP 	text_3: autoDraw = True
2638.7314 	EXP 	Sound sound_1A_3 stopped
2639.3298 	DATA 	Keypress: c
2639.4792 	DATA 	Keypress: h
2639.5788 	DATA 	Keypress: e
2639.7464 	DATA 	Keypress: e
2639.8632 	DATA 	Keypress: r
2642.1435 	EXP 	text_3: autoDraw = False
2642.1435 	EXP 	text_3: autoDraw = False
2642.1435 	EXP 	feedback_2: color = 'limegreen'
2642.1435 	EXP 	feedback_2: text = 'Correct!'
2642.1435 	EXP 	feedback_2: autoDraw = True
2643.1434 	EXP 	feedback_2: autoDraw = False
2643.1434 	EXP 	feedback_2: autoDraw = False
2643.1434 	EXP 	reset_image: autoDraw = True
2644.1271 	EXP 	New trial (rep=1, index=107): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2644.1435 	EXP 	Sound sound_1A_3 started
2644.1427 	EXP 	reset_image: autoDraw = False
2644.1427 	EXP 	reset_image: autoDraw = False
2644.1427 	EXP 	text_3: text = 'zibja'
2644.1427 	EXP 	text_3: autoDraw = True
2644.2311 	EXP 	Sound sound_1A_3 stopped
2644.9456 	DATA 	Keypress: z
2645.0960 	DATA 	Keypress: i
2645.2123 	DATA 	Keypress: b
2645.4129 	DATA 	Keypress: j
2645.5293 	DATA 	Keypress: a
2647.6433 	EXP 	text_3: autoDraw = False
2647.6433 	EXP 	text_3: autoDraw = False
2647.6433 	EXP 	feedback_2: color = 'limegreen'
2647.6433 	EXP 	feedback_2: text = 'Correct!'
2647.6433 	EXP 	feedback_2: autoDraw = True
2648.6434 	EXP 	feedback_2: autoDraw = False
2648.6434 	EXP 	feedback_2: autoDraw = False
2648.6434 	EXP 	reset_image: autoDraw = True
2649.6270 	EXP 	New trial (rep=1, index=108): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2649.6435 	EXP 	Sound sound_1A_3 started
2649.6436 	EXP 	reset_image: autoDraw = False
2649.6436 	EXP 	text_3: text = 'kremp'
2649.6436 	EXP 	text_3: autoDraw = True
2649.7308 	EXP 	Sound sound_1A_3 stopped
2650.4631 	DATA 	Keypress: k
2650.6963 	DATA 	Keypress: r
2650.7959 	DATA 	Keypress: e
2650.9129 	DATA 	Keypress: m
2651.0127 	DATA 	Keypress: p
2653.1427 	EXP 	text_3: autoDraw = False
2653.1427 	EXP 	feedback_2: color = 'limegreen'
2653.1427 	EXP 	feedback_2: text = 'Correct!'
2653.1427 	EXP 	feedback_2: autoDraw = True
2654.1439 	EXP 	feedback_2: autoDraw = False
2654.1439 	EXP 	reset_image: autoDraw = True
2655.1273 	EXP 	New trial (rep=1, index=109): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2655.1438 	EXP 	Sound sound_1A_3 started
2655.1423 	EXP 	reset_image: autoDraw = False
2655.1423 	EXP 	text_3: text = 'think'
2655.1423 	EXP 	text_3: autoDraw = True
2655.2315 	EXP 	Sound sound_1A_3 stopped
2655.7797 	DATA 	Keypress: t
2655.8456 	DATA 	Keypress: h
2655.9289 	DATA 	Keypress: i
2656.0285 	DATA 	Keypress: n
2656.1622 	DATA 	Keypress: k
2658.6425 	EXP 	text_3: autoDraw = False
2658.6425 	EXP 	text_3: autoDraw = False
2658.6425 	EXP 	feedback_2: color = 'limegreen'
2658.6425 	EXP 	feedback_2: text = 'Correct!'
2658.6425 	EXP 	feedback_2: autoDraw = True
2659.6425 	EXP 	feedback_2: autoDraw = False
2659.6425 	EXP 	feedback_2: autoDraw = False
2659.6425 	EXP 	reset_image: autoDraw = True
2660.6263 	EXP 	New trial (rep=1, index=110): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2660.6427 	EXP 	Sound sound_1A_3 started
2660.6436 	EXP 	reset_image: autoDraw = False
2660.6436 	EXP 	reset_image: autoDraw = False
2660.6436 	EXP 	text_3: text = 'heond'
2660.6436 	EXP 	text_3: autoDraw = True
2660.7310 	EXP 	Sound sound_1A_3 stopped
2661.3459 	DATA 	Keypress: h
2661.4457 	DATA 	Keypress: o
2662.5133 	DATA 	Keypress: e
2662.8294 	DATA 	Keypress: n
2662.9456 	DATA 	Keypress: d
2664.1424 	EXP 	text_3: autoDraw = False
2664.1424 	EXP 	feedback_2: color = 'orangered'
2664.1424 	EXP 	feedback_2: text = 'Oops! That was wrong'
2664.1424 	EXP 	feedback_2: autoDraw = True
2665.1436 	EXP 	feedback_2: autoDraw = False
2665.1436 	EXP 	feedback_2: autoDraw = False
2665.1436 	EXP 	reset_image: autoDraw = True
2666.1270 	EXP 	New trial (rep=1, index=111): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
2666.1435 	EXP 	Sound sound_1A_3 started
2666.1436 	EXP 	reset_image: autoDraw = False
2666.1436 	EXP 	text_3: text = 'lucky'
2666.1436 	EXP 	text_3: autoDraw = True
2666.2315 	EXP 	Sound sound_1A_3 stopped
2666.9794 	DATA 	Keypress: l
2667.1628 	DATA 	Keypress: i
2667.2791 	DATA 	Keypress: c
2667.3958 	DATA 	Keypress: k
2667.5800 	DATA 	Keypress: y
2669.6423 	EXP 	text_3: autoDraw = False
2669.6423 	EXP 	feedback_2: color = 'orangered'
2669.6423 	EXP 	feedback_2: text = 'Oops! That was wrong'
2669.6423 	EXP 	feedback_2: autoDraw = True
2670.6436 	EXP 	feedback_2: autoDraw = False
2670.6436 	EXP 	reset_image: autoDraw = True
2671.6269 	EXP 	New trial (rep=1, index=112): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2671.6433 	EXP 	Sound sound_1A_3 started
2671.6430 	EXP 	reset_image: autoDraw = False
2671.6430 	EXP 	reset_image: autoDraw = False
2671.6430 	EXP 	text_3: text = 'druze'
2671.6430 	EXP 	text_3: autoDraw = True
2671.7307 	EXP 	Sound sound_1A_3 stopped
2672.3966 	DATA 	Keypress: d
2672.6463 	DATA 	Keypress: r
2672.7459 	DATA 	Keypress: u
2672.9612 	DATA 	Keypress: lshift
2672.9795 	DATA 	Keypress: z
2673.3628 	DATA 	Keypress: e
2675.1429 	EXP 	text_3: autoDraw = False
2675.1429 	EXP 	text_3: autoDraw = False
2675.1429 	EXP 	feedback_2: color = 'limegreen'
2675.1429 	EXP 	feedback_2: text = 'Correct!'
2675.1429 	EXP 	feedback_2: autoDraw = True
2676.1434 	EXP 	feedback_2: autoDraw = False
2676.1434 	EXP 	reset_image: autoDraw = True
2677.1271 	EXP 	New trial (rep=1, index=113): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2677.1435 	EXP 	Sound sound_1A_3 started
2677.1431 	EXP 	reset_image: autoDraw = False
2677.1431 	EXP 	reset_image: autoDraw = False
2677.1431 	EXP 	text_3: text = 'there'
2677.1431 	EXP 	text_3: autoDraw = True
2677.2315 	EXP 	Sound sound_1A_3 stopped
2677.6798 	DATA 	Keypress: t
2677.7630 	DATA 	Keypress: h
2677.8461 	DATA 	Keypress: e
2677.9286 	DATA 	Keypress: r
2678.0458 	DATA 	Keypress: e
2680.6437 	EXP 	text_3: autoDraw = False
2680.6437 	EXP 	text_3: autoDraw = False
2680.6437 	EXP 	feedback_2: color = 'limegreen'
2680.6437 	EXP 	feedback_2: text = 'Correct!'
2680.6437 	EXP 	feedback_2: autoDraw = True
2681.6436 	EXP 	feedback_2: autoDraw = False
2681.6436 	EXP 	feedback_2: autoDraw = False
2681.6436 	EXP 	reset_image: autoDraw = True
2682.6269 	EXP 	New trial (rep=1, index=114): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2682.6433 	EXP 	Sound sound_1A_3 started
2682.6425 	EXP 	reset_image: autoDraw = False
2682.6425 	EXP 	reset_image: autoDraw = False
2682.6425 	EXP 	text_3: text = 'therm'
2682.6425 	EXP 	text_3: autoDraw = True
2682.7311 	EXP 	Sound sound_1A_3 stopped
2683.1628 	DATA 	Keypress: t
2683.2286 	DATA 	Keypress: h
2683.3284 	DATA 	Keypress: e
2683.4122 	DATA 	Keypress: r
2683.5459 	DATA 	Keypress: m
2686.1435 	EXP 	text_3: autoDraw = False
2686.1435 	EXP 	feedback_2: color = 'limegreen'
2686.1435 	EXP 	feedback_2: text = 'Correct!'
2686.1435 	EXP 	feedback_2: autoDraw = True
2687.1433 	EXP 	feedback_2: autoDraw = False
2687.1433 	EXP 	feedback_2: autoDraw = False
2687.1433 	EXP 	reset_image: autoDraw = True
2688.1262 	EXP 	New trial (rep=1, index=115): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2688.1425 	EXP 	Sound sound_1A_3 started
2688.1438 	EXP 	reset_image: autoDraw = False
2688.1438 	EXP 	reset_image: autoDraw = False
2688.1438 	EXP 	text_3: text = 'therm'
2688.1438 	EXP 	text_3: autoDraw = True
2688.2311 	EXP 	Sound sound_1A_3 stopped
2688.6952 	DATA 	Keypress: t
2688.7623 	DATA 	Keypress: h
2688.8625 	DATA 	Keypress: e
2688.9453 	DATA 	Keypress: r
2689.0617 	DATA 	Keypress: m
2691.6431 	EXP 	text_3: autoDraw = False
2691.6431 	EXP 	text_3: autoDraw = False
2691.6431 	EXP 	feedback_2: color = 'limegreen'
2691.6431 	EXP 	feedback_2: text = 'Correct!'
2691.6431 	EXP 	feedback_2: autoDraw = True
2692.6431 	EXP 	feedback_2: autoDraw = False
2692.6431 	EXP 	feedback_2: autoDraw = False
2692.6431 	EXP 	reset_image: autoDraw = True
2693.6266 	EXP 	New trial (rep=1, index=116): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2693.6430 	EXP 	Sound sound_1A_3 started
2693.6429 	EXP 	reset_image: autoDraw = False
2693.6429 	EXP 	reset_image: autoDraw = False
2693.6429 	EXP 	text_3: text = 'druze'
2693.6429 	EXP 	text_3: autoDraw = True
2693.7311 	EXP 	Sound sound_1A_3 stopped
2694.9964 	DATA 	Keypress: d
2695.2130 	DATA 	Keypress: r
2695.3122 	DATA 	Keypress: u
2695.6630 	DATA 	Keypress: z
2695.9133 	DATA 	Keypress: e
2697.1431 	EXP 	text_3: autoDraw = False
2697.1431 	EXP 	feedback_2: color = 'limegreen'
2697.1431 	EXP 	feedback_2: text = 'Correct!'
2697.1431 	EXP 	feedback_2: autoDraw = True
2698.1432 	EXP 	feedback_2: autoDraw = False
2698.1432 	EXP 	reset_image: autoDraw = True
2699.1269 	EXP 	New trial (rep=1, index=117): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2699.1433 	EXP 	Sound sound_1A_3 started
2699.1431 	EXP 	reset_image: autoDraw = False
2699.1431 	EXP 	reset_image: autoDraw = False
2699.1431 	EXP 	text_3: text = 'buddy'
2699.1431 	EXP 	text_3: autoDraw = True
2699.2314 	EXP 	Sound sound_1A_3 stopped
2700.0466 	DATA 	Keypress: b
2700.1792 	DATA 	Keypress: u
2700.2957 	DATA 	Keypress: d
2700.4289 	DATA 	Keypress: d
2700.5122 	DATA 	Keypress: y
2702.6430 	EXP 	text_3: autoDraw = False
2702.6430 	EXP 	text_3: autoDraw = False
2702.6430 	EXP 	feedback_2: color = 'limegreen'
2702.6430 	EXP 	feedback_2: text = 'Correct!'
2702.6430 	EXP 	feedback_2: autoDraw = True
2703.6436 	EXP 	feedback_2: autoDraw = False
2703.6436 	EXP 	feedback_2: autoDraw = False
2703.6436 	EXP 	reset_image: autoDraw = True
2704.6268 	EXP 	New trial (rep=1, index=118): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2704.6433 	EXP 	Sound sound_1A_3 started
2704.6427 	EXP 	reset_image: autoDraw = False
2704.6427 	EXP 	reset_image: autoDraw = False
2704.6427 	EXP 	text_3: text = 'think'
2704.6427 	EXP 	text_3: autoDraw = True
2704.7311 	EXP 	Sound sound_1A_3 stopped
2705.2958 	DATA 	Keypress: t
2705.3458 	DATA 	Keypress: h
2705.4123 	DATA 	Keypress: i
2705.5455 	DATA 	Keypress: n
2705.6629 	DATA 	Keypress: k
