string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,,,,,1,77,197,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038.933320487193,3039.0332570829923,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,78,198,64,,,,,,,,,,,,,,,,,,,,,,,3044.4326774579968,None,None,0,3044.4326774579968,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,78,198,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.4334341122,3044.5332614999934,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,79,199,115,,,,,,,,,,,,,,,,,,,,,,,3049.9327809159877,None,None,0,3049.9327809159877,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,79,199,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.9331599041893,3050.033223874998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,80,200,110,,,,,,,,,,,,,,,,,,,,,,,3055.432419040997,None,None,0,3055.432419040997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,80,200,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.432844487192,3055.5332347079966,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,81,201,43,,,,,,,,,,,,,,,,,,,,,,,3060.932361415995,None,None,0,3060.932361415995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,81,201,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060.9330626951983,3061.0330954999954,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,82,202,1,,,,,,,,,,,,,,,,,,,,,,,3066.432757290997,None,None,0,3066.432757290997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,82,202,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3066.4330343202005,3066.532852790988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,83,203,114,,,,,,,,,,,,,,,,,,,,,,,3071.932869415992,None,None,0,3071.932869415992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,83,203,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071.9328176951954,3072.0333688329993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,84,204,65,,,,,,,,,,,,,,,,,,,,,,,3077.4324804159987,None,None,0,3077.4324804159987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,84,204,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.432997695198,3077.53276516599,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,85,205,32,,,,,,,,,,,,,,,,,,,,,,,3082.931916040994,None,None,0,3082.931916040994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,85,205,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.9335319871884,3083.033138125,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,86,206,11,,,,,,,,,,,,,,,,,,,,,,,3088.4331077079987,None,None,0,3088.4331077079987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,86,206,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088.4330275292,3088.5337821249996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,87,207,119,,,,,,,,,,,,,,,,,,,,,,,3093.9327152909973,None,None,0,3093.9327152909973,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,87,207,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3093.9329211121935,3094.0328942909982,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,88,208,23,,,,,,,,,,,,,,,,,,,,,,,3099.432503707998,None,None,0,3099.432503707998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,88,208,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099.4329466121985,3099.532738875001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,89,209,84,,,,,,,,,,,,,,,,,,,,,,,3104.9326604160015,None,None,0,3104.9326604160015,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,89,209,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104.932989987194,3105.032816082996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,90,210,35,,,,,,,,,,,,,,,,,,,,,,,3110.4329150409903,None,None,0,3110.4329150409903,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,90,210,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.4331283622,3110.533065124997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,91,211,17,,,,,,,,,,,,,,,,,,,,,,,3115.932546540993,None,None,0,3115.932546540993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,91,211,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115.9329809871983,3116.033778540994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,92,212,26,,,,,,,,,,,,,,,,,,,,,,,3121.432688832996,None,None,0,3121.432688832996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,92,212,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121.4322909871976,3121.5327262079954,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,93,213,100,,,,,,,,,,,,,,,,,,,,,,,3126.932615832993,None,None,0,3126.932615832993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,93,213,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126.932522445188,3127.033038249996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,94,214,105,,,,,,,,,,,,,,,,,,,,,,,3132.4325727499963,None,None,0,3132.4325727499963,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,94,214,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132.432719862189,3132.5328815409885,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,95,215,9,,,,,,,,,,,,,,,,,,,,,,,3137.9324997910007,None,None,0,3137.9324997910007,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,95,215,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137.933067070188,3138.0323522909894,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,96,216,102,,,,,,,,,,,,,,,,,,,,,,,3143.4325712499995,None,None,0,3143.4325712499995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,96,216,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143.433049695201,3143.5331485829956,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,97,217,69,,,,,,,,,,,,,,,,,,,,,,,3148.932128290995,None,None,0,3148.932128290995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,97,217,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148.932124362195,3149.0327848329907,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,98,218,62,,,,,,,,,,,,,,,,,,,,,,,3154.4324641659914,None,None,0,3154.4324641659914,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,98,218,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154.4330146121924,3154.5321209999966,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,99,219,28,,,,,,,,,,,,,,,,,,,,,,,3159.933086582998,None,None,0,3159.933086582998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,99,219,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.9327096121983,3160.032584540997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,100,220,0,,,,,,,,,,,,,,,,,,,,,,,3165.432365332992,None,None,0,3165.432365332992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,100,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.432698862189,3165.532098874988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,101,221,91,,,,,,,,,,,,,,,,,,,,,,,3170.932332665994,None,None,0,3170.932332665994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,101,221,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170.9327152791943,3171.033614125001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,102,222,112,,,,,,,,,,,,,,,,,,,,,,,3176.4327784999914,None,None,0,3176.4327784999914,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,102,222,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176.43267223719,3176.5327600409946,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,103,223,6,,,,,,,,,,,,,,,,,,,,,,,3181.9321682500013,None,None,0,3181.9321682500013,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,1,103,223,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181.9327687371974,3182.0326174999936,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,104,224,116,,,,,,,,,,,,,,,,,,,,,,,3187.448760540996,None,None,0,3187.448760540996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,104,224,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187.4493094451886,3187.5495804999955,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,105,225,12,,,,,,,,,,,,,,,,,,,,,,,3192.948631332998,None,None,0,3192.948631332998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,105,225,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192.949120570191,3193.0490580829937,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,106,226,3,,,,,,,,,,,,,,,,,,,,,,,3198.4487135829986,None,None,0,3198.4487135829986,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,106,226,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198.448787362197,3198.549075207993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,107,227,95,,,,,,,,,,,,,,,,,,,,,,,3203.948807415989,None,None,0,3203.948807415989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,107,227,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3203.9496731951936,3204.04918183299,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,108,228,87,,,,,,,,,,,,,,,,,,,,,,,3209.448623499993,None,None,0,3209.448623499993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,108,228,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209.4490105701975,3209.5491633749916,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,109,229,109,,,,,,,,,,,,,,,,,,,,,,,3214.948752832992,None,None,0,3214.948752832992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,109,229,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3214.9484644041936,3215.048537165989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,110,230,94,,,,,,,,,,,,,,,,,,,,,,,3220.4486037909955,None,None,0,3220.4486037909955,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,110,230,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220.4492481121983,3220.549048457993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,111,231,34,,,,,,,,,,,,,,,,,,,,,,,3225.9652324579947,None,None,0,3225.9652324579947,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,111,231,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225.9657276122,3226.0654702499887,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,112,232,93,,,,,,,,,,,,,,,,,,,,,,,3231.4652650829958,None,None,0,3231.4652650829958,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,112,232,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231.466162070194,None,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,113,233,66,,,,,,,,,,,,,,,,,,,,,,,3236.965136957995,None,None,0,3236.965136957995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,113,233,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236.9656511951894,3237.0656224999984,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,114,234,63,,,,,,,,,,,,,,,,,,,,,,,3242.4652827909886,None,None,0,3242.4652827909886,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,114,234,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3242.4656630701925,3242.5655905829917,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,115,235,37,,,,,,,,,,,,,,,,,,,,,,,3247.9649257499987,None,None,0,3247.9649257499987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,115,235,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247.965698820188,3248.0655496659892,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,116,236,68,,,,,,,,,,,,,,,,,,,,,,,3253.4658908329875,None,None,0,3253.4658908329875,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,116,236,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3253.4656775291937,3253.565855875,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,117,237,2,,,,,,,,,,,,,,,,,,,,,,,3258.9653843749984,None,None,0,3258.9653843749984,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,117,237,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258.9657861121946,3259.0655795829953,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,118,238,99,,,,,,,,,,,,,,,,,,,,,,,3264.465147165989,None,None,0,3264.465147165989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,118,238,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3264.4656735701997,3264.565916499996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,119,239,50,,,,,,,,,,,,,,,,,,,,,,,3269.9649657499976,None,None,0,3269.9649657499976,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,119,239,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3269.9656651542014,3270.0657842079963,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,2,0,240,63,,,,,,,,,,,,,,,,,,,,,,,3275.464951916001,None,None,0,3275.464951916001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,2,0,240,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275.465683362198,3275.565507124993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,1,241,70,,,,,,,,,,,,,,,,,,,,,,,3280.965458540988,None,None,0,3280.965458540988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,1,241,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280.9662206122,3281.065151540999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,2,242,85,,,,,,,,,,,,,,,,,,,,,,,3286.465332540989,None,None,0,3286.465332540989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,2,242,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286.4657049041984,3286.565361624991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,3,243,2,,,,,,,,,,,,,,,,,,,,,,,3291.9651273749914,None,None,0,3291.9651273749914,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,3,243,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.965886779201,3292.06557508299,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,4,244,26,,,,,,,,,,,,,,,,,,,,,,,3297.4649011250003,None,None,0,3297.4649011250003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,4,244,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297.465600154201,3297.565301499999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,2,5,245,92,,,,,,,,,,,,,,,,,,,,,,,3302.9648410829977,None,None,0,3302.9648410829977,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,2,5,245,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3302.9654767371962,3303.065986124988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,6,246,69,,,,,,,,,,,,,,,,,,,,,,,3308.464885458001,None,None,0,3308.464885458001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,6,246,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308.465247570201,3308.565342582995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,7,247,96,,,,,,,,,,,,,,,,,,,,,,,3313.9656531660003,None,None,0,3313.9656531660003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,7,247,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313.9653627372013,3314.065151415998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,8,248,99,,,,,,,,,,,,,,,,,,,,,,,3319.4647717909975,None,None,0,3319.4647717909975,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,8,248,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319.4654015291876,3319.565144957989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,2,9,249,113,,,,,,,,,,,,,,,,,,,,,,,3324.964662707993,None,None,0,3324.964662707993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,2,9,249,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324.9655221541893,3325.0652127499925,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
