9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
3060.9324 	EXP 	reset_image: autoDraw = False
3060.9324 	EXP 	text_3: text = 'zibja'
3060.9324 	EXP 	text_3: autoDraw = True
3061.0213 	EXP 	Sound sound_1A_3 stopped
3064.4336 	EXP 	text_3: autoDraw = False
3064.4336 	EXP 	text_3: autoDraw = False
3064.4336 	EXP 	feedback_2: color = 'limegreen'
3064.4336 	EXP 	feedback_2: text = 'Correct!'
3064.4336 	EXP 	feedback_2: autoDraw = True
3065.4328 	EXP 	feedback_2: autoDraw = False
3065.4328 	EXP 	feedback_2: autoDraw = False
3065.4328 	EXP 	reset_image: autoDraw = True
3066.4167 	EXP 	New trial (rep=1, index=82): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
3066.4330 	EXP 	Sound sound_1A_3 started
3066.4328 	EXP 	reset_image: autoDraw = False
3066.4328 	EXP 	reset_image: autoDraw = False
3066.4328 	EXP 	text_3: text = 'buddy'
3066.4328 	EXP 	text_3: autoDraw = True
3066.5210 	EXP 	Sound sound_1A_3 stopped
3069.9332 	EXP 	text_3: autoDraw = False
3069.9332 	EXP 	text_3: autoDraw = False
3069.9332 	EXP 	feedback_2: color = 'limegreen'
3069.9332 	EXP 	feedback_2: text = 'Correct!'
3069.9332 	EXP 	feedback_2: autoDraw = True
3070.9331 	EXP 	feedback_2: autoDraw = False
3070.9331 	EXP 	reset_image: autoDraw = True
3071.9165 	EXP 	New trial (rep=1, index=83): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
3071.9328 	EXP 	Sound sound_1A_3 started
3071.9329 	EXP 	reset_image: autoDraw = False
3071.9329 	EXP 	reset_image: autoDraw = False
3071.9329 	EXP 	text_3: text = 'zibja'
3071.9329 	EXP 	text_3: autoDraw = True
3072.0213 	EXP 	Sound sound_1A_3 stopped
3075.4330 	EXP 	text_3: autoDraw = False
3075.4330 	EXP 	text_3: autoDraw = False
3075.4330 	EXP 	feedback_2: color = 'limegreen'
3075.4330 	EXP 	feedback_2: text = 'Correct!'
3075.4330 	EXP 	feedback_2: autoDraw = True
3076.4329 	EXP 	feedback_2: autoDraw = False
3076.4329 	EXP 	feedback_2: autoDraw = False
3076.4329 	EXP 	reset_image: autoDraw = True
3077.4167 	EXP 	New trial (rep=1, index=84): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
3077.4330 	EXP 	Sound sound_1A_3 started
3077.4325 	EXP 	reset_image: autoDraw = False
3077.4325 	EXP 	reset_image: autoDraw = False
3077.4325 	EXP 	text_3: text = 'kremp'
3077.4325 	EXP 	text_3: autoDraw = True
3077.5204 	EXP 	Sound sound_1A_3 stopped
3080.9335 	EXP 	text_3: autoDraw = False
3080.9335 	EXP 	feedback_2: color = 'limegreen'
3080.9335 	EXP 	feedback_2: text = 'Correct!'
3080.9335 	EXP 	feedback_2: autoDraw = True
3081.9328 	EXP 	feedback_2: autoDraw = False
3081.9328 	EXP 	feedback_2: autoDraw = False
3081.9328 	EXP 	reset_image: autoDraw = True
3082.9171 	EXP 	New trial (rep=1, index=85): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
3082.9335 	EXP 	Sound sound_1A_3 started
3082.9319 	EXP 	reset_image: autoDraw = False
3082.9319 	EXP 	text_3: text = 'pykka'
3082.9319 	EXP 	text_3: autoDraw = True
3083.0209 	EXP 	Sound sound_1A_3 stopped
3086.4332 	EXP 	text_3: autoDraw = False
3086.4332 	EXP 	text_3: autoDraw = False
3086.4332 	EXP 	feedback_2: color = 'limegreen'
3086.4332 	EXP 	feedback_2: text = 'Correct!'
3086.4332 	EXP 	feedback_2: autoDraw = True
3087.4330 	EXP 	feedback_2: autoDraw = False
3087.4330 	EXP 	feedback_2: autoDraw = False
3087.4330 	EXP 	reset_image: autoDraw = True
3088.4167 	EXP 	New trial (rep=1, index=86): OrderedDict([('string', 'think'), ('corrAns', 'think')])
3088.4330 	EXP 	Sound sound_1A_3 started
3088.4331 	EXP 	reset_image: autoDraw = False
3088.4331 	EXP 	text_3: text = 'think'
3088.4331 	EXP 	text_3: autoDraw = True
3088.5210 	EXP 	Sound sound_1A_3 stopped
3091.9330 	EXP 	text_3: autoDraw = False
3091.9330 	EXP 	text_3: autoDraw = False
3091.9330 	EXP 	feedback_2: color = 'limegreen'
3091.9330 	EXP 	feedback_2: text = 'Correct!'
3091.9330 	EXP 	feedback_2: autoDraw = True
3092.9335 	EXP 	feedback_2: autoDraw = False
3092.9335 	EXP 	reset_image: autoDraw = True
3093.9166 	EXP 	New trial (rep=1, index=87): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
3093.9329 	EXP 	Sound sound_1A_3 started
3093.9327 	EXP 	reset_image: autoDraw = False
3093.9327 	EXP 	reset_image: autoDraw = False
3093.9327 	EXP 	text_3: text = 'cheer'
3093.9327 	EXP 	text_3: autoDraw = True
3094.0203 	EXP 	Sound sound_1A_3 stopped
3097.4328 	EXP 	text_3: autoDraw = False
3097.4328 	EXP 	text_3: autoDraw = False
3097.4328 	EXP 	feedback_2: color = 'limegreen'
3097.4328 	EXP 	feedback_2: text = 'Correct!'
3097.4328 	EXP 	feedback_2: autoDraw = True
3098.4327 	EXP 	feedback_2: autoDraw = False
3098.4327 	EXP 	feedback_2: autoDraw = False
3098.4327 	EXP 	reset_image: autoDraw = True
3099.4165 	EXP 	New trial (rep=1, index=88): OrderedDict([('string', 'there'), ('corrAns', 'there')])
3099.4329 	EXP 	Sound sound_1A_3 started
3099.4325 	EXP 	reset_image: autoDraw = False
3099.4325 	EXP 	text_3: text = 'there'
3099.4325 	EXP 	text_3: autoDraw = True
3099.5214 	EXP 	Sound sound_1A_3 stopped
3102.9327 	EXP 	text_3: autoDraw = False
3102.9327 	EXP 	feedback_2: color = 'limegreen'
3102.9327 	EXP 	feedback_2: text = 'Correct!'
3102.9327 	EXP 	feedback_2: autoDraw = True
3103.9332 	EXP 	feedback_2: autoDraw = False
3103.9332 	EXP 	reset_image: autoDraw = True
3104.9167 	EXP 	New trial (rep=1, index=89): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
3104.9330 	EXP 	Sound sound_1A_3 started
3104.9327 	EXP 	reset_image: autoDraw = False
3104.9327 	EXP 	reset_image: autoDraw = False
3104.9327 	EXP 	text_3: text = 'lucky'
3104.9327 	EXP 	text_3: autoDraw = True
3105.0210 	EXP 	Sound sound_1A_3 stopped
3108.4334 	EXP 	text_3: autoDraw = False
3108.4334 	EXP 	text_3: autoDraw = False
3108.4334 	EXP 	feedback_2: color = 'limegreen'
3108.4334 	EXP 	feedback_2: text = 'Correct!'
3108.4334 	EXP 	feedback_2: autoDraw = True
3109.4333 	EXP 	feedback_2: autoDraw = False
3109.4333 	EXP 	feedback_2: autoDraw = False
3109.4333 	EXP 	reset_image: autoDraw = True
3110.4168 	EXP 	New trial (rep=1, index=90): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
3110.4331 	EXP 	Sound sound_1A_3 started
3110.4329 	EXP 	reset_image: autoDraw = False
3110.4329 	EXP 	text_3: text = 'buddy'
3110.4329 	EXP 	text_3: autoDraw = True
3110.5207 	EXP 	Sound sound_1A_3 stopped
3113.9329 	EXP 	text_3: autoDraw = False
3113.9329 	EXP 	feedback_2: color = 'limegreen'
3113.9329 	EXP 	feedback_2: text = 'Correct!'
3113.9329 	EXP 	feedback_2: autoDraw = True
3114.9328 	EXP 	feedback_2: autoDraw = False
3114.9328 	EXP 	feedback_2: autoDraw = False
3114.9328 	EXP 	reset_image: autoDraw = True
3115.9166 	EXP 	New trial (rep=1, index=91): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
3115.9330 	EXP 	Sound sound_1A_3 started
3115.9325 	EXP 	reset_image: autoDraw = False
3115.9325 	EXP 	text_3: text = 'lucky'
3115.9325 	EXP 	text_3: autoDraw = True
3116.0213 	EXP 	Sound sound_1A_3 stopped
3119.4327 	EXP 	text_3: autoDraw = False
3119.4327 	EXP 	feedback_2: color = 'limegreen'
3119.4327 	EXP 	feedback_2: text = 'Correct!'
3119.4327 	EXP 	feedback_2: autoDraw = True
3120.4329 	EXP 	feedback_2: autoDraw = False
3120.4329 	EXP 	reset_image: autoDraw = True
3121.4161 	EXP 	New trial (rep=1, index=92): OrderedDict([('string', 'about'), ('corrAns', 'about')])
3121.4323 	EXP 	Sound sound_1A_3 started
3121.4327 	EXP 	reset_image: autoDraw = False
3121.4327 	EXP 	reset_image: autoDraw = False
3121.4327 	EXP 	text_3: text = 'about'
3121.4327 	EXP 	text_3: autoDraw = True
3121.5207 	EXP 	Sound sound_1A_3 stopped
3124.9329 	EXP 	text_3: autoDraw = False
3124.9329 	EXP 	text_3: autoDraw = False
3124.9329 	EXP 	feedback_2: color = 'limegreen'
3124.9329 	EXP 	feedback_2: text = 'Correct!'
3124.9329 	EXP 	feedback_2: autoDraw = True
3125.9329 	EXP 	feedback_2: autoDraw = False
3125.9329 	EXP 	feedback_2: autoDraw = False
3125.9329 	EXP 	reset_image: autoDraw = True
3126.9162 	EXP 	New trial (rep=1, index=93): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
3126.9325 	EXP 	Sound sound_1A_3 started
3126.9326 	EXP 	reset_image: autoDraw = False
3126.9326 	EXP 	reset_image: autoDraw = False
3126.9326 	EXP 	text_3: text = 'edthe'
3126.9326 	EXP 	text_3: autoDraw = True
3127.0215 	EXP 	Sound sound_1A_3 stopped
3130.4327 	EXP 	text_3: autoDraw = False
3130.4327 	EXP 	text_3: autoDraw = False
3130.4327 	EXP 	feedback_2: color = 'limegreen'
3130.4327 	EXP 	feedback_2: text = 'Correct!'
3130.4327 	EXP 	feedback_2: autoDraw = True
3131.4326 	EXP 	feedback_2: autoDraw = False
3131.4326 	EXP 	feedback_2: autoDraw = False
3131.4326 	EXP 	reset_image: autoDraw = True
3132.4164 	EXP 	New trial (rep=1, index=94): OrderedDict([('string', 'about'), ('corrAns', 'about')])
3132.4327 	EXP 	Sound sound_1A_3 started
3132.4326 	EXP 	reset_image: autoDraw = False
3132.4326 	EXP 	reset_image: autoDraw = False
3132.4326 	EXP 	text_3: text = 'about'
3132.4326 	EXP 	text_3: autoDraw = True
3132.5215 	EXP 	Sound sound_1A_3 stopped
3135.9333 	EXP 	text_3: autoDraw = False
3135.9333 	EXP 	text_3: autoDraw = False
3135.9333 	EXP 	feedback_2: color = 'limegreen'
3135.9333 	EXP 	feedback_2: text = 'Correct!'
3135.9333 	EXP 	feedback_2: autoDraw = True
3136.9330 	EXP 	feedback_2: autoDraw = False
3136.9330 	EXP 	feedback_2: autoDraw = False
3136.9330 	EXP 	reset_image: autoDraw = True
3137.9167 	EXP 	New trial (rep=1, index=95): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
3137.9331 	EXP 	Sound sound_1A_3 started
3137.9325 	EXP 	reset_image: autoDraw = False
3137.9325 	EXP 	text_3: text = 'therm'
3137.9325 	EXP 	text_3: autoDraw = True
3138.0206 	EXP 	Sound sound_1A_3 stopped
3141.4327 	EXP 	text_3: autoDraw = False
3141.4327 	EXP 	text_3: autoDraw = False
3141.4327 	EXP 	feedback_2: color = 'limegreen'
3141.4327 	EXP 	feedback_2: text = 'Correct!'
3141.4327 	EXP 	feedback_2: autoDraw = True
3142.4330 	EXP 	feedback_2: autoDraw = False
3142.4330 	EXP 	feedback_2: autoDraw = False
3142.4330 	EXP 	reset_image: autoDraw = True
3143.4167 	EXP 	New trial (rep=1, index=96): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
3143.4330 	EXP 	Sound sound_1A_3 started
3143.4326 	EXP 	reset_image: autoDraw = False
3143.4326 	EXP 	text_3: text = 'zibja'
3143.4326 	EXP 	text_3: autoDraw = True
3143.5214 	EXP 	Sound sound_1A_3 stopped
3146.9330 	EXP 	text_3: autoDraw = False
3146.9330 	EXP 	feedback_2: color = 'limegreen'
3146.9330 	EXP 	feedback_2: text = 'Correct!'
3146.9330 	EXP 	feedback_2: autoDraw = True
3147.9328 	EXP 	feedback_2: autoDraw = False
3147.9328 	EXP 	feedback_2: autoDraw = False
3147.9328 	EXP 	reset_image: autoDraw = True
3148.9158 	EXP 	New trial (rep=1, index=97): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
3148.9321 	EXP 	Sound sound_1A_3 started
3148.9321 	EXP 	reset_image: autoDraw = False
3148.9321 	EXP 	reset_image: autoDraw = False
3148.9321 	EXP 	text_3: text = 'kremp'
3148.9321 	EXP 	text_3: autoDraw = True
3149.0202 	EXP 	Sound sound_1A_3 stopped
3152.4328 	EXP 	text_3: autoDraw = False
3152.4328 	EXP 	feedback_2: color = 'limegreen'
3152.4328 	EXP 	feedback_2: text = 'Correct!'
3152.4328 	EXP 	feedback_2: autoDraw = True
3153.4332 	EXP 	feedback_2: autoDraw = False
3153.4332 	EXP 	reset_image: autoDraw = True
3154.4167 	EXP 	New trial (rep=1, index=98): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
3154.4330 	EXP 	Sound sound_1A_3 started
3154.4325 	EXP 	reset_image: autoDraw = False
3154.4325 	EXP 	text_3: text = 'theme'
3154.4325 	EXP 	text_3: autoDraw = True
3154.5205 	EXP 	Sound sound_1A_3 stopped
3157.9324 	EXP 	text_3: autoDraw = False
3157.9324 	EXP 	feedback_2: color = 'limegreen'
3157.9324 	EXP 	feedback_2: text = 'Correct!'
3157.9324 	EXP 	feedback_2: autoDraw = True
3158.9332 	EXP 	feedback_2: autoDraw = False
3158.9332 	EXP 	reset_image: autoDraw = True
3159.9164 	EXP 	New trial (rep=1, index=99): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
3159.9327 	EXP 	Sound sound_1A_3 started
3159.9331 	EXP 	reset_image: autoDraw = False
3159.9331 	EXP 	reset_image: autoDraw = False
3159.9331 	EXP 	text_3: text = 'druze'
3159.9331 	EXP 	text_3: autoDraw = True
3160.0205 	EXP 	Sound sound_1A_3 stopped
3163.4324 	EXP 	text_3: autoDraw = False
3163.4324 	EXP 	text_3: autoDraw = False
3163.4324 	EXP 	feedback_2: color = 'limegreen'
3163.4324 	EXP 	feedback_2: text = 'Correct!'
3163.4324 	EXP 	feedback_2: autoDraw = True
3164.4327 	EXP 	feedback_2: autoDraw = False
3164.4327 	EXP 	feedback_2: autoDraw = False
3164.4327 	EXP 	reset_image: autoDraw = True
3165.4164 	EXP 	New trial (rep=1, index=100): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
3165.4327 	EXP 	Sound sound_1A_3 started
3165.4324 	EXP 	reset_image: autoDraw = False
3165.4324 	EXP 	reset_image: autoDraw = False
3165.4324 	EXP 	text_3: text = 'puppy'
3165.4324 	EXP 	text_3: autoDraw = True
3165.5242 	EXP 	Sound sound_1A_3 stopped
3168.9329 	EXP 	text_3: autoDraw = False
3168.9329 	EXP 	text_3: autoDraw = False
3168.9329 	EXP 	feedback_2: color = 'limegreen'
3168.9329 	EXP 	feedback_2: text = 'Correct!'
3168.9329 	EXP 	feedback_2: autoDraw = True
3169.9326 	EXP 	feedback_2: autoDraw = False
3169.9326 	EXP 	feedback_2: autoDraw = False
3169.9326 	EXP 	reset_image: autoDraw = True
3170.9163 	EXP 	New trial (rep=1, index=101): OrderedDict([('string', 'think'), ('corrAns', 'think')])
3170.9327 	EXP 	Sound sound_1A_3 started
3170.9323 	EXP 	reset_image: autoDraw = False
3170.9323 	EXP 	text_3: text = 'think'
3170.9323 	EXP 	text_3: autoDraw = True
3171.0206 	EXP 	Sound sound_1A_3 stopped
3174.4327 	EXP 	text_3: autoDraw = False
3174.4327 	EXP 	text_3: autoDraw = False
3174.4327 	EXP 	feedback_2: color = 'limegreen'
3174.4327 	EXP 	feedback_2: text = 'Correct!'
3174.4327 	EXP 	feedback_2: autoDraw = True
3175.4326 	EXP 	feedback_2: autoDraw = False
3175.4326 	EXP 	reset_image: autoDraw = True
3176.4163 	EXP 	New trial (rep=1, index=102): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
3176.4327 	EXP 	Sound sound_1A_3 started
3176.4328 	EXP 	reset_image: autoDraw = False
3176.4328 	EXP 	text_3: text = 'champ'
3176.4328 	EXP 	text_3: autoDraw = True
3176.5209 	EXP 	Sound sound_1A_3 stopped
3179.9330 	EXP 	text_3: autoDraw = False
3179.9330 	EXP 	feedback_2: color = 'limegreen'
3179.9330 	EXP 	feedback_2: text = 'Correct!'
3179.9330 	EXP 	feedback_2: autoDraw = True
3180.9327 	EXP 	feedback_2: autoDraw = False
3180.9327 	EXP 	reset_image: autoDraw = True
3181.9164 	EXP 	New trial (rep=1, index=103): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
3181.9328 	EXP 	Sound sound_1A_3 started
3181.9322 	EXP 	reset_image: autoDraw = False
3181.9322 	EXP 	text_3: text = 'kremp'
3181.9322 	EXP 	text_3: autoDraw = True
3182.0205 	EXP 	Sound sound_1A_3 stopped
3185.4329 	EXP 	text_3: autoDraw = False
3185.4329 	EXP 	feedback_2: color = 'limegreen'
3185.4329 	EXP 	feedback_2: text = 'Correct!'
3185.4329 	EXP 	feedback_2: autoDraw = True
3186.4495 	EXP 	feedback_2: autoDraw = False
3186.4495 	EXP 	reset_image: autoDraw = True
3187.4330 	EXP 	New trial (rep=1, index=104): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
3187.4493 	EXP 	Sound sound_1A_3 started
3187.4488 	EXP 	reset_image: autoDraw = False
3187.4488 	EXP 	reset_image: autoDraw = False
3187.4488 	EXP 	text_3: text = 'faqir'
3187.4488 	EXP 	text_3: autoDraw = True
3187.5380 	EXP 	Sound sound_1A_3 stopped
3190.9489 	EXP 	text_3: autoDraw = False
3190.9489 	EXP 	text_3: autoDraw = False
3190.9489 	EXP 	feedback_2: color = 'limegreen'
3190.9489 	EXP 	feedback_2: text = 'Correct!'
3190.9489 	EXP 	feedback_2: autoDraw = True
3191.9491 	EXP 	feedback_2: autoDraw = False
3191.9491 	EXP 	feedback_2: autoDraw = False
3191.9491 	EXP 	reset_image: autoDraw = True
3192.9328 	EXP 	New trial (rep=1, index=105): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
3192.9491 	EXP 	Sound sound_1A_3 started
3192.9486 	EXP 	reset_image: autoDraw = False
3192.9486 	EXP 	reset_image: autoDraw = False
3192.9486 	EXP 	text_3: text = 'belly'
3192.9486 	EXP 	text_3: autoDraw = True
3193.0373 	EXP 	Sound sound_1A_3 stopped
3196.4491 	EXP 	text_3: autoDraw = False
3196.4491 	EXP 	text_3: autoDraw = False
3196.4491 	EXP 	feedback_2: color = 'limegreen'
3196.4491 	EXP 	feedback_2: text = 'Correct!'
3196.4491 	EXP 	feedback_2: autoDraw = True
3197.4493 	EXP 	feedback_2: autoDraw = False
3197.4493 	EXP 	feedback_2: autoDraw = False
3197.4493 	EXP 	reset_image: autoDraw = True
3198.4325 	EXP 	New trial (rep=1, index=106): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
3198.4488 	EXP 	Sound sound_1A_3 started
3198.4487 	EXP 	reset_image: autoDraw = False
3198.4487 	EXP 	reset_image: autoDraw = False
3198.4487 	EXP 	text_3: text = 'buddy'
3198.4487 	EXP 	text_3: autoDraw = True
3198.5373 	EXP 	Sound sound_1A_3 stopped
3201.9495 	EXP 	text_3: autoDraw = False
3201.9495 	EXP 	text_3: autoDraw = False
3201.9495 	EXP 	feedback_2: color = 'limegreen'
3201.9495 	EXP 	feedback_2: text = 'Correct!'
3201.9495 	EXP 	feedback_2: autoDraw = True
3202.9492 	EXP 	feedback_2: autoDraw = False
3202.9492 	EXP 	feedback_2: autoDraw = False
3202.9492 	EXP 	reset_image: autoDraw = True
3203.9333 	EXP 	New trial (rep=1, index=107): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
3203.9497 	EXP 	Sound sound_1A_3 started
3203.9488 	EXP 	reset_image: autoDraw = False
3203.9488 	EXP 	text_3: text = 'theme'
3203.9488 	EXP 	text_3: autoDraw = True
3204.0369 	EXP 	Sound sound_1A_3 stopped
3207.4497 	EXP 	text_3: autoDraw = False
3207.4497 	EXP 	feedback_2: color = 'limegreen'
3207.4497 	EXP 	feedback_2: text = 'Correct!'
3207.4497 	EXP 	feedback_2: autoDraw = True
3208.4490 	EXP 	feedback_2: autoDraw = False
3208.4490 	EXP 	reset_image: autoDraw = True
3209.4327 	EXP 	New trial (rep=1, index=108): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
3209.4490 	EXP 	Sound sound_1A_3 started
3209.4486 	EXP 	reset_image: autoDraw = False
3209.4486 	EXP 	reset_image: autoDraw = False
3209.4486 	EXP 	text_3: text = 'cooed'
3209.4486 	EXP 	text_3: autoDraw = True
3209.5369 	EXP 	Sound sound_1A_3 stopped
3212.9490 	EXP 	text_3: autoDraw = False
3212.9490 	EXP 	feedback_2: color = 'limegreen'
3212.9490 	EXP 	feedback_2: text = 'Correct!'
3212.9490 	EXP 	feedback_2: autoDraw = True
3213.9494 	EXP 	feedback_2: autoDraw = False
3213.9494 	EXP 	feedback_2: autoDraw = False
3213.9494 	EXP 	reset_image: autoDraw = True
3214.9321 	EXP 	New trial (rep=1, index=109): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
3214.9485 	EXP 	Sound sound_1A_3 started
3214.9488 	EXP 	reset_image: autoDraw = False
3214.9488 	EXP 	reset_image: autoDraw = False
3214.9488 	EXP 	text_3: text = 'faqir'
3214.9488 	EXP 	text_3: autoDraw = True
3215.0369 	EXP 	Sound sound_1A_3 stopped
3218.4493 	EXP 	text_3: autoDraw = False
3218.4493 	EXP 	feedback_2: color = 'limegreen'
3218.4493 	EXP 	feedback_2: text = 'Correct!'
3218.4493 	EXP 	feedback_2: autoDraw = True
3219.4495 	EXP 	feedback_2: autoDraw = False
3219.4495 	EXP 	reset_image: autoDraw = True
3220.4328 	EXP 	New trial (rep=1, index=110): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
3220.4492 	EXP 	Sound sound_1A_3 started
3220.4486 	EXP 	reset_image: autoDraw = False
3220.4486 	EXP 	text_3: text = 'zibja'
3220.4486 	EXP 	text_3: autoDraw = True
3220.5371 	EXP 	Sound sound_1A_3 stopped
3223.9492 	EXP 	text_3: autoDraw = False
3223.9492 	EXP 	text_3: autoDraw = False
3223.9492 	EXP 	feedback_2: color = 'limegreen'
3223.9492 	EXP 	feedback_2: text = 'Correct!'
3223.9492 	EXP 	feedback_2: autoDraw = True
3224.9658 	EXP 	feedback_2: autoDraw = False
3224.9658 	EXP 	reset_image: autoDraw = True
3225.9494 	EXP 	New trial (rep=1, index=111): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
3225.9657 	EXP 	Sound sound_1A_3 started
3225.9652 	EXP 	reset_image: autoDraw = False
3225.9652 	EXP 	text_3: text = 'druze'
3225.9652 	EXP 	text_3: autoDraw = True
3226.0540 	EXP 	Sound sound_1A_3 stopped
3229.4663 	EXP 	text_3: autoDraw = False
3229.4663 	EXP 	feedback_2: color = 'limegreen'
3229.4663 	EXP 	feedback_2: text = 'Correct!'
3229.4663 	EXP 	feedback_2: autoDraw = True
3230.4657 	EXP 	feedback_2: autoDraw = False
3230.4657 	EXP 	reset_image: autoDraw = True
3231.4498 	EXP 	New trial (rep=1, index=112): OrderedDict([('string', 'would'), ('corrAns', 'would')])
3231.4662 	EXP 	Sound sound_1A_3 started
3231.4653 	EXP 	reset_image: autoDraw = False
3231.4653 	EXP 	text_3: text = 'would'
3231.4653 	EXP 	text_3: autoDraw = True
3231.5662 	EXP 	Sound sound_1A_3 reached end of file
3234.9661 	EXP 	text_3: autoDraw = False
3234.9661 	EXP 	text_3: autoDraw = False
3234.9661 	EXP 	feedback_2: color = 'limegreen'
3234.9661 	EXP 	feedback_2: text = 'Correct!'
3234.9661 	EXP 	feedback_2: autoDraw = True
3235.9661 	EXP 	feedback_2: autoDraw = False
3235.9661 	EXP 	feedback_2: autoDraw = False
3235.9661 	EXP 	reset_image: autoDraw = True
3236.9494 	EXP 	New trial (rep=1, index=113): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
3236.9657 	EXP 	Sound sound_1A_3 started
3236.9651 	EXP 	reset_image: autoDraw = False
3236.9651 	EXP 	reset_image: autoDraw = False
3236.9651 	EXP 	text_3: text = 'haole'
3236.9651 	EXP 	text_3: autoDraw = True
3237.0542 	EXP 	Sound sound_1A_3 stopped
3240.4656 	EXP 	text_3: autoDraw = False
3240.4656 	EXP 	feedback_2: color = 'limegreen'
3240.4656 	EXP 	feedback_2: text = 'Correct!'
3240.4656 	EXP 	feedback_2: autoDraw = True
3241.4660 	EXP 	feedback_2: autoDraw = False
3241.4660 	EXP 	feedback_2: autoDraw = False
3241.4660 	EXP 	reset_image: autoDraw = True
3242.4493 	EXP 	New trial (rep=1, index=114): OrderedDict([('string', 'would'), ('corrAns', 'would')])
3242.4657 	EXP 	Sound sound_1A_3 started
3242.4653 	EXP 	reset_image: autoDraw = False
3242.4653 	EXP 	text_3: text = 'would'
3242.4653 	EXP 	text_3: autoDraw = True
3242.5539 	EXP 	Sound sound_1A_3 stopped
3245.9654 	EXP 	text_3: autoDraw = False
3245.9654 	EXP 	feedback_2: color = 'limegreen'
3245.9654 	EXP 	feedback_2: text = 'Correct!'
3245.9654 	EXP 	feedback_2: autoDraw = True
3246.9659 	EXP 	feedback_2: autoDraw = False
3246.9659 	EXP 	reset_image: autoDraw = True
3247.9494 	EXP 	New trial (rep=1, index=115): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
3247.9657 	EXP 	Sound sound_1A_3 started
3247.9649 	EXP 	reset_image: autoDraw = False
3247.9649 	EXP 	reset_image: autoDraw = False
3247.9649 	EXP 	text_3: text = 'edthe'
3247.9649 	EXP 	text_3: autoDraw = True
3248.0531 	EXP 	Sound sound_1A_3 stopped
3251.4656 	EXP 	text_3: autoDraw = False
3251.4656 	EXP 	text_3: autoDraw = False
3251.4656 	EXP 	feedback_2: color = 'limegreen'
3251.4656 	EXP 	feedback_2: text = 'Correct!'
3251.4656 	EXP 	feedback_2: autoDraw = True
3252.4655 	EXP 	feedback_2: autoDraw = False
3252.4655 	EXP 	feedback_2: autoDraw = False
3252.4655 	EXP 	reset_image: autoDraw = True
3253.4494 	EXP 	New trial (rep=1, index=116): OrderedDict([('string', 'about'), ('corrAns', 'about')])
3253.4657 	EXP 	Sound sound_1A_3 started
3253.4659 	EXP 	reset_image: autoDraw = False
3253.4659 	EXP 	reset_image: autoDraw = False
3253.4659 	EXP 	text_3: text = 'about'
3253.4659 	EXP 	text_3: autoDraw = True
3253.5541 	EXP 	Sound sound_1A_3 stopped
3256.9655 	EXP 	text_3: autoDraw = False
3256.9655 	EXP 	text_3: autoDraw = False
3256.9655 	EXP 	feedback_2: color = 'limegreen'
3256.9655 	EXP 	feedback_2: text = 'Correct!'
3256.9655 	EXP 	feedback_2: autoDraw = True
3257.9657 	EXP 	feedback_2: autoDraw = False
3257.9657 	EXP 	feedback_2: autoDraw = False
3257.9657 	EXP 	reset_image: autoDraw = True
3258.9494 	EXP 	New trial (rep=1, index=117): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
3258.9658 	EXP 	Sound sound_1A_3 started
3258.9654 	EXP 	reset_image: autoDraw = False
3258.9654 	EXP 	text_3: text = 'cheer'
3258.9654 	EXP 	text_3: autoDraw = True
3259.0541 	EXP 	Sound sound_1A_3 stopped
3262.4661 	EXP 	text_3: autoDraw = False
3262.4661 	EXP 	text_3: autoDraw = False
3262.4661 	EXP 	feedback_2: color = 'limegreen'
3262.4661 	EXP 	feedback_2: text = 'Correct!'
3262.4661 	EXP 	feedback_2: autoDraw = True
