string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1302.2988918840128,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6223500409978442, 0.8142727329977788, 1.0223479209817015, 1.4783513669972308, 1.5422843099804595]",1302.2988918840128,None,1302.2938156307093,1302.3958038160054,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1307.8016224970052,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.719550301990239, 0.9836546650039963, 1.0716241619957145, 1.4155406029894948, 1.49564016298973]",1307.8016224970052,None,1307.797157027718,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1313.3102655110124,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6109945090138353, 0.7069148010050412, 0.8189762299880385, 0.9149858079908881, 0.9470060580060817]",1313.3102655110124,None,1313.305534626695,1313.4047851499927,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1318.8145718640008,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5945749689999502, 0.8105709590017796, 0.9626970420067664, 1.0586980170046445, 1.1306820650061127]",1318.8145718640008,None,1318.8107862966892,1318.9116644700116,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1324.319582665019,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5936869959987234, 0.8337166349811014, 0.9935780039813835, 1.1375575089768972, 1.217698959982954]",1324.319582665019,None,1324.3151038207172,1324.4150938749954,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1329.8226628199918,None,"['k', 'e', 'r', 'm', 'p']",0,"[0.650493841007119, 0.7305924929969478, 0.8105729050002992, 0.9624768590147141, 1.0185372619889677]",1329.8226628199918,None,1329.819605192711,1329.9188773049973,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1335.3286746469967,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.656493121990934, 0.7605238829855807, 0.8165357449906878, 0.9125779549940489, 0.984574588976102]",1335.3286746469967,None,1335.3242807277013,1335.4273257610039,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1340.8303443670156,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6828909730247688, 0.7947961340250913, 0.970942558022216, 1.202782404026948, 1.2989201580057852]",1340.8303443670156,None,1340.8265274806938,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1346.34281529102,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6424413280037697, 0.7783906260156073, 0.8664282880199607, 1.0423549870029092, 1.1384309730201494]",1346.34281529102,None,1346.3372301416996,1346.4374865680002,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1351.8382432300132,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6428857409919146, 0.7310294029884972, 0.8029989030037541, 0.8910237939853687, 1.0669741579913534]",1351.8382432300132,None,1351.8330720607075,1351.9363509700052,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1357.3411794220156,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7079509770264849, 0.8201190520194359, 0.8760709940106608, 1.0520814920018893, 1.1160853040055372]",1357.3411794220156,None,1357.3357779767132,1357.4371425069985,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1362.8466270670178,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6266050900158007, 0.7786402940109838, 0.8666441320092417, 1.146593985002255, 1.338638097018702]",1362.8466270670178,None,1362.841939121706,1362.9437937180046,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1368.3493734810036,None,"['w', 'u', 'l', 'd']",0,"[0.587875058001373, 0.8278788739989977, 1.4199240840098355, 1.5158924950228538]",1368.3493734810036,None,1368.3447597946972,1368.444675072009,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1373.8534630740178,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6597343649773393, 1.019786666991422, 1.1798057169944514, 1.299714013992343, 1.6278052409761585]",1373.8534630740178,None,1373.849026913714,1373.9495057839958,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1379.3614831370069,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6477222490066197, 0.8237710410030559, 0.9517161590047181, 1.1357320990064181, 1.2157583069929387]",1379.3614831370069,None,1379.3564873397002,1379.4559449490043,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1384.8629921870015,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5222823140211403, 0.7062267360161059, 0.8501924960000906, 0.9622008230071515, 0.9941737500193994]",1384.8629921870015,None,1384.859627557703,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1390.3745956929924,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6426210230274592, 0.730557780014351, 0.914597416005563, 1.0905349900131114, 1.1465566370170563]",1390.3745956929924,None,1390.3701455746952,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1395.8768760980165,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5803603639942594, 0.7002709599910304, 0.7643772680021357, 0.8362556759966537, 0.9162586059828755]",1395.8768760980165,None,1395.8719533466967,1395.972146568005,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1401.3818794120161,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6192379079875536, 0.7473399919981603, 0.963369317993056, 1.1232331840146799, 1.267317769001238]",1401.3818794120161,None,1401.3767553426908,1401.4785875430098,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1406.8983173110173,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6229076299932785, 0.790932014991995, 0.8469089579884894, 1.0069444520049728, 1.198918075999245]",1406.8983173110173,None,1406.8935137037072,1406.995062781003,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1412.4007594239956,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5764364769856911, 0.6725009740039241, 0.7365078789880499, 0.85639785497915, 0.9444307060039137]",1412.4007594239956,None,1412.3966740266944,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1417.9158422530163,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5413476660032757, 0.6373997920018155, 0.7573523900064174, 0.8613808270019945, 0.9414275250164792]",1417.9158422530163,None,1417.9113908897154,1418.0118176930118,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1423.4156287380029,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4896294320060406, 0.6576323040062562, 0.7375954710005317, 0.7936302779999096, 0.8656315180123784]",1423.4156287380029,None,1423.4112712376984,1423.5121583570144,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1428.9207998740021,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5444024160096887, 0.688389802002348, 0.7283300890121609, 0.9124695970094763, 0.9604498900007457]",1428.9207998740021,None,1428.916080038692,1429.0171454740048,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1434.4259802740125,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5672809050010983, 0.7032887129753362, 0.8072854689962696, 0.9431778509751894, 1.0472839169960935]",1434.4259802740125,None,1434.4215720856912,1434.5209762390004,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1439.9288293930003,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.6164317369984929, 0.7763877609977499, 0.8804374419851229, 1.0964302079810295, 1.2004311029741075]",1439.9288293930003,None,1439.9252843886964,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1445.4383952880162,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6748249800002668, 1.0828563219984062, 1.2028816120000556, 1.3548773799848277, 1.4508536490029655]",1445.4383952880162,None,1445.435901335691,1445.5345449460146,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1450.9493164890155,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5719410849851556, 0.7639542770048138, 0.8199464970093686, 1.0198525869927835, 1.0599290590034798]",1450.9493164890155,None,1450.9448738116946,1451.0455522639968,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1456.4435047100123,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5657519090163987, 0.6857595210021827, 0.7257483389985282, 0.8376966390060261, 0.8937143700022716]",1456.4435047100123,None,1456.4393427547068,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1461.9593332720106,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.561792990018148, 0.6899111670209095, 0.7779410750081297, 0.8899102249997668, 1.0019338950223755]",1461.9593332720106,None,1461.9548982067092,1462.0545938230061,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1467.4560234550154,None,"['a', 'backspace', 'z', 'i', 'b', 'j', 'a']",0,"[0.5612196300062351, 1.353234796988545, 1.5532240729953628, 1.80916135199368, 2.0011357459879946, 2.3211730339971837, 2.4411729089915752]",1467.4560234550154,None,1467.4526563096908,1467.5529134130047,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1472.9620034490072,None,"['a', 'b', 'o', 'u', 't']",1,"[0.47124149699811824, 0.6312118619971443, 0.7432756140187848, 0.8072494300140534, 0.879271478013834]",1472.9620034490072,None,1472.9573046647013,1473.0582039710134,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1478.4621563160035,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6351069140073378, 0.7870375560014509, 0.9391072500147857, 1.0031126980029512, 1.178991084016161]",1478.4621563160035,None,1478.4575291767135,1478.558229902992,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1483.9724262370146,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5488329399959184, 0.6528414849890396, 0.7328357689839322, 0.8527993449824862, 0.948778305988526]",1483.9724262370146,None,1483.9693520426983,1484.0697426590195,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1489.47250313501,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.624745253007859, 0.8327386759920046, 0.9607018530077767, 1.0566172639955766, 1.25674082399928]",1489.47250313501,None,1489.4692934517109,1489.5691870170122,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1494.9773162229976,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6078978400037158, 0.7519538629858289, 0.8479516609804705, 0.9199460799864028, 1.0239571709826123]",1494.9773162229976,None,1494.9716827057011,1495.072087483015,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1500.4812564130116,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7200069809914567, 1.039963444985915, 1.1840783880033996, 1.311893717997009, 1.4160096849955153]",1500.4812564130116,None,1500.4772769487056,1500.5780747520039,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1505.9949039620114,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.566274222015636, 0.6623089160129894, 0.782323253020877, 0.8783529860083945, 0.9422186450101435]",1505.9949039620114,None,1505.9903361917125,1506.0917789369996,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1511.496889617003,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6723378039896488, 0.8243803440127522, 0.9042446080129594, 1.0483267680101562, 1.2802336270106025]",1511.496889617003,None,1511.4917770096974,1511.5941703580029,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
