string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1252.652978886,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9341343240002971, 1.1420610510003826, 1.3580296620002628, 1.5101841550003883, 1.65417874700006]",1252.652978886,None,1252.6476830334002,1252.747135667,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1258.1489833430003,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8221517910001239, 0.9580783080000401, 1.1661337539999295, 1.3340392600002815, 1.5420162160003201]",1258.1489833430003,None,1258.1457448203998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1263.660291646,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9028961300000446, 1.0787975210000695, 1.3027887970001757, 1.398819259999982, 1.5347819050002727]",1263.660291646,None,1263.6548293643998,1263.7576400760001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1269.1688474160003,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8582971369996812, 1.0661520429998745, 1.2181703040000684, 1.3862773910000215, 1.554300972999954]",1269.1688474160003,None,1269.1638585514,1269.2635326729999,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1274.6720745,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8110609850000401, 0.9630627139999888, 1.139056705999792, 1.3150267050000366, 1.499030945999948]",1274.6720745,None,1274.6669329263998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1280.1739625900002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7650960360001591, 0.9730435520000356, 1.141176367999833, 1.3011738420000256, 1.3651991299998372]",1280.1739625900002,None,1280.1710960324,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1285.6716698830003,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8434063640002023, 1.0114342990000296, 1.147473244000139, 1.2994351550000829, 1.4514192650003679]",1285.6716698830003,None,1285.6680009084,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1291.1798476249999,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9912245680002343, 1.223301291000098, 1.4392439070002183, 1.5672992200002227, 1.7191654990001553]",1291.1798476249999,None,1291.1748463423999,1291.277453677,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1296.681838354,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7692334859998482, 0.9771832940000422, 1.1452860760000476, 1.2972161960001358, 1.3853426679997938]",1296.681838354,None,1296.6792793264,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1302.1866201220002,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8884784310002942, 1.016393330000028, 1.1925121640001635, 1.3683946969999852, 1.4964409520002846]",1302.1866201220002,None,1302.1820424664,1302.281213337,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1307.6909305730003,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8641412370002399, 0.9842137260002346, 1.0560858080002617, 1.232211701000324, 1.3121779269999934]",1307.6909305730003,None,1307.6876933164,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1313.1877056670003,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8474021140000332, 1.071411937999983, 1.2553005710001344, 1.399449347999962, 1.687308185999882]",1313.1877056670003,None,1313.1833039644,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1318.6922826460002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9428809589999219, 1.0788679649999722, 1.3028953049997654, 1.462750928999867, 1.6468521429997054]",1318.6922826460002,None,1318.6874226464,1318.7889220270001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1324.191572431,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8514488050000182, 1.01150322400008, 1.1556543480000983, 1.259663692000231, 1.4674377090000235]",1324.191572431,None,1324.1879765764,1324.2889430400003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1329.710328036,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8447425330000442, 0.9647839509998448, 1.3086827669999366, 1.4926811270001963, 1.6927071350000915]",1329.710328036,None,1329.7058249753998,1329.8056737660002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1335.208810028,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8502096800002619, 1.018329967000227, 1.2102168280002843, 1.4263361590001296, 1.4662775430001602]",1335.208810028,None,1335.2056988344,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1340.716232568,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8068615570000475, 1.1348988609997832, 1.4068954729996221, 1.5588328239996372, 1.7268634509996446]",1340.716232568,None,1340.7132837374,1340.8120194790001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1346.2149328379999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.780110238999896, 0.948215257999891, 1.1241295489999175, 1.2762150829998973, 1.3640694010000516]",1346.2149328379999,None,1346.2101064604,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1351.728424146,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8586414090000289, 1.0506426930000998, 1.250660672000322, 1.4747140480003509, 1.7387228659999892]",1351.728424146,None,1351.7239624514002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1357.2357339420003,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9593112359998486, 1.0954418849996728, 1.239372636999633, 1.4073890579998078, 1.503384898999684]",1357.2357339420003,None,1357.2312208244,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1362.7386083920003,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9845385670000724, 1.1443842970002152, 1.3444182580001325, 1.5045195560001048, 1.696429782999985]",1362.7386083920003,None,1362.7348672664,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1368.244090558,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8310115189997305, 1.0149623899997096, 1.1349499269999797, 1.2870521359996019, 1.3670351219998338]",1368.244090558,None,1368.2401842684,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1373.7533584310002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8736882569996851, 1.0178039819998048, 1.225738645999627, 1.3697240599999532, 1.5538302079999085]",1373.7533584310002,None,1373.7481607103998,1373.84742756,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1379.2496958090003,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8093719299999975, 0.9533556329997737, 1.0653226310000719, 1.2574514019997878, 1.4253227889998925]",1379.2496958090003,None,1379.2470029984,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1384.7471398710002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7199686540002403, 0.8719680170001993, 1.0479508570001599, 1.1759499540003162, 1.3760274989999743]",1384.7471398710002,None,1384.7422330344,1384.841743756,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1390.258117921,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8249421290001919, 0.993008404000193, 1.1770258760002434, 1.2809690910003155, 1.4330183890001535]",1390.258117921,None,1390.2540826194002,1390.3545371810003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1395.7624484320002,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0645513479998954, 1.2726649049996013, 1.4965472099997896, 1.648625004999758, 1.9045725490000223]",1395.7624484320002,None,1395.7577915404001,1395.857956141,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1401.2721938420002,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9869985919999635, 1.2268816499999957, 1.4109519059998092, 1.5789466000001084, 1.6909408769997754]",1401.2721938420002,None,1401.2683943664,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1406.776936179,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8501662329999817, 1.0182156470000336, 1.1622135220000018, 1.3781998709996515, 1.5621990329996152]",1406.776936179,None,1406.7731073704,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1412.281166375,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7859451529998296, 0.9458399710001686, 1.1059638430001542, 1.2499664709998797, 1.489980143000139]",1412.281166375,None,1412.2761645113999,1412.378052404,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1417.77936996,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8957752999999684, 1.1117037369999707, 1.2877206189996286, 1.4637328609996985, 1.5917646309999327]",1417.77936996,None,1417.7757338744002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1423.2882613190002,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7868461019997994, 0.9948921209997934, 1.1468836409999312, 1.298880926000038, 1.442862034999962]",1423.2882613190002,None,1423.2836752084002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1428.803021116,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.008163642999989, 1.208115135999833, 1.4799918530002287, 1.6001099089999116, 1.768152543999804]",1428.803021116,None,1428.7983914574,1428.89823069,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1434.303159295,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.883927993999805, 1.0519113850000394, 1.2039683379998678, 1.315845506000187, 1.4599729219999062]",1434.303159295,None,1434.2984453324,1434.39804686,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
