string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1212.2964906059933,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7201749420055421, 0.9362088339985348, 1.1361583280086052, 1.2161880720086629, 1.3201025080052204]",1212.2964906059933,None,1212.2928346655942,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1217.7947619070037,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6378935400134651, 0.7019056090066442, 0.8778615070041269, 0.9658863780059619, 1.0219333860004554]",1217.7947619070037,None,1217.791407796595,1217.8906366330048,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1223.304926222001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6077728590025799, 0.815730126996641, 0.9276763200032292, 0.983711470005801, 1.1196756879944587]",1223.304926222001,None,1223.3007292796071,1223.4009457520006,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1228.8079811969947,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.768633066007169, 0.8167189240048174, 1.1846235380071448, 1.296729221008718, 1.384732085003634]",1228.8079811969947,None,1228.8034753726067,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1234.321920500006,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7506754420028301, 0.9107009900035337, 0.982745586996316, 1.0386787110037403, 1.1587048490036977]",1234.321920500006,None,1234.3178107615938,1234.4168290009984,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1239.8252131970075,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5994925069971941, 0.8394275110040326, 1.0074908370006597, 1.0713682570058154, 1.2474972930067452]",1239.8252131970075,None,1239.821488760598,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1245.3333404180012,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6272601149976254, 0.8752581139997346, 1.3073412819940131, 1.4192785449995426, 1.699239209992811]",1245.3333404180012,None,1245.3289212985953,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1250.8407229500008,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8159888090012828, 0.9039481229992816, 1.0878711460100021, 1.2879632380063413, 1.3759048570063896]",1250.8407229500008,None,1250.8367236715974,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1256.3478267510072,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.620824483994511, 0.7969262160040671, 1.1969376930064755, 1.428808762007975, 1.5408189949957887]",1256.3478267510072,None,1256.343302451595,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1261.8394272690057,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.025255915010348, 1.1131608470022911, 1.209274948007078, 1.4172510159987723, 1.4412242180114845]",1261.8394272690057,None,1261.8353242856072,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1267.3496255380014,None,"['z', 'i', 'b', 'k', 'a']",0,"[1.0910489950038027, 1.211027997007477, 1.8909970579989022, 2.042976021009963, 2.627087023007334]",1267.3496255380014,None,1267.3448333316016,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1272.8489310659934,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6797567720059305, 0.7516794969997136, 0.9036884700035444, 0.9757787599955918, 1.0876734470075462]",1272.8489310659934,None,1272.844420019607,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1278.3573356559937,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9073432309960481, 0.9634408359997906, 1.3473203780013137, 1.4593615159974433, 1.5473528349975822]",1278.3573356559937,None,1278.352082559603,1278.451077079997,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1283.857846494997,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8388129119994119, 0.9028669469989836, 1.0148669670015806, 1.2548475049989065, 1.2868310939957155]",1283.857846494997,None,1283.8545616895979,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1289.3611637989961,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5994361140037654, 0.7514228040090529, 0.8874575620138785, 0.9755238400102826, 1.0955241910123732]",1289.3611637989961,None,1289.3572178806032,1289.4567675050057,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1294.865377145994,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9112946720124455, 1.0073286410042783, 1.2473224350105738, 1.3913540830108104, 1.4712976430018898]",1294.865377145994,None,1294.8608233286038,1294.9606760769966,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1300.361925063,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6147802490013419, 0.686841889997595, 0.8466658559918869, 0.942665697002667, 1.070789290999528]",1300.361925063,None,1300.358101843606,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1305.8798742600047,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6807438090036158, 0.768724655994447, 0.9927042839990463, 1.024767241004156, 1.1286868330062134]",1305.8798742600047,None,1305.8750730645959,1305.9749891550018,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1311.3836743260035,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6249971600045683, 0.760963428998366, 1.0250016619975213, 1.1690185309998924, 1.248989031999372]",1311.3836743260035,None,1311.3787722316017,1311.480514666997,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1316.8888990900014,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6077705409988994, 0.6637687289912719, 0.8157589459879091, 0.895790233000298, 0.9758142279897584]",1316.8888990900014,None,1316.885062320606,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1322.3929566459992,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6237400200043339, 0.8397174410056323, 1.1757350410043728, 1.359753400000045, 1.4797494810045464]",1322.3929566459992,None,1322.3892737176036,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1327.8973227670067,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5834458259923849, 0.6313572319922969, 0.7433851309906458, 0.9033786529907957, 1.0393564199912362]",1327.8973227670067,None,1327.893017019608,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1333.3963243729959,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7723709419951774, 0.8363672779960325, 1.0202842709986726, 1.1162827419902897, 1.180376188000082]",1333.3963243729959,None,1333.3925036475964,1333.4928940490063,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1338.8976404279965,None,"['i', 's', 'v', 'a', 'r']",1,"[0.639035996995517, 0.7589432289969409, 0.9830401319923112, 1.0469930229883175, 1.2470055039884755]",1338.8976404279965,None,1338.8931651456048,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1344.3905723780044,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5540593729965622, 0.6260450130066602, 0.8020509710040642, 0.8980144249944715, 1.010134073003428]",1344.3905723780044,None,1344.3863659986062,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1349.9067558759998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8378878700023051, 0.9179457010031911, 1.0778862080042018, 1.1579127889999654, 1.2698422980029136]",1349.9067558759998,None,1349.9026290185982,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1355.4122490640002,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6284527739917394, 0.7883620490028989, 1.1005497019941686, 1.2604415959940525, 1.3484120479988633]",1355.4122490640002,None,1355.4084819905954,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1360.9188919169974,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6977842129999772, 0.7857833869929891, 1.1777514379937202, 1.3057811289909296, 1.3857812799979001]",1360.9188919169974,None,1360.9161649435962,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1366.4167821279989,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5998636920121498, 0.6558817810000619, 0.879836599007831, 0.9677973500074586, 1.0478013200045098]",1366.4167821279989,None,1366.4124396366067,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1371.9168952720065,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5718168900057208, 0.6757033500034595, 0.8677962520014262, 0.9478282250056509, 1.0597926560003543]",1371.9168952720065,None,1371.9125387086067,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1377.4170857129939,None,"['a', 'b', 'o', 'u', 't']",1,"[0.583607046995894, 0.8076349860057235, 0.9116278470028192, 0.9916123409930151, 1.111569511005655]",1377.4170857129939,None,1377.4120778236072,1377.5124595689995,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1382.9313963159948,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5812819059938192, 0.7411840179993305, 0.9012781189958332, 0.9893237269861856, 1.1732965849951142]",1382.9313963159948,None,1382.9269908076064,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1388.431530832997,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.721180161999655, 0.8491403609950794, 0.9211227789928671, 0.9771296729886672, 1.0731645339983515]",1388.431530832997,None,1388.4272807805944,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1393.9267860719992,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0178847390052397, 1.1138881670049159, 1.2098321090015816, 1.2738845940039027, 1.369808727002237]",1393.9267860719992,None,1393.9236258575954,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1399.4378075749992,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.778846060988144, 0.8428402949939482, 1.130873531990801, 1.2348383589996956, 1.346796028999961]",1399.4378075749992,None,1399.4327330205967,1399.5314474949992,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1404.9420232319972,None,"['t', 'h', 'e', 'r']",0,"[0.6266141150117619, 0.6986466920061503, 0.8426631900074426, 0.9066201540117618]",1404.9420232319972,None,1404.9389207245956,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1410.4477403329947,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6649454830039758, 0.8569688889983809, 1.1129515149950748, 1.1848987910052529, 1.3769609519949881]",1410.4477403329947,None,1410.4434033945988,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1415.950210430994,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6824929870053893, 0.7544626370072365, 0.9224856390064815, 1.0583740590082016, 1.194382255009259]",1415.950210430994,None,1415.945792490599,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1421.455328504002,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7532690629886929, 0.8093399009958375, 0.9932829729950754, 1.0572644229978323, 1.1612522849900415]",1421.455328504002,None,1421.4505879645992,1421.5497401720058,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
