string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1216.4947943759616,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9268724001012743, 1.0308074071072042, 1.4068701651412994, 1.7667495559435338, 1.9668730981647968]",1216.4947943759616,None,1216.4890741708455,1216.591046551941,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1221.9978700049687,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8316749748773873, 1.047729347832501, 1.2637600568123162, 1.5118223479948938, 1.8637576990295202]",1221.9978700049687,None,1221.9929156708763,1222.0949086260516,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1227.5014621620066,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8241882370784879, 1.0561651240568608, 1.3122153510339558, 1.4160834299400449, 1.6880660471506417]",1227.5014621620066,None,1227.4965647799195,1227.5994503858965,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1233.0076334429905,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8460006800014526, 1.0700954589992762, 1.326078720856458, 1.5739915329031646, 1.8220500918105245]",1233.0076334429905,None,1233.0043156219413,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1238.5136819379404,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7879807339049876, 0.9798757280223072, 1.1398562090471387, 1.387865575030446, 1.5398978109005839]",1238.5136819379404,None,1238.506978709041,1238.6114932480268,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1244.0205857169349,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7930122700054199, 1.0169526159297675, 1.2971067789476365, 1.489086656132713, 1.7690619640052319]",1244.0205857169349,None,1244.0153071040054,1244.1159451899584,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1249.523415692849,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9061322310008109, 1.0421966558787972, 1.2341369718778878, 1.4582737239543349, 1.6502145919948816]",1249.523415692849,None,1249.5210172420134,1249.6206793019082,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1255.0357361249626,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0018724279943854, 1.1539222681894898, 1.3699383521452546, 1.5299026761204004, 1.721885696053505]",1255.0357361249626,None,1255.0309639219427,1255.1335273778532,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1260.5377412699163,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7718815610278398, 0.8598918751813471, 1.027945786016062, 1.131938565056771, 1.3158780720550567]",1260.5377412699163,None,1260.5328925198642,1260.6346978868823,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1266.0447921769228,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8488331858534366, 0.9607871270272881, 1.0807923439424485, 1.2087934999726713, 1.392880599014461]",1266.0447921769228,None,1266.039668741892,1266.1393426409923,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1271.5521961709019,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1654731291346252, 1.3174123840872198, 1.4614805590827018, 1.6934759949799627, 1.853403007145971]",1271.5521961709019,None,1271.5476678319042,1271.6483947020024,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1277.063086115988,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7985970978625119, 1.0305249909870327, 1.2945392278488725, 1.4625699268653989, 1.6865536868572235]",1277.063086115988,None,1277.057784112892,1277.1603980250657,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1282.5650586788543,None,"['l', 'r', 'e', 'm', 'p']",0,"[1.0166177039500326, 1.2805235218256712, 1.4005049979314208, 1.5044713588431478, 1.6406123128253967]",1282.5650586788543,None,1282.5603956240461,1282.6626409259625,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1288.071908185957,None,"['i', 's', 'v', 'a', 'r']",1,"[0.981794771971181, 1.1417261760216206, 1.4297185530886054, 1.5657391489949077, 1.805760988034308]",1288.071908185957,None,1288.066527112876,1288.1694071488455,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1293.5774735808372,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9961680420674384, 1.084068600088358, 1.612127497093752, 1.9640643470920622, 2.1401498450431973]",1293.5774735808372,None,1293.5709994230651,1293.673293475993,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1299.0744100909214,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8752149830106646, 1.043269261950627, 1.2112391779664904, 1.2752484360244125, 1.7151872150134295]",1299.0744100909214,None,1299.0712194959865,1299.1708745830692,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1304.5894575018901,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7841114162001759, 0.8961236071772873, 1.1842154741752893, 1.3362103500403464, 1.4801466311328113]",1304.5894575018901,None,1304.5837525730253,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1310.0827832438517,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7548098049592227, 0.8828229941427708, 1.0027981831226498, 1.170759502099827, 1.28292222507298]",1310.0827832438517,None,1310.0778188200434,1310.1799519208726,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1315.5911977728829,None,"['e', 'd', 'h', 'h', 'e']",0,"[0.7663770441431552, 0.9264320700895041, 1.3984579120296985, 2.5584433500189334, 2.7343861991539598]",1315.5911977728829,None,1315.588182037021,1315.6872780108824,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1321.0968401739374,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8688043029978871, 0.9729430009610951, 1.0928276299964637, 1.2287996909581125, 1.388699479168281]",1321.0968401739374,None,1321.09205371493,1321.1947806009557,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1326.5984356040135,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8233679141849279, 1.039141784189269, 1.271209980128333, 1.3992084111087024, 1.5752460500225425]",1326.5984356040135,None,1326.5933021740288,1326.6954850340262,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1332.1046215428505,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7809926939662546, 1.028922458877787, 1.2929231429006904, 1.4449828469660133, 1.6849408578127623]",1332.1046215428505,None,1332.099796470045,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1337.6161880108994,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7414848089683801, 0.8854585699737072, 0.9894203201401979, 1.069403609028086, 1.245485704159364]",1337.6161880108994,None,1337.6113569129025,1337.7125334888697,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1343.1276496499777,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8619421988260001, 1.0380140938796103, 1.1739183648023754, 1.3579968228004873, 1.5260166488587856]",1343.1276496499777,None,1343.1220234330044,1343.222372517921,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1348.617410982959,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8762555960565805, 1.0122642880305648, 1.1001251400448382, 1.2041988619603217, 1.396260614041239]",1348.617410982959,None,1348.6137411720351,1348.7137798890471,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1354.1303661118727,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8192608430981636, 0.923184952000156, 1.1392849399708211, 1.3233222390990704, 1.6913161319680512]",1354.1303661118727,None,1354.125727410917,1354.2267690170556,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1359.6356596429832,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6898674860130996, 0.8340459691826254, 1.162044403143227, 1.3380026430822909, 1.6338965801987797]",1359.6356596429832,None,1359.6308293550042,1359.7337609929964,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1365.1448191509116,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7888573838863522, 0.8768412149511278, 0.9568432909436524, 1.0927883049007505, 1.2127101749647409]",1365.1448191509116,None,1365.1396145660196,1365.240914089838,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1370.6551718940027,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1584836340043694, 1.3264516280032694, 1.6704494648147374, 1.8304808710236102, 1.974474499002099]",1370.6551718940027,None,1370.6489093080395,1370.7527211420238,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1376.1535503459163,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0681205030996352, 1.2841290670912713, 1.476043401984498, 1.7639970460440964, 1.980031433980912]",1376.1535503459163,None,1376.1494901790516,1376.2495807409286,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1381.6539790320676,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9276937041431665, 1.055685494095087, 1.21557471412234, 1.391621578950435, 1.5676687711384147]",1381.6539790320676,None,1381.6497023080242,1381.7503271568567,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1387.1604613398667,None,"['a', 'b', 'o', 'u', 't', 'r']",0,"[0.7650794419459999, 0.9410779250320047, 1.013211420038715, 1.1011668620631099, 1.3092261359561235, 1.317169473040849]",1387.1604613398667,None,1387.1554490260546,1387.2556002510246,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1392.6629612839315,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.150697038974613, 1.3186669629067183, 2.2945728639606386, 2.4466271898709238, 2.5906836648937315]",1392.6629612839315,None,1392.6578271270496,1392.7601739780512,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1398.1712340000086,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7463342640548944, 0.922405838035047, 1.2984216681215912, 1.4584366891067475, 1.6664592591114342]",1398.1712340000086,None,1398.1657445018877,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1403.6694871438667,None,"['t', 'h', 'i', 'n', 'h', 'k']",0,"[0.8081332959700376, 0.9362003579735756, 0.9761203359812498, 1.1842499980702996, 1.1920662019401789, 1.3281185231171548]",1403.6694871438667,None,1403.665159354941,1403.767094810959,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1409.1783514290582,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0351974868681282, 1.2033268858212978, 1.3153046839870512, 1.5793082378804684, 1.7953547548968345]",1409.1783514290582,None,1409.1728198770666,1409.2737353588454,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1414.6836571700405,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.857942228903994, 1.4420099349226803, 1.81799186184071, 1.9699787278659642, 2.185999674955383]",1414.6836571700405,None,1414.6783318838802,1414.7794714900665,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1420.1940319000278,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8116415040567517, 1.0996134211309254, 1.6115990539547056, 1.7476126980036497, 1.9155665601138026]",1420.1940319000278,None,1420.1895585579564,1420.2889491608366,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1425.7037874849048,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7258720400277525, 0.9018820070195943, 1.0298171069007367, 1.2859361490700394, 1.4138201449532062]",1425.7037874849048,None,1425.6987913090502,1425.800169925904,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1431.2018875130452,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1316559999249876, 1.7477807470131665, 2.043703344883397, 2.363782317843288, 2.611789614893496]",1431.2018875130452,None,1431.1968971688998,1431.2986466318835,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1436.6996346418746,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8740379898808897, 1.0900399528909475, 1.2899188839364797, 1.705989952897653, 2.121969763888046]",1436.6996346418746,None,1436.6948450808645,1436.7972074048594,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
