string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1220.1552187000052,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.650899300002493, 0.7229912999900989, 0.9149969999562018, 1.0028772999648936, 1.1071912999614142]",1220.1552187000052,None,1220.1550200499944,1220.2551326999674,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1225.6551801000023,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6149375999812037, 0.6789171000127681, 0.86292919999687, 1.0149419999797828, 1.1669046999886632]",1225.6551801000023,None,1225.6550427499926,1225.7551802999806,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1231.1552135999664,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5709035999607295, 0.6429471999872476, 0.7708471999503672, 0.8508989999536425, 0.9229835999431089]",1231.1552135999664,None,1231.1550420499873,1231.2552113999845,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1236.6552097999956,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6708849999704398, 0.7508791000000201, 0.8869933999958448, 1.143069399986416, 1.278855599986855]",1236.6552097999956,None,1236.6551262499881,1236.7552392999642,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1242.1552817999618,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7468188999919221, 0.8028801999753341, 0.9469012999907136, 1.0910173999727704, 1.218767799960915]",1242.1552817999618,None,1242.1551506499993,1242.2552380000125,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1247.6553373999777,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7747598999994807, 0.9348677999805659, 1.0868920999928378, 1.134720699978061, 1.3427375999744982]",1247.6553373999777,None,1247.6551671500085,1247.7553167999722,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1253.1553491000086,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7307434999966063, 0.850790299999062, 1.0027094999677502, 1.1707076999591663, 1.2907143000047654]",1253.1553491000086,None,1253.1552201500047,1253.25534839998,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1258.6553352999617,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6547603999497369, 0.7427447999943979, 0.886844199965708, 1.0387912999722175, 1.1747149999719113]",1258.6553352999617,None,1258.65529334998,1258.755382800009,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1264.1553742999677,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6427229999681003, 0.8506930999574251, 1.0110299999942072, 1.0507822999497876, 1.2588804999832064]",1264.1553742999677,None,1264.1555844499846,1264.255408899975,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1269.655473199964,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6065885999705642, 0.7027173999813385, 0.8467197999707423, 0.9026407999917865, 1.0065695000230335]",1269.655473199964,None,1269.655342250003,1269.7554806999979,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1275.1554968999699,None,"['w', 'o', 'o', 'u', 'l', 'd']",0,"[0.738569799985271, 0.9226978999795392, 1.0266809999593534, 1.3225547999609262, 1.6825825999840163, 1.8106818999513052]",1275.1554968999699,None,1275.1553585500108,1275.2554920999683,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1280.6555007999996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6465790999936871, 0.7667162999860011, 0.9024987000157125, 1.062682899995707, 1.1985515999840572]",1280.6555007999996,None,1280.655484849983,1280.7555744000128,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1286.1555201999727,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6585596000077203, 0.7465470000170171, 0.850700200011488, 1.0745699000544846, 1.1385237000067718]",1286.1555201999727,None,1286.1554308499792,1286.2555606999667,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1291.6555739999749,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.894501400005538, 1.0144822000293061, 1.2624977000523359, 1.4785685000242665, 1.5504814000451006]",1291.6555739999749,None,1291.655435550015,1291.755616199982,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1297.155584799999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6824955000192858, 0.8905286000226624, 1.0024510999792255, 1.1385835999972187, 1.3306793000083417]",1297.155584799999,None,1297.1555045500165,1297.2556315999827,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1302.6556241000071,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6546602000016719, 0.7744376999908127, 0.9183817000011913, 1.086562699987553, 1.1747943999944255]",1302.6556241000071,None,1302.6555417500088,1302.7556561999954,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1308.1556952999672,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.042363899992779, 1.1303423999925144, 1.370467100001406, 1.4584774999530055, 1.6103748999885283]",1308.1556952999672,None,1308.1556327500032,1308.2556935999892,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1313.6557309000054,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6943266000016592, 0.7505256999866106, 0.9182815999956802, 1.0146352999727242, 1.1104325000196695]",1313.6557309000054,None,1313.6556629500003,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1319.1557718999684,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8344624000019394, 0.9223976000212133, 1.0502786000142805, 1.178268100018613, 1.3543858000193723]",1319.1557718999684,None,1319.1556489500101,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1324.6557997000054,None,"['p', 'k', 'k', 'a']",0,"[0.8702556000207551, 1.4542878000065684, 1.5902266000048257, 1.7023457000032067]",1324.6557997000054,None,1324.6556353499648,1324.755808499991,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1330.1558404999669,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7062115999870002, 0.8182033999473788, 0.8984891999862157, 0.9781851999578066, 1.0901523999636993]",1330.1558404999669,None,1330.1556967499666,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1335.6558758000028,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.782186999975238, 0.8222951000207104, 1.1182426000013947, 1.1741501999786124, 1.3021786999888718]",1335.6558758000028,None,1335.6557216499816,1335.7558771999902,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1341.1559075000114,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.778148700017482, 1.002109399996698, 1.1302907000062987, 1.2342498999787495, 1.458105199970305]",1341.1559075000114,None,1341.1558058499825,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1346.6559457000112,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6380999999819323, 0.8781991999712773, 0.9422039999626577, 1.1501990999677218, 1.3260871999664232]",1346.6559457000112,None,1346.6558050499764,1346.7559451999841,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1352.1559733999893,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6581199000356719, 0.7381968999980018, 0.8501836000359617, 0.9142531999968924, 1.02623560000211]",1352.1559733999893,None,1352.1559011500096,1352.2560072999913,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1357.6559719999786,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6540760000352748, 0.8460645000450313, 0.9421069000381976, 1.1020605000085197, 1.1101098000071943]",1357.6559719999786,None,1357.6558515499812,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1363.1560577999917,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7460469999932684, 0.8340050000115298, 0.9460745999822393, 1.0741043000016361, 1.2420897000120021]",1363.1560577999917,None,1363.1558928500046,1363.2560918999952,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1368.6560805999907,None,"['e', 'd', 'h', 't', 'e']",0,"[0.7339603999862447, 0.9340276999864727, 1.0300487999920733, 1.158063500013668, 1.3420687000034377]",1368.6560805999907,None,1368.655961550004,1368.756079899962,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1374.156120300002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7059051999822259, 0.7859989000135101, 0.93802980001783, 1.1298917999956757, 1.22600229998352]",1374.156120300002,None,1374.15597765001,1374.2561161000049,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1379.6561512000044,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.669876599975396, 0.7578565999865532, 0.8858485000091605, 1.045963499986101, 1.1659981000120752]",1379.6561512000044,None,1379.6560462500086,1379.7561455999967,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1385.1561924999696,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6578289000317454, 0.7378183000255376, 0.9298328000004403, 1.113932600012049, 1.201786500052549]",1385.1561924999696,None,1385.1560700500152,1385.2561847000034,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
