string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
heond,heond,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1270.3523605999071,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8906228002160788, 1.1226585002150387, 1.2985846002120525, 1.5545785001013428, 1.7146338000893593]",1270.3523605999071,None,1270.3524445499759,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1275.8523711999878,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.054590200074017, 1.3425664000678807, 1.6385755001101643, 1.862581100082025, 2.0146667999215424]",1275.8523711999878,None,1275.8523649498354,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1281.3523798999377,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0825911001302302, 1.3865633001551032, 1.7385460999794304, 1.8825459000654519, 2.018540100194514]",1281.3523798999377,None,1281.3524438498541,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1286.8524221000262,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8305212000850588, 1.0385105998720974, 1.182479300070554, 1.4146082000806928, 1.5905150999315083]",1286.8524221000262,None,1286.8524236499331,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1292.3524457998574,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8824821999296546, 1.1464953001122922, 1.3624917000997812, 1.5465146000497043, 1.794454500079155]",1292.3524457998574,None,1292.3524820499122,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1297.8524702999275,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0384488001000136, 1.2945640000980347, 1.486425400013104, 1.6304733001161367, 1.854617099976167]",1297.8524702999275,None,1297.8525195498485,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1303.352538399864,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9383810998406261, 1.2423866998869926, 1.474375099875033, 1.650372999953106, 1.930368899833411]",1303.352538399864,None,1303.3525399500038,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1308.8525694999844,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7743683001026511, 0.9983236000407487, 1.2304211999289691, 1.398463899968192, 1.6623315000906587]",1308.8525694999844,None,1308.8525611499324,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1314.3526031000074,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8583017999771982, 1.034312800038606, 1.218299200059846, 1.4663798999972641, 1.5785115999169648]",1314.3526031000074,None,1314.352600349998,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1319.8526327,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0062767998315394, 1.2463300998788327, 1.8863670998252928, 2.1342396999243647, 2.4222496999427676]",1319.8526327,None,1319.8526379500515,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1325.352662099991,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9942755999509245, 1.2102347000036389, 1.4342223000712693, 1.6343062999658287, 1.7943408999126405]",1325.352662099991,None,1325.3526676499284,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1330.852662899997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8382522999309003, 1.0061971999239177, 1.1581882999744266, 1.3902474998030812, 1.5981812998652458]",1330.852662899997,None,1330.852691949997,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1336.3527382998727,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8421545000746846, 1.0341711000073701, 1.2262504999525845, 1.5861516001168638, 1.7382449000142515]",1336.3527382998727,None,1336.3526910498738,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1341.8528167998884,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9020734000951052, 1.110148400068283, 1.3180524001363665, 1.4940391001291573, 1.7260494001675397]",1341.8528167998884,None,1341.852759849932,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1347.35276290006,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8821121000219136, 1.170095399953425, 1.410096799954772, 1.5620945000555366, 1.8021837999112904]",1347.35276290006,None,1347.3527557500172,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1352.8527968998533,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1500796999316663, 1.3582690998446196, 1.5900464998558164, 1.8700617998838425, 1.9982145000249147]",1352.8527968998533,None,1352.852783549996,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1358.3529463000596,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9779254000168294, 1.2899022998753935, 1.5139529998414218, 1.6660110999364406, 1.794032400008291]",1358.3529463000596,None,1358.3528534499462,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1363.8528885999694,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8060002999845892, 1.0059712000656873, 1.1420702999457717, 1.357989100040868, 1.5019386000931263]",1363.8528885999694,None,1363.8528860499616,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1369.352926600026,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1699319002218544, 1.4899140000343323, 1.8420495002064854, 2.0260222000069916, 2.1618917000014335]",1369.352926600026,None,1369.3529345499817,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1374.852953699883,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.877902900101617, 1.142049399903044, 1.3579786999616772, 1.5179809001274407, 1.7260163000319153]",1374.852953699883,None,1374.8529576500412,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1380.3529805999715,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9778913999907672, 1.2658916998188943, 1.7218762999400496, 1.9778619999997318, 2.2340406998991966]",1380.3529805999715,None,1380.3529864500276,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1385.8530176999047,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8058396000415087, 1.053818800020963, 1.3098312001675367, 1.4617977000307292, 1.7339163001161069]",1385.8530176999047,None,1385.8530116499867,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1391.3530502999201,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.905730500118807, 1.1057704000268131, 1.3057692002039403, 1.5457663000561297, 1.7137591000646353]",1391.3530502999201,None,1391.3530468500219,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1396.8531108000316,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8937392001971602, 1.1178333000279963, 1.2857019000221044, 1.6217116001062095, 1.8138357000425458]",1396.8531108000316,None,1396.8530824498273,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1402.3531221000012,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8340712999925017, 1.0578122998122126, 1.329691199818626, 1.5057018999941647, 1.6738065998069942]",1402.3531221000012,None,1402.3531085499096,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1407.853152900003,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9976744998712093, 1.261895400006324, 1.4377760998904705, 1.6776942999567837, 1.8776480997912586]",1407.853152900003,None,1407.8531051498837,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1413.3531819998752,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.953636399935931, 1.1937438999302685, 1.417632799828425, 1.7057605998124927, 1.897777299862355]",1413.3531819998752,None,1413.353138850024,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1418.8531708999071,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.141642700182274, 1.357720100088045, 1.5817458000965416, 1.7176166002172977, 1.933671300066635]",1418.8531708999071,None,1418.8532131500076,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1424.3532101998571,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0015815999358892, 1.3056030001025647, 1.6817249001469463, 1.9536729999817908, 2.129575400147587]",1424.3532101998571,None,1424.3532379499636,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1429.8532819000538,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8695865999907255, 1.0856590999756008, 1.2615233000833541, 1.4214938001241535, 1.6055032999720424]",1429.8532819000538,None,1429.8532641499303,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1435.3533159999643,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7774883001111448, 1.0014828001148999, 1.2814766000956297, 1.4496286001522094, 1.6416095001623034]",1435.3533159999643,None,1435.3532980498392,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1440.8533304999582,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8614903001580387, 1.149457999970764, 1.4054559001233429, 1.5655795000493526, 1.797448200173676]",1440.8533304999582,None,1440.853332349984,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1446.3533371000085,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7614494001027197, 0.9854894999880344, 1.2254779001232237, 1.4654375000391155, 1.6174170000012964]",1446.3533371000085,None,1446.3533714499324,1446.4533692998812,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1451.853367100004,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9254397000186145, 1.1334196999669075, 1.3494462000671774, 1.525536899920553, 1.7974127000197768]",1451.853367100004,None,1451.8534057498443,1451.9534018998966,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1457.3534152999055,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1213795999065042, 1.3613390000537038, 1.66549660009332, 1.8574546000454575, 2.0654792999848723]",1457.3534152999055,None,1457.3534340499434,1457.4533994998783,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
