string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1213.2456640999299,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7239337000064552, 0.9399635000154376, 1.1558944999706, 1.3159095000009984, 1.555913700023666]",1213.2456640999299,None,1213.2456560401013,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1218.745644000126,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8000033001881093, 1.0080838000867516, 1.6399568000342697, 1.9439352999906987, 2.159865900175646]",1218.745644000126,None,1218.745689540007,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1224.2457202000078,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7157751000486314, 1.027801000047475, 1.2998438000213355, 1.4436872000806034, 1.6197699001058936]",1224.2457202000078,None,1224.245707040024,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1229.7457614000887,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6318761000875384, 0.7519517000764608, 0.9358480998780578, 1.071740600047633, 1.2157042000908405]",1229.7457614000887,None,1229.745776539971,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1235.2457824000157,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7957932001445442, 0.9955643999855965, 1.1556536999996752, 1.3557309000752866, 1.651627300074324]",1235.2457824000157,None,1235.2457727399421,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1240.74578820006,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8397421999834478, 1.055800599977374, 1.2315986999310553, 1.5916768999304622, 1.871784299844876]",1240.74578820006,None,1240.7458198399515,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1246.2458530000877,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5957215998787433, 0.7396269000601023, 0.8115966999903321, 0.9556108999531716, 1.179598799906671]",1246.2458530000877,None,1246.2458060400793,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1251.7458500000648,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8317631999962032, 0.999628399964422, 1.1437608001288027, 1.3276492001023144, 1.5675260000862181]",1251.7458500000648,None,1251.7460379400989,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1257.2458800000604,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7557975000236183, 0.9715951001271605, 1.3476349001284689, 1.5235723000951111, 1.6995596999768168]",1257.2458800000604,None,1257.2459044398972,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1262.7461922001094,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6552558999974281, 0.8792906000744551, 1.1113697001710534, 1.2552670000586659, 1.4312056000344455]",1262.7461922001094,None,1262.7459655400132,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1268.2459891999606,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5794893000274897, 0.7474462001118809, 1.0433135000057518, 1.2114651000592858, 1.38728310004808]",1268.2459891999606,None,1268.245974639966,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1273.7461105999537,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.87941879988648, 1.0314070999156684, 1.1995689999312162, 1.4393118000589311, 1.5674793999642134]",1273.7461105999537,None,1273.7459924401016,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1279.246016100049,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8995334999635816, 1.0036178999580443, 1.1234184999484569, 1.3233868000097573, 1.427405099850148]",1279.246016100049,None,1279.2460432400228,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1284.7460579001345,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6875604998786002, 0.8873531999997795, 1.2235040999948978, 1.3591332000214607, 1.6393571998924017]",1284.7460579001345,None,1284.7460900399135,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1290.2461117000785,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6273941001854837, 0.7233741001691669, 0.9791339000221342, 1.1953275001142174, 1.3234752002172172]",1290.2461117000785,None,1290.2460853399941,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1295.7461590000894,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6152843001764268, 0.7592037001159042, 0.9032466001808643, 1.1112362002022564, 1.2473479001782835]",1295.7461590000894,None,1295.746108539938,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1301.246137799928,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8435006998479366, 0.9553288999013603, 1.083412499865517, 1.2592658000066876, 1.3712045999709517]",1301.246137799928,None,1301.2461674400372,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1306.7461816000286,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0953603000380099, 1.255244700005278, 1.5514058999251574, 1.8072583000175655, 1.9032675998751074]",1306.7461816000286,None,1306.7469317399198,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1312.2462546001188,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6272855999413878, 0.7313872999511659, 0.8995181999634951, 0.9870527999009937, 1.1231664998922497]",1312.2462546001188,None,1312.2461972400313,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1317.7462387999985,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8631782999727875, 1.111013500019908, 1.3112846999429166, 1.6952021999750286, 1.951177699957043]",1317.7462387999985,None,1317.7462661399738,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1323.2463334000204,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9310628999955952, 1.1070773999672383, 1.3152273998130113, 1.578969599911943, 1.6749842998106033]",1323.2463334000204,None,1323.2463006401201,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1328.7463440999854,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9271269000601023, 1.1110352000687271, 1.3674242999404669, 1.495139299891889, 1.6390744000673294]",1328.7463440999854,None,1328.7463355400366,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1334.2463815999217,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.939112699823454, 1.0511695998720825, 1.2350971000269055, 1.38710379996337, 1.5229414999485016]",1334.2463815999217,None,1334.2463709400733,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1339.7464143000543,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.687074099900201, 0.9510914999991655, 1.2069107999559492, 1.3430058998055756, 1.510966599918902]",1339.7464143000543,None,1339.746412040037,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1345.2464195999783,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6830938002094626, 0.8512388002127409, 1.011092800181359, 1.210812000092119, 1.379046400077641]",1345.2464195999783,None,1345.246434940095,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1350.7464383000042,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3590385999996215, 1.487043600063771, 1.6148957000114024, 1.8070402999874204, 1.9590335001703352]",1350.7464383000042,None,1350.7464987401152,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1356.2465170000214,None,"['w', 'o', 'l', 'd']",0,"[0.7790266000665724, 0.9228686999995261, 1.5389747000299394, 1.7469801001716405]",1356.2465170000214,None,1356.2465367399388,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1361.7465021000244,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9829844001214951, 1.1828739000484347, 1.4949783000629395, 1.7349233999848366, 1.9108593999408185]",1361.7465021000244,None,1361.746545940009,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1367.2465566000901,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6268280001822859, 0.754769500112161, 0.8988257001619786, 1.0267609001602978, 1.2027685001958162]",1367.2465566000901,None,1367.2465440401108,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1372.746618800098,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7188169001601636, 0.8467858000658453, 0.9587230000179261, 1.0947672000620514, 1.2546918001025915]",1372.746618800098,None,1372.746561939898,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1378.2466047999915,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5869116000831127, 0.7788053001277149, 1.0026998000685126, 1.170846600085497, 1.3866305002011359]",1378.2466047999915,None,1378.246643340052,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1383.7466321999673,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.950997699983418, 1.2066480000503361, 1.3907900000922382, 1.7747309999540448, 2.2787784000393003]",1383.7466321999673,None,1383.7466648400994,1383.8466374999844,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1389.2467082000803,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6187585999723524, 0.7464741999283433, 0.9146656999364495, 1.0426115000154823, 1.154609200078994]",1389.2467082000803,None,1389.2466996398987,1389.3466743000317,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1394.7467386999633,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6546986000612378, 0.7508499999530613, 0.9425540000665933, 1.1906157000921667, 1.3345107999630272]",1394.7467386999633,None,1394.7467376399552,1394.8467435999773,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1400.2467710000928,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6907034001778811, 0.8186445999890566, 1.0344866001978517, 1.2026441001798958, 1.4266256000846624]",1400.2467710000928,None,1400.246757040103,1400.3467806999106,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
