string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1252.0960478000343,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5714975001756102, 0.7714941999875009, 0.9235362999606878, 1.0275084001477808, 1.1396121999714524]",1252.0960478000343,None,1252.0959363000934,1252.1960815000348,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1257.5960562000982,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5996453000698239, 0.7995414000470191, 0.9435463999398053, 1.09555170009844, 1.207535200053826]",1257.5960562000982,None,1257.5959710000084,1257.6961056999862,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1263.0961174000986,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8594765001907945, 1.0034508001990616, 1.11544380011037, 1.2835316001437604, 1.3954738001339138]",1263.0961174000986,None,1263.0960672000424,1263.1961644999683,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1268.596157999942,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6554638999514282, 0.7594258000608534, 0.8715502999257296, 0.9675129000097513, 1.1195481000468135]",1268.596157999942,None,1268.5960348000285,1268.6961986001115,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1274.0962203999516,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6114306999370456, 0.8193308999761939, 0.9394102999940515, 1.1233236000407487, 1.2113451999612153]",1274.0962203999516,None,1274.0960821000394,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1279.5963047000114,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6632743000518531, 0.7674216001760215, 0.9112289000768214, 1.1352659000549465, 1.2553119000513107]",1279.5963047000114,None,1279.596084199939,1279.6962558999658,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1285.096296200063,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6992806999478489, 0.9233695999719203, 1.307279699947685, 1.459282400086522, 1.6273509999737144]",1285.096296200063,None,1285.0961922999472,1285.1963015000802,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1290.5962867999915,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.655302899889648, 0.7752610999159515, 0.9352511998731643, 1.095303799957037, 1.335289399838075]",1290.5962867999915,None,1290.5961642000825,1290.6962848999538,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1296.0963910999708,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6271953000687063, 0.7472588000819087, 0.8433432001620531, 0.963192299939692, 1.1312053999863565]",1296.0963910999708,None,1296.0962458000054,1296.1964116001036,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1301.5963993999176,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.815191299887374, 0.9433927000500262, 1.0872505998704582, 1.239221999887377, 1.3592532000038773]",1301.5963993999176,None,1301.5962393999566,1301.6964340000413,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1307.096399199916,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.723275399999693, 0.8833365000318736, 0.9871694000903517, 1.1631299001164734, 1.299339200137183]",1307.096399199916,None,1307.0963122000453,1307.1964670999441,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1312.5965185000096,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.719073100015521, 0.8470096001401544, 0.9590489000547677, 1.0630385000258684, 1.1910733000840992]",1312.5965185000096,None,1312.5964428001084,1312.69651899999,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1318.0964852001052,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8031146998982877, 0.9071484999731183, 1.059134499868378, 1.2511622998863459, 1.4032705998979509]",1318.0964852001052,None,1318.0963857999072,1318.1965149999596,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1323.5965815000236,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6709964000619948, 0.8550064000301063, 0.9990205001085997, 1.1670936001464725, 1.3510742001235485]",1323.5965815000236,None,1323.596489099879,1323.6966226000804,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1329.096623999998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8989758000243455, 0.9790833999868482, 1.114973000017926, 1.2271954000461847, 1.2831910999957472]",1329.096623999998,None,1329.0965475000908,1329.1965983000118,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1334.5966203000862,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8790031000971794, 0.9909606000874192, 1.1349865000229329, 1.3109959000721574, 1.3909494001418352]",1334.5966203000862,None,1334.5964451000095,1334.6965695999097,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1340.0966280000284,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8509605000726879, 1.0269366998691112, 1.1309867999516428, 1.3149496000260115, 1.6029974999837577]",1340.0966280000284,None,1340.0965111999308,1340.196654099971,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1345.596730099991,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9028676999732852, 1.038870400050655, 1.2948574000038207, 1.438819499919191, 1.5668383999727666]",1345.596730099991,None,1345.5965882999358,1345.6966792000458,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1351.0967427999713,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5950219000224024, 0.7790289002005011, 1.027078100014478, 1.1788813001476228, 1.3070252002216876]",1351.0967427999713,None,1351.0966454000213,1351.1967863999307,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1356.5967786998954,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.638841399922967, 0.8390057000797242, 0.9908308000303805, 1.1509463998954743, 1.246824499918148]",1356.5967786998954,None,1356.5966796999332,1356.696818599943,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1362.096841899911,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7387604999821633, 0.8427657000720501, 0.9788175001740456, 1.0747132000979036, 1.2027553000953048]",1362.096841899911,None,1362.096724700043,1362.1968489999417,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1367.596883600112,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7671709000132978, 1.094738599844277, 1.2549943998456001, 1.422762099886313, 1.5987552998121828]",1367.596883600112,None,1367.5967865999323,1367.6968787999358,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1373.0968889999203,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6267747001256794, 0.6987258000299335, 0.8027198000345379, 0.8827298001851887, 1.02673410018906]",1373.0968889999203,None,1373.0967905999628,1373.1969417999499,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1378.596913299989,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7907881001010537, 0.9587004000786692, 1.0707074999809265, 1.2387070001568645, 1.3106923999730498]",1378.596913299989,None,1378.5969733000734,1378.6969880000688,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1384.097077399958,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6505530001595616, 0.7785635001491755, 0.8424811000004411, 0.9625876001082361, 1.0665939999744296]",1384.097077399958,None,1384.0968602999114,1384.1969951000065,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1389.597015599953,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6147807999514043, 0.718574299942702, 0.8386595000047237, 1.0386632999870926, 1.1505852998234332]",1389.597015599953,None,1389.5968920000364,1389.6970524000935,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1395.0970622999594,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6506248000077903, 0.7225838000886142, 0.8505754000507295, 0.9465560999233276, 1.050616699969396]",1395.0970622999594,None,1395.0969854999335,1395.1970627999399,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1400.5970888000447,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0145368999801576, 1.1425894999410957, 1.238651500083506, 1.3345437999814749, 1.438629599986598]",1400.5970888000447,None,1400.5969739999623,1400.6971297999844,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1406.0971580999903,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6344879001844674, 0.8105152000207454, 0.9065392999909818, 1.0907114001456648, 1.2265147001016885]",1406.0971580999903,None,1406.0970508000814,1406.1971712999512,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1411.5971971999388,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8145316999871284, 1.0064544000197202, 1.1344967000186443, 1.310471500037238, 1.5104540998581797]",1411.5971971999388,None,1411.5970645000693,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1417.0972174000926,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9384725999552757, 1.034487099852413, 1.1145232999697328, 1.2185453998390585, 1.3223942997865379]",1417.0972174000926,None,1417.0971418999602,1417.197195299901,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1422.5972368000075,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6945367001462728, 0.8625545999966562, 1.0384307000786066, 1.1663850001059473, 1.342634900007397]",1422.5972368000075,None,1422.5971573000775,1422.697319000028,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1428.0973340000492,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5863933998625726, 0.7223169000353664, 0.8744846999179572, 1.0185026000253856, 1.1384767000563443]",1428.0973340000492,None,1428.0971511999146,1428.1974553999025,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1433.5972967999987,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6464004998560995, 0.7183440998196602, 0.854368899948895, 0.9503581000026315, 1.0064725999254733]",1433.5972967999987,None,1433.597213199921,1433.6973667999264,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1439.0973632000387,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.62630490004085, 0.7783731000963598, 0.8582995999604464, 1.0183027000166476, 1.154312300030142]",1439.0973632000387,None,1439.097269299999,1439.1973945999052,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
