string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
heond,heond,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1266.1946358121932,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1174972727894783, 1.2374973520636559, 1.4056235840544105, 1.6295415158383548, 1.7975391577929258]",1266.1946358121932,None,1266.1942844049074,1266.2944413041696,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1271.6946287853643,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.3696114108897746, 1.4656098210252821, 1.721579270903021, 1.913629012182355, 2.0016336189582944]",1271.6946287853643,None,1271.694549597148,1271.7943304972723,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1277.1946202102117,None,"['d', 'r', 'u', 'e']",0,"[1.2535988478921354, 1.389586034230888, 1.6696249721571803, 1.9975608731620014]",1277.1946202102117,None,1277.1946048930288,1277.2944168923423,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1282.694468793925,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0497264759615064, 1.2176665319129825, 1.3456804929301143, 1.8736778618767858, 2.0737915970385075]",1282.694468793925,None,1282.6961239141413,None,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1288.1946209711023,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.085555313155055, 1.1975155919790268, 1.6455090721137822, 1.805508429184556, 1.9095018128864467]",1288.1946209711023,None,1288.194648297783,1288.2949075903744,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1293.6948122652248,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.6494114152155817, 1.8253346378915012, 2.0973278488963842, 2.3293611090630293, 2.4253018270246685]",1293.6948122652248,None,1293.6945385460742,1293.7944880491123,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1299.1947188549675,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.053525404073298, 1.1654805480502546, 1.5734103159047663, 1.7414054870605469, 1.8294765641912818]",1299.1947188549675,None,1299.1945645197295,1299.2947271079756,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1304.694530595094,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.689746486954391, 1.8737101829610765, 2.081658552866429, 2.3056402909569442, 2.409594709984958]",1304.694530595094,None,1304.6945820639842,1304.7948496723548,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1310.1944453101605,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8297150270082057, 0.9737902660854161, 1.085668277926743, 1.2457284540869296, 1.3336954321712255]",1310.1944453101605,None,1310.1945904198103,1310.2946350723505,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1315.6944843851961,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1296769147738814, 1.4017776451073587, 1.69772558985278, 1.8336306428536773, 1.9137480910867453]",1315.6944843851961,None,1315.6944079820998,1315.7949347300455,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1321.194469769951,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8537741499021649, 1.0137269529514015, 1.1897742529399693, 1.3577678417786956, 1.5497593488544226]",1321.194469769951,None,1321.1947102628649,1321.2946486109868,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1326.694552729372,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7616885490715504, 0.8575661117210984, 1.0095680998638272, 1.2496357019990683, 1.3935937196947634]",1326.694552729372,None,1326.6941753861495,1326.7943567079492,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1332.1947283763438,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.101474286057055, 1.2374676680192351, 1.4535120991058648, 1.7174027301371098, 1.8854400981217623]",1332.1947283763438,None,1332.1944895249792,1332.2944593951106,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1337.6947323512286,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8253949489444494, 0.9774258132092655, 1.1134556201286614, 1.2093961108475924, 1.4014838058501482]",1337.6947323512286,None,1337.6944864120335,1337.7947136713192,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1343.1945716659538,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0056225089356303, 1.1095626247115433, 1.2295875456184149, 1.4456645669415593, 1.565671200864017]",1343.1945716659538,None,1343.1944839728997,1343.2945220232941,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1348.6946555390023,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7934813150204718, 0.9375914093106985, 1.0734648741781712, 1.169591577257961, 1.3695520982146263]",1348.6946555390023,None,1348.6946551327594,1348.7945249150507,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1354.1946476050653,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.717474561650306, 0.813576178625226, 1.005598058924079, 1.1174790998920798, 1.293488151859492]",1354.1946476050653,None,1354.1945298139938,1354.2944041793235,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1359.694713264238,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7374815768562257, 0.9054221860133111, 1.025407292880118, 1.2494921619072556, 1.4014735668897629]",1359.694713264238,None,1359.6945666687564,1359.7946872953326,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1365.1948265219107,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2293229289352894, 1.3332874267362058, 1.5894171330146492, 1.797407397069037, 1.893368910998106]",1365.1948265219107,None,1365.1948146720417,1365.2949025519192,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1370.6946832919493,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8575464449822903, 0.9934666217304766, 1.121553034055978, 1.65749591588974, 1.7854312686249614]",1370.6946832919493,None,1370.6946941961535,1370.7947262460366,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1376.1946139452048,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9335266510024667, 1.1736199096776545, 1.3336026459001005, 1.4855743246152997, 1.9335224269889295]",1376.1946139452048,None,1376.1945844560862,1376.2945393179543,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1381.6945454101078,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.017585861030966, 1.1056003808043897, 1.2017680797725916, 1.3936404730193317, 1.4976493697613478]",1381.6945454101078,None,1381.6946953370236,1381.795106376987,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1387.1945088962093,None,"['p', 'y', 'y', 'k', 'k', 'a']",0,"[1.0697229988873005, 1.3497202172875404, 1.5256135081872344, 2.2377384300343692, 2.3656894071027637, 2.5096186962909997]",1387.1945088962093,None,1387.194772749953,1387.2947211870924,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1392.6946876109578,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3055656710639596, 1.4895648201927543, 2.1135332519188523, 2.21744557376951, 2.3854895709082484]",1392.6946876109578,None,1392.6946454949677,1392.7946367370896,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1398.1947273439728,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3894704920239747, 1.477478093933314, 1.565511459019035, 1.7894082721322775, 1.9495034320279956]",1398.1947273439728,None,1398.1949683179148,1398.2945000133477,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1403.694966411218,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9692804906517267, 1.0972796706482768, 1.2971682730130851, 1.4652406168170273, 1.6572857988066971]",1403.694966411218,None,1403.6948769160547,1403.7951443400234,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1409.1947701792233,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0614704536274076, 1.221485171932727, 1.333441318012774, 1.5494671198539436, 1.5734272319823503]",1409.1947701792233,None,1409.194468708057,1409.2947199842893,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1414.6948253801093,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2013186872936785, 1.2813132172450423, 1.5053346301428974, 1.7694268212653697, 1.8973397822119296]",1414.6948253801093,None,1414.6946374366992,1414.7950780522078,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1420.1947956969962,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0293438383378088, 1.141455814242363, 1.3334241872653365, 1.5334566179662943, 1.6134193493053317]",1420.1947956969962,None,1420.19482149072,1420.2946521812119,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1425.6948518571444,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8973827362060547, 1.0413647713139653, 1.161367469932884, 1.4573901859112084, 1.5933144818991423]",1425.6948518571444,None,1425.6949079770595,1425.795061040204,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1431.1949231452309,None,"['t', 'h', 'e', 'e', 'm']",0,"[0.9092150181531906, 1.029233886860311, 1.1492833280935884, 1.4213310931809247, 1.469278766773641]",1431.1949231452309,None,1431.1947572639212,1431.2947769532911,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1436.6949556972831,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8811779008246958, 1.0171793140470982, 1.1292041870765388, 1.3292195247486234, 1.409181724768132]",1436.6949556972831,None,1436.6946020939388,1436.794824653305,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1442.1944658169523,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7416697908192873, 0.8617410608567297, 0.9896653457544744, 1.069750536698848, 1.1416652668267488]",1442.1944658169523,None,1442.1947188380175,1442.2949066301808,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1447.6948180971667,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.77736492222175, 0.9054338349960744, 1.0813613161444664, 1.2494229241274297, 1.4014164311811328]",1447.6948180971667,None,1447.6946082951501,1447.794616209343,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1453.1947547201999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8374901311472058, 0.9013776392675936, 1.1894607404246926, 1.2694665002636611, 1.3654829883016646]",1453.1947547201999,None,1453.194802563917,1453.2948966720141,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1458.694685833063,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9455449432134628, 1.1214434332214296, 1.3294725231826305, 1.5055550909601152, 1.6415113601833582]",1458.694685833063,None,1458.6946470870637,1458.7948097889312,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1464.1947037889622,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7094197440892458, 0.8294953731819987, 0.9575489899143577, 1.021584671922028, 1.1415425301529467]",1464.1947037889622,None,1464.1947599801235,1464.2949625253677,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1469.6947455531918,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9615305261686444, 1.0734506328590214, 1.2814027648419142, 1.513486587908119, 1.6813955758698285]",1469.6947455531918,None,1469.6947442468256,1469.794870716054,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
