string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3354.1824251230573,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7688175300136209, 0.9128070479491726, 1.0888450759230182, 1.2808365250239149, 1.4568533189594746]",3354.1824251230573,None,3354.1824730343533,3354.282652277034,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3359.682397271972,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6688491029199213, 0.8289031389867887, 0.9889215969014913, 1.1568329769652337, 1.3489216319285333]",3359.682397271972,None,3359.682386908319,3359.7822971319547,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3365.182477261056,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8647713949903846, 1.0488441369961947, 1.2168109500780702, 1.36881378502585, 1.5448191890027374]",3365.182477261056,None,3365.1822995482826,3365.282373702037,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3370.6823641710216,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8768508509965613, 1.0849326689494774, 1.2048321909969673, 1.372891295934096, 1.4928379770135507]",3370.6823641710216,None,3370.682326327299,3370.7823956980137,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3376.1824442660436,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7848061029799283, 0.9128147299634293, 1.0887712269322947, 1.232874225010164, 1.3848779279505834]",3376.1824442660436,None,3376.1823460972983,3376.282416093047,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3381.6822741490323,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8850187479984015, 1.0290499120019376, 1.2609717280138284, 1.5409293730044737, 1.7089569269446656]",3381.6822741490323,None,3381.6823688163304,3381.7822447670624,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3387.1823924169876,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9528745749266818, 1.3049183459952474, 1.552920370013453, 1.736902298987843, 1.9768109519500285]",3387.1823924169876,None,3387.1824188303317,3387.2826066970592,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3392.6822720470373,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8609879859723151, 0.9810422759037465, 1.1649624119745567, 1.349066040944308, 1.5249431629199535]",3392.6822720470373,None,3392.682395951345,3392.782504927949,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3398.1822935809614,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7289094029692933, 0.9290162010584027, 1.1129303330089897, 1.264922020956874, 1.4249708619900048]",3398.1822935809614,None,3398.1824393343295,3398.2827893960057,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3403.682424793951,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.4688895019935444, 1.6848307310137898, 1.9648249479942024, 2.116842685965821, 2.284831644035876]",3403.682424793951,None,3403.682339067326,3403.782286002999,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3409.182364783017,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8889588919701055, 1.0489620110020041, 1.2088509990135208, 1.3689167770789936, 1.5449479820672423]",3409.182364783017,None,3409.1822222672517,3409.2828124139924,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3414.6823646960547,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8449176610447466, 1.0289186530280858, 1.2768449949799106, 1.5409516680520028, 1.7569357430329546]",3414.6823646960547,None,3414.6822934503316,3414.782363772043,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3420.1825718600303,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.816711938008666, 0.9527106590103358, 1.1208052689908072, 1.312643563025631, 1.5046317300293595]",3420.1825718600303,None,3420.182337368361,3420.2825483740307,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3425.6825182950124,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9167186319828033, 1.220773720066063, 1.5487575270235538, 1.732780585065484, 1.972730559995398]",3425.6825182950124,None,3425.682469117327,3425.782567000948,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3431.1825459119864,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7047929429681972, 0.8567692949436605, 1.072783136041835, 1.3047807730035856, 1.5126888699596748]",3431.1825459119864,None,3431.182453104283,3431.282505700947,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3436.6827090380248,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7004903880879283, 0.8445466459961608, 0.9645349960774183, 1.1404792320681736, 1.3004879640648142]",3436.6827090380248,None,3436.6825786842846,3436.7830925349845,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3442.182533249026,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2967344449134544, 1.816762588918209, 2.1126731869298965, 2.3046666169539094, 2.6727858369704336]",3442.182533249026,None,3442.1825256493057,3442.282568517956,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3447.6825715700397,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0766653689788654, 1.39677092700731, 1.6447608430171385, 1.8447597810300067, 2.2287233249517158]",3447.6825715700397,None,3447.6825181223567,3447.782454813947,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3453.1824118250515,None,"['e', 'd', 't', 'h', 'e']",1,"[1.4568696760106832, 1.9449229730525985, 2.304918497102335, 2.512806987040676, 2.800791957997717]",3453.1824118250515,None,3453.182555299357,3453.282410235028,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3458.682548785,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.6447838318999857, 1.8527323899324983, 2.004677406977862, 2.236798696918413, 2.4926592980045825]",3458.682548785,None,3458.6824830403666,3458.7826957149664,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3464.1824753240217,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9127628720598295, 1.3847456990042701, 1.6007208600640297, 1.7927317810244858, 2.0327983839670196]",3464.1824753240217,None,3464.1821716172735,3464.2825766110327,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3469.6823167080292,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2530012410134077, 1.3648952710209414, 1.5409464419353753, 1.7008840559283271, 1.8769018639577553]",3469.6823167080292,None,3469.6824032253235,3469.782769107027,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3475.1824571270263,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2328639589250088, 1.4488725699484348, 1.648824617965147, 1.7927477449411526, 2.008873071987182]",3475.1824571270263,None,3475.1824416143236,3475.28233845497,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3480.6826317380182,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9406959400512278, 1.4446637369692326, 1.6925605949945748, 1.980652551050298, 2.236688120989129]",3480.6826317380182,None,3480.6822740352827,3480.7825119650224,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3486.1827961029485,None,"['e', 'd', 't', 'h', 'e']",1,"[0.984506004024297, 1.2404901189729571, 1.4644065720494837, 1.6244306800654158, 1.7044093810254708]",3486.1827961029485,None,3486.1823561823576,3486.282608189038,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3491.6825531079667,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9887375149410218, 1.220724145998247, 1.6286965699400753, 2.020790841896087, 2.284657947951928]",3491.6825531079667,None,3491.682530384266,3491.782955794013,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3497.182446553954,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8647675489773974, 1.0727645539445803, 1.3208957320312038, 1.4968492550542578, 1.8889022660441697]",3497.182446553954,None,3497.182564437261,3497.2823903469834,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3502.682624132023,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.484627124038525, 1.6605761100072414, 1.8766518899938092, 2.036742590018548, 2.2686751669971272]",3502.682624132023,None,3502.682464827306,3502.7823673710227,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3508.1827083820244,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.888562201987952, 1.0805997719289735, 1.2405819509876892, 1.408646133961156, 1.5925379559630528]",3508.1827083820244,None,3508.1825004602897,3508.2825721619884,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3513.6827887130203,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.140454477048479, 1.5405362870078534, 1.7725400869967416, 1.9804882849566638, 2.2204676599940285]",3513.6827887130203,None,3513.6826057083554,3513.7827123110183,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3519.182768417988,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.904556889901869, 1.1444782998878509, 1.352576222969219, 1.8085532429395244, 2.0805323539534584]",3519.182768417988,None,3519.182638357265,3519.282842990011,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3524.682537254994,None,"['b', 'e', 'l', 'y']",0,"[0.9407548549352214, 1.2287617350229993, 1.6527394379954785, 2.084674798999913]",3524.682537254994,None,3524.682704184309,3524.7825675950153,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3530.1824956979835,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1127419689437374, 1.5527990559348837, 1.7927533709444106, 1.9528224699897692, 2.128809798974544]",3530.1824956979835,None,3530.182639276364,3530.2825631659944,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3535.6825659930473,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0207949168980122, 1.2926300049293786, 1.7567617138847709, 1.9646455129841343, 2.164694479899481]",3535.6825659930473,None,3535.6826002643093,3535.782613937976,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3541.1825037410017,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9767081020399928, 1.176703201024793, 1.3688141260063276, 1.648779081995599, 2.128841469064355]",3541.1825037410017,None,3541.1826808852957,3541.2826996019576,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3546.682459649979,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9647925419267267, 1.188748671906069, 1.4448753009783104, 1.5887814209563658, 1.812745142960921]",3546.682459649979,None,3546.6825782363185,3546.782687903964,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3552.1826017900603,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9367386259837076, 1.0646281249355525, 1.2807127599371597, 1.4967278509866446, 1.7047272060299292]",3552.1826017900603,None,3552.1826247352756,3552.282889493974,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3557.682702410966,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7565059158951044, 0.9325697849271819, 1.0845084208995104, 1.5326030879514292, 1.7246275179786608]",3557.682702410966,None,3557.6823757443226,3557.782663405058,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3563.1826290320605,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0246435949811712, 1.4246465250616893, 1.7526578680844977, 1.9526495140744373, 2.288696621078998]",3563.1826290320605,None,3563.182521025289,3563.282812681049,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3568.6826969790272,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4045927530387416, 1.6686161200050265, 2.292516659013927, 2.6286316530313343, 2.892555244034156]",3568.6826969790272,None,3568.6828283773384,3568.782651780988,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
