string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1384.224681599997,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0756596000865102, 1.339581800159067, 1.6197033000644296, 2.1316037999931723, 2.30769359995611]",1384.224681599997,None,1384.2245666199365,1384.3246995999943,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1389.7247015999164,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7755758001003414, 1.0555517999455333, 1.2875640001147985, 1.4396182000637054, 1.7115712000522763]",1389.7247015999164,None,1389.7246056200006,1389.8247301001102,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1395.224719800055,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.675561900017783, 0.7797189999837428, 1.0835994000080973, 1.531550700077787, 1.6756666000001132]",1395.224719800055,None,1395.2246243200266,1395.324769699946,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1400.7247927999124,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7354844000656158, 1.151672299951315, 1.5114959999918938, 1.6795773000922054, 1.7914823999162763]",1400.7247927999124,None,1400.724661120074,1400.824749799911,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1406.2247889998835,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8194770000409335, 1.0114856001455337, 1.179459400009364, 1.3234499001409858, 1.6035825000144541]",1406.2247889998835,None,1406.2247448198964,1406.3247869999614,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1411.7248378000222,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8794048000127077, 1.1035290998406708, 1.2314229998737574, 1.4075384999159724, 1.543404099997133]",1411.7248378000222,None,1411.7246858199128,1411.824887600029,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1417.2248686999083,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2593938999343663, 1.6513981998432428, 1.9394151999149472, 2.2273780999239534, 2.3153799998108298]",1417.2248686999083,None,1417.2247231200804,1417.3248862000182,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1422.724902200047,None,"['e', 'd', 't', 'h']",0,"[0.6873624001163989, 0.97528350003995, 1.2793300000485033, 1.4153247000649571]",1422.724902200047,None,1422.7248277199456,1422.8248850998934,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1428.224952199962,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9078555000014603, 1.131279000081122, 1.5553146000020206, 1.8192989001981914, 1.931449200026691]",1428.224952199962,None,1428.224826319935,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1433.724992299918,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9514179998077452, 1.1353441998362541, 1.3432237999513745, 1.5593889998272061, 1.6632377998903394]",1433.724992299918,None,1433.7248624200934,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1439.2250214000233,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9232723000459373, 1.2752255001105368, 1.6913676999974996, 1.9713727999478579, 2.243210199987516]",1439.2250214000233,None,1439.224878720101,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1444.7250653998926,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2471644999459386, 1.4311334998346865, 1.7113067999016494, 1.999137399950996, 2.1351246999111027]",1444.7250653998926,None,1444.7249116200023,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1450.2250882999506,None,"['i', 'h', 'e']",0,"[0.9712947001680732, 1.675101000117138, 1.8032240001484752]",1450.2250882999506,None,1450.2249494200573,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1455.7251210000832,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6791026999708265, 0.7831015998963267, 1.0390673999208957, 1.3510964000597596, 1.4951116999145597]",1455.7251210000832,None,1455.7249820200727,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1461.2251607999206,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.6192340000998229, 1.7310663999523968, 1.8270437000319362, 2.07503359997645, 2.2030390000436455]",1461.2251607999206,None,1461.2249898198993,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1466.7251987000927,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8470175999682397, 1.0549948001280427, 1.1910090001765639, 1.3510190001688898, 1.7189957001246512]",1466.7251987000927,None,1466.7250579200686,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1472.225201100111,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9629663999658078, 1.1230027000419796, 1.2590322999749333, 1.5630592999514192, 1.6829287000000477]",1472.225201100111,None,1472.2250598199666,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1477.7252527000383,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9429470999166369, 1.1909211000893265, 1.342917500063777, 1.5349355000071228, 1.6710765999741852]",1477.7252527000383,None,1477.7250937198755,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1483.2252791998908,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8831966000143439, 1.0588984999340028, 1.3709716000594199, 1.5229050000198185, 1.6908971001394093]",1483.2252791998908,None,1483.2251549198759,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1488.7253195000812,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.3428664000239223, 1.6068650998640805, 1.8148503999691457, 2.078844100004062, 2.206838799873367]",1488.7253195000812,None,1488.7251858199947,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1494.22534990008,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6348533001728356, 0.8428299000952393, 1.0510400000493973, 1.4428167000878602, 1.5868367000948638]",1494.22534990008,None,1494.2252301199828,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1499.7253852998838,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8467933000065386, 1.230811099987477, 1.4788087999913841, 1.7427705000154674, 2.006818800000474]",1499.7253852998838,None,1499.7252860200592,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1505.2254174000118,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8827752999495715, 1.1627462999895215, 1.3709100999403745, 1.5627847998403013, 1.7388605000451207]",1505.2254174000118,None,1505.2252927199938,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1510.7254079000559,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8227644001599401, 1.3027485001366585, 1.6867461001966149, 1.8467403000686318, 2.150797100039199]",1510.7254079000559,None,1510.7253198200838,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1516.2254745000973,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1466890000738204, 1.4026593000162393, 1.8746629999950528, 2.186803000047803, 2.362812800100073]",1516.2254745000973,None,1516.2253616199364,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1521.7255164999515,None,"['c', 'd', 'c', 'o', 'o', 'e', 'd']",0,"[0.8386473001446575, 0.8466084999963641, 1.4626434000674635, 1.6066033001989126, 1.7906483002007008, 1.894768700003624, 2.118619100190699]",1521.7255164999515,None,1521.7253942199518,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1527.2255027000792,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7786509001161903, 0.9388812000397593, 1.0426380999851972, 1.2666327999904752, 1.3626445000991225]",1527.2255027000792,None,1527.2254161200021,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1532.7255651000887,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1425896000582725, 1.3585922000929713, 1.6785711999982595, 1.9105696000624448, 2.07858550013043]",1532.7255651000887,None,1532.725453120051,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1538.2255953999702,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8185629001818597, 1.0586942001245916, 1.2425400000065565, 1.5066514001227915, 1.6345351000782102]",1538.2255953999702,None,1538.2255041199737,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1543.725589599926,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0145574000198394, 1.6865085999015719, 1.8946634999010712, 2.0866509000770748, 2.3025382000487298]",1543.725589599926,None,1543.7255095200148,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1549.2256940000225,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8184637001249939, 1.0184086000081152, 1.2024976001121104, 1.3784173999447376, 1.5385320000350475]",1549.2256940000225,None,1549.2255631199573,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1554.7257177000865,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7105954000726342, 0.9185231998562813, 1.0863989999052137, 1.2866129998583347, 1.3743459999095649]",1554.7257177000865,None,1554.7255872200244,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1560.2257389998995,None,"['f', 'a', 'q', 'i', 'e']",0,"[1.0823669999372214, 1.4263617999386042, 1.754373800009489, 2.1945575000718236, 2.546357300132513]",1560.2257389998995,None,1560.2256039200352,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1565.7257701000199,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9104989999905229, 1.198333399835974, 1.3904312998056412, 1.6223148999270052, 1.750442499993369]",1565.7257701000199,None,1565.7256560200826,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1571.2257675,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.394352699862793, 1.610579599859193, 2.01843969989568, 2.30634479993023, 2.434396700002253]",1571.2257675,None,1571.2256900198759,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1576.7258752998896,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8704818999394774, 1.1583210998214781, 1.422309799818322, 1.614381899824366, 1.8462566998787224]",1576.7258752998896,None,1576.7257064200007,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
