string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3052.9999916790985,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6516888323239982, 0.7636700579896569, 0.9316468271426857, 1.1156238811090589, 1.3156334604136646]",3052.9999916790985,None,3052.9999069189653,3053.099911727011,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3058.500027669128,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7275470411404967, 0.9435778851620853, 1.0716304783709347, 1.2156608570367098, 1.3755867453292012]",3058.500027669128,None,3058.49969202606,3058.600127159152,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3063.999943299219,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.643598391674459, 0.7876161029562354, 0.8756282129324973, 1.0036610928364098, 1.227742560673505]",3063.999943299219,None,3063.999974425882,3064.099706548266,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3069.4999961899593,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7196314721368253, 0.8796053817495704, 0.9675576230511069, 1.1436004918068647, 1.2316031940281391]",3069.4999961899593,None,3069.500502197072,3069.5999880721793,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3074.999961373862,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8116791020147502, 0.9556974601000547, 1.2836207118816674, 1.3877302259206772, 1.5077140112407506]",3074.999961373862,None,3074.999956701882,3075.099733258132,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3080.500069982838,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6954681570641696, 0.807596901897341, 0.9435179899446666, 1.1435296828858554, 1.2475798092782497]",3080.500069982838,None,3080.499801682774,3080.5999357472174,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3086.0002313060686,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6273692329414189, 0.7874060375615954, 0.9074463997967541, 1.0193684459663928, 1.2514102859422565]",3086.0002313060686,None,3086.0000325259753,3086.10003574891,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3091.49999982398,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7116406070999801, 0.7996449451893568, 0.9916732790879905, 1.095633908174932, 1.1996517241932452]",3091.49999982398,None,3091.4999650851823,3091.600266678259,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3096.999938638881,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7476588920690119, 0.9637196320109069, 1.219757185317576, 1.3477086653001606, 1.4436028460040689]",3096.999938638881,None,3097.0000897161663,3097.1003675130196,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3102.499937777873,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7516504717059433, 0.9037347310222685, 1.2796196178533137, 1.4316811468452215, 1.5596025227569044]",3102.499937777873,None,3102.499862760771,3102.6001752419397,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3107.999916075263,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7476695440709591, 0.8756972160190344, 1.0037599061615765, 1.147666823118925, 1.3796614361926913]",3107.999916075263,None,3108.000051444862,3108.0999871329404,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3113.4998287642375,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6638193652033806, 0.8478168942965567, 0.9437130400910974, 1.1277447789907455, 1.3038329989649355]",3113.4998287642375,None,3113.4999362858944,3113.600005939137,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3119.000319104176,None,"['f', 'q', 'r', 'i']",0,"[0.6993478718213737, 0.9953438150696456, 3.2432367666624486, 3.3472436838783324]",3119.000319104176,None,3118.9999526320025,3119.100414121058,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3124.5166383772157,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8550343690440059, 0.9589180368930101, 1.070907921064645, 1.2230290318839252, 1.3190214978531003]",3124.5166383772157,None,3124.5172224929556,3124.616568061989,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3130.016753003001,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0989732379093766, 1.1868896610103548, 1.3788530169986188, 1.5549211171455681, 1.6748059862293303]",3130.016753003001,None,3130.0167910540476,3130.116675395053,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3135.5169580769725,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6386553221382201, 1.278693768195808, 1.5746679650619626, 1.7987032430246472, 1.9746643882244825]",3135.5169580769725,None,3135.5167673928663,3135.616744223982,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3141.01668560924,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7389297098852694, 0.8029640321619809, 0.9549712440930307, 1.0829022168181837, 1.1949784900061786]",3141.01668560924,None,3141.016788512934,3141.1170929698274,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3146.5167965022847,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7587752738036215, 0.9188669701106846, 1.0788590568117797, 1.1748904529958963, 1.382808217778802]",3146.5167965022847,None,3146.5170821398497,3146.6168276872486,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3152.0166542590596,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7629462541081011, 0.8589449850842357, 1.1309916130267084, 1.4268912873230875, 1.5550158671103418]",3152.0166542590596,None,3152.016750810202,3152.116602391936,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3157.5168679510243,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.046790586784482, 1.182744241785258, 1.3907580627128482, 1.510695087723434, 1.670776437036693]",3157.5168679510243,None,3157.5166226811707,3157.6170244249515,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3163.016680405941,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7389812939800322, 0.9068713579326868, 1.0749672930687666, 1.179000096861273, 1.3869749400764704]",3163.016680405941,None,3163.0166609119624,3163.116884164978,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3168.516867390834,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7987545821815729, 0.8947767340578139, 1.0307605830021203, 1.1827561799436808, 1.278767118230462]",3168.516867390834,None,3168.516999460757,3168.616737009026,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3174.0169660579413,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7787020979449153, 0.9067119499668479, 1.0425907489843667, 1.178682065103203, 1.2906927298754454]",3174.0169660579413,None,3174.0166056570597,3174.1167445820756,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3179.517011167947,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7505324091762304, 0.9505480481311679, 1.310547238215804, 1.4705422190017998, 1.5106497602537274]",3179.517011167947,None,3179.516688520089,3179.616709101945,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3185.0169138470665,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7227438800036907, 0.78675931179896, 0.9706820510327816, 1.0987089308910072, 1.2027450888417661]",3185.0169138470665,None,3185.0167546081357,3185.116878475994,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3190.5170418270864,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7345042340457439, 0.9344958229921758, 1.3826185818761587, 1.52650913503021, 1.6385913789272308]",3190.5170418270864,None,3190.5166443511844,3190.6167117049918,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3196.016738634091,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8348630629479885, 0.9308677460066974, 1.0908279321156442, 1.2508015781641006, 1.4029170800931752]",3196.016738634091,None,3196.0167800639756,3196.116620778106,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3201.5167778148316,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7347718202508986, 0.9588560010306537, 1.1188786630518734, 1.270886710844934, 1.4147805790416896]",3201.5167778148316,None,3201.516726299189,3201.616653498262,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3207.0168751408346,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7867537229321897, 0.9067581281997263, 1.1067827199585736, 1.154800252057612, 1.3147414070554078]",3207.0168751408346,None,3207.016772657167,3207.1167463199235,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3212.5166873931885,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2629003310576081, 1.4069840488955379, 1.6469664801843464, 1.846976038068533, 1.9428656999953091]",3212.5166873931885,None,3212.516791923903,3212.6167700490914,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3218.0169168468565,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1706834672950208, 1.418741294182837, 1.5146386423148215, 1.7067217752337456, 1.9066426809877157]",3218.0169168468565,None,3218.016881430056,3218.1169481510296,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3223.516845079139,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7347989417612553, 0.8627482117153704, 0.9907819149084389, 1.1587072489783168, 1.3188109998591244]",3223.516845079139,None,3223.5167974927463,3223.617156757042,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3229.0168113629334,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5787627017125487, 0.7548595597036183, 0.8267339807935059, 0.9708549627102911, 1.2427410488016903]",3229.0168113629334,None,3229.0169447069056,3229.1169870290905,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3234.516653696075,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7190091009251773, 0.8629055139608681, 1.0869765491224825, 1.231005537789315, 1.4310075137764215]",3234.516653696075,None,3234.516934831161,3234.6168565922417,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3240.0167489768937,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.810856050811708, 0.9549166960641742, 1.0748727610334754, 1.2828666507266462, 1.394899076782167]",3240.0167489768937,None,3240.0167951388285,3240.1168207032606,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3245.5168631840497,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9908118802122772, 1.118805741891265, 1.3426856081932783, 1.4947794638574123, 1.6387093160301447]",3245.5168631840497,None,3245.5167262847535,3245.6167260580696,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3251.0170294921845,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6906294450163841, 0.7946137567050755, 0.9625293789431453, 1.1385941840708256, 1.2986263898201287]",3251.0170294921845,None,3251.016722364817,3251.1168676679954,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3256.5169720612466,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6546947937458754, 0.830695744138211, 0.9425853211432695, 1.07863531075418, 1.2787416577339172]",3256.5169720612466,None,3256.5168220479973,3256.6169078191742,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3262.0172154912725,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7864515162073076, 1.0103334463201463, 1.1143809570930898, 1.2584284613840282, 1.3944856831803918]",3262.0172154912725,None,3262.01724936394,3262.1170843248256,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3267.517075368203,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7424702672287822, 0.8384737791493535, 1.0064937211573124, 1.174554101191461, 1.3264665082097054]",3267.517075368203,None,3267.516981019173,3267.6167559819296,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
