string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1515.468922200147,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5589974001049995, 0.6550110001116991, 0.7672243001870811, 0.8949657003395259, 1.0550700998865068]",1515.468922200147,None,1515.4689267000183,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1520.9689704999328,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5389792998321354, 0.7069904999807477, 0.8430906999856234, 0.9871290000155568, 1.1710207997821271]",1520.9689704999328,None,1520.9689589000307,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1526.4690036000684,None,"['a', 'b', 'o', 'u', 't']",1,"[0.47891970025375485, 0.6390766999684274, 0.8709518001414835, 0.9989694003015757, 1.134975400287658]",1526.4690036000684,None,1526.4690337001346,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1531.969078999944,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5870463000610471, 0.6989262998104095, 1.0349169000983238, 1.1868465999141335, 1.2909094998613]",1531.969078999944,None,1531.9690835999324,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1537.4691289002076,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5428520999848843, 0.7988889999687672, 0.8948524002917111, 1.0069464002735913, 1.1109438999556005]",1537.4691289002076,None,1537.469116599951,1537.5691153001972,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1542.9691568003036,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6428241999819875, 0.9787818999029696, 1.3388119000010192, 1.4988119001500309, 1.6908006998710334]",1542.9691568003036,None,1542.969173600152,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1548.4691885001957,None,"['e', 'd', 't', 'h', 'e']",1,"[0.510748100001365, 0.7349457996897399, 1.0948007996194065, 1.2947775996290147, 1.454723599832505]",1548.4691885001957,None,1548.469202900026,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1553.9692273000255,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6027693003416061, 0.7387366001494229, 1.0186854000203311, 1.130787200294435, 1.234738599974662]",1553.9692273000255,None,1553.9692456998862,1554.0692565999925,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1559.4692548001185,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7267288998700678, 0.9027795000001788, 1.118764900136739, 1.2868415000848472, 1.3906515999697149]",1559.4692548001185,None,1559.4692920001223,1559.5692822001874,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1564.9693263000809,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5466539999470115, 0.738631000276655, 0.9387574000284076, 1.0427637002430856, 1.0987610998563468]",1564.9693263000809,None,1564.9693279999308,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1570.46933969995,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6306540998630226, 0.7347075999714434, 0.9586352999322116, 1.1266378997825086, 1.2468395000323653]",1570.46933969995,None,1570.4693732999265,1570.5693760002032,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1575.9693823000416,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5466275000944734, 0.6745071997866035, 0.722568899858743, 0.9467118997126818, 1.0665368996560574]",1575.9693823000416,None,1575.9694145998917,1576.0693723000586,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1581.469452300109,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5105075999163091, 0.6144957998767495, 0.8785204999148846, 0.9666408998891711, 1.1425871001556516]",1581.469452300109,None,1581.4694408999756,1581.5694590001367,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1586.9694547001272,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5705152000300586, 0.77055440004915, 0.9305743002332747, 1.0504684001207352, 1.1866649999283254]",1586.9694547001272,None,1586.96951100016,1587.0695275999606,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1592.4695375999436,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5184492003172636, 0.5585814001969993, 0.7105851001106203, 0.8145737000741065, 0.9105433002114296]",1592.4695375999436,None,1592.4695698001422,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1597.9695834000595,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5465182000771165, 0.610429699998349, 0.7623747996985912, 0.8824498998001218, 1.0583921996876597]",1597.9695834000595,None,1597.9695830998942,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1603.4695780002512,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5824015997350216, 0.710481199901551, 0.9825239996425807, 1.1263996995985508, 1.2225518999621272]",1603.4695780002512,None,1603.4696235998533,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1608.9696530001238,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5944052003324032, 0.6824382999911904, 0.7862881002947688, 0.866302200127393, 0.9624168002046645]",1608.9696530001238,None,1608.9696677003055,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1614.4696973999962,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5744126001372933, 0.6942556002177298, 1.006346800364554, 1.142384700011462, 1.3183671003207564]",1614.4696973999962,None,1614.4696994001977,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1619.9697535000741,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4663543999195099, 0.5622723000124097, 0.794240300077945, 0.8822726998478174, 1.0183696998283267]",1619.9697535000741,None,1619.9697487002238,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1625.4697505002841,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5663383998908103, 0.6943755997344851, 0.8542092996649444, 1.0223584999330342, 1.0623527998104692]",1625.4697505002841,None,1625.4697845002636,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1630.9697861000896,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.530205899849534, 0.7782398001290858, 1.0422430001199245, 1.1783489999361336, 1.3622845998033881]",1630.9697861000896,None,1630.9698250002227,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1636.4698510002345,None,"['o', 'o', 'e', 'd']",0,"[0.9341104999184608, 1.1102709998376667, 1.3662890000268817, 1.534126800019294]",1636.4698510002345,None,1636.4698380000889,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1641.9699026001617,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5541182002052665, 0.6662538000382483, 0.7700867000967264, 0.8902350002899766, 0.9300882001407444]",1641.9699026001617,None,1641.9698827999644,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1647.4699253998697,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.638115500099957, 0.7341229999437928, 0.9580898000858724, 1.0460748998448253, 1.182208700105548]",1647.4699253998697,None,1647.469977699872,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1652.9699543998577,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7780980998650193, 1.0820985999889672, 1.2340261000208557, 1.3461952996440232, 1.4740569996647537]",1652.9699543998577,None,1652.9699977000244,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1658.4700396000408,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.4779729996807873, 0.6220633997581899, 0.9579304996877909, 1.062003799714148, 1.1741120000369847]",1658.4700396000408,None,1658.4700496003031,1658.5699980999343,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1663.970062499866,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6259890999644995, 0.7300044000148773, 1.0981131000444293, 1.2180637000128627, 1.345972599927336]",1663.970062499866,None,1663.970108600054,1664.0700770001858,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1669.4701171000488,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5659510004334152, 0.6620660000480711, 0.8058974002487957, 1.013937100302428, 1.1021507000550628]",1669.4701171000488,None,1669.4701011001132,1669.5701202000491,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1674.9701558998786,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.537860699929297, 0.8418969996273518, 0.9781398996710777, 1.1299320999532938, 1.2419905997812748]",1674.9701558998786,None,1674.9701787002384,1675.0701540000737,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1680.4702125000767,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5419314997270703, 0.6460758000612259, 0.7498145997524261, 0.8138309996575117, 0.9178842999972403]",1680.4702125000767,None,1680.47018799996,1680.5702517000027,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1685.970240900293,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6340411999262869, 0.7220144001767039, 0.8577871997840703, 1.0017864000983536, 1.1617684001103044]",1685.970240900293,None,1685.9702773002907,1686.07024609996,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1691.4702830002643,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5340701001696289, 0.6297928998246789, 0.8457582998089492, 0.9577387999743223, 1.0218567000702024]",1691.4702830002643,None,1691.470253300108,1691.5702804001048,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1696.9703286001459,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6657471000216901, 0.7937039998359978, 0.9218482999131083, 1.057699200231582, 1.1618261002004147]",1696.9703286001459,None,1696.9703281998634,1697.0703362999484,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1702.4703707001172,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8856645999476314, 1.0057560000568628, 1.133658000268042, 1.2937825000844896, 1.4377977000549436]",1702.4703707001172,None,1702.4703367000445,1702.5703734001145,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1707.970406100154,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5936432001180947, 0.7937131002545357, 0.9456794001162052, 1.0897838003002107, 1.289603800047189]",1707.970406100154,None,1707.9703731999732,1708.0703886998817,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
