string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2486.161024613073,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6133200670592487, 0.861226457869634, 0.9253196800127625, 1.0932257568929344, 1.213264969876036]",2486.161024613073,None,2486.1609569433144,2486.2610787248705,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2491.660932098981,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7613612471614033, 0.8733491420280188, 1.0254502680618316, 1.1455002520233393, 1.2413500901311636]",2491.660932098981,None,2491.6610336924437,2491.7611440438777,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2497.1610394138843,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.6051755480002612, 0.7172035910189152, 0.845313907135278, 0.9413027560804039, 1.1171784789767116, 1.1332897790707648]",2497.1610394138843,None,2497.161054630438,2497.260989100905,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2502.66110026394,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6411759168840945, 0.8171219890937209, 0.9931334280408919, 1.1132294950075448, 1.2011176419910043]",2502.66110026394,None,2502.660807645321,2502.7610132580157,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2508.161215768894,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5971041270531714, 0.7650812480133027, 0.925003525102511, 1.092993135098368, 1.2130810429807752]",2508.161215768894,None,2508.1609351694583,2508.261000168044,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2513.661175689893,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8971106850076467, 1.0971513539552689, 1.5131292440928519, 1.6491476781666279, 1.8010430049616843]",2513.661175689893,None,2513.661141113285,2513.761290461989,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2519.161081061,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6052597791422158, 0.7332407981157303, 0.8532175091095269, 0.9652374731376767, 1.0612155951093882]",2519.161081061,None,2519.1611800092737,2519.2611879869364,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2524.661120591918,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6492059219162911, 0.8331987268757075, 1.0971368718892336, 1.2732174759730697, 1.4811049508862197]",2524.661120591918,None,2524.6610866444184,2524.761290109018,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2530.161267906893,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6210004221647978, 0.7890982332173735, 0.9250789270736277, 1.085026168031618, 1.1970586772076786]",2530.161267906893,None,2530.161242137337,2530.261136557907,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2535.661309492076,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.608945783926174, 0.7450034369248897, 0.8729764779563993, 1.009023566963151, 1.0890206429176033]",2535.661309492076,None,2535.6611357754095,2535.7611386920325,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2541.1611026350874,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5652100169099867, 0.7092693508602679, 0.8451991300098598, 1.0212261159904301, 1.1332039888948202]",2541.1611026350874,None,2541.161118750367,2541.261312816059,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2546.661175455898,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6491073451470584, 0.8491469020955265, 0.9851565931458026, 1.1371123630087823, 1.2091088651213795]",2546.661175455898,None,2546.6610776212997,2546.761160270078,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2552.1611000038683,None,"['w', 'o', 'i', 'u', 'l', 'd']",0,"[0.7011148021556437, 0.8851173070725054, 1.0211969891097397, 1.0291523921769112, 1.3251782460138202, 1.43723816704005]",2552.1611000038683,None,2552.1610001543536,2552.260988198919,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2557.6611401999835,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5851343281101435, 0.6731128371320665, 0.8571285500656813, 0.9131946840789169, 1.0651810611598194]",2557.6611401999835,None,2557.6610489402897,2557.7612153298687,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2563.160959506873,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6292587358038872, 0.7973193437792361, 0.8533654659986496, 1.0694360679481179, 1.1813742897938937]",2563.160959506873,None,2563.1611136592924,2563.2609000920784,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2568.661011729855,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6011894650291651, 0.7692991879303008, 0.9292761390097439, 1.0493716809432954, 1.1373206339776516]",2568.661011729855,None,2568.660933440458,2568.761031310074,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2574.161361028906,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5969289329368621, 0.8288502998184413, 0.9969733809120953, 1.0849634630139917, 1.3008479189593345]",2574.161361028906,None,2574.1609221034682,2574.2608564740513,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2579.6619295468554,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[0.6403959430754185, 0.8403494600206614, 1.0082894801162183, 1.0643925410695374, 1.3763461171183735, 1.3842895331326872]",2579.6619295468554,None,2579.6609395783394,2579.76067346707,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2585.1611694779713,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9010506719350815, 1.021044431021437, 1.1571764999534935, 1.3251137868501246, 1.4131235610693693]",2585.1611694779713,None,2585.1611366992815,2585.2610366600566,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2590.6611305698752,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6331903070677072, 0.7611562500242144, 0.9452113329898566, 1.105218973942101, 1.2010695829521865]",2590.6611305698752,None,2590.6611922864336,2590.7610283589456,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2596.161270376062,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5970568340271711, 0.7009553601965308, 0.8610371460672468, 0.9089703501667827, 1.069055441999808]",2596.161270376062,None,2596.161225172365,2596.260947647039,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2601.661291599041,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5610790709033608, 0.7690097789745778, 0.8809748399071395, 1.0089306789450347, 1.2169215038884431]",2601.661291599041,None,2601.6612209963146,2601.761198534863,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2607.1612043010537,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6290713460184634, 0.7810306379105896, 1.0130257669370621, 1.1410720879212022, 1.2770101961214095]",2607.1612043010537,None,2607.161400266364,2607.26131525496,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2612.6611720318906,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6090680740308017, 0.705163137987256, 0.8651935320813209, 0.98504742491059, 1.0890613340307027]",2612.6611720318906,None,2612.661276170425,2612.7613054038957,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2618.1611263980158,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8770913030020893, 1.0851969190407544, 1.5091652609407902, 1.6531599869485945, 1.7732323640957475]",2618.1611263980158,None,2618.161307326425,2618.2614801658783,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2623.6611643540673,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.729122269898653, 0.9851623268332332, 1.1371691979002208, 1.2010551858693361, 1.4491102588362992]",2623.6611643540673,None,2623.6612767043057,2623.761297723977,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2629.161386952037,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.740836429875344, 0.9969251740258187, 1.1888830228708684, 1.3087966018356383, 1.4449100168421865]",2629.161386952037,None,2629.1612134402617,2629.2620363759343,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2634.661106026033,None,"['w', 'o', 'u', 'l', 'd', 's']",0,"[0.9052203870378435, 1.1052188810426742, 1.2332173131871969, 1.5211855340749025, 1.7050947011448443, 1.713181319180876]",2634.661106026033,None,2634.6611507843713,2634.761299232021,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2640.161265240982,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6530169111210853, 0.7810298029799014, 0.9970448480453342, 1.1009351429529488, 1.1970657631754875]",2640.161265240982,None,2640.1611792963463,2640.261178052053,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2645.6612832080573,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7690295360516757, 1.0570193950552493, 1.2089385481085628, 1.3129668170586228, 1.4809509511105716]",2645.6612832080573,None,2645.6611048203426,2645.7611689059995,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2651.1613551520277,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7569372199941427, 0.8689632180612534, 1.0129013119731098, 1.1088610999286175, 1.2369543630629778]",2651.1613551520277,None,2651.1610313483047,2651.2615442080423,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2656.661304078065,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6330166419502348, 0.7929171409923583, 0.8890458669047803, 1.112925010966137, 1.2650154768489301]",2656.661304078065,None,2656.661149069341,2656.761172487866,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2662.1613445868716,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.620924178045243, 0.756889367941767, 0.8449739508796483, 1.0208527250215411, 1.0928787670563906]",2662.1613445868716,None,2662.1612758523784,2662.2611760220025,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2667.6612309268676,None,"['a', 'z', 'z', 'i', 'b', 'j', 'a']",0,"[0.7290773710701615, 0.7850771869998425, 0.9371063569560647, 1.2090166308917105, 1.4009796280879527, 1.4730983909685165, 1.6250017900019884]",2667.6612309268676,None,2667.66120307534,2667.761134522967,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2673.1613180919085,None,"['p', 'y', 'l', 'k', 'k', 'a', 'd', 'h', 'l', 'h']",0,"[0.8849956521298736, 1.0690022390335798, 1.4369772269856185, 1.6210108629893512, 1.788969952147454, 1.9329852981027216, 2.052964420057833, 2.220984643092379, 2.356911184033379, 2.3969766430091113]",2673.1613180919085,None,2673.161400255421,2673.26130736107,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2678.6612709029578,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6489911270327866, 0.7610616940073669, 0.9050558679737151, 1.0009377759415656, 1.0970609011128545]",2678.6612709029578,None,2678.6612475713714,2678.76136811194,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2684.16128799296,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6210502721369267, 0.7970126871950924, 1.005017199087888, 1.148962370119989, 1.2929231610614806]",2684.16128799296,None,2684.1613699103705,2684.261528881034,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2689.6612387700006,None,"['c', 'v', 'o', 'k', 'd', 'a']",0,"[0.7290749410167336, 0.7610109320376068, 1.200961622176692, 1.4489945471286774, 1.5769581301137805, 1.7129954770207405]",2689.6612387700006,None,2689.6612826093565,2689.761479849927,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2695.1632739789784,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.6190618299879134, 0.7629831209778786, 0.8909474310930818, 0.9950301779899746, 1.195026946021244, 1.2190465859603137]",2695.1632739789784,None,2695.162200354412,2695.262235641945,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2700.6613046310376,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8970208009704947, 1.080928476061672, 1.2649416911881417, 1.4249994361307472, 1.5130339809693396]",2700.6613046310376,None,2700.661244598357,2700.7613797520753,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
