string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vanru,vanru,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1220.7276090999949,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0206454999861307, 1.1966801999951713, 1.3326654999982566, 1.804642100003548, 2.2366208999883384]",1220.7276090999949,None,1220.72746383996,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1226.2276014999952,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0966671999776736, 1.2805880000232719, 2.0006668000132777, 2.1606633000192232, 2.2725769000244327]",1226.2276014999952,None,1226.2275283399854,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1231.7277421999606,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9484770999988541, 1.0123938000178896, 1.3404066999792121, 1.5005738000036217, 1.5964290000265464]",1231.7277421999606,None,1231.727489539981,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1237.2276802000124,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1925415999721736, 1.704539600003045, 2.176526899973396, 2.4565345000009984, 2.6806849999702536]",1237.2276802000124,None,1237.2275812399807,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1242.7276755999774,None,"['h', 'a', 'o', 'l', 'e', 'd']",0,"[1.0925654000020586, 1.2444852000335231, 1.4445417000097223, 1.6524709000368603, 1.8365196000086144, 1.9405326000414789]",1242.7276755999774,None,1242.72759643998,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1248.2277415000135,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.344470000010915, 1.8324802999850363, 2.224441099970136, 2.7444799999939278, 3.0724261999712326]",1248.2277415000135,None,1248.227687639976,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1253.72776899999,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4525600000051782, 1.8604053999879397, 2.284429299994372, 2.764389600022696, 3.188442800019402]",1253.72776899999,None,1253.7276212399943,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1259.227768199984,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0084273000247777, 1.1765024000196718, 1.5604074000148103, 1.7204166000010446, 2.000690500019118]",1259.227768199984,None,1259.2276832400007,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1264.7278432999738,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0685475000063889, 1.2604749000165612, 1.4284736000117846, 1.6203493000357412, 1.8122999000479467]",1264.7278432999738,None,1264.7277263399797,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1270.2278752999846,None,"['a', 'b', 'u', 't']",0,"[1.0164805999957025, 1.2804240999976173, 1.6083149000187404, 2.06428789999336]",1270.2278752999846,None,1270.2277718399769,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1275.7279116999707,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8523202000069432, 1.0844502000254579, 1.5324109999928623, 1.6842133000027388, 1.8603732000337914]",1275.7279116999707,None,1275.7277820399963,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1281.2279098000145,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8882809999631718, 1.272324099962134, 1.6642858000122942, 1.9842707999632694, 2.4242942999699153]",1281.2279098000145,None,1281.2278551399709,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1286.7279418999678,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.156191400019452, 1.772365000040736, 1.9562358999974094, 2.180344300053548, 2.516221300000325]",1286.7279418999678,None,1286.7278473399697,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1292.2280067999964,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9922062000259757, 1.0721091000013985, 1.6641681999899447, 1.936368599999696, 2.1682793999789283]",1292.2280067999964,None,1292.2278748400045,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1297.728019399976,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.4041424000170082, 1.8201350000454113, 2.196139800013043, 2.588140800013207, 2.860227000026498]",1297.728019399976,None,1297.7279186399887,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1303.2280455,None,"['z', 'i', 'b']",0,"[2.040121999976691, 2.464117099996656, 3.2881118999794126]",1303.2280455,None,1303.2279535399634,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1308.728086899966,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.1240981000009924, 1.196214700001292, 1.5801114999921992, 1.7080254000029527, 1.8280329999979585]",1308.728086899966,None,1308.7279378399603,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1314.2281675999984,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9679809000226669, 1.079947100020945, 1.2400558000081219, 1.3600530000403523, 1.616138699988369]",1314.2281675999984,None,1314.2280550399796,1314.3283291999833,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1319.7281550999614,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3639481999562122, 2.499982299981639, 2.82796609995421, 2.9639606999699026, 3.1079602999961935]",1319.7281550999614,None,1319.7280488399906,1319.8281849999912,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1325.2281992000062,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.863937399990391, 1.1119206000003032, 1.3518998000072315, 1.479913699964527, 1.6400396999670193]",1325.2281992000062,None,1325.228077239974,1325.3281575999572,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1330.7282809999888,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.851918599975761, 0.9718225999968126, 1.1958369999774732, 1.3879593000165187, 1.6278326000319794]",1330.7282809999888,None,1330.7281012399822,1330.8282284999732,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1336.228264699981,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0958812999888323, 1.4398432000307366, 1.7678429000079632, 1.9038631999865174, 2.127871100034099]",1336.228264699981,None,1336.2281293399633,1336.3282763999887,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1341.7283383999602,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1237718999618664, 1.2678768999758177, 1.4277880999725312, 1.6438149999594316, 1.723817499994766]",1341.7283383999602,None,1341.7282013399877,1341.8283097000094,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1347.2283240999677,None,"['a', 'b', 'o', 'u', 't']",1,"[1.2558016999973916, 1.4158963999943808, 1.6717502999817953, 1.7039113999926485, 1.8878960000001825]",1347.2283240999677,None,1347.2281964400086,1347.328323099995,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1352.7283619999653,None,"['e', 'd', 't', 'h', 'e']",1,"[1.187754499958828, 1.2278569999616593, 1.5237353999982588, 1.635855000000447, 1.7557802999508567]",1352.7283619999653,None,1352.728251339961,1352.8283785000094,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1358.2283898000023,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3518839000025764, 1.5596999999834225, 1.743776399991475, 2.111692900012713, 2.45582239999203]",1358.2283898000023,None,1358.2282328399947,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1363.72843009996,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.131861099973321, 1.2515941999736242, 1.4998215999803506, 1.6516994999838062, 1.8438179999939166]",1363.72843009996,None,1363.728308539989,1363.8284189999686,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1369.2284889000002,None,"['w', 'o', 'u', 'd']",0,"[1.0396115999901667, 1.207755499985069, 1.2395824000122957, 1.6395996999926865]",1369.2284889000002,None,1369.22828943996,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1374.7284841999644,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9476255999761634, 1.2676220999564976, 1.5155945000005886, 1.6437144999508746, 2.003610799962189]",1374.7284841999644,None,1374.728367339971,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1380.2284676000127,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2156312000006437, 1.3115649999817833, 1.5997797999880277, 1.7596021999488585, 1.9037245999788865]",1380.2284676000127,None,1380.228398939979,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1385.7286059999606,None,"['v', 'i', 'd', 'k', 'a']",0,"[1.1234815999632701, 1.2914042999618687, 1.9074821000103839, 2.187469399999827, 2.9074655000003986]",1385.7286059999606,None,1385.7284407400061,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1391.2286067999667,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8794736000127159, 1.0155979000264779, 1.1913998000090942, 1.3595691000227816, 1.47957220004173]",1391.2286067999667,None,1391.228475139977,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1396.7286210999591,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.355441499967128, 1.5636570999631658, 1.811487999977544, 1.995530299958773, 2.259435999963898]",1396.7286210999591,None,1396.7284987399821,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1402.2286516999593,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8314027999876998, 0.9036984999547713, 1.231373899965547, 1.287576499977149, 1.4713158999802545]",1402.2286516999593,None,1402.2285511399737,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1407.7286830999656,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1314154000137933, 1.4033875000313856, 1.5795390999992378, 1.6675765000400133, 1.8834528000443242]",1407.7286830999656,None,1407.728558039968,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1413.2287148999749,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9833446000120603, 1.047422900039237, 1.383433100010734, 1.5354177000117488, 1.6473093000240624]",1413.2287148999749,None,1413.2286374399905,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
