string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1922.7652572877705,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8054402810521424, 1.1173303970135748, 1.261413674801588, 1.4614180331118405, 1.6133914710953832]",1922.7652572877705,None,1922.7652916159482,1922.8650681297295,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1928.2656614137813,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7130324770696461, 0.9289506142958999, 1.2489865589886904, 1.4889982021413743, 1.6569253569468856]",1928.2656614137813,None,1928.2653223817238,1928.365249002818,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1933.7652294868603,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6054672640748322, 0.6933447360061109, 0.8293624157086015, 0.9574750168249011, 1.0694718579761684]",1933.7652294868603,None,1933.7653526939453,1933.865207501687,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1939.265426653903,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8171535362489522, 1.0412298101000488, 1.225153076928109, 1.3771768962033093, 1.4652300900779665]",1939.265426653903,None,1939.265173710976,1939.3653753036633,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1944.7651505796239,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7174424352124333, 0.9335529571399093, 1.173444766085595, 1.3495463822036982, 1.4375653229653835]",1944.7651505796239,None,1944.7654020559044,1944.8653240869753,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1950.2650752696209,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6016997629776597, 0.7216240898706019, 0.9136010459624231, 1.0416008117608726, 1.2416448607109487]",1950.2650752696209,None,1950.2651708289982,1950.3652411117218,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1955.7651724177413,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6294260532595217, 0.7575426362454891, 0.9414437361992896, 1.1735416892915964, 1.269528475124389]",1955.7651724177413,None,1955.765245840978,1955.8652591747232,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1961.265038328711,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5935568800196052, 0.8895611809566617, 1.0095555488951504, 1.1775635872036219, 1.2816327400505543]",1961.265038328711,None,1961.2654178539292,1961.3651398918591,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1966.765124595724,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6294715460389853, 0.9814690742641687, 1.1974914548918605, 1.3655754798091948, 1.4535948731936514]",1966.765124595724,None,1966.7652662448586,1966.865714753978,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1972.2652302058414,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7854809598065913, 0.9214920159429312, 0.9933771560899913, 1.12147231772542, 1.3614539140835404]",1972.2652302058414,None,1972.2651436311194,1972.3652639528736,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1977.7654535458423,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.653259807266295, 0.7252382291480899, 0.9492097073234618, 1.1891867923550308, 1.2771423570811749]",1977.7654535458423,None,1977.7651082240977,1977.8650973257609,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1983.2653345367871,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6733661368489265, 0.8893705559894443, 1.0653627240099013, 1.1933010411448777, 1.3052732250653207]",1983.2653345367871,None,1983.2651665858925,1983.3652204736136,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1988.765211911872,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7494679926894605, 0.8214040407910943, 0.9654472228139639, 1.085482802707702, 1.197392894886434]",1988.765211911872,None,1988.7652360048146,1988.865009742789,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1994.2653682068922,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6012191898189485, 0.6973145017400384, 0.8172214888036251, 0.8732308717444539, 0.9853421561419964]",1994.2653682068922,None,1994.265330479108,1994.3651979709975,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1999.765487764962,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7331844982691109, 0.8851569392718375, 1.0291127632372081, 1.237264740280807, 1.3811430442146957]",1999.765487764962,None,1999.7653378677555,1999.8654451048933,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2005.2652913369238,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6733567276969552, 0.7932775970548391, 0.9214357719756663, 1.065353235695511, 1.2653625030070543]",2005.2652913369238,None,2005.2654004237615,2005.3653964889236,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2010.7652134979144,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6134436610154808, 0.7094505811110139, 0.8294271090999246, 0.9334785640239716, 1.0214948812499642]",2010.7652134979144,None,2010.7653989271262,2010.8653300716542,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2016.2654001666233,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5693019898608327, 0.6892454591579735, 0.8252945388667285, 0.9452818571589887, 1.2972476920112967]",2016.2654001666233,None,2016.2654711088167,2016.3653839607723,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2021.765244810842,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6694714231416583, 0.7894005100242794, 0.9813496670685709, 1.2134514511562884, 1.285466921981424]",2021.765244810842,None,2021.7653685590253,2021.8653524229303,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2027.2650741618127,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6656263084150851, 0.7856193613260984, 0.9775104019790888, 1.089606162160635, 1.3536426620557904]",2027.2650741618127,None,2027.2651759997011,2027.3653548578732,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2032.7820193190128,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6126063098199666, 0.8366593969985843, 1.0286703840829432, 1.1646160590462387, 1.2765753101557493]",2032.7820193190128,None,2032.7818126199768,2032.8822800428607,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2038.2821594397537,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6565935229882598, 0.8325529266148806, 1.1045219278894365, 1.288565649650991, 1.4004310448653996]",2038.2821594397537,None,2038.2819370768034,2038.381920227781,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2043.7820121287368,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7486464050598443, 0.8446704940870404, 0.9566971841268241, 1.1486844480969012, 1.2446377240121365]",2043.7820121287368,None,2043.781972695701,2043.8818818558939,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2049.2821204387583,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6086136708036065, 0.7205930929630995, 0.8325834348797798, 0.968465518206358, 1.0805781157687306]",2049.2821204387583,None,2049.282087117061,2049.3821312347427,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2054.7821998959407,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8365451330319047, 0.9884985270909965, 1.1485003153793514, 1.3165078023448586, 1.4603957729414105]",2054.7821998959407,None,2054.7819789430127,2054.882066713646,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2060.2819764707237,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6087312297895551, 0.7047306760214269, 0.8327144128270447, 0.9126091268844903, 1.0487211770378053]",2060.2819764707237,None,2060.2820509398357,2060.3823622488417,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2065.7825323538855,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7000535549595952, 0.8120851689018309, 0.9881652388721704, 1.220198368653655, 1.3082225415855646]",2065.7825323538855,None,2065.7821009830573,2065.8820863426663,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2071.282021428924,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6565751759335399, 0.8486685431562364, 1.0086389309726655, 1.0886926110833883, 1.2326440801844]",2071.282021428924,None,2071.282006892003,2071.3823056709953,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2076.7819827306084,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6046102088876069, 0.7246640617959201, 0.8367418181151152, 0.9167358297854662, 1.020744637120515]",2076.7819827306084,None,2076.7820507517085,2076.882081430871,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2082.2819796358235,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7366875386796892, 0.9367648740299046, 1.0806260108947754, 1.2566090188920498, 1.3606180758215487]",2082.2819796358235,None,2082.282030997891,2082.3821428669617,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2087.7821329697035,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6124760298989713, 0.7085878578945994, 0.9004598050378263, 0.9884821488521993, 1.2205233359709382]",2087.7821329697035,None,2087.7820508150385,2087.8821791866794,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2093.2820566026494,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6725950962863863, 0.768654091283679, 0.9526556450873613, 1.1526547390967607, 1.2645984990522265]",2093.2820566026494,None,2093.2822176670657,2093.382375553716,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2098.782123423647,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5966041730716825, 0.6924772062338889, 0.8125701271928847, 0.9644718384370208, 1.172521430067718]",2098.782123423647,None,2098.7819860289806,2098.882139378693,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2104.28223486105,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.616467313375324, 0.7364926491864026, 0.992350832093507, 1.096446255221963, 1.3285222193226218]",2104.28223486105,None,2104.2819091836923,2104.382413248997,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2109.782166732941,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.684413829818368, 0.8685689480043948, 1.0205566361546516, 1.212420767173171, 1.3245487208478153]",2109.782166732941,None,2109.7819742910565,2109.8819699259475,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2115.2821932230145,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.552523551043123, 0.6805097991600633, 0.7925492059439421, 0.9365220651961863, 1.1525152567774057]",2115.2821932230145,None,2115.2822720791214,2115.3823356810026,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2120.7828455199488,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6996990190818906, 0.8438152042217553, 0.9397723469883204, 1.075700213201344, 1.2996984333731234]",2120.7828455199488,None,2120.7829260040075,2120.8820181936026,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2126.282862490043,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6078514591790736, 0.6878340267576277, 0.8877583597786725, 1.0478268708102405, 1.2398493778891861]",2126.282862490043,None,2126.2821894098074,2126.382060973905,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2131.782457933761,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7641517147421837, 0.9001318798400462, 1.052254542708397, 1.2283035926520824, 1.3722510626539588]",2131.782457933761,None,2131.782090192754,2131.8821836658753,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2137.282193044666,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6404597680084407, 0.8003969117999077, 0.928460949100554, 1.0804733620025218, 1.224517575930804]",2137.282193044666,None,2137.282214945741,2137.382367110811,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
