string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2259.456012009061,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6941771199926734, 0.9021198870614171, 1.0460382250603288, 1.182142148958519, 1.2701509869657457]",2259.456012009061,None,2259.456061500474,2259.5557054940145,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2264.955875038053,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7622208740795031, 0.9062261310173199, 1.0022696320666, 1.1302770430920646, 1.2101577420253307]",2264.955875038053,None,2264.956030152389,2265.0558718580287,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2270.4557687540073,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6863314539659768, 0.8143036419060081, 0.9102728449506685, 0.9903823649510741, 1.0783565739402547]",2270.4557687540073,None,2270.455781831406,2270.5555816270644,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2275.955955983023,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8340893989661708, 1.042088882997632, 1.1621034470153973, 1.3301442370284349, 1.4421415199758485]",2275.955955983023,None,2275.955727992463,2276.0557020510314,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2281.4556604380487,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7984138060128316, 0.9583946029888466, 1.0304615970235318, 1.158389060990885, 1.2864180860342458]",2281.4556604380487,None,2281.4558032804634,2281.555815643049,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2286.9559646840207,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8582081090426072, 1.0340726610738784, 1.3062169040786102, 1.4821731300326064, 1.642161122057587]",2286.9559646840207,None,2286.9560671524378,2287.0558963019866,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2292.4560252700467,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7261268080910668, 0.8781133940210566, 1.0220589890377596, 1.2140537400264293, 1.3901645590085536]",2292.4560252700467,None,2292.456087319413,2292.5559160800185,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2297.955663518049,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8184633960481733, 0.93046631407924, 1.0904532499844208, 1.186430478002876, 1.3464294440345839]",2297.955663518049,None,2297.955631206394,2298.0558744490845,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2303.455560323084,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8305716799804941, 0.9985930169932544, 1.1104970109881833, 1.3185944319702685, 1.694656340056099]",2303.455560323084,None,2303.455733981449,2303.5557361589745,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2308.9558758530766,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9622151700314134, 1.0902766799554229, 1.4022829430177808, 1.6101566349389032, 1.7302757180295885]",2308.9558758530766,None,2308.9560724304756,2309.0559836900793,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2314.455629997072,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7504138499498367, 0.9824610919458792, 1.1985148759558797, 1.3504126369953156, 1.4945047110086307]",2314.455629997072,None,2314.4556101044873,2314.5559561640257,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2319.9557222030126,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6024124500108883, 0.7704389449208975, 0.9143313749227673, 1.0904397949343547, 1.3143439419800416]",2319.9557222030126,None,2319.9555872274796,2320.0557613230776,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2325.4556258179946,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9264229460386559, 1.070682659978047, 1.2705273809842765, 1.470534685999155, 1.6385348100448027]",2325.4556258179946,None,2325.455626341398,2325.55566434504,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2330.9557817020686,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8743469329783693, 0.9463112949160859, 1.1143183539388701, 1.258392005925998, 1.4023658588994294]",2330.9557817020686,None,2330.9558791334275,2331.055500705028,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2336.4560250960058,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9021598249673843, 0.9980789819965139, 1.3340205400018021, 1.5661238440079615, 1.7340214049909264]",2336.4560250960058,None,2336.4560872004367,2336.5557686469983,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2341.9559229930164,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7702463110908866, 0.9862590570701286, 1.290245741023682, 1.4341188570251688, 1.6902456070529297]",2341.9559229930164,None,2341.95601890143,2342.0556853630114,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2347.4561434630305,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7820055159972981, 0.8939321900252253, 0.9820065160747617, 1.1339037000434473, 1.3259690700797364]",2347.4561434630305,None,2347.4561481034616,2347.5564006090863,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2352.9557524570264,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.81027626094874, 0.8743554620305076, 1.0422797929495573, 1.1863479850580916, 1.3463003629585728]",2352.9557524570264,None,2352.9558130444493,2353.0558430780657,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2358.4557661380386,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9502594569930807, 1.0863505270099267, 1.222343988949433, 1.3183419939596206, 1.438286031014286]",2358.4557661380386,None,2358.455816287431,2358.555864911061,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2363.9556785620516,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1304752150317654, 1.306483303080313, 1.5064368770690635, 1.6744467220269144, 1.7945161440875381]",2363.9556785620516,None,2363.955683965469,2364.055808154051,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2369.4557575989747,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8783909729681909, 1.0303723119432107, 1.1422737230313942, 1.3103511169319972, 1.4062755689956248]",2369.4557575989747,None,2369.4557731174864,2369.555885000038,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2374.9556709750323,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6424280939390883, 0.7785847400082275, 0.914470421965234, 1.0824900310253724, 1.2343768139835447]",2374.9556709750323,None,2374.95577572647,2375.0557860860135,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2380.455710549024,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7984088239027187, 0.9423964630113915, 1.174379137926735, 1.3503381409682333, 1.4784703929908574]",2380.455710549024,None,2380.4559796694666,2380.5558294800576,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2385.956075060065,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7140710840467364, 0.8740938330302015, 1.033972712000832, 1.1941567100584507, 1.2980146029731259]",2385.956075060065,None,2385.95605310041,2386.056326523074,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2391.456134346081,None,"['t', 'i', 't', 'h', 'e']",1,"[0.837969655985944, 0.9579875400522724, 1.053936276002787, 1.1580363609828055, 1.2620114450110123]",2391.456134346081,None,2391.4560462964,2391.5562455040636,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2396.95591074205,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.642143446020782, 0.8341332769487053, 1.1302423949819058, 1.2582365069538355, 1.378252964001149]",2396.95591074205,None,2396.955729187466,2397.0558281270787,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2402.4558847560547,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7662554319249466, 0.974290783982724, 1.1261626930208877, 1.3421705319778994, 1.5341599989915267]",2402.4558847560547,None,2402.455916777486,2402.5557310209842,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2407.9560712780803,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6741021979833022, 0.7860307940281928, 0.9060354620451108, 1.0660847109975293, 1.2179780950536951]",2407.9560712780803,None,2407.956305470434,2408.056173127028,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2413.4560540639795,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8381068240851164, 0.918062222073786, 1.1100001820595935, 1.3020788420690224, 1.4300814060261473]",2413.4560540639795,None,2413.4562177704647,2413.556159395026,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2418.9560624960577,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8339790829923004, 0.9541042828932405, 1.0500527149997652, 1.1940320699941367, 1.3459892160026357]",2418.9560624960577,None,2418.955862608389,2419.055929358001,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2424.4563610689947,None,"['t', 'i', 't', 'h', 'e']",1,"[0.973759480053559, 1.12576402106788, 1.2297726930119097, 1.3417351740645245, 1.4617001730948687]",2424.4563610689947,None,2424.4561816893984,2424.556453621015,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2429.955850937986,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8903142049675807, 1.0022981819929555, 1.1622881540097296, 1.3063156589632854, 1.4743168720742688]",2429.955850937986,None,2429.9560236873804,2430.0559269189835,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2435.455830018036,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9023210180457681, 1.0783029349986464, 1.1903369060019031, 1.3183836650568992, 1.470323370071128]",2435.455830018036,None,2435.4559534534346,2435.556257536984,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2440.956244738074,None,"['t', 'i', 't', 'h', 'e']",1,"[1.129834827966988, 1.2579113829415292, 1.3458273049909621, 1.4418425100157037, 1.5379159229341894]",2440.956244738074,None,2440.95625521848,2441.0561193400063,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2446.456075518974,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7901011939393356, 0.8620941740227863, 1.006044046021998, 1.1580935439560562, 1.2940479960525408]",2446.456075518974,None,2446.456337858457,2446.5562304470222,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2451.95601092407,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7381521590286866, 0.8581417970126495, 0.9541463640052825, 1.0021202079951763, 1.122103528934531]",2451.95601092407,None,2451.95637472847,2452.056268276996,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2457.4562689700397,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6058393940329552, 0.7498592740157619, 0.8457654010271654, 1.0218993549933657, 1.1018680200213566]",2457.4562689700397,None,2457.456203003414,2457.5563487639884,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2462.956048742053,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7700760219013318, 0.8821044119540602, 0.9700671409955248, 1.0740680859889835, 1.2019882620079443]",2462.956048742053,None,2462.955734976451,2463.055946354987,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2468.455858521047,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6702787489630282, 0.894251941004768, 1.0541940010152757, 1.198232832015492, 1.4304447859758511]",2468.455858521047,None,2468.4559196484042,2468.555903651053,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2473.9564224000787,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6817114920122549, 0.8017264810623601, 1.0816506720148027, 1.1937381740426645, 1.3377229130128399]",2473.9564224000787,None,2473.9562109714607,2474.0561629850417,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2479.4560173570644,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7741456950316206, 0.8701220110524446, 0.9741398540791124, 1.1021044420776889, 1.254125202074647]",2479.4560173570644,None,2479.456068527419,2479.555726716062,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
