string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate
therm,therm,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,1317.834386,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7106342039915035, 0.8066465479932958, 0.9346667849895312, 1.094685453994316, 1.1667089089896763]",1317.834386,None,1317.834994,1317.934162,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,1323.334353,None,"['t', 'h', 'i', 'h', 'n', 'k']",0,"[0.6426590690098237, 0.7066798910091165, 0.8987211019993993, 1.1386482539965073, 1.1386482539965073, 1.2987179680058034]",1323.334353,None,1323.334438,1323.434288,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,1328.834473,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6785350569989532, 0.8385598610038869, 0.9745598790032091, 1.1025803959928453, 1.2545329760032473]",1328.834473,None,1328.834565,1328.934121,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,1334.334326,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7948028870014241, 0.9787165750021813, 1.2027357289916836, 1.602740909991553, 1.8987209789920598]",1334.334326,None,1334.334537,1334.434302,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,1339.834426,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7186315589933656, 0.8146184520010138, 1.1346003929938888, 1.3425852939981269, 1.4305832980026025]",1339.834426,None,1339.834601,1339.934347,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,1345.334773,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0102286470064428, 1.1222555980057223, 1.698305234007421, 1.7943082640122157, 1.9782933420065092]",1345.334773,None,1345.334356,1345.434296,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,1350.834586,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8704283480037702, 1.0224116540048271, 1.2544473000016296, 1.4144182590098353, 1.4945099370088428]",1350.834586,None,1350.834387,1350.935022,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,1356.336109,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9288967419997789, 1.0249107550043846, 1.248898083998938, 1.4728934519953327, 1.816943170997547]",1356.336109,None,1356.334636,1356.434188,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,1361.834902,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6941979310067836, 0.8381074560020352, 0.9741026210103882, 1.0621119150018785, 1.2140988590108464]",1361.834902,None,1361.834417,1361.934381,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,1367.334293,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6507341879914748, 0.7547105709963944, 0.8988249739923049, 1.0267204959964147, 1.1867724850017112]",1367.334293,None,1367.334365,1367.434189,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,1372.834731,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.894375781994313, 1.0302677620056784, 1.2062743660062551, 1.5742685470031574, 1.6782739040063461]",1372.834731,None,1372.834545,1372.934126,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,1378.334518,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.778493810998043, 1.0584833600005368, 1.298539092997089, 1.370532444998389, 1.69853217099444]",1378.334518,None,1378.33443,1378.434384,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,1383.83469,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7103127620066516, 0.8623153220105451, 1.118398108999827, 1.2543151460122317, 1.3583124639990274]",1383.83469,None,1383.834549,1383.934436,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,1389.336324,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7366594070044812, 0.8086588800069876, 0.952667844001553, 1.0486590939981397, 1.1606615259952378]",1389.336324,None,1389.335124,1389.434812,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,1394.851258,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7658131060015876, 1.253753406010219, 1.5417434350092662, 1.6937986250122776, 1.7657879990001675]",1394.851258,None,1394.851121,1394.951057,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,1400.351381,None,"['b', 'v', 'a', 'n', 'r', 'u']",0,"[0.8976224249927327, 1.7537012609973317, 1.9456250579969492, 2.2176328859932255, 2.449685044994112, 2.6176841120031895]",1400.351381,None,1400.351071,1400.451032,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,1405.851601,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6774563619983383, 1.125412415000028, 1.389430324008572, 1.5014752179995412, 1.5814833790063858]",1405.851601,None,1405.851273,1405.951741,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,1411.351113,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7218447839986766, 0.7779376109974692, 1.0258528779959306, 1.1779023749986663, 1.3218486649857368]",1411.351113,None,1411.351237,1411.451165,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,1416.85104,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8059884660033276, 1.0059596789942589, 1.1660326580022229, 1.2619883339939406, 1.4780859329912346]",1416.85104,None,1416.851006,1416.950948,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,1422.351705,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9613056000089273, 1.2732927309989464, 1.4653395200002706, 1.8013440040085698, 1.8732923600036884]",1422.351705,None,1422.351142,1422.450864,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,1427.851085,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6859867939929245, 0.7899168650037609, 0.9579142860020511, 1.06193519399676, 1.381957154997508]",1427.851085,None,1427.851302,1427.951085,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,1433.351306,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7936965109984158, 0.9777572629973292, 1.249757564990432, 1.5376962459995411, 1.753768422990106]",1433.351306,None,1433.351184,1433.451002,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,1438.851291,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7977145110053243, 1.0778076620044885, 1.1737726690043928, 1.3657816009945236, 1.5017732510023052]",1438.851291,None,1438.851146,1438.951038,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,1444.351375,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7216230360063491, 1.00963118999789, 1.2736208810092648, 1.345624621011666, 1.5616386150068138]",1444.351375,None,1444.351205,1444.451044,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,1449.851487,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0295592129987199, 1.4535273980000056, 1.685572839996894, 1.805514444000437, 1.90952743399248]",1449.851487,None,1449.851159,1449.951017,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,1455.351253,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9297980569972424, 1.273755447997246, 1.5377639689977514, 1.7377528869983507, 1.857754771001055]",1455.351253,None,1455.351242,1455.451096,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,1460.851317,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7417002650036011, 1.029734712006757, 1.30969182800618, 1.4297393380111316, 1.6056865569989895]",1460.851317,None,1460.851333,1460.951609,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,1466.351265,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7457386909954948, 0.865781340005924, 1.001821548998123, 1.0817794120084727, 1.241742914004135]",1466.351265,None,1466.351342,1466.451059,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,1471.85133,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7017745860066498, 0.9817217200034065, 1.229724630000419, 1.3096912000037264, 1.5017352279974148]",1471.85133,None,1471.851305,1471.951225,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
