string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3554.003030099906,None,"['k', 'r', 'e', 'm', 'p', 's']",0,"[0.950773200020194, 1.1826239000074565, 1.5906507996842265, 1.7587329000234604, 2.0227478998713195, 2.174737900029868]",3554.003030099906,None,3554.002901660139,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3559.5030710999854,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8506738999858499, 0.9545932998880744, 1.1466100998222828, 1.2586808996275067, 1.5067134997807443]",3559.5030710999854,None,3559.502937159827,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3565.0031018001027,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6305800997652113, 1.0305642001330853, 1.3907689000479877, 1.5665428000502288, 1.6865384997799993]",3565.0031018001027,None,3565.0029835601804,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3570.5031383000314,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6985391001217067, 0.8667683000676334, 1.0344885000959039, 1.2264644000679255, 1.3945307997055352]",3570.5031383000314,None,3570.5030224601273,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3576.003173700068,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6546269999817014, 0.7906805002130568, 0.9184702001512051, 1.0624538003467023, 1.2145660002715886]",3576.003173700068,None,3576.003051359998,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3581.5031944001094,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8184794001281261, 0.9864368000999093, 1.1385794999077916, 1.338429099880159, 1.5304335998371243]",3581.5031944001094,None,3581.5030488598627,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3587.0032283999026,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9585881000384688, 1.086438599973917, 1.3104012999683619, 1.5508944001048803, 1.7984059997834265]",3587.0032283999026,None,3587.0030877598097,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3592.5032346001826,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7224316000938416, 0.8903918997384608, 1.0583798000589013, 1.266520299948752, 1.4344555996358395]",3592.5032346001826,None,3592.503140959749,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3598.003299199976,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4546558000147343, 1.5584607999771833, 1.806329700164497, 2.022427100222558, 2.134456100407988]",3598.003299199976,None,3598.003178459918,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3603.5033346000127,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8342952001839876, 0.94630610011518, 1.1223332998342812, 1.3622965002432466, 1.4822737998329103]",3603.5033346000127,None,3603.503217759868,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3609.003375600092,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7583090998232365, 0.9022977999411523, 1.006382499821484, 1.2303093001246452, 1.4063488999381661]",3609.003375600092,None,3609.003245559847,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3614.503405299969,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0822457000613213, 1.3062089001759887, 1.4663853999227285, 1.6263282001018524, 1.7382248002104461]",3614.503405299969,None,3614.503448259877,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3620.003433300182,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.966285000089556, 1.3662316999398172, 1.7021826999261975, 1.8701757998205721, 2.0223016999661922]",3620.003433300182,None,3620.003321759729,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3625.5034496998414,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.5541974999941885, 1.818169199861586, 2.0101606999523938, 2.2422633999958634, 2.4341851002536714]",3625.5034496998414,None,3625.503347960161,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3631.0034964000806,None,"['d', 'r', 'u', 'z', 'e']",1,"[2.4781410000286996, 2.6861315998248756, 2.814096899703145, 3.062086299993098, 3.3101476998999715]",3631.0034964000806,None,3631.0033858598676,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3636.5035370998085,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8741310997866094, 1.1221786998212337, 1.2181245000101626, 1.4260982000268996, 1.5143066998571157]",3636.5035370998085,None,3636.5034118600656,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3642.003569900058,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.3980669002048671, 1.6700422000139952, 1.806046100333333, 1.8940370003692806, 2.0780443004332483]",3642.003569900058,None,3642.0034476601054,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3647.5035899002105,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6420348999090493, 0.7379886996932328, 0.9140343000181019, 1.025991799775511, 1.1540728998370469]",3647.5035899002105,None,3647.503482960025,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3653.0036173001863,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9340193001553416, 1.1100146998651326, 1.3179251998662949, 1.4300409001298249, 1.7901178998872638]",3653.0036173001863,None,3653.0035209598486,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3658.503630499821,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7459593000821769, 0.8419566000811756, 1.0260147000662982, 1.129918200429529, 1.3620751001872122]",3658.503630499821,None,3658.503548560059,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3664.003704399802,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6938088997267187, 0.8461257996968925, 1.0298569998703897, 1.285903399810195, 1.51785789988935]",3664.003704399802,None,3664.0035903601442,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3669.503735099919,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8899499997496605, 1.1458731000311673, 1.3940070997923613, 1.5778634999878705, 1.83382109971717]",3669.503735099919,None,3669.5036343600136,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3675.0037672999315,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6457719998434186, 0.7817572001367807, 0.9658340001478791, 1.0617737998254597, 1.2379354001022875]",3675.0037672999315,None,3675.0036521599163,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3680.503800599836,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4578316998668015, 1.577818099875003, 1.8258762997575104, 2.049766100011766, 2.153793499805033]",3680.503800599836,None,3680.5036935599987,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3686.003814099822,None,"['h', 'backspace', 'c', 'h', 'a', 'm', 'p']",0,"[1.0137229999527335, 1.525714899878949, 1.845724799670279, 1.9417117997072637, 2.141700899694115, 2.2137241000309587, 2.413765700068325]",3686.003814099822,None,3686.0037217599806,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3691.5038608000614,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7537095001898706, 0.9937092000618577, 1.1058506001718342, 1.28970339987427, 1.3856943999417126]",3691.5038608000614,None,3691.503763560066,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3697.0039019999094,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6856808001175523, 0.8216415997594595, 1.021627299953252, 1.2856545001268387, 1.6376578998751938]",3697.0039019999094,None,3697.003747059824,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3702.503875200171,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7216794998385012, 0.8896377999335527, 0.9779154998250306, 1.1856672000139952, 1.3056365996599197]",3702.503875200171,None,3702.503842159966,3702.6039396999404,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3708.0039686998352,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8056226000189781, 1.0295526999980211, 1.157579000107944, 1.4615680002607405, 1.8055680003017187]",3708.0039686998352,None,3708.003814659873,3708.103974199854,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3713.5040142000653,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9136779000982642, 1.081500600092113, 1.2415852001868188, 1.4575358000583947, 1.5695802997797728]",3713.5040142000653,None,3713.5038854599466,3713.604011700023,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3719.004011299927,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6455329996533692, 0.7895019999705255, 0.9735606997273862, 1.1575073995627463, 1.2534964997321367]",3719.004011299927,None,3719.003928460041,3719.104010900017,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3724.5042118998244,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.505319300107658, 1.705377500038594, 1.8494123998098075, 2.153294200077653, 2.4173908000811934]",3724.5042118998244,None,3724.503977559833,3724.6040364000946,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3730.004106000066,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8614348000846803, 0.9814234003424644, 1.2454556003212929, 1.3494471004232764, 1.6374004003591835]",3730.004106000066,None,3730.003991360171,3730.1041111000814,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3735.504132799804,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6735282000154257, 0.7776044001802802, 0.9854822000488639, 1.1853848998434842, 1.29751589987427]",3735.504132799804,None,3735.504016260011,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3741.0041519999504,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9653717000037432, 1.0693312003277242, 1.229419100098312, 1.4053509002551436, 1.6213627001270652]",3741.0041519999504,None,3741.004057359742,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3746.5042008999735,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9693181999027729, 1.0973447998985648, 1.3693671999499202, 1.6092996997758746, 1.7133701997809112]",3746.5042008999735,None,3746.5040908598808,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3752.0044404999353,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0370698003098369, 1.181129700038582, 1.4370267000049353, 1.5650609000585973, 1.837087200023234]",3752.0044404999353,None,3752.0041186598596,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3757.5043063000776,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9612039001658559, 1.1452484000474215, 1.2972752000205219, 1.4172033001668751, 1.6651873998343945]",3757.5043063000776,None,3757.5041561600287,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
