string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1203.2383232999127,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5704613999696448, 0.6345539999892935, 0.7065253999317065, 0.7864036000100896, 0.8743754000170156]",1203.2383232999127,None,1203.2382855899748,1203.3383212999906,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1208.7383177999873,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6144611000781879, 0.6704087000107393, 0.7343792000319809, 0.8463680000277236, 0.926443999982439]",1208.7383177999873,None,1208.7383581899455,1208.838352199993,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1214.2383884999435,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.49038579990155995, 0.5623292999807745, 0.6264923999551684, 0.6906280999537557, 0.7703854999272153]",1214.2383884999435,None,1214.238386589929,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1219.7384539999766,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5103109000483528, 0.5823198000434786, 0.6623748000711203, 0.694192000082694, 0.846400500042364]",1219.7384539999766,None,1219.7384214899619,1219.8384254999692,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1225.2384199999506,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6823459999868646, 0.8262853999622166, 0.9942288999445736, 1.1064156999345869, 1.290307999937795]",1225.2384199999506,None,1225.2385255899396,1225.3384525999427,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1230.738486599992,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6062738000182435, 0.73434460000135, 0.8702945000259206, 1.038408700027503, 1.1342065000208095]",1230.738486599992,None,1230.738453389972,1230.838495099917,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1236.2385264999466,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6181745999492705, 0.6902196999872103, 0.7623435999266803, 0.8902378999628127, 0.938151599955745]",1236.2385264999466,None,1236.2385542899253,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1241.738550299895,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5021911000367254, 0.5582377000246197, 0.6143614000175148, 0.6701487000100315, 0.726119099999778]",1241.738550299895,None,1241.7385469899862,1241.8385843998985,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1247.2385871999431,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.554183500004001, 0.7461799999000505, 0.8821889999089763, 0.9780728999758139, 1.1141641999129206]",1247.2385871999431,None,1247.2385459899785,1247.3385838998947,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1252.7386202999623,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5820917000528425, 0.7421133000170812, 0.8700648000231013, 0.9980487000430003, 1.1421928000636399]",1252.7386202999623,None,1252.73857939,1252.838624499971,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1258.2386478999397,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6343117000069469, 0.826037299935706, 0.9781178999692202, 1.153995499946177, 1.2661882999818772]",1258.2386478999397,None,1258.2386179899447,1258.3386500999331,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1263.7387518999167,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6219468000344932, 0.7259065000107512, 0.8619234999641776, 1.0143818999640644, 1.1580746000399813]",1263.7387518999167,None,1263.7386648899526,1263.838777499972,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1269.2387327000033,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5780230000382289, 0.6339972000569105, 0.7060132999904454, 0.8179617000278085, 0.8498927999753505]",1269.2387327000033,None,1269.2387134899734,1269.3387098999228,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1274.7387297999812,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5980013000080362, 0.7021724000805989, 0.8058922999771312, 0.8940042000031099, 0.9820119000505656]",1274.7387297999812,None,1274.7387391899363,1274.838747199974,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1280.2389203999192,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5219290999229997, 0.649793199962005, 0.7377652999712154, 0.8897139999317005, 1.00183730002027]",1280.2389203999192,None,1280.2387736899661,1280.3388095999835,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1285.7388165999437,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5419175999704748, 0.6699988999171183, 0.8537947000004351, 0.917851599981077, 1.1339890999952331]",1285.7388165999437,None,1285.7388299899292,1285.8388159999158,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1291.238836399978,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6738103000679985, 0.8018834000686184, 0.9778664000332355, 1.1058247999753803, 1.2018315000459552]",1291.238836399978,None,1291.2388519899803,1291.3388411999913,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1296.7388783999486,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6297775000566617, 0.7659026000183076, 0.9258280000649393, 1.0377480000024661, 1.2298466000938788]",1296.7388783999486,None,1296.7388754899264,1296.8388880999992,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1302.2388745999197,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5617824000073597, 0.6817806999897584, 0.7937018999364227, 0.8578147999942303, 0.889839299954474]",1302.2388745999197,None,1302.2389094899524,1302.3389103999361,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1307.738972799969,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.557644100044854, 0.5977000000420958, 0.6696410999866202, 0.7656196000752971, 0.805663000093773]",1307.738972799969,None,1307.738939089945,1307.8390088999877,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1313.238993399893,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.601637199986726, 0.8097919999854639, 0.9537050999933854, 1.0336477999808267, 1.1536191999912262]",1313.238993399893,None,1313.2390168899553,1313.3389785999898,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1318.739012899925,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.589663999970071, 0.6857864999910817, 0.8136071999324486, 0.9496349999681115, 1.093624599976465]",1318.739012899925,None,1318.7390267899143,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1324.2390400998993,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5215998999774456, 0.5776508999988437, 0.6656240000156686, 0.7777083000401035, 0.8415596999693662]",1324.2390400998993,None,1324.2390421899152,1324.339050599956,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1329.739039399894,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6296327000018209, 0.7815730000147596, 0.949817799963057, 1.1017123999772593, 1.2216609000461176]",1329.739039399894,None,1329.739068890002,1329.8390767999226,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1335.2390656999778,None,"['p', 'p', 'p', 'y']",0,"[0.5455873000901192, 1.689567600027658, 1.833815100020729, 1.9297574000665918]",1335.2390656999778,None,1335.2391004898934,1335.3390717000002,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1340.7391489999136,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.613671200000681, 0.6695950999855995, 0.7175894000101835, 0.8296031999634579, 0.9015549999894574]",1340.7391489999136,None,1340.7391353899263,1340.8390989999752,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1346.239164199913,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6254891999997199, 0.689527599955909, 0.7853700999403372, 0.8734155000420287, 0.937437399988994]",1346.239164199913,None,1346.2391817899304,1346.3391809999011,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1351.7392269999254,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5574239999987185, 0.6453687999164686, 0.8054181999759749, 0.9573926999000832, 1.0773876999737695]",1351.7392269999254,None,1351.7391942899092,1351.8391956998967,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1357.2392361999955,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6414076000219211, 0.793431399972178, 0.9454802999971434, 1.0334099000319839, 1.1374093000777066]",1357.2392361999955,None,1357.2392441899399,1357.3392306999303,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1362.7392459999537,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5573235000483692, 0.5895005000056699, 0.6615652000764385, 0.7653414000524208, 0.8613417000742629]",1362.7392459999537,None,1362.739263689972,1362.8392706000013,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1368.239301799913,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6653070999309421, 0.8093399000354111, 0.9933411999372765, 1.1932476999936625, 1.32125429995358]",1368.239301799913,None,1368.2393214899464,1368.3393132999772,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1373.739421499893,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6691871000220999, 0.7571612000465393, 0.9092336000176147, 1.0212825000053272, 1.0854110000655055]",1373.739421499893,None,1373.7393371899495,1373.8393336998997,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1379.239332399913,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5852958000032231, 0.737341700005345, 0.8732266000006348, 0.9932490999344736, 1.0732093999395147]",1379.239332399913,None,1379.2393647899269,1379.3393613999942,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1384.7394027999835,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6211841000476852, 0.8451885000104085, 1.1251812999835238, 1.3013008000561967, 1.429206300061196]",1384.7394027999835,None,1384.7393694899627,1384.8393591999775,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1390.2394280999433,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5692630999255925, 0.665085899992846, 0.8092545999679714, 0.8732280000112951, 0.993113899952732]",1390.2394280999433,None,1390.2394547899137,1390.339445099933,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1395.739426999935,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5811844000127167, 0.8131059999577701, 0.9651385999750346, 1.1175962999695912, 1.2131071999901906]",1395.739426999935,None,1395.7394544899114,1395.8394660999766,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1401.2394593999488,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5932170999003574, 0.7531097999308258, 0.8495388999581337, 0.9371673999121413, 1.0332600999390706]",1401.2394593999488,None,1401.2394597899518,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
