string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1252.8289155201055,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7692506262101233, 1.1771513880230486, 1.4892412880435586, 1.6171336681582034, 1.7212544120848179]",1252.8289155201055,None,1252.8286620784086,1252.9288866179995,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1258.3288093181327,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7573491609655321, 0.9813098958693445, 1.173354092054069, 1.2532899118959904, 1.341349151916802]",1258.3288093181327,None,1258.3289007791784,1258.428648820147,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1263.8285843161866,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7855500099249184, 0.8495620978064835, 0.9455470377579331, 1.0814848495647311, 1.2655487288720906]",1263.8285843161866,None,1263.828673032159,1263.9285074989311,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1269.3288362049498,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7892154832370579, 1.0292390040121973, 1.1092239222489297, 1.2932225931435823, 1.3572749313898385]",1269.3288362049498,None,1269.3290236643982,1269.4286293191835,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1274.8288622270338,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6652626558206975, 0.7612833678722382, 0.8733196747489274, 0.9852803940884769, 1.0973092699423432]",1274.8288622270338,None,1274.8289353400935,1274.928868687246,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1280.3288337909617,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8373176590539515, 0.9012128179892898, 1.1253239721991122, 1.269313641358167, 1.333314458373934]",1280.3288337909617,None,1280.3289832310286,1280.4289299650118,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1285.8287790641189,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7453643148764968, 0.8893807148560882, 1.1533833290450275, 1.2812966806814075, 1.4413963668048382]",1285.8287790641189,None,1285.8288192111534,1285.9288064730354,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1291.3287005792372,None,"['e', 'c', 'd', 'd', 't', 'h', 'e']",0,"[0.6694646659307182, 0.8934220881201327, 0.9093433520756662, 2.1173472101800144, 2.317347928881645, 2.405475868843496, 2.485387569759041]",1291.3287005792372,None,1291.3287179004867,1291.429219677113,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1296.8287078258581,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.841465522069484, 0.9213435500860214, 1.1694606370292604, 1.329339625313878, 1.3773375991731882]",1296.8287078258581,None,1296.8288361873012,1296.9287691880018,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1302.32868206501,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7894402369856834, 1.0214464259333909, 1.1734939347952604, 1.325539377052337, 1.4134853738360107]",1302.32868206501,None,1302.3288325714414,1302.4290387900546,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1307.8288544779643,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7533037075772882, 0.8253908576443791, 1.0413042795844376, 1.2492456226609647, 1.4412223566323519]",1307.8288544779643,None,1307.828873699112,1307.9288411079906,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1313.3286702372134,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7255526687949896, 0.9814250897616148, 1.2293738550506532, 1.365484748966992, 1.4374578217975795]",1313.3286702372134,None,1313.3290029853117,1313.4292683959939,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1318.828764359001,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9614387201145291, 1.073396760970354, 1.2493918500840664, 1.3932950659655035, 1.5213620401918888]",1318.828764359001,None,1318.828807894187,1318.9288126030006,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1324.3289920440875,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1890770602039993, 1.461151486262679, 1.6930710510350764, 1.9010586282238364, 1.9731212500482798]",1324.3289920440875,None,1324.3287184131798,1324.4289010879584,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1329.8288517710753,None,"['d', 'r', 'u', 'z', 'd', 'e']",0,"[0.7612939793616533, 0.9533152263611555, 1.057360203936696, 1.2812069151550531, 1.5372965391725302, 2.3853102941066027]",1329.8288517710753,None,1329.8286750470754,1329.9286286081187,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1335.328879706096,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7652811021544039, 0.8212332432158291, 0.9811833840794861, 1.1091908561065793, 1.2132275709882379]",1335.328879706096,None,1335.3289457252715,1335.4286681301892,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1340.8287601969205,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8093670597299933, 1.0012926668860018, 1.0974061298184097, 1.209332271013409, 1.3534045540727675]",1340.8287601969205,None,1340.82910669134,1340.9289393578656,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1346.3289336990565,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7571808993816376, 0.8372447299771011, 0.9571414501406252, 1.0612001679837704, 1.2771039311774075]",1346.3289336990565,None,1346.3289084830787,1346.4288406050764,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1351.8289154870436,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.75323292799294, 0.9771275869570673, 1.2332086181268096, 1.3612020341679454, 1.4492366900667548]",1351.8289154870436,None,1351.8288934510667,1351.9289084570482,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1357.3288452113047,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7972804480232298, 0.8771979981102049, 1.0292404163628817, 1.1892073941417038, 1.2533032963983715]",1357.3288452113047,None,1357.3289685822558,1357.4289036402479,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1362.8288592342287,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8572228783741593, 1.5852350043132901, 1.8092227573506534, 1.9613234563730657, 2.025198151357472]",1362.8288592342287,None,1362.8290033494588,1362.9288717810996,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1368.3288884260692,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7732272706925869, 1.0132179376669228, 1.1171597326174378, 1.3892724816687405, 1.6852842029184103]",1368.3288884260692,None,1368.328904251149,1368.4311634642072,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1373.828738650307,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6733815078623593, 0.8813584106974304, 1.0494061717763543, 1.2094648936763406, 1.2813967010006309]",1373.828738650307,None,1373.8290167022963,1373.9288805183023,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1379.3287904439494,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7012514639645815, 0.8133305232040584, 0.9172576949931681, 1.0293308589607477, 1.1093237181194127]",1379.3287904439494,None,1379.3290940402542,1379.4290837422013,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1384.8289161412977,None,"['b', 'a', 'n', 'r', 'u']",0,"[0.721156335901469, 0.7852062359452248, 2.1291451449505985, 2.353247639723122, 2.433241620659828]",1384.8289161412977,None,1384.8290476580617,1384.9289332912304,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1390.3454830152914,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7965889312326908, 0.9967070082202554, 1.2686662198975682, 1.3966747829690576, 1.4765598801895976]",1390.3454830152914,None,1390.3456539842766,1390.4454625202343,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1395.8455942431465,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7685673949308693, 0.8325844323262572, 0.9285222571343184, 1.024498051032424, 1.2086314312182367]",1395.8455942431465,None,1395.8455778263044,1395.9454369870946,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1401.3457619720139,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7003079010173678, 0.780412157997489, 0.8842951799742877, 0.9723039600066841, 1.044439421966672]",1401.3457619720139,None,1401.345867975196,1401.445618736092,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1406.845696607139,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7204713588580489, 0.8003836190328002, 0.9123367690481246, 1.0085131912492216, 1.112409245222807]",1406.845696607139,None,1406.845852709422,1406.9456778238527,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1412.3456536009908,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6604315941222012, 0.8764086039736867, 1.1004372341558337, 1.244560033082962, 1.3085474441759288]",1412.3456536009908,None,1412.3457947280724,1412.4456886029802,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1417.845693229232,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7364728599786758, 0.8086095782928169, 0.9364264099858701, 1.0404660641215742, 1.1364695942029357]",1417.845693229232,None,1417.8458296601195,1417.9456534190103,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1423.3456396562979,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7325281100347638, 0.8044865829870105, 0.9085548557341099, 1.0124939777888358, 1.0844082059338689]",1423.3456396562979,None,1423.3454504521098,1423.4458362711594,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1428.8455575099215,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1045516389422119, 1.4246085709892213, 1.6645311382599175, 1.8005322171375155, 1.8965387330390513]",1428.8455575099215,None,1428.8455687673297,1428.9457383290865,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1434.3455679062754,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7165596010163426, 0.9244831381365657, 1.0205613411962986, 1.140485486947, 1.2924854131415486]",1434.3455679062754,None,1434.3457094352227,1434.4456210578792,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1439.845792036038,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7363680941052735, 0.8243827549740672, 1.0244186990894377, 1.176263782195747, 1.2962877792306244]",1439.845792036038,None,1439.84582339325,1439.9456928973086,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1445.345694986172,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7724266019649804, 1.044475648086518, 1.2124049002304673, 1.2924331170506775, 1.4043381260707974]",1445.345694986172,None,1445.3455432113726,1445.445641066879,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1450.8539124513045,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.672246671281755, 1.0003099152818322, 1.2802481073886156, 1.4322096151299775, 1.544250833336264]",1450.8539124513045,None,1450.8561930843164,None,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1456.345728206914,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6763337929733098, 0.8364367200993001, 0.9804209591820836, 1.0843268083408475, 1.2683664532378316]",1456.345728206914,None,1456.345803157473,1456.4456797889434,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1461.8458330701105,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6803242806345224, 0.7602108106948435, 0.8962763319723308, 0.9922379236668348, 1.0562931359745562]",1461.8458330701105,None,1461.845843432052,1461.9457133561373,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
