string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1232.7920200680383,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8478387910872698, 0.935957572888583, 1.079914125148207, 1.2798510272987187, 1.4399491702206433]",1232.7920200680383,None,1232.792099328572,1232.8921379582025,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1238.2919811531901,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7959481556899846, 0.9319743979722261, 1.0999725628644228, 1.259880555793643, 1.4519502860493958]",1238.2919811531901,None,1238.2921975793784,1238.3922622641549,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1243.7926499871537,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.679246393032372, 0.8873000042513013, 1.1033392972312868, 1.2632868341170251, 1.839306551963091]",1243.7926499871537,None,1243.792030514544,1243.8926043082029,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1249.2921884469688,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.851783940102905, 0.9637484941631556, 1.1877440623939037, 1.3877215264365077, 1.5957261682488024]",1249.2921884469688,None,1249.2920575922822,1249.3921684003435,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1254.7922148332,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7596347280777991, 0.8797733811661601, 1.0316408802755177, 1.1356949801556766, 1.2556733721867204]",1254.7922148332,None,1254.791974160215,1254.8925021500327,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1260.2921754042618,None,"['p', 'y', 'u', 'k', 'k', 'a']",0,"[0.7318046540021896, 0.9877551752142608, 1.019799964968115, 1.5957044321112335, 1.7717433171346784, 1.9157915711402893]",1260.2921754042618,None,1260.2922040595208,1260.3921225811355,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1265.7920846873894,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8478119261562824, 1.071874916087836, 1.2957499329932034, 1.4718289142474532, 1.6477686641737819]",1265.7920846873894,None,1265.7922075673473,1265.8919884571806,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1271.2921995711513,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8037364240735769, 0.9316805680282414, 1.0517003978602588, 1.2117277742363513, 1.3557527028024197]",1271.2921995711513,None,1271.2922453473789,1271.3923203223385,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1276.792276894208,None,"['t', 'h', 'n', 'k']",0,"[0.7116986690089107, 0.8316339966841042, 1.1916912458837032, 1.5116825788281858]",1276.792276894208,None,1276.7920839864296,1276.8924551201053,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1282.292073468212,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2279509999789298, 1.3718977021053433, 1.4677677610889077, 1.6918887151405215, 1.803903539199382]",1282.292073468212,None,1282.2922043482308,1282.3920436622575,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1287.792579248082,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.775255274027586, 0.903391226194799, 1.0633738040924072, 1.2953679761849344, 1.4953375053592026]",1287.792579248082,None,1287.792207387602,1287.8924109321088,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1293.2921852492727,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.691708330065012, 0.8997740731574595, 1.075744153931737, 1.2277786983177066, 1.4596534939482808]",1293.2921852492727,None,1293.2922499173787,1293.3922151392326,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1298.7921035201289,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6638319417834282, 0.8077640868723392, 0.9837534017860889, 1.1758271930739284, 1.3597333449870348]",1298.7921035201289,None,1298.7922648683657,1298.892108017113,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1304.2921767323278,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9157983432523906, 1.059660173021257, 1.4037977559491992, 1.5477203852497041, 1.7637375220656395]",1304.2921767323278,None,1304.2921374685598,1304.3922138940543,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1309.7927371603437,None,"['b', 'l', 'l', 'y']",0,"[0.7751000449061394, 1.0712306778877974, 1.2632074118591845, 1.4391836440190673]",1309.7927371603437,None,1309.7924447691535,1309.8923916742206,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1315.30881731119,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7710798229090869, 0.8670845199376345, 1.0352282668463886, 1.2590182851999998, 1.4110366250388324]",1315.30881731119,None,1315.3088817362209,1315.4089024229906,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1320.8090557833202,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8547958368435502, 1.1189165022224188, 1.2948955232277513, 1.4308081548660994, 1.6468755500391126]",1320.8090557833202,None,1320.8091798935552,1320.9090068722144,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1326.3089207382873,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7069284860044718, 0.7949708299711347, 0.9710204009898007, 1.1149357450194657, 1.2670139111578465]",1326.3089207382873,None,1326.30886115958,1326.4088465292007,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1331.8091332991607,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8147655711509287, 0.9108215668238699, 1.0467922259122133, 1.2468065610155463, 1.3667246801778674]",1331.8091332991607,None,1331.808933406463,1331.9089780100621,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1337.3091720463708,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8347118990495801, 0.9787080651149154, 1.114779767114669, 1.2908301940187812, 1.4747051377780735]",1337.3091720463708,None,1337.309089040244,1337.4091361481696,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1342.8089318349957,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8390450631268322, 0.9349675802513957, 1.1030446533113718, 1.2629526969976723, 1.4229759303852916]",1342.8089318349957,None,1342.809003437264,1342.9093453572132,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1348.3088015392423,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7151286569423974, 0.8270312841050327, 1.0031129070557654, 1.1551621197722852, 1.2750499648973346]",1348.3088015392423,None,1348.3089975955431,1348.4088380630128,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1353.808960052207,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9909562170505524, 1.0949798189103603, 1.2549137780442834, 1.4629125650972128, 1.5989755461923778]",1353.808960052207,None,1353.8089196661954,1353.9089993312955,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1359.308813569136,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9551544273272157, 1.0991539023816586, 1.2751716179773211, 1.379037206992507, 1.587117035407573]",1359.308813569136,None,1359.3090171072167,1359.408780789934,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1364.8091383590363,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7028344548307359, 0.9427146972157061, 1.2627349998801947, 1.4387708841823041, 1.5908294362016022]",1364.8091383590363,None,1364.809013304161,1364.9090172750875,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1370.3089734562673,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7309541781432927, 0.9469803688116372, 1.1629038909450173, 1.3389980210922658, 1.4748912891373038]",1370.3089734562673,None,1370.3089514694643,1370.408951540012,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1375.8089723163284,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7989947171881795, 0.9353276831097901, 1.1829547453671694, 1.374933590181172, 1.5748703083954751]",1375.8089723163284,None,1375.8088261032012,1375.9089880082756,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1381.3088164073415,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1310591660439968, 1.2910442240536213, 1.4351013978011906, 1.579134872648865, 1.7310711308382452]",1381.3088164073415,None,1381.3087050023955,1381.4089836650528,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1386.8089944403619,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7588453190401196, 0.8469315990805626, 0.9989424622617662, 1.1508557121269405, 1.278960696887225]",1386.8089944403619,None,1386.8089709862602,1386.90938577801,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1392.3089994043112,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7949493783526123, 1.0349962362088263, 1.2109267730265856, 1.3628585943952203, 1.570980102289468]",1392.3089994043112,None,1392.3091659414117,1392.408819981385,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1397.8092042240314,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7746682711876929, 1.0066546350717545, 1.2467144569382071, 1.398693785071373, 1.5187640548683703]",1397.8092042240314,None,1397.809134231275,1397.9088484579697,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1403.30915439222,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9307418940588832, 1.0107454778626561, 1.186828525736928, 1.338756978046149, 1.506761553697288]",1403.30915439222,None,1403.3092055524235,1403.4095026729628,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1408.8091676891781,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7907992410473526, 0.9106902703642845, 1.0788065940141678, 1.270781623199582, 1.3988160244189203]",1408.8091676891781,None,1408.8089129583445,1408.909019316081,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
