string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2609.273984441068,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6472926209680736, 0.7672353028319776, 0.9113456448540092, 1.0312980338931084, 1.1353590600192547]",2609.273984441068,None,2609.273594104173,2609.3737944862805,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2614.7738911462948,None,"['p', 'y', 'p', 'p', 't']",0,"[0.763424607925117, 0.9234595508314669, 1.1874451716430485, 1.3394519896246493, 1.5234023709781468]",2614.7738911462948,None,2614.7737543261146,2614.8738576062024,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2620.273869295139,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6233845208771527, 0.7114183679223061, 0.8554913098923862, 0.9994361060671508, 1.1994314980693161]",2620.273869295139,None,2620.273945382284,2620.373751240317,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2625.7740852171555,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9072696729563177, 1.139269354287535, 1.2992532821372151, 1.4032798819243908, 1.6671518282964826]",2625.7740852171555,None,2625.773859712249,2625.87371639302,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2631.273965734057,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7592723020352423, 0.9513789233751595, 1.0633494681678712, 1.1913509611040354, 1.3912749360315502]",2631.273965734057,None,2631.273880375037,2631.3741557709873,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2636.773577376269,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6197418500669301, 0.9236505189910531, 1.2037652200087905, 1.3716430277563632, 1.499732033815235]",2636.773577376269,None,2636.773700518953,2636.873952913098,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2642.2737750420347,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0635656099766493, 1.21556564187631, 1.4155413620173931, 1.9116043741814792, 2.079488379880786]",2642.2737750420347,None,2642.2739345458804,2642.373893201351,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2647.773995879106,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7152677956037223, 0.9072292656637728, 1.195400467608124, 1.3472850397229195, 1.4753088876605034]",2647.773995879106,None,2647.7739133149853,2647.874222517945,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2653.273773851339,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6555836941115558, 0.7756314338184893, 0.9115974307060242, 1.047573466785252, 1.2075707339681685]",2653.273773851339,None,2653.2737746620087,2653.373927178327,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2658.7737732701935,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.739543482195586, 0.9154916112311184, 1.0755650703795254, 1.2195736709982157, 1.3475883789360523]",2658.7737732701935,None,2658.773890769994,2658.8739774511196,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2664.2738457741216,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6314366739243269, 0.7194654997438192, 0.8154582977294922, 0.9994987808167934, 1.1673889900557697]",2664.2738457741216,None,2664.2738660489676,2664.3740681381896,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2669.7738252570853,None,"['e', 'd', 't', 'h', 'e']",1,"[0.691537322010845, 0.9394838339649141, 1.1474522780627012, 1.283517966978252, 1.4115453651174903]",2669.7738252570853,None,2669.7739296638874,2669.8742968691513,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2675.2738432050683,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9673933768644929, 1.0954782189801335, 1.2714827978052199, 1.4313993346877396, 1.5995065979659557]",2675.2738432050683,None,2675.273740861053,2675.373792654369,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2680.7740376750007,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7312477030791342, 0.8912778780795634, 1.0272600171156228, 1.1953115407377481, 1.3393062558025122]",2680.7740376750007,None,2680.7737449802926,2680.873938149307,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2686.273928514216,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0154168880544603, 1.2634138809517026, 1.4554642499424517, 1.5914247282780707, 1.711441915947944]",2686.273928514216,None,2686.273740252899,2686.373965066392,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2691.774056920316,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9392617959529161, 1.0671905153430998, 1.33118334133178, 1.4752860539592803, 1.5952513441443443]",2691.774056920316,None,2691.7740150852596,2691.873792966362,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2697.273965531029,None,"['t', 'i', 't', 'h', 'e']",1,"[0.69531384203583, 0.8232528637163341, 0.9272615071386099, 1.0713538341224194, 1.2392689138650894]",2697.273965531029,None,2697.274058619002,2697.373820886016,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2702.7739667510614,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7393907196819782, 0.9233828186988831, 1.395415980834514, 1.507394511718303, 1.6592650706879795]",2702.7739667510614,None,2702.7740945680534,2702.8739031283185,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2708.2741353502497,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6151540619321167, 0.7192065897397697, 0.8151620170101523, 0.9991933437995613, 1.151093244086951]",2708.2741353502497,None,2708.2739097801505,2708.3739750683308,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2713.77410956705,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6431329431943595, 0.7152185030281544, 0.8191990260966122, 1.003236731979996, 1.1711123860441148]",2713.77410956705,None,2713.773940366181,2713.8741258410737,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2719.2739360863343,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6474070297554135, 0.783374912571162, 1.0313663547858596, 1.1433092677034438, 1.367347862571478]",2719.2739360863343,None,2719.274075564882,2719.3741514072753,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2724.7740121851675,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6913207811303437, 0.9472926598973572, 1.1873375019058585, 1.347312050871551, 1.4432315500453115]",2724.7740121851675,None,2724.7740355962424,2724.8743370142765,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2730.27390921209,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.663358966819942, 0.7834321861155331, 1.1114556430839002, 1.247386410832405, 1.4233322348445654]",2730.27390921209,None,2730.2738944249695,2730.373935603071,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2735.773905591108,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6594152869656682, 0.7714390316978097, 0.8594379867427051, 0.9954987727105618, 1.2594244186766446]",2735.773905591108,None,2735.7740160352087,2735.874008933082,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2741.27381578926,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7195472377352417, 0.8314656368456781, 1.007542028091848, 1.0955551341176033, 1.2794457199051976]",2741.27381578926,None,2741.273934998969,2741.3744493681006,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2746.7740099690855,None,"['t', 'i', 't', 'h', 'e']",1,"[0.699383020401001, 0.8432252230122685, 1.0432323440909386, 1.1633310969918966, 1.3153023612685502]",2746.7740099690855,None,2746.7740480200855,2746.8741674413905,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2752.274061790202,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6712401579134166, 0.7752915010787547, 0.9271709369495511, 1.015282860957086, 1.1592005928978324]",2752.274061790202,None,2752.2738450779116,2752.3739659730345,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2757.7740321941674,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8833175683394074, 1.0833081509917974, 1.2353117833845317, 1.3472740310244262, 1.5953494212590158]",2757.7740321941674,None,2757.7738188290505,2757.8739746962674,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2763.2739780750126,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7272510002367198, 0.8473363998346031, 0.9272594870999455, 1.1753423968330026, 1.3033837750554085]",2763.2739780750126,None,2763.2741121788977,2763.3739267089404,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2768.7739781560376,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6593698509968817, 0.7632087152451277, 0.9073352320119739, 1.0432283030822873, 1.2672204952687025]",2768.7739781560376,None,2768.773950659158,2768.87376593519,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2774.2741288449615,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8710918626748025, 1.0391653985716403, 1.3430978269316256, 1.5112104779109359, 1.7032066597603261]",2774.2741288449615,None,2774.274198286189,2774.3739037211053,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2779.773777194321,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6835294277407229, 0.7795128640718758, 0.9234536099247634, 1.0274507058784366, 1.1475545857101679]",2779.773777194321,None,2779.7739999019077,2779.874135009013,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2785.273620147258,None,"['p', 'y', 'p', 'p', 'y']",0,"[0.6236807890236378, 0.7597149889916182, 1.0476970369927585, 1.183609729167074, 1.3356212759390473]",2785.273620147258,None,2785.273841001047,2785.373906802386,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2790.774200599175,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8591633490286767, 0.9790890011936426, 1.2111376971006393, 1.4351129452697933, 1.5471466719172895]",2790.774200599175,None,2790.77410899424,2790.8741970499977,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2796.2741449302994,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7430971786379814, 0.8791016708128154, 1.2232030327431858, 1.591105876956135, 1.7351869526319206]",2796.2741449302994,None,2796.274028025987,2796.3744304650463,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2801.773919790983,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6994166979566216, 0.8114482909440994, 0.9393782089464366, 0.9954146160744131, 1.171381841879338]",2801.773919790983,None,2801.774100391148,2801.8741802321747,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2807.273943989072,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6633228491991758, 0.7512968140654266, 0.8953511961735785, 1.0153633132576942, 1.1912959073670208]",2807.273943989072,None,2807.273954625195,2807.374192568008,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2812.7741098483093,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7231973242014647, 0.947238459251821, 1.427115370053798, 1.8352333600632846, 1.9631927241571248]",2812.7741098483093,None,2812.774053358892,2812.874088846147,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2818.2742116823792,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7111855000257492, 0.8631718847900629, 1.1830929247662425, 1.3190558678470552, 1.463092495687306]",2818.2742116823792,None,2818.274088947056,2818.3739414243028,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2823.7741420213133,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.611157507635653, 0.6992020816542208, 0.8351844726130366, 0.9631066638976336, 1.139238144736737]",2823.7741420213133,None,2823.774038499175,2823.8740958953276,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
