string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2430.4581112600863,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9396485020406544, 1.03573438199237, 1.1797171430662274, 1.3237312161363661, 1.387681496096775]",2430.4581112600863,None,2430.458054199256,2430.557814951986,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2435.9581420081668,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8476554749067873, 0.9515885699074715, 1.0636998498812318, 1.1915964249055833, 1.3036768247839063]",2435.9581420081668,None,2435.9580539973917,2436.0578395191114,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2441.4580340429675,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9318592338822782, 1.0517041250132024, 1.1877778000198305, 1.3157989508472383, 1.403818996855989]",2441.4580340429675,None,2441.457838665368,2441.5581686990336,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2446.9581406230573,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6557215768843889, 0.7915758178569376, 0.8955927940551192, 1.0877136108465493, 1.231691475957632]",2446.9581406230573,None,2446.957933207182,2447.058261911152,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2452.45808490715,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.899846084183082, 1.0197545611299574, 1.1397621191572398, 1.2436362840235233, 1.347679556114599]",2452.45808490715,None,2452.45804737336,2452.5584776010364,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2457.9580369531177,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8957698890008032, 0.9917649310082197, 1.1357770019676536, 1.2477405210956931, 1.3516938081011176]",2457.9580369531177,None,2457.9581264093517,2458.057999953162,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2463.45795029914,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7158914138562977, 0.8038308420218527, 0.8998854409437627, 0.995759995887056, 1.1158360380213708]",2463.45795029914,None,2463.4581244463566,2463.55810698797,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2468.9579047600273,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8238915919791907, 0.9758493339177221, 1.367818732978776, 1.527873121900484, 1.6879087160341442]",2468.9579047600273,None,2468.9578440232667,2469.05813244218,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2474.4579296051525,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1639149021357298, 1.3478614350315183, 1.5798872739542276, 1.7078519761562347, 1.8358719239477068]",2474.4579296051525,None,2474.4580171572975,2474.5579916390125,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2479.958157496061,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7835705929901451, 0.9595732600428164, 1.0716979980934411, 1.2076920960098505, 1.4396445751190186]",2479.958157496061,None,2479.9580749582033,2480.0582706290297,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2485.4580012441147,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9238505370449275, 1.0918643809854984, 1.2278846038971096, 1.3238052919041365, 1.4918422859627753]",2485.4580012441147,None,2485.4580385942477,2485.5582342289854,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2490.957926078001,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7598083738703281, 0.8398814948741347, 0.9358572310302407, 1.0878672818653286, 1.2798163930419832]",2490.957926078001,None,2490.9579340372234,2491.058449597098,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2496.4583570421673,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8354102240409702, 0.9473787390161306, 1.075471276883036, 1.2673580970149487, 1.371432546991855]",2496.4583570421673,None,2496.4579130151774,2496.5590848680586,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2501.958038534969,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9117601679172367, 1.0077588588465005, 1.1517612058669329, 1.3436825887765735, 1.4477416018489748]",2501.958038534969,None,2501.9579356782137,2502.0579409049824,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2507.458267359063,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8115958911366761, 0.9074649850372225, 1.1075873230583966, 1.2755211619660258, 1.371560110943392]",2507.458267359063,None,2507.4582021552137,2507.5580313690007,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2512.958203941118,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7435600531753153, 0.8955166870728135, 0.9996367651037872, 1.1435763351619244, 1.3356070930603892]",2512.958203941118,None,2512.958021359192,2513.058060022071,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2518.4582368901465,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8434831330087036, 0.8916221652179956, 1.0195683490019292, 1.2594844351988286, 1.3554896130226552]",2518.4582368901465,None,2518.45804508836,2518.5579716670327,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2523.958215686027,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0795649408828467, 1.3435190638992935, 1.5915743808727711, 1.7435071198269725, 1.9995800759643316]",2523.958215686027,None,2523.9581586882937,2524.058097338071,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2529.458131444175,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9316205750219524, 1.115701470989734, 1.1397274618502706, 1.3236707779578865, 1.4755905359052122]",2529.458131444175,None,2529.4582011081743,2529.5582499660086,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2534.9579795610625,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8077266211621463, 0.9357863990589976, 0.9918621641118079, 1.1677330620586872, 1.287735999096185]",2534.9579795610625,None,2534.9581126632634,2535.058022001991,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2540.4581304399762,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6596076688729227, 0.7397230039350688, 0.9077222379855812, 1.0756257388275117, 1.1636469019576907]",2540.4581304399762,None,2540.4580712953116,2540.558460602071,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2545.9580081570894,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7437218930572271, 0.815827677026391, 0.9677195551339537, 1.135837916051969, 1.215830635977909]",2545.9580081570894,None,2545.958186651254,2546.058566170046,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2551.458003971027,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.691838304977864, 1.763819196028635, 1.9318117639049888, 2.0998270008713007, 2.187821557978168]",2551.458003971027,None,2551.4581451852805,2551.558176842984,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2556.9580046110786,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7757345768623054, 0.8477745479904115, 0.9357866169884801, 1.1437820729333907, 1.2957287488970906]",2556.9580046110786,None,2556.957779466314,2557.057899967069,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2562.4582925790455,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6754701300524175, 0.7155769509263337, 0.9074520959984511, 1.0515509680844843, 1.1074545169249177]",2562.4582925790455,None,2562.4581359202507,2562.5581957660615,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2567.9581014451105,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9117318030912429, 1.0477037660311908, 1.1676321469713002, 1.2876619030721486, 1.4077416630461812]",2567.9581014451105,None,2567.958089949237,2568.0581791130826,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2573.458289008122,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7315289229154587, 0.8275103368796408, 0.9075725129805505, 1.0115763628855348, 1.0754259198438376]",2573.458289008122,None,2573.458217534376,2573.557976242155,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2578.9582759100012,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6554483121726662, 0.7274924931116402, 0.8635476981289685, 1.007518348051235, 1.0874440220650285]",2578.9582759100012,None,2578.9581153573467,2579.058039803058,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2584.4581932500005,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6996248201467097, 0.7955856979824603, 0.8595465500839055, 0.939553780015558, 1.019650666974485]",2584.4581932500005,None,2584.4584403912536,2584.5579759019893,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2589.958347272128,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9673950721044093, 1.0235067389439791, 1.103471017908305, 1.1753923210781068, 1.3194963510613889]",2589.958347272128,None,2589.958065351378,2590.058239018079,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2595.4585401900113,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8671948728151619, 0.9712954498827457, 1.1232181978411973, 1.1871973099187016, 1.2831888648215681]",2595.4585401900113,None,2595.4582539581693,2595.558104651049,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2600.958350368077,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7194408371578902, 0.8313809430692345, 0.9194683821406215, 1.1034456510096788, 1.2154880270827562]",2600.958350368077,None,2600.9581674702,2601.0582705109846,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2606.458222275134,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5795757821761072, 0.7315268411766738, 0.8356289681978524, 0.9795545381493866, 1.0595168930012733]",2606.458222275134,None,2606.4582499052863,2606.558379518101,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2611.9581345531624,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7675960501655936, 0.8236682971473783, 0.9996679711621255, 1.1197007631417364, 1.1675882001873106]",2611.9581345531624,None,2611.9583992382045,2612.058564648032,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2617.4580722979736,None,"['h', 'a', 'o', 'k', 'e']",0,"[0.8117308388464153, 0.9476826179306954, 1.027851428836584, 1.2517689380329102, 1.3397242228966206]",2617.4580722979736,None,2617.4581449023913,2617.5583292630035,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2622.9581893950235,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6636545911896974, 0.7916032860521227, 0.9356340421363711, 1.023607098031789, 1.1195969730615616]",2622.9581893950235,None,2622.9582035962026,2623.058245497057,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2628.4581812331453,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9795534980949014, 1.107570833992213, 1.347614053171128, 1.5156517780851573, 1.6037613891530782]",2628.4581812331453,None,2628.458331090305,2628.55865216814,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2633.9584922490176,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8793056830763817, 1.0153069901280105, 1.1193522841203958, 1.3032877990044653, 1.4073023479431868]",2633.9584922490176,None,2633.9581250323913,2634.058233292075,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2639.458376845112,None,"['b', 'e', 'l', 'l', 'u']",0,"[0.7314020749181509, 0.8754510181024671, 0.9954979429021478, 1.139481188962236, 1.6034707280341536]",2639.458376845112,None,2639.458272609301,2639.5588076720014,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2644.958798564039,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9669343221466988, 1.1270113999489695, 1.2309770861174911, 1.4150746399536729, 1.6469673940446228]",2644.958798564039,None,2644.958239248395,2645.0584356170148,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
