string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
druze,druze,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2723.6289990111254,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7615420278161764, 0.9135170858353376, 0.9934174928348511, 1.1375048498157412, 1.265506427967921]",2723.6289990111254,None,2723.628870347561,2723.7287420041393,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2729.12892506714,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6934717989061028, 0.7895098289009184, 0.9094847508240491, 1.0934705219697207, 1.1575533519499004]",2729.12892506714,None,2729.1289826967286,2729.2291388800368,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2734.6292195850983,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8013133141212165, 0.9692946779541671, 1.0572420200333, 1.2492924961261451, 1.3292153261136264]",2734.6292195850983,None,2734.629330585757,2734.7292526080273,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2740.1289057391696,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8454840849153697, 0.9815868008881807, 1.0775093310512602, 1.197531946003437, 1.2695350348949432]",2740.1289057391696,None,2740.128969444707,2740.2289509919938,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2745.6288818931207,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8255136678926647, 0.9215826608706266, 1.081570261856541, 1.1456017438322306, 1.2895852799993008]",2745.6288818931207,None,2745.6287812076507,2745.7292468170635,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2751.1291542861145,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6693596031982452, 0.7573578690644354, 0.8853588351048529, 0.9813158800825477, 1.045271861134097]",2751.1291542861145,None,2751.129302505683,2751.229234691011,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2756.628838354023,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7216824188362807, 0.8415893770288676, 0.9616429668385535, 1.0895867149811238, 1.1456483048386872]",2756.628838354023,None,2756.6288550906347,2756.728846058948,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2762.1287759861443,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6857135868631303, 0.8617177798878402, 1.0056415600702167, 1.157742413925007, 1.237630648072809]",2762.1287759861443,None,2762.1289682586676,2762.2288509679493,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2767.6286810729653,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7937056899536401, 1.0737767461687326, 1.249739543069154, 1.3858367761131376, 1.4977461560629308]",2767.6286810729653,None,2767.628910028655,2767.7290899090003,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2773.128908415092,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7095141860190779, 0.9095020371023566, 1.5416180880274624, 1.7416139040142298, 2.1335896051023155]",2773.128908415092,None,2773.1287520446813,2773.2290694161784,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2778.628872069996,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2496105700265616, 1.5456546328496188, 1.7536492068320513, 2.0095366009045392, 2.177583248820156]",2778.628872069996,None,2778.6286424897144,2778.7289367010817,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2784.1291697509587,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7332533800508827, 0.9092426071874797, 1.1092399230692536, 1.197324002161622, 1.3172341990284622]",2784.1291697509587,None,2784.128795535583,2784.2289065839723,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2789.629233923042,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6972077509853989, 0.8652554780710489, 1.0251619638875127, 1.1612851680256426, 1.2891734261065722]",2789.629233923042,None,2789.6290746336335,2789.728806833038,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2795.1288219110575,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9336774239782244, 1.053687637904659, 1.3576905159279704, 1.5015569690149277, 1.6376769898924977]",2795.1288219110575,None,2795.1290337427517,2795.22877763398,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2800.6290076430887,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.5454856529831886, 1.7614288600161672, 1.9615384419448674, 2.217384162126109, 2.393428336130455]",2800.6290076430887,None,2800.628992168745,2800.7287921879906,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2806.129127764143,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5733476949390024, 0.7813230000901967, 0.837348042987287, 0.9734113549347967, 1.021361512131989]",2806.129127764143,None,2806.1288994886445,2806.229106788058,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2811.629942832049,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.136461271904409, 1.312537619844079, 1.5284695599693805, 1.6884658599738032, 1.8084681308828294]",2811.629942832049,None,2811.629607372731,2811.7288769071456,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2817.1290367641486,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9414746479596943, 1.1414468849543482, 1.909377777017653, 2.0453847679309547, 2.173431518021971]",2817.1290367641486,None,2817.128963916609,2817.229096914176,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2822.6288652319927,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8095398908481002, 0.9856495498679578, 1.1696095899678767, 1.2095395689830184, 1.3376107020303607]",2822.6288652319927,None,2822.6290239107793,2822.7288704281673,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2828.128802743042,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7496761849615723, 0.8936178449075669, 1.0457514349836856, 1.1257388431113213, 1.2776440889574587]",2828.128802743042,None,2828.129136076709,2828.229137534043,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2833.628878563177,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7056420580483973, 0.7935176470782608, 0.9136093249544501, 1.0496263050008565, 1.2015531009528786]",2833.628878563177,None,2833.629114848608,2833.7290691521484,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2839.1289387000725,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6294928749557585, 0.6934562548995018, 0.8295168459881097, 0.9254905970301479, 1.0375386548694223]",2839.1289387000725,None,2839.1291038217487,2839.2289678449742,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2844.6290031161625,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7854790859855711, 0.8814461189322174, 1.0173892590682954, 1.137465009931475, 1.2093990130815655]",2844.6290031161625,None,2844.6289454286916,2844.72921566898,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2850.128997961059,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1094047541264445, 1.4214482391253114, 1.725469958037138, 1.8854913890827447, 2.0135180929210037]",2850.128997961059,None,2850.1289708917493,2850.228953381069,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2855.6291209319606,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7054054890759289, 0.8012862240429968, 0.9373780980240554, 1.0413040909916162, 1.1373958480544388]",2855.6291209319606,None,2855.6288523755966,2855.7290949311573,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2861.129100769991,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0453441049903631, 1.2933149749878794, 1.5253886098507792, 1.6854087950196117, 1.757383078802377]",2861.129100769991,None,2861.128930013673,2861.2292539360933,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2866.629096229095,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6973524249624461, 0.7773539780173451, 0.9374383930116892, 1.0654088789597154, 1.2973531300667673]",2866.629096229095,None,2866.6291590226347,2866.7287925691344,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2872.129018204054,None,"['a', 'b', 'o', 'u', 't']",1,"[0.63745774095878, 0.8373804700095206, 0.9254922750405967, 1.061497534159571, 1.1334765050560236]",2872.129018204054,None,2872.1290550786534,2872.2289525021333,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2877.628941127099,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8735074051655829, 1.1295580801088363, 1.2975152879953384, 1.5294696290511638, 1.6655298999976367]",2877.628941127099,None,2877.6293723676818,2877.7294098939747,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2883.1294607601594,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6209466271102428, 0.6929667762015015, 0.8210417190566659, 0.9410046450793743, 1.0530495829880238]",2883.1294607601594,None,2883.129284260608,2883.2293718000874,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2888.6290858690627,None,"['k', 'r', 'e', 'm', 'o']",0,"[0.8093191569205374, 0.9293857070151716, 1.0894248778931797, 1.2173151900060475, 1.3534297028090805]",2888.6290858690627,None,2888.629052693769,2888.7291467881296,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2894.1292024250142,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.757255497155711, 0.9412542951758951, 1.02920486102812, 1.1731859361752868, 1.2771802141796798]",2894.1292024250142,None,2894.1294777147004,2894.229593007127,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2899.6291149421595,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7613639130722731, 0.9932951088994741, 1.2092899929266423, 1.4172768918797374, 1.625406086910516]",2899.6291149421595,None,2899.629144685622,2899.729241674999,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2905.1293902399484,None,"['k', 'r', 'e', 'm', 'o']",0,"[0.9090216290205717, 0.9890860449522734, 1.133118148893118, 1.1971472708974034, 1.3490925868973136]",2905.1293902399484,None,2905.12968050763,2905.229371376103,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2910.629452340072,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6490352009423077, 0.7289614561013877, 0.8730748749803752, 0.9929571899119765, 1.089077431941405]",2910.629452340072,None,2910.6296197397633,2910.72892529401,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2916.1292557211127,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6771400298457593, 0.7811737468000501, 0.8931544090155512, 0.9972314308397472, 1.069254423957318]",2916.1292557211127,None,2916.128981651552,2916.229253957048,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2921.629257292021,None,"['z', 'i', 'b', 'k', 'a']",0,"[1.1132262418977916, 1.2492473439779133, 1.4171459178905934, 1.5931362379342318, 1.8252730588428676]",2921.629257292021,None,2921.6289979697203,2921.729560649954,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2927.1292682180647,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8132191149052233, 0.8692224479746073, 1.0372503900434822, 1.1651391480118036, 1.237145016901195]",2927.1292682180647,None,2927.1289841006974,2927.2293456841726,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2932.629017379135,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7614717229735106, 0.8495230940170586, 0.945497727021575, 1.033490692032501, 1.1934168371371925]",2932.629017379135,None,2932.629476747755,2932.7289480201434,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2938.129091868177,None,"['h', 'a', 'l', 'o', 'e']",0,"[0.8854164578951895, 1.0854341799858958, 1.221374758053571, 1.44537812191993, 1.5734227399807423]",2938.129091868177,None,2938.1292019465936,2938.2289335939568,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
