string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2817.6600415001158,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1987952999770641, 1.5108018999453634, 1.7509333998896182, 1.8948961000423878, 2.030789399985224]",2817.6600415001158,None,2817.659904269921,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2823.160069500096,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1467591000255197, 1.3307406001258641, 2.0027624000795186, 2.1947540000546724, 2.4267291000578552]",2823.160069500096,None,2823.1599411700854,2823.2601066001225,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2828.66015910008,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1346496001351625, 1.4706365000456572, 1.7506199001800269, 1.8307539001107216, 2.206633600173518]",2828.66015910008,None,2828.659971570084,2828.7601074001286,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2834.1601655001286,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0186968999914825, 1.266738299978897, 1.8746784999966621, 2.0347802001051605, 2.162781000137329]",2834.1601655001286,None,2834.1600140700584,2834.2601648999844,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2839.660187700065,None,"['t', 'h', 'i', 'k']",0,"[0.8626408998388797, 1.2786255998071283, 1.406639999942854, 1.7348125998396426]",2839.660187700065,None,2839.660039570136,2839.76020099991,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2845.1602612000424,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9945696999784559, 1.2745580000337213, 1.474691899958998, 1.7385618998669088, 1.9546804998535663]",2845.1602612000424,None,2845.1601122701077,2845.2602385999635,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2850.6602682000957,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2629309000913054, 1.462677099974826, 1.6866748998872936, 1.9185442000161856, 2.0946746000554413]",2850.6602682000957,None,2850.660122669954,2850.7603225999046,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2856.1603310999926,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.058528000023216, 1.2825162999797612, 1.4505962000694126, 1.9464966000523418, 2.034632199909538]",2856.1603310999926,None,2856.160164569924,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2861.660364500014,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8624843000434339, 0.9666019999422133, 1.1026057999115437, 1.2464781000744551, 1.3905394000466913]",2861.660364500014,None,2861.660200870084,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2867.160412099911,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2824409999884665, 1.6664191000163555, 2.130441900109872, 2.386499400017783, 2.4984266001265496]",2867.160412099911,None,2867.1602724699305,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2872.6604464000557,None,"['a', 'b', 'o', 'u', 't']",1,"[1.2304534998256713, 1.438354899873957, 2.078384199878201, 2.5744111000094563, 2.8784499999601394]",2872.6604464000557,None,2872.6603149701377,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2878.1604871000163,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1703445999883115, 1.314350799890235, 1.530476300045848, 1.6905006999149919, 1.8264921999070793]",2878.1604871000163,None,2878.160353670083,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2883.660529300105,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9823338000569493, 1.1824334999546409, 1.3984354001004249, 1.6784373000264168, 1.8944451999850571]",2883.660529300105,None,2883.660412369948,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2889.160571699962,None,"['t', 'i', 'h', 'e']",0,"[1.0663314999546856, 1.2182610998861492, 1.5063979998230934, 2.4665114998351783]",2889.160571699962,None,2889.1604774700945,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2894.6606115000322,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8302656000014395, 1.0223660999909043, 1.3262388999573886, 1.5263239999767393, 1.6623637999873608]",2894.6606115000322,None,2894.660489869956,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2900.160621999996,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.338252800051123, 1.7228121000807732, 2.234264900209382, 2.450392800150439, 2.7062508000526577]",2900.160621999996,None,2900.1605374700857,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2905.660702599911,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.1261932000052184, 1.262295899912715, 1.4303138998802751, 1.622298900038004, 2.6702095000073314]",2905.660702599911,None,2905.6605706701057,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2911.160725499969,None,"['a', 'b', 'o', 'u', 't']",1,"[1.1781546999700367, 1.3702052999287844, 1.5382948000915349, 1.7782564999070019, 1.9862508000805974]",2911.160725499969,None,2911.1606102699416,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2916.660787400091,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8860993001144379, 1.1340918999630958, 2.1980787001084536, 2.398241200018674, 2.502244699979201]",2916.660787400091,None,2916.66063977005,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2922.1608081001323,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.186094099888578, 2.290080700069666, 2.48212519986555, 2.7700731998775154, 3.1940609999001026]",2922.1608081001323,None,2922.1606969700197,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2927.660874800058,None,None,0,,2927.660874800058,None,2927.6607284699103,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2933.1609030999243,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8660244999919087, 1.0901007000356913, 1.3541155999992043, 1.4820982001256198, 1.5301161999814212]",2933.1609030999243,None,2933.160784169985,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2938.6609662000556,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0059370000381023, 1.5259354999288917, 1.7420532000251114, 2.1019534999504685, 2.3020462000276893]",2938.6609662000556,None,2938.6608515700327,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2944.1609547000844,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.097946499940008, 1.386061399942264, 1.6739673998672515, 2.1699564999435097, 2.442069699987769]",2944.1609547000844,None,2944.160860469984,2944.260988000082,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2949.6610403000377,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2138642000500113, 2.1098654000088573, 2.485839899862185, 2.7418631999753416, 2.8619474000297487]",2949.6610403000377,None,2949.6608914699873,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2955.1610475000925,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.0578497000969946, 1.17795590008609, 1.3059535999782383, 1.5299676998984069, 2.057871100027114]",2955.1610475000925,None,2955.160947170062,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2960.661136199953,None,"['h', 'e', 'o']",0,"[1.2779581998474896, 1.5738799998071045, 2.341772199841216]",2960.661136199953,None,2960.6609915699346,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2966.161148000043,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0657751001417637, 1.2978775999508798, 1.537882599979639, 1.8178684001322836, 2.065766500076279]",2966.161148000043,None,2966.16103946995,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2971.6612009000964,None,"['t', 'i', 't', 'h', 'e']",1,"[1.509721000213176, 1.9257129000034183, 2.2457113000564277, 2.493699800223112, 2.7178431001957506]",2971.6612009000964,None,2971.661070269952,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2977.1612287000753,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1696978998370469, 1.7616744998376817, 2.593707899795845, 2.793818400008604, 2.945777299813926]",2977.1612287000753,None,2977.161096370034,2977.261241500033,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2982.661288900068,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.389641699846834, 1.5737415999174118, 2.0456255997996777, 2.2536135998088866, 2.333596399985254]",2982.661288900068,None,2982.661126069911,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2988.1612937001046,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.153647400205955, 1.4496234999969602, 1.9136303002014756, 2.1376155000180006, 2.385761799989268]",2988.1612937001046,None,2988.1612075699495,2988.261323600076,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2993.6613406001125,None,"['c', 'h', 'a', 'm', 'o']",0,"[1.1336584000382572, 1.2857050001621246, 1.4297203000169247, 1.6296232000458986, 1.7815964000765234]",2993.6613406001125,None,2993.6612430701034,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2999.161452499917,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8734639999456704, 1.0734495997894555, 1.2014899000059813, 1.2974721998907626, 1.4974732999689877]",2999.161452499917,None,2999.161331870081,2999.261374700116,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3004.6614558999427,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9094934000167996, 1.1016493998467922, 1.2296040998771787, 1.4215936998371035, 1.509467399911955]",3004.6614558999427,None,3004.661328769941,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3010.1614926001057,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1134564001113176, 1.2655795000027865, 1.4814385999925435, 1.721554100047797, 1.8337153000757098]",3010.1614926001057,None,3010.1613667699976,3010.261483400129,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3015.661544499919,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2053890998940915, 1.485561199951917, 1.733585099922493, 2.165399400051683, 2.6373914999421686]",3015.661544499919,None,3015.6614090699704,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
