string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3465.667677300051,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6713437999133021, 0.8472737998235971, 1.0553339999169111, 1.1433541998267174, 1.23931650002487]",3465.667677300051,None,3465.66768113994,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3471.167749900138,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6673356001265347, 0.7472536000423133, 0.8751340000890195, 0.9713000999763608, 1.0671512000262737]",3471.167749900138,None,3471.1677514401263,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3476.6677381999325,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7512902000453323, 0.9433273000176996, 1.095174000132829, 1.2151427001226693, 1.335363799938932]",3476.6677381999325,None,3476.667781140003,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3482.1677971000317,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6674372998531908, 0.7391544999554753, 0.9232352999970317, 1.083111499901861, 1.1952829000074416]",3482.1677971000317,None,3482.1677645401096,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3487.6678241000045,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6391253001056612, 0.7351679001003504, 0.9352818999905139, 1.143111300189048, 1.2471820001956075]",3487.6678241000045,None,3487.667835640069,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3493.167846400058,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7231342000886798, 0.8191810001153499, 0.9631000000517815, 1.107124200090766, 1.2591001000255346]",3493.167846400058,None,3493.167870339984,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3498.6679038000293,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8951051998883486, 1.086998299928382, 1.2311092000454664, 1.3673010999336839, 1.6151149000506848]",3498.6679038000293,None,3498.667914340086,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3504.1679573000874,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.746973600005731, 0.9469031000044197, 1.099065100075677, 1.2110659000463784, 1.4029115000739694]",3504.1679573000874,None,3504.167933339998,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3509.667972699972,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6150750999804586, 0.7348822997882962, 0.878990099998191, 0.9829322998411953, 1.0948327998630702]",3509.667972699972,None,3509.667959339963,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3515.167997899931,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8669185000471771, 1.0348686000797898, 1.179020999930799, 1.4029072001576424, 1.6109297999646515]",3515.167997899931,None,3515.168015739927,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3520.6680252000224,None,"['p', 'y', 'l', 'k', 'k', 'a']",0,"[1.1268787998706102, 1.4309068999718875, 1.6790690999478102, 1.6790690999478102, 1.7828142999205738, 1.9749189999420196]",3520.6680252000224,None,3520.6679927399846,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3526.1680674999952,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7308400000911206, 0.8028663999866694, 0.9229369000531733, 1.0747549999505281, 1.154779100092128]",3526.1680674999952,None,3526.168029240146,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3531.6680588999297,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6870421001221985, 0.8069629999808967, 0.8870072001591325, 1.0147870001383126, 1.1268052000086755]",3531.6680588999297,None,3531.6680972399654,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3537.1681820999365,None,"['r', 't', 'h', 'i', 'n', 'k']",0,"[0.5946941000875086, 0.5946941000875086, 0.6586126999463886, 0.7788505000062287, 0.898675600066781, 1.0106864999979734]",3537.1681820999365,None,3537.1681201400233,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3542.668162100017,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.678737600101158, 0.7829042000230402, 0.9187062999699265, 1.0146682001650333, 1.11086990009062]",3542.668162100017,None,3542.668456340022,3542.768153199926,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3548.168188699987,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6907132000196725, 0.874626100063324, 0.9946257001720369, 1.1387383001856506, 1.3466716001275927]",3548.168188699987,None,3548.168153940048,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3553.668201700086,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8147513999138027, 0.926733500091359, 1.0946849999018013, 1.1827332999091595, 1.2787150999065489]",3553.668201700086,None,3553.668218140071,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3559.168247099966,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6985909999348223, 0.7867203999776393, 0.9066632001195103, 1.0106480000540614, 1.1627491998951882]",3559.168247099966,None,3559.1682519400956,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3564.668282300001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6225914000533521, 0.766574600012973, 0.8626608999911696, 1.0066784999798983, 1.0626396001316607]",3564.668282300001,None,3564.6682863401247,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3570.168312900001,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.626565300161019, 0.9385009000543505, 1.1546623001340777, 1.6346779000014067, 1.7864970001392066]",3570.168312900001,None,3570.168308940064,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3575.6684012000915,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5825814998243004, 0.694553199922666, 0.7984158999752253, 0.9343681000173092, 1.0705275998916477]",3575.6684012000915,None,3575.6683435400946,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3581.1683539000805,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9625108998734504, 1.3225042999256402, 1.5865232998039573, 1.8505082000046968, 2.018478199839592]",3581.1683539000805,None,3581.1683809401466,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3586.6684240000322,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7904314000625163, 1.0143852999899536, 1.1743401000276208, 1.3025352000258863, 1.4703910001553595]",3586.6684240000322,None,3586.6684064399915,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3592.1684195001144,None,"['c', 'v', 'h', 'e', 'e', 'r']",0,"[0.6904541000258178, 0.6985565000213683, 0.7864322001114488, 0.9384636001195759, 1.090563900070265, 1.2425397001206875]",3592.1684195001144,None,3592.1684373401104,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3597.668460499961,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5903942999430001, 0.6703870000783354, 0.7823757000733167, 0.9507035000715405, 1.0864436000119895]",3597.668460499961,None,3597.6684690400025,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3603.168459299952,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7064775999169797, 0.8344864998944104, 0.9543188000097871, 1.1064341999590397, 1.194405699847266]",3603.168459299952,None,3603.168510139966,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3608.6685087999795,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6623088999185711, 0.7823467999696732, 0.9184345998801291, 0.9983818000182509, 1.6063375000376254]",3608.6685087999795,None,3608.6685347401535,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3614.1685288001318,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.722360499901697, 0.8265154999680817, 0.9462884999811649, 1.3383078000042588, 1.4502818000037223]",3614.1685288001318,None,3614.1685621401293,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3619.6686108000576,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5822134998161346, 0.6943334999959916, 0.8302110999356955, 0.9741400999482721, 1.070250199874863]",3619.6686108000576,None,3619.668597040046,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3625.168625900056,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6743387999013066, 0.7942845998331904, 0.8981984998099506, 1.0422161999158561, 1.1941395998001099]",3625.168625900056,None,3625.1686427400446,3625.268594000023,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3630.6686668000184,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7181534999981523, 0.8382800000254065, 0.9262197001371533, 1.070266199996695, 1.1502146001439542]",3630.6686668000184,None,3630.6686613399534,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3636.1686982000247,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7621591999195516, 0.8580887999851257, 1.010095200035721, 1.1781202999409288, 1.338097299914807]",3636.1686982000247,None,3636.168701640144,3636.268694499973,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3641.668716999935,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7181029999628663, 0.8141091999132186, 0.9020895999856293, 1.0301254999358207, 1.1020789998583496]",3641.668716999935,None,3641.6687403400892,3641.768734900048,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3647.1687584000174,None,"['z', 'i', 'n', 'j', 'a']",0,"[1.1060643999371678, 1.2980291999410838, 1.4180791999679059, 2.298026599921286, 2.4262037998996675]",3647.1687584000174,None,3647.1687724399844,3647.268764199922,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3652.668750700075,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7500368000473827, 0.9581502000801265, 1.1340721000451595, 1.42203289992176, 1.5821400000713766]",3652.668750700075,None,3652.6688080400227,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3658.168779599946,None,"['k', 'r', 'e', 'm', 'o', 'p']",0,"[0.8739508998114616, 0.9700962000060827, 1.122115499805659, 1.2181545000057667, 1.3780873999930918, 1.3859808000270277]",3658.168779599946,None,3658.1688546401447,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3663.668820100138,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5819848999381065, 0.7179147000424564, 0.8219463999848813, 0.9579549999907613, 1.1100522000342607]",3663.668820100138,None,3663.668878739979,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3669.168845300097,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6579394000582397, 0.7538999000098556, 0.8821076001040637, 1.0422030999325216, 1.1300449999980628]",3669.168845300097,None,3669.1688510401173,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3674.6688820999116,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7740109001751989, 1.149914599955082, 1.3658857000991702, 1.558009000029415, 1.6698639001697302]",3674.6688820999116,None,3674.668943740008,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3680.1689202000853,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6658530000131577, 0.7778018000535667, 0.8579675999935716, 1.0099593000486493, 1.0978759001009166]",3680.1689202000853,None,3680.168956340104,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
