string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1266.159600423,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6975097539998387, 0.8015730219999568, 0.9135515039997699, 1.0335723569996844, 1.1056162939999012]",1266.159600423,None,1266.1594164685998,1266.259557492,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1271.6594041419999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7417222860003676, 0.8858103790003042, 0.9418130779999956, 1.0777628290002212, 1.1818213430001379]",1271.6594041419999,None,1271.6599810215998,1271.759488368,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1277.159514177,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8095864719998644, 0.9936475190002056, 1.329643267999927, 1.4897087700001066, 1.6096007129999634]",1277.159514177,None,1277.1598636016001,1277.259565244,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1282.6593796779998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7977420419997543, 0.9977287469996554, 1.1418427849998807, 1.285819163999804, 1.4219597729997986]",1282.6593796779998,None,1282.6595633956,1282.7595296700001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1288.159441455,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6897341610001604, 0.7697701940001025, 0.8657655540000633, 1.0016538209997634, 1.0977099649999218]",1288.159441455,None,1288.1593597016,1288.259421615,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1293.659761685,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7734600859998864, 0.9253761959998883, 1.1654529239999647, 1.3573417350003183, 1.4933931360001225]",1293.659761685,None,1293.6595515616,1293.759637878,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1299.159328911,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.17789833300003, 1.3298792010000398, 1.4977820069998415, 1.6978325350000887, 1.8658443270001044]",1299.159328911,None,1299.1594839986,1299.259494635,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1304.6596544959998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6935115480000604, 0.8056109670001206, 0.877499016999991, 0.9974736930003019, 1.0855737820002105]",1304.6596544959998,None,1304.6596417246,1304.759574741,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1310.1596694649998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9295236630000545, 1.065627152000161, 1.2495396499998606, 1.473557208999864, 1.609440586999881]",1310.1596694649998,None,1310.1597284066002,1310.2595843489999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1315.6597220119997,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8374935709998681, 1.0134888960001263, 1.2453863949999686, 1.437381034000282, 1.6454584709999835]",1315.6597220119997,None,1315.6597693426002,1315.759750799,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1321.1595670880001,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9856519670001944, 1.2896477660001437, 1.529542198999934, 1.6336257610000757, 1.7935251560002143]",1321.1595670880001,None,1321.1597531336001,1321.2598041659999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1326.6597532209998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7093454609998844, 0.8214708519999476, 0.965448104999723, 1.093339248999655, 1.22146047599972]",1326.6597532209998,None,1326.6597787546002,1326.7597543749998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1332.1595183499999,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9376555039998493, 1.2577058780002517, 1.4015764480000144, 1.529733687999851, 1.673581237000235]",1332.1595183499999,None,1332.1593118296,1332.2593515929998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1337.6594062559998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7176977399999487, 0.8377638570000272, 0.9097020369999882, 1.0698952759998974, 1.1736958030001006]",1337.6594062559998,None,1337.6593420246,1337.7595227399997,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1343.1595778639999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9455573570003253, 1.057641779000278, 1.2896446110003126, 1.4576479490001475, 1.5776751010002954]",1343.1595778639999,None,1343.1596252526,1343.259808363,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1348.659337297,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9018654960000276, 1.0698675329999787, 1.101830794000307, 1.197767173000102, 1.3097692920000554]",1348.659337297,None,1348.6593962766,1348.7592014410002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1354.15963861,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7775289709998106, 0.9295635749999747, 1.161548923999817, 1.329589840999688, 1.4735733090001304]",1354.15963861,None,1354.1598726296002,1354.25953127,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1359.6596477150001,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7655394839998735, 0.9415848710000319, 1.173582715000066, 1.3575225049999062, 1.5334528690000298]",1359.6596477150001,None,1359.6599461216001,1359.759791594,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1365.159714602,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7134936909997123, 0.8814595059998283, 1.0494986329999847, 1.2333836509997127, 1.3854958590000024]",1365.159714602,None,1365.1595288675999,1365.2603493309998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1370.6599903269998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7492190490002031, 1.0212515419998454, 1.221239575999789, 1.3732265660000849, 1.5332059649999792]",1370.6599903269998,None,1370.6598038585998,1370.7597289619998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1376.159891678,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7053349699999671, 0.8012201719998302, 0.8892726399999447, 1.0012391860000207, 1.0573219299999437]",1376.159891678,None,1376.1599358996,1376.2595350860001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1381.659370587,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7418567800000346, 0.9897306599996227, 1.181736432999969, 1.3338310119997914, 1.4457975199998145]",1381.659370587,None,1381.6595697986,1381.759462387,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1387.1597682880001,None,"['t', 'h', 'e', 'r']",0,"[0.72139370900004, 0.8334228250000706, 0.9453867050001463, 1.0573182550001547]",1387.1597682880001,None,1387.1597561675999,1387.2597972049998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1392.6597991869999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8854149539997707, 1.0214237870000034, 1.1974143480001658, 1.4453688250000596, 1.6214163529998586]",1392.6597991869999,None,1392.6599346186,1392.759683891,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1398.1593568879998,None,"['k', 'r', 'e', 'o', 'p']",0,"[0.8498489240000708, 0.9378175409997311, 1.0097502769999664, 1.0738697440001488, 1.185796196999945]",1398.1593568879998,None,1398.1596618006001,1398.259390704,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1403.6597255309998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7014011490000485, 1.4374519339999097, 1.629422986999998, 1.757393157000024, 1.8694874469997558]",1403.6597255309998,None,1403.6599351646,1403.759998601,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1409.1596608979999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6814510560002418, 0.785494416000347, 0.8655085410000538, 1.0174231720002354, 1.1214987650000694]",1409.1596608979999,None,1409.1593605116,1409.2595040410001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1414.659693956,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8374825700002475, 0.9415265130000989, 1.1415281350000441, 1.2855223540000225, 1.3894124090002151]",1414.659693956,None,1414.6597588516001,1414.7599317089998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1420.1596761729998,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8254586829998516, 1.009420475999832, 1.409434186999988, 1.609430656999848, 1.7535334649996912]",1420.1596761729998,None,1420.1600489696002,1420.259672703,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1425.659770443,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7573948799999926, 0.8933209510000779, 1.1013950339997791, 1.245373453999946, 1.3414246839997759]",1425.659770443,None,1425.6601708366002,1425.759706549,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1431.1599507269998,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8252175809998334, 1.1212345809999533, 1.3212594289998378, 1.4652287019998766, 1.5612730050002028]",1431.1599507269998,None,1431.1599709236002,1431.2598347160001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1436.6598869579998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7413425499998993, 1.0133218689998102, 1.1973305729998174, 1.3413236759997744, 1.4852757909998218]",1436.6598869579998,None,1436.6597491726002,1436.7600141789999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1442.159720102,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6733987849997902, 0.9615138419999312, 1.16949303399997, 1.3054489779997311, 1.4093904599999405]",1442.159720102,None,1442.1600822736,1442.2599210909998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1447.6598536689999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7172280519998822, 0.8373497040001894, 0.9172251250001864, 0.9812334869998267, 1.069349382999917]",1447.6598536689999,None,1447.6599237796,1447.7596862589999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1453.159888961,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6812695559997337, 0.953326713000024, 1.1533280009998634, 1.2892299149998507, 1.4092011439997805]",1453.159888961,None,1453.1597667416,1453.2598478209998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1458.65983681,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7733723440001086, 0.9413096600001154, 1.133334700999967, 1.333372948000033, 1.461389761999726]",1458.65983681,None,1458.6598206136,1458.759911098,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1464.159457058,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.817647818000296, 1.04975342500029, 1.1536740460001056, 1.4337289390000478, 1.5857512760003374]",1464.159457058,None,1464.1596088505999,1464.2595572330001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1469.6597217839999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6854869989997496, 0.9334521969999514, 1.0373805189997256, 1.15749513999981, 1.3173798499997247]",1469.6597217839999,None,1469.6599539755998,1469.7597314260001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1475.1599543940001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7211520590003602, 0.8811559810001199, 1.097230460999981, 1.2732649490003496, 1.4251490070000727]",1475.1599543940001,None,1475.1599809166,1475.2599339990002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1480.6599376909999,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6692345830001614, 0.7971992739999223, 0.8851577149998775, 1.0291735210003026, 2.189247325999986]",1480.6599376909999,None,1480.6597541065998,1480.7599976349998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1486.159757472,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8093468609999945, 1.0015077140001267, 1.1453725370001848, 1.2654106190002494, 1.321466207999947]",1486.159757472,None,1486.1599475026,1486.2601846950001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
