string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,519535.84856894804,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7001500009791926, 0.9321603119606152, 1.172175301995594, 1.2521156889852136, 1.4760496789822355]",519535.84856894804,None,519535.84854404966,519535.94855171605,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,519541.348385739,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7042933030170389, 0.7762333109858446, 0.9363013620022684, 1.1042281580157578, 1.3123169210157357]",519541.348385739,None,519541.3485088446,519541.44831345003,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,519546.848380081,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7803076740237884, 0.9563063039677218, 1.2762403559754603, 1.3803176369983703, 1.5082452619681135]",519546.848380081,None,519546.84828181565,519546.948342568,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,519552.348228308,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8165063309716061, 0.8963999290135689, 1.0245241909869947, 1.1204481669701636, 1.232462156971451]",519552.348228308,None,519552.3482140086,519552.448436614,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,519557.848406377,None,"['e', 'd', 't', 'h', 'e']",1,"[0.708341596997343, 0.9403203100082465, 1.1482187120127492, 1.2362982369959354, 1.4042304250178859]",519557.848406377,None,519557.8484879716,519557.948191179,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,519563.34825871704,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7445159509661607, 0.840481903986074, 0.9444130539777689, 1.1284568390110508, 1.3044330399716273]",519563.34825871704,None,519563.3484547107,519563.44827539905,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,519568.848645089,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6520490040420555, 0.8360846120049246, 1.0120646410505287, 1.0999788190238178, 1.3080987760331482]",519568.848645089,None,519568.84895234765,519568.948581476,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,519574.348655775,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7040206749807112, 0.8320312409778126, 0.9520347919897176, 1.0959717929945327, 1.3040438810130581]",519574.348655775,None,519574.3488598827,519574.44873010804,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,519579.848312508,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7883642310043797, 0.8842911429819651, 0.9963209389825352, 1.0842927459743805, 1.2683040470001288]",519579.848312508,None,519579.8485413536,519579.94870580104,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,519585.351508072,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7810808320064098, 0.8850689520477317, 0.9890745430020615, 1.1810837520170026, 1.2371512640384026]",519585.351508072,None,519585.34970793163,None,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,519590.865120909,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7155725799966604, 0.8036011969670653, 0.9475335709867068, 1.0594920229632407, 1.1556098029832356]",519590.865120909,None,519590.8647294106,519590.965429454,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,519596.36510719004,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7275220829760656, 0.9356028409674764, 0.9915020790067501, 1.3275255609769374, 1.6235817419947125]",519596.36510719004,None,519596.3650340877,519596.46543418703,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,519601.864992888,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6277455890085548, 0.7316735390340909, 0.8596265300293453, 1.0197328150388785, 1.187707978009712]",519601.864992888,None,519601.8649319116,519601.965070843,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,519607.365104529,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7116163140162826, 0.7915604200097732, 0.9995871789869852, 1.0875737169990316, 1.1675147599889897]",519607.365104529,None,519607.3650961786,519607.46510018705,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,519612.866006375,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6907272919779643, 0.7705864179879427, 0.9227123869932257, 1.0506814469699748, 1.162696662999224]",519612.866006375,None,519612.8651259657,519612.964916134,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,519618.365174653,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6555229020304978, 0.79155357304262, 0.9674509660108015, 1.0955726420506835, 1.3515516710467637]",519618.365174653,None,519618.3652218736,519618.46503426705,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,519623.86537156603,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6512523969868198, 0.763273753982503, 0.8592441880027764, 1.0432681959937327, 1.131286060961429]",519623.86537156603,None,519623.86527419067,519623.965541477,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,519629.365163968,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6395538459764794, 0.8794612120254897, 0.9434569440199994, 1.2714327750145458, 1.6555201879818924]",519629.365163968,None,519629.36500407266,519629.465051226,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,519634.86516428,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6674559789826162, 0.7235811980208382, 0.8995257100323215, 1.0755426959949546, 1.2835329939844087]",519634.86516428,None,519634.8651768386,519634.965126149,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,519640.365221147,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6873970460146666, 0.775468309991993, 0.9114994810079224, 1.023483960016165, 1.151532281015534]",519640.365221147,None,519640.3651108276,519640.464962653,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,519645.86542300903,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6431904369965196, 0.7152677859994583, 0.8913221980328672, 0.9792668260051869, 1.099248679005541]",519645.86542300903,None,519645.8655903706,519645.96532554604,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,519651.36537376704,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.655317371012643, 0.7513154890039004, 0.9113268170040101, 1.0553097910014912, 1.2553529600263573]",519651.36537376704,None,519651.36544494564,519651.465360437,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,519656.865286385,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6034347509848885, 0.6753827249631286, 0.8273899149498902, 0.9154127339716069, 1.0433429989498109]",519656.865286385,None,519656.86554289865,519656.965521737,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,519662.36515777704,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9355723500484601, 1.03150090505369, 1.2554692950216122, 1.4875454830471426, 1.5755337550072]",519662.36515777704,None,519662.36527860165,519662.465623644,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,519667.865262132,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.659367315005511, 0.7634630899992771, 0.8753570119733922, 1.0274046889971942, 1.1154594320105389]",519667.865262132,None,519667.86516654957,519667.965200714,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,519673.365281803,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.719422306981869, 0.7833765170071274, 0.9513304610154592, 1.1194422459811904, 1.3033991070115007]",519673.365281803,None,519673.36507517763,519673.46514104505,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,519678.865210177,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5794398119905964, 0.779461465019267, 0.963455185003113, 1.1074854879989289, 1.283510715002194]",519678.865210177,None,519678.8650572706,519678.965274585,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,519684.365308656,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6154162460006773, 0.7034039400168695, 0.8473812509910204, 0.9513355889939703, 1.0793386389850639]",519684.365308656,None,519684.3655461086,519684.46546900604,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,519689.86517625104,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8274974310188554, 0.995484535000287, 1.107568624021951, 1.163516401022207, 1.2755310630309395]",519689.86517625104,None,519689.8652421186,519689.965088937,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,519695.365278944,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6394493590341881, 0.7754183519864455, 0.935396358021535, 1.039423601992894, 1.3034422540222295]",519695.365278944,None,519695.36508434766,519695.46535584604,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,519700.865492527,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.811217614042107, 0.9231881030136719, 1.2591277930187061, 1.3712475020438433, 1.547213644022122]",519700.865492527,None,519700.8652568826,519700.96554698504,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,519706.365742922,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5829528069589287, 0.686935490986798, 0.823000983975362, 0.895009615982417, 1.0229499829583801]",519706.365742922,None,519706.3653685206,519706.46581004304,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,519711.865189893,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6115203509689309, 0.7155012100120075, 0.8915710679721087, 1.0034791289945133, 1.1235363759915344]",519711.865189893,None,519711.8652373436,519711.96525496,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,519717.365128864,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7275113589712419, 0.8155621729674749, 0.9836048069992103, 1.1355965239927173, 1.3274906210135669]",519717.365128864,None,519717.36530003767,519717.465212533,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,519722.865128443,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6195609259884804, 0.6916132809710689, 0.8995556959998794, 1.019586319976952, 1.1315276379464194]",519722.865128443,None,519722.86520721565,519722.96524039004,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
