string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2773.0066359338816,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7369322059676051, 0.8489127838984132, 1.000886939931661, 1.2568023919593543, 1.5049310869071633]",2773.0066359338816,None,2773.0064840828536,2773.1065149030183,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2778.5063951599877,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9571752499323338, 1.0453021738212556, 1.2691171078477055, 1.3971615948248655, 1.4770724098198116]",2778.5063951599877,None,2778.5063400137706,2778.606538983062,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,2784.0064900938887,None,"['t', 'h', 'm', 'e']",0,"[0.7691012970171869, 0.8970368530135602, 1.3450823039747775, 1.4649656219407916]",2784.0064900938887,None,2784.0065240398517,2784.106974726077,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,2789.5063008009456,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6612142790108919, 0.7972459220327437, 0.9411748249549419, 1.0452366760000587, 1.1492219809442759]",2789.5063008009456,None,2789.5065056208523,2789.606440200936,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,2795.0064530458767,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0490947258658707, 1.2010683759581298, 1.3130866519641131, 1.5691001839004457, 1.8970679768826813]",2795.0064530458767,None,2795.006547472859,2795.106546545867,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,2800.5064217569306,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7731409771367908, 0.9170034599956125, 1.1411507960874587, 1.3651071679778397, 1.4611504401545972]",2800.5064217569306,None,2800.5065531637056,2800.6068024649285,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,2806.006421101978,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8651150669902563, 0.9851832981221378, 1.0891497370321304, 1.2730905960779637, 1.4730238071642816]",2806.006421101978,None,2806.0065084679054,2806.1065916160587,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,2811.506589361932,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8848493590485305, 1.1088729691691697, 1.4768641330301762, 1.9569653009530157, 2.1169194320682436]",2811.506589361932,None,2811.506460384885,2811.6064848760143,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,2817.0066736829467,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9608217088971287, 1.0807761989999563, 1.664809892885387, 1.792773937806487, 1.952864184975624]",2817.0066736829467,None,2817.0064509377817,2817.1067935510073,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,2822.506618408952,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7409504558891058, 0.8529423458967358, 1.1409454389940947, 1.268934810999781, 1.4449349478818476]",2822.506618408952,None,2822.506419066759,2822.606493185973,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,2828.0065428109374,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8169040819630027, 1.0089168641716242, 1.2409882200881839, 1.3850351960863918, 1.4729735010769218]",2828.0065428109374,None,2828.006595135853,2828.1068068549503,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,2833.506678818958,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7008268109057099, 0.8048882819712162, 0.9328442679252476, 1.0448818218428642, 1.3888539229519665]",2833.506678818958,None,2833.5066240727438,2833.6067522449885,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,2839.006568966899,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8649237689096481, 0.9849462788552046, 1.1769059288781136, 1.4088763038162142, 1.4969347948208451]",2839.006568966899,None,2839.006587098772,2839.1063710730523,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,2844.5066950928885,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7648528839927167, 0.8848088060040027, 1.0288515600841492, 1.1968511720187962, 1.348858310142532]",2844.5066950928885,None,2844.50662311581,2844.606531881029,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,2850.006897361949,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.256561426911503, 1.3765371579211205, 1.5366457859054208, 1.6726583200506866, 1.7606959268450737]",2850.006897361949,None,2850.0066379848404,2850.106594546931,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,2855.506601918023,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9489568681456149, 1.0928535391576588, 1.3569640500936657, 1.476843283046037, 1.6049676130060107]",2855.506601918023,None,2855.506560230814,2855.607111089863,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,2861.006478726864,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1769741969183087, 1.273024764843285, 1.3929662988521159, 1.5530497229192406, 1.6570429268758744]",2861.006478726864,None,2861.0066334919075,2861.106580913998,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,2866.506494791014,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.180961042875424, 1.3170689928811044, 1.4050712559837848, 1.6690473859198391, 2.2129815379157662]",2866.506494791014,None,2866.5065894338304,2866.606712685898,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,2872.0065538638737,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7848964359145612, 0.8888905360363424, 1.0569791500456631, 1.2008891189470887, 1.2889689160510898]",2872.0065538638737,None,2872.0065838477576,2872.1067290338688,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,2877.506399753038,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0211425421293825, 1.2211455320939422, 1.3331103560049087, 1.4531689721625298, 1.6770273731090128]",2877.506399753038,None,2877.5066072567834,2877.6067011640407,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,2883.006639533909,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9049153469968587, 1.080848430050537, 1.2728083240799606, 1.7208130049984902, 1.904864148935303]",2883.006639533909,None,2883.006614507828,2883.1065868660808,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,2888.506609163014,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7168406629934907, 0.8449312050361186, 1.1009146401192993, 1.236907877959311, 1.3648461310658604]",2888.506609163014,None,2888.506400021911,2888.606528590899,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,2894.006676696008,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0007695339154452, 1.1371785728260875, 1.3847754360176623, 1.5287794668693095, 1.648873960832134]",2894.006676696008,None,2894.006503958907,2894.1066080948804,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,2899.506646744907,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7488842750899494, 0.86881008814089, 0.9969116700813174, 1.2448535300791264, 1.428894936107099]",2899.506646744907,None,2899.506622727914,2899.6065379830543,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,2905.006666752044,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7208537738770247, 0.8329025900457054, 0.9608519000466913, 1.056899992050603, 1.1608472380321473]",2905.006666752044,None,2905.006687234808,2905.1064673350193,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,2910.5066975699738,None,"['a', 'b', 'o', 'u', 't']",1,"[0.644850374897942, 0.7728679929859936, 1.6047482958529145, 1.724872293882072, 1.8528205000329763]",2910.5066975699738,None,2910.5066917018967,2910.6065107439645,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,2916.006916479906,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7925310120917857, 1.0085515349637717, 1.3606174769811332, 1.4885473160538822, 1.6326429159380496]",2916.006916479906,None,2916.006899732817,2916.106701806886,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,2921.5071218230296,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1403313651680946, 1.4123511521611363, 1.788385155145079, 1.9404452741146088, 2.0843252041377127]",2921.5071218230296,None,2921.5069512298332,2921.606964332983,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,2927.006689283997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6488670590333641, 0.8007555310614407, 1.2168558440171182, 1.344883160898462, 1.5208292729221284]",2927.006689283997,None,2927.006692968728,2927.1066836230457,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,2932.506571559934,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7808857120107859, 0.8928804581519216, 1.052969312062487, 1.1489819129928946, 1.2690717480145395]",2932.506571559934,None,2932.5067575687544,2932.6067012608983,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,2938.006615191931,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0489075081422925, 1.2329399581067264, 1.3768500660080463, 1.5048915669322014, 1.6889514320064336]",2938.006615191931,None,2938.0067553498784,2938.106743702898,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,2943.5065551919397,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4050115621648729, 1.5410126401111484, 1.7009099051356316, 1.8928978871554136, 2.085000571096316]",2943.5065551919397,None,2943.5066960288214,2943.607014817884,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,2949.0066269289237,None,"['t', 'i', 'h', 't', 'e']",0,"[0.8569078098516911, 0.9609486928675324, 1.176814375910908, 2.112851647892967, 2.2489281378220767]",2949.0066269289237,None,2949.0066701978913,2949.106622124091,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,2954.506753017893,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8527658430393785, 1.0366931180469692, 1.2606884699780494, 1.3886906129773706, 1.47671809210442]",2954.506753017893,None,2954.5067111236976,2954.606646461878,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,2960.006755924085,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6727988659404218, 0.7766899089328945, 0.888811606913805, 1.0406925489660352, 1.1527743190526962]",2960.006755924085,None,2960.006698231865,2960.1066918598954,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,2965.5068073850125,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8848048360086977, 0.9967447030358016, 1.108683292986825, 1.2687280389945954, 1.4126687389798462]",2965.5068073850125,None,2965.5064984508326,2965.60724818008,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,2971.00680669304,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8967053957749158, 1.0567502058111131, 1.2006654718425125, 1.360661030979827, 1.5286921910010278]",2971.00680669304,None,2971.0066782617478,2971.107041175943,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,2976.5069623619784,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3085059709846973, 1.5644920079503208, 1.908579224953428, 2.060475943842903, 2.2365176249295473]",2976.5069623619784,None,2976.506759411842,2976.6065483130515,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,2982.006812284002,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8087108910549432, 1.0006235260516405, 1.1286874951329082, 1.6006414440926164, 1.7687110360711813]",2982.006812284002,None,2982.0073449906895,2982.1065377299674,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
