string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3914.9377107669716,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7158721389714628, 0.8118669249815866, 0.8998625730164349, 0.995855834975373, 1.0597811419866048]",3914.9377107669716,None,3914.9378246809765,3915.03785582399,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3920.437766101968,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6557807819917798, 0.7357973750331439, 0.8157889970461838, 0.9118528930121101, 0.9917188350227661]",3920.437766101968,None,3920.4378653139984,3920.537832960952,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3925.9383031599573,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5791960040223785, 0.63531216600677, 0.6831978459958918, 0.8272618289920501, 0.8913088710396551]",3925.9383031599573,None,3925.937623193994,3926.0378613239736,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3931.4377357359626,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6238574730232358, 0.7118497929768637, 0.855811144981999, 0.9437359939911403, 1.047787668008823]",3931.4377357359626,None,3931.4377494129994,3931.537645117962,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3936.937822089996,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6436945150489919, 0.7077266720007174, 0.7877413220121525, 0.8997837910428643, 0.9557291970122606]",3936.937822089996,None,3936.9379172969902,3937.0377575439634,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3942.437916265975,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.69556876498973, 0.7996841620188206, 0.927751042007003, 1.0396242889692076, 1.1916400920017622]",3942.437916265975,None,3942.4377963119596,3942.537735933962,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3947.9381247299607,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.643374206032604, 0.7073529180488549, 0.827358594047837, 0.9154602560447529, 0.9954083019983955]",3947.9381247299607,None,3947.9378210989935,3948.0375445729587,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3953.437991804967,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5674895930569619, 0.6555073540075682, 0.7195254110265523, 0.8236259650439024, 0.9035678910440765]",3953.437991804967,None,3953.4387105409814,3953.538163032965,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3958.938026040967,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7395917089888826, 0.8515378779848106, 0.9795240180101246, 1.0674969850224443, 1.2195605160086416]",3958.938026040967,None,3958.9381413159836,3959.0379863709677,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3964.4377929740003,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1596919239964336, 1.2476923110079952, 1.3118567600031383, 1.391754980024416, 1.5037499130121432]",3964.4377929740003,None,3964.437812230998,3964.5377811069484,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3969.9379328879877,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6036488930112682, 0.6916066280100495, 0.771658092038706, 0.8435359040158801, 0.9716797810397111]",3969.9379328879877,None,3969.9378468259647,3970.0380040379823,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3975.4379399849568,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7835444530355744, 0.8876441750326194, 1.0156282240059227, 1.1435648790211417, 1.2556037830072455]",3975.4379399849568,None,3975.4379575709872,3975.53795850795,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3980.9379810319515,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9156134519726038, 1.0115969579783268, 1.1075683680246584, 1.2356278150109574, 1.339491792023182]",3980.9379810319515,None,3980.93787644697,3981.038047134003,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3986.4377845019917,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6637406939989887, 0.7437022270169109, 0.8957809080020525, 0.983729524014052, 1.0397997520049103]",3986.4377845019917,None,3986.437784197956,3986.537999406981,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3991.9377843559487,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7078093810123391, 0.795784254965838, 0.899821344006341, 1.0437250609975308, 1.1877996280090883]",3991.9377843559487,None,3991.937723317981,3992.0374718959793,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3997.4377161159646,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8398909050156362, 0.9038968540262431, 0.9758010299992748, 1.1277914180536754, 1.2078480970230885]",3997.4377161159646,None,3997.437716070953,3997.5379832239705,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,4002.937789056974,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6358141770469956, 0.6837223310139962, 0.7957155940239318, 0.8676941000157967, 0.9797087270417251]",4002.937789056974,None,4002.9378936999537,4003.0379012209596,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,4008.43809364998,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7355135400430299, 0.8075107100303285, 0.9115303630242124, 0.9995076790219173, 1.1115399640402757]",4008.43809364998,None,4008.4377436959594,4008.5379514579545,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,4013.9380149969948,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7714938630233519, 0.8594705470022745, 0.9074842890258878, 1.0754549030098133, 1.1555782919749618]",4013.9380149969948,None,4013.937831272994,4014.0378734029946,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,4019.437924497004,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7755873459973373, 0.8636781200184487, 1.0876674330211245, 1.2236829100293107, 1.3196839300217107]",4019.437924497004,None,4019.438135997957,4019.537780291983,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,4024.937983983953,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6116217030212283, 0.6835625169915147, 0.7395805949927308, 0.8276159429806285, 0.9075616500340402]",4024.937983983953,None,4024.937950503995,4025.037678663968,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,4030.4381036019768,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5834877159795724, 0.6634651990025304, 0.7114833279629238, 0.8634885879582725, 0.9034517380059697]",4030.4381036019768,None,4030.4379978739717,4030.5381202269928,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,4035.938163654995,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6673149109701626, 0.819458112004213, 0.9714407720020972, 1.075310879969038, 1.131375668977853]",4035.938163654995,None,4035.937974200974,4036.037992290978,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,4041.437890209956,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5997177839744836, 0.6717022879747674, 0.7516596339992248, 0.8157126239966601, 0.9197224989766255]",4041.437890209956,None,4041.438200595946,4041.538071435003,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,4046.9380121569848,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7635818179696798, 0.8356194809894077, 0.8914879499934614, 0.9875169919687323, 1.0915893329656683]",4046.9380121569848,None,4046.93796454898,4047.0382292039576,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,4052.45432841999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6712320860242471, 0.8152403910062276, 1.0552265690057538, 1.1992709009791724, 1.311220925010275]",4052.45432841999,None,4052.454489572946,4052.5542480409495,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,4057.954604005965,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6749730379669927, 0.7469843429862522, 0.8428844250156544, 0.9149059350020252, 0.9870160549762659]",4057.954604005965,None,4057.9543738649636,4058.0545851819916,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,4063.4547517159954,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.86278352298541, 0.9267166940262541, 1.038795307977125, 1.1668517590151168, 1.3347227760241367]",4063.4547517159954,None,4063.455181014998,4063.554531694972,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,4068.954674387991,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6508106810506433, 0.7148139800410718, 0.8268377670319751, 0.9789417490246706, 1.0989113440155052]",4068.954674387991,None,4068.954505261948,4069.0546349060023,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,4074.454926253995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6386243799934164, 0.7986686670337804, 0.8625858059967868, 0.9826521290233359, 1.1505589270382188]",4074.454926253995,None,4074.4546785299726,4074.554800557962,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,4079.9547256549704,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7707969110342674, 0.8507503010332584, 0.8988141529844142, 1.0267377250129357, 1.09080487099709]",4079.9547256549704,None,4079.954717468977,4080.0545241679647,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,4085.4548847369733,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5746648400090635, 0.6626663850038312, 0.758613483980298, 0.7906638339627534, 0.8947126769926399]",4085.4548847369733,None,4085.4547106659566,4085.554662104987,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,4090.954914902977,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7466456520487554, 0.8265676680020988, 0.914597669034265, 1.0026585530140437, 1.1066354300128296]",4090.954914902977,None,4090.9548026739913,4091.054784638982,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,4096.455022625974,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6544549280079082, 0.758532085979823, 0.8865561910206452, 1.0144673390313983, 1.2145395430270582]",4096.455022625974,None,4096.454716138001,4096.554746268957,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,4101.954701729002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8588559440104291, 1.0029094209894538, 1.1549023530096747, 1.250782809976954, 1.3147921930067241]",4101.954701729002,None,4101.954750594957,4102.054661817965,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,4107.454652262968,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6628598849638365, 0.7749513409798965, 0.9189166289870627, 0.9989345069625415, 1.1428256889921613]",4107.454652262968,None,4107.454840324976,4107.554743018001,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,4112.954775193997,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7548322699731216, 0.8188319809851237, 0.9227754769963212, 1.0266977649880573, 1.1228293890017085]",4112.954775193997,None,4112.954742546001,4113.05490175297,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,4118.454756509978,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6388469730154611, 0.7668293510214426, 0.9107380850473419, 1.0388453589985147, 1.222860093053896]",4118.454756509978,None,4118.454646165,4118.554769023962,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,4123.95481342898,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8346610289881937, 0.9067349979886785, 1.0186492680222727, 1.1788040160317905, 1.2667443139944226]",4123.95481342898,None,4123.954667848983,4124.055238178989,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,4129.454726317956,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5507563810097054, 0.6468639369704761, 0.7267700919765048, 0.7828733919886872, 0.8868366259848699]",4129.454726317956,None,4129.454606492986,4129.554747138987,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
