string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3221.5683909060317,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8664696870255284, 0.9624811990070157, 1.1065356850158423, 1.2505124210147187, 1.4104985590092838]",3221.5683909060317,None,3221.568287991645,3221.6683842920465,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3227.068012616015,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6628638250404038, 0.7428365750238299, 0.8629199080169201, 0.9189382630283944, 1.0949220550246537]",3227.068012616015,None,3227.068016736611,3227.16820227704,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3232.5686281680246,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9622842409880832, 1.490240701008588, 1.7063732650130987, 1.8342562020407058, 1.9302611200255342]",3232.5686281680246,None,3232.5683172675954,3232.668471078039,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3238.068014674005,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3348752859747037, 1.5349066680064425, 1.8148712660185993, 2.174886137014255, 2.238912547007203]",3238.068014674005,None,3238.068019925634,3238.1679636430345,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3243.5682997599943,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8666763700312003, 0.9946550620370544, 1.1386184900184162, 1.330626741051674, 1.5466049410169944]",3243.5682997599943,None,3243.56870237565,3243.6684177440475,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3249.067971912038,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8149705429677851, 0.9350032109650783, 1.158920935005881, 1.310940851981286, 1.470981911988929]",3249.067971912038,None,3249.067969711631,3249.1680546990247,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3254.568150015024,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.3867866760119796, 1.5228151410119608, 1.7627053059986793, 1.9068249120027758, 2.0827937540016137]",3254.568150015024,None,3254.5680649756277,3254.6681115270476,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3260.068023724016,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8389471479458734, 1.046900826971978, 1.286937188997399, 1.4469993069651537, 1.566934845992364]",3260.068023724016,None,3260.0682254776066,3260.168331730005,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3265.568421996024,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.5465246670064516, 1.650433462986257, 1.9384930449887179, 2.050422154017724, 2.2184703780221753]",3265.568421996024,None,3265.5680766716423,3265.6682432250236,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3271.0684672130155,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6385168469860218, 0.6945272579905577, 0.8304920949740335, 0.910386451985687, 0.9985031349933706]",3271.0684672130155,None,3271.068221669603,3271.1683889980195,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3276.568174189015,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7787886799778789, 0.8988920889678411, 1.0506831539678387, 1.2667961060069501, 1.3467596030095592]",3276.568174189015,None,3276.568123923632,3276.667983227002,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3282.0683548120433,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6945938479620963, 0.7985765989869833, 0.8545078299939632, 1.0545538479927927, 1.1425132349831983]",3282.0683548120433,None,3282.0684648695924,3282.168086577032,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3287.5681411050027,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7547863239888102, 0.8987937460187823, 0.9788081760052592, 1.130765076028183, 1.346833328017965]",3287.5681411050027,None,3287.568110614625,3287.6680467760307,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3293.0682232790277,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5746488050208427, 0.6787280609714799, 0.8066772849997506, 0.8867457180167548, 1.0067141989711672]",3293.0682232790277,None,3293.0681286006175,3293.168083605997,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3298.5685820319923,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.858363120991271, 1.2583642629906535, 1.4742800919921137, 1.6183850299566984, 1.8023595080012456]",3298.5685820319923,None,3298.5684407736,3298.66842738603,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3304.068800209032,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7581552009796724, 0.9021722119650804, 1.0301666000159457, 1.2861742319655605, 1.4140699399868026]",3304.068800209032,None,3304.0683956896128,3304.1685710879974,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3309.568053052004,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7309003709815443, 0.8749431219766848, 0.9948989609838463, 1.1869154239539057, 1.2828787279431708]",3309.568053052004,None,3309.568208742613,3309.668219580024,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3315.068029008049,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7029276569955982, 0.8069726870162413, 0.9588486700085923, 1.1029010430211201, 1.2228224290302023]",3315.068029008049,None,3315.0680077186144,3315.168384946999,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3320.568272495002,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6587142479838803, 0.778720221016556, 0.87457878398709, 1.2026699280249886, 1.3146407959866337]",3320.568272495002,None,3320.568497168616,3320.6684734430164,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3326.0682809120044,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7026282669976354, 0.8225897419615649, 0.950578975956887, 1.1505848499946296, 1.2386509139905684]",3326.0682809120044,None,3326.068532207649,3326.1685422559967,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3331.5685975500382,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7543925790232606, 0.8422602130449377, 1.0422617660369724, 1.2023735670372844, 1.3303795590181835]",3331.5685975500382,None,3331.5684730446255,3331.668559879996,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3337.0684288120246,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.47852206602692604, 0.5984977160114795, 0.6785643830080517, 0.8064948010141961, 0.8865427449927665]",3337.0684288120246,None,3337.068349002645,3337.168558622012,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3342.568529234035,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6503537700045854, 0.8423549630097114, 1.0664470720221289, 1.1784268060000613, 1.298389044997748]",3342.568529234035,None,3342.5682970386288,3342.6684281390044,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3348.0684642190463,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7185162439709529, 0.9104095209622756, 0.9904735509771854, 1.190519811003469, 1.430446652986575]",3348.0684642190463,None,3348.0684534736383,3348.168512011005,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3353.5684464040096,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6585276480182074, 0.8424097240203992, 1.3144637010409497, 1.8585822600289248, 2.0585797800449654]",3353.5684464040096,None,3353.5685005876176,3353.668438679015,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3359.0685197180137,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8784590699942783, 0.9744324859930202, 1.1423332479898818, 1.3024680700036697, 1.4944672309793532]",3359.0685197180137,None,3359.068668162642,3359.1683992799954,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3364.5686630220152,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7062723340350203, 0.8421889049932361, 0.9142458160058595, 1.098263391002547, 1.1863155760220252]",3364.5686630220152,None,3364.5684910105947,3364.6686147450237,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3370.0684284699964,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.998469626007136, 1.2465217259596102, 1.470503882970661, 1.6065062250127085, 1.7104604479973204]",3370.0684284699964,None,3370.0682422146374,3370.1683133270126,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3375.5687814150006,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9941664839861915, 1.170197467028629, 1.330151517991908, 1.4260937130311504, 1.5380921210162342]",3375.5687814150006,None,3375.5685678326,3375.668692483043,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3381.068591124029,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.814266424975358, 0.9262704189750366, 1.0703309899545275, 1.2143118089879863, 1.3983730939798988]",3381.068591124029,None,3381.068595392647,3381.168559551006,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3386.5681570530287,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.802772628958337, 0.9387708809808828, 1.1228283389937133, 1.3467277019517496, 1.4668317519826815]",3386.5681570530287,None,3386.5682668755935,3386.6681755290483,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3392.068379767996,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7584890690050088, 0.8705629340256564, 0.998557259037625, 1.1425361040164717, 1.3586356040323153]",3392.068379767996,None,3392.068350919598,3392.168575409043,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3397.5684098880156,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7706025760271586, 0.9065401169937104, 0.9865184950176626, 1.14653836900834, 1.3225165670155548]",3397.5684098880156,None,3397.568754543626,3397.6686352080433,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3403.0686279510264,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6542555279447697, 0.806237913959194, 0.9502457599737681, 1.0543585189734586, 1.1663424389553256]",3403.0686279510264,None,3403.0685714525926,3403.168618144002,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3408.568712980021,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7462539480184205, 0.8662123139947653, 1.0101663840468973, 1.1622048640274443, 1.3221820309991017]",3408.568712980021,None,3408.568509575637,3408.6686687930487,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3414.0686596170417,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6062689699465409, 0.710194902960211, 0.8303124369704165, 0.974267853947822, 1.1182794889900833]",3414.0686596170417,None,3414.0683939556066,3414.1685421830043,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3419.568257986044,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7387299810070544, 0.8427149939816445, 1.0106165320030414, 1.1867303680046462, 1.3146124779595993]",3419.568257986044,None,3419.568174400617,3419.6684893280035,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3425.068539109023,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.622446522989776, 0.7984071399550885, 0.9263296319986694, 1.022397642955184, 1.1983981920056976]",3425.068539109023,None,3425.0687007786064,3425.1686109020375,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3430.568593249016,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5943372060428374, 0.7703344430192374, 0.8983487890218385, 1.074379810015671, 1.1544076980208047]",3430.568593249016,None,3430.5686477245936,3430.668437316024,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3436.0687591860187,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5181942299823277, 0.6941294620046392, 0.9422524659894407, 1.0301695349626243, 1.1741759739816189]",3436.0687591860187,None,3436.0689258786324,3436.1687038620003,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
