string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1230.2073142000008,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9669391999486834, 1.1428161000367254, 1.3588290999177843, 1.5028007000219077, 1.614795699948445]",1230.2073142000008,None,1230.207190570142,1230.3073273000773,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1235.70735469996,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8508417999837548, 0.9867458001244813, 1.4828300001099706, 1.66672100010328, 1.7867125000339001]",1235.70735469996,None,1235.7072193701285,1235.8073943001218,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1241.2073802000377,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9027776999864727, 1.0066895000636578, 1.086707300040871, 1.1748444999102503, 1.3266793000511825]",1241.2073802000377,None,1241.20724967001,1241.3073947001249,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1246.707463100087,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8906622000504285, 1.0186296000611037, 1.082783400081098, 1.2186435000039637, 1.2906285000499338]",1246.707463100087,None,1246.7072724699508,1246.8074322000612,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1252.2074432000518,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6626955999527127, 0.7747007999569178, 0.886701500043273, 1.0546843998599797, 1.102786700008437]",1252.2074432000518,None,1252.2073385701049,1252.307444800157,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1257.7074697001372,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7067423001863062, 0.9146202001720667, 1.0586282000876963, 2.626775300130248, 2.906596900196746]",1257.7074697001372,None,1257.7073919700458,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1263.2075206001755,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6465771000366658, 0.7828122000209987, 0.9025554000400007, 1.0306027999613434, 1.1346195000223815]",1263.2075206001755,None,1263.2074060700368,1263.3075331000146,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1268.7075493000448,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4266927998978645, 1.7385747998487204, 1.9305324999149889, 2.090527300024405, 2.3625461999326944]",1268.7075493000448,None,1268.707388270134,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1274.2075859000906,None,"['d', 'u', 'r']",0,"[1.1905191000550985, 1.6944766000378877, 3.406504899961874]",1274.2075859000906,None,1274.207504969975,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1279.7076079000253,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6665169999469072, 0.8424772000871599, 0.874448399990797, 1.10641900007613, 1.1864390999544412]",1279.7076079000253,None,1279.7074984700419,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1285.2076402001549,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7424508999101818, 0.8544618000742048, 0.9506202000193298, 1.102447499986738, 1.2945614999625832]",1285.2076402001549,None,1285.2075249701272,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1290.7076618999708,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6509523999411613, 0.8104394001420587, 0.978540499927476, 1.1223808999639004, 1.2984337999951094]",1290.7076618999708,None,1290.707553069992,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1296.2076996001415,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9826009999960661, 1.494357000105083, 1.734576900023967, 1.9023637000937015, 2.1103937001898885]",1296.2076996001415,None,1296.2075831701047,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1301.7077767001465,None,"['v', 'i', 'd', 'k', 'a']",0,"[1.0823061000555754, 1.2822699001990259, 1.3862229001242667, 1.5223914000671357, 1.626247800188139]",1301.7077767001465,None,1301.7076212700456,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1307.208067300031,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9420160001609474, 1.0939588001929224, 1.133965500164777, 1.2539763001259416, 1.4139862000010908]",1307.208067300031,None,1307.2076494700275,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1312.7078029001132,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7462607999332249, 0.8742716999258846, 1.002327400026843, 1.1382792999502271, 1.2502007000148296]",1312.7078029001132,None,1312.7076898701023,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1318.2078665001318,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7581990999169648, 0.9422087999992073, 1.0461510999593884, 1.2141776999924332, 1.2381615000776947]",1318.2078665001318,None,1318.2076950701419,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1323.7078375001438,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7142173000611365, 0.8823198999743909, 1.0261802999302745, 1.1381772998720407, 1.3061687999870628]",1323.7078375001438,None,1323.7077571700327,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1329.207874899963,None,"['k', 'e', 'i', 'c', 'k', 'y']",0,"[0.9021920999512076, 1.0381370999384671, 2.7262981000822037, 2.9102465000469238, 3.054263300029561, 3.2863078000955284]",1329.207874899963,None,1329.2078102700877,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1334.7079227999784,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7462705001235008, 0.842216799966991, 0.9541522001381963, 1.1060550000984222, 1.1702417000196874]",1334.7079227999784,None,1334.7078410700894,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1340.2079157000408,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9262359000276774, 1.1662109000608325, 1.32608040003106, 1.4782980000600219, 1.590242699952796]",1340.2079157000408,None,1340.2078789700288,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1345.7079980000854,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6580409000162035, 0.7620484000071883, 0.8660150999203324, 1.0020452998578548, 1.1540335998870432]",1345.7079980000854,None,1345.7079039699863,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1351.208030299982,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.038010099902749, 1.1659158999100327, 1.910000099800527, 2.1341311999130994, 2.2700972999446094]",1351.208030299982,None,1351.2079094701446,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1356.7082241000608,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6098100000526756, 0.7297630000393838, 0.8419113999698311, 0.937738599954173, 1.033934700069949]",1356.7082241000608,None,1356.7079058701172,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1362.2080953000113,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7499394998885691, 0.8778979999478906, 0.9499717999715358, 1.045873599825427, 1.1979253999888897]",1362.2080953000113,None,1362.2079456699546,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1367.7080868999474,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7779351000208408, 0.8739632000215352, 0.9942557001486421, 1.177935800049454, 1.2501104001421481]",1367.7080868999474,None,1367.708007669961,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1373.2081385999918,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5578352999873459, 0.6618532000575215, 0.8458177000284195, 0.9100293000228703, 1.0138566999230534]",1373.2081385999918,None,1373.2080798700451,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1378.7081907000393,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.9698463999666274, 2.297792199999094, 2.6818057999480516, 2.993802099954337, 3.1697972000110894]",1378.7081907000393,None,1378.708098170068,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1384.2082255999558,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7097804001532495, 0.8138252000790089, 0.8939418001100421, 0.9418748000171036, 1.0379900999832898]",1384.2082255999558,None,1384.208068370074,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1389.7082348000258,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6257548001594841, 0.7538710001390427, 0.9138031001202762, 1.0737593001686037, 1.1698514001909643]",1389.7082348000258,None,1389.7080967700574,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1395.208399000112,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7175968000665307, 0.8776349001564085, 1.0695865000598133, 1.1895358001347631, 1.2455804999917746]",1395.208399000112,None,1395.2081411701627,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1400.7082817000337,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.281719900202006, 1.409698200179264, 1.5056644000578672, 1.6656307000666857, 2.2498668001499027]",1400.7082817000337,None,1400.708208470093,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1406.2083209999837,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3736592999193817, 1.605589599814266, 1.8377531999722123, 1.9897355998400599, 2.109914699802175]",1406.2083209999837,None,1406.208231770154,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1411.7083819999825,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9856734999921173, 1.1936131999827921, 1.3616959999781102, 1.5136963999830186, 1.7296835000161082]",1411.7083819999825,None,1411.7082732701208,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1417.208415800007,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7815610999241471, 0.9017252000048757, 1.013650800101459, 1.117544800043106, 1.1977860999759287]",1417.208415800007,None,1417.2083016701042,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
