string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,1324.7585012999998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8132990999997673, 1.0374348999998801, 1.1973745999998755, 1.3252674999998817, 1.4372907999995732]",1324.7585012999998,None,1324.7583722299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,1330.2584447,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6014905000001818, 0.6894075999998677, 0.7534614999999576, 0.8893877999998949, 0.9774053000001004]",1330.2584447,None,1330.2583461299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,1335.7584997,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5492766000002121, 0.6692793000001984, 0.7734480000003714, 0.9333796000000802, 1.0052687000002152]",1335.7584997,None,1335.7584030300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,1341.2585666999998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7533561000000191, 0.8412309000000278, 0.9132174000001214, 0.9852393999999549, 1.0892361000001074]",1341.2585666999998,None,1341.2584364299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,1346.7585255,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5093456999998125, 0.6852442999997947, 0.9093426999997973, 1.0372592999997323, 1.101370699999734]",1346.7585255,None,1346.7584026299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,1352.2585511000002,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6333143000001655, 0.8173851999999897, 0.977276300000085, 1.04933630000005, 1.2412609000002703]",1352.2585511000002,None,1352.25843693,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,1357.75857,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9572430999996868, 1.0612562999999682, 1.1492063000000599, 1.2212486999997054, 1.3332072999996853]",1357.75857,None,1357.7584703300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,1363.2588627,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6171736999999666, 0.7289608999999473, 0.8248520000001918, 0.9369836999999279, 1.0249656999999388]",1363.2588627,None,1363.25854293,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,1368.7587211999999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5810391999998501, 0.7010718000001361, 0.7650352999999086, 1.0050433999999768, 1.0450707999998485]",1368.7587211999999,None,1368.75853703,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,1374.2586802,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5530913000002329, 0.6411025000002155, 0.7690761000003477, 0.8491382000001977, 0.9212317000001349]",1374.2586802,None,1374.25855433,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,1379.7587027999998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8132385999997496, 0.9091878999997789, 1.1250680999996803, 1.2370716000000357, 1.3650886000000355]",1379.7587027999998,None,1379.7585747300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,1385.2587336000001,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7450323999996726, 0.889086899999711, 0.9850374999996347, 1.1289875999996184, 1.2411652999999205]",1385.2587336000001,None,1385.2585959300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,1390.7587591000001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.829004299999724, 0.9330135000000155, 1.0529668999997739, 1.1410754999997152, 1.2130828999997902]",1390.7587591000001,None,1390.75863103,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,1396.2587758,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6489639999999781, 0.7929981000002044, 0.8569681000003584, 1.000938700000006, 1.0968824000001405]",1396.2587758,None,1396.25865723,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,1401.758773,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6530240000001868, 0.7890009000002465, 0.9009463000002143, 1.0049902999999176, 1.0928947000002154]",1401.758773,None,1401.7586975299998,1401.8588018,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,1407.2588224,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.5849371999997857, 0.7288668999999572, 0.8169757999999092, 0.9690590000000157, 1.0729763999997886]",1407.2588224,None,1407.2586588299998,1407.358788,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,1412.7588621,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6368658000001233, 0.8689499000001888, 0.9968191000002662, 1.1249434999999721, 1.2128464000002168]",1412.7588621,None,1412.7586944299999,1412.8588697,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,1418.2588414000002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5928843000001507, 0.7529193000000305, 1.0172017999998388, 1.1208587999999509, 1.2009913000001688]",1418.2588414000002,None,1418.2587559300002,1418.3588952,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,1423.7588784999998,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.5170673999996325, 0.6448980999998639, 0.7489182999997865, 0.8928756999998768, 1.03686289999996]",1423.7588784999998,None,1423.7587844299999,1423.8588666,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,1429.2589220999998,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6087539999998626, 0.6887991999997212, 0.8010111999997207, 0.8647399999999834, 0.9928608000000168]",1429.2589220999998,None,1429.2588093299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,1434.7589532000002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.46874479999996765, 0.6687772999998742, 0.7647173999998813, 0.8446544999997059, 0.9327518999998574]",1434.7589532000002,None,1434.7588168300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,1440.2590015,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.577078100000108, 0.7767438999999285, 0.8966279999999642, 1.0407586000001174, 1.216667199999847]",1440.2590015,None,1440.25885903,1440.3590090000002,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,1445.7590086,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5646477000000232, 0.6847259999999551, 0.8046888999997464, 0.9486105999999381, 1.1486924999999246]",1445.7590086,None,1445.7588988300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,1451.2590315000002,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5606349000004229, 0.6965761000001294, 1.1206161000000066, 1.3045875000002525, 1.3766930000001594]",1451.2590315000002,None,1451.2589473300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,1456.7590432000002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5966088999998647, 0.6927003999999215, 0.8046823999998196, 0.8606337999999596, 0.9727370999999039]",1456.7590432000002,None,1456.7589215300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,1462.2590807000001,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5445395000001554, 0.6645505000001322, 0.7685808999999608, 0.8966218000000481, 0.9685517000002619]",1462.2590807000001,None,1462.2589534300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,1467.7590779000002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6125280999999632, 0.7405266999999185, 0.8525349999999889, 0.916509700000006, 1.004500999999891]",1467.7590779000002,None,1467.75898273,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,1473.2591398999998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6007786000000124, 0.7124770999998873, 0.8324336999999105, 0.9286269999997785, 1.0405676999998832]",1473.2591398999998,None,1473.25897723,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,1478.7591256,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5084726000000046, 0.6763897000000725, 0.8045494000002691, 0.8924387000001843, 0.9964509999999791]",1478.7591256,None,1478.75900023,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,1484.2591523,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6724263999999494, 0.824421099999654, 0.9524163999999473, 1.1204413000000386, 1.1683705999998892]",1484.2591523,None,1484.25915083,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
