string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,3371.073591399938,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0737638999707997, 1.2899299999698997, 1.4577354999491945, 1.6257386999204755, 1.7938868999481201]",3371.073591399938,None,3371.0735840299167,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,3376.5735939999577,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.069786800071597, 1.2057170000625774, 1.4457904000300914, 1.621837000013329, 1.7260089000919834]",3376.5735939999577,None,3376.5736123300157,3376.6736406999407,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,3382.0736342999153,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9217183999717236, 1.0978848999366164, 1.337790200021118, 1.5616748000029474, 1.7856938999611884]",3382.0736342999153,None,3382.0736724300077,3382.173640099936,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,3387.5737130999332,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8697222999762744, 1.0296650999225676, 1.1657220999477431, 1.245946199982427, 1.4216514999279752]",3387.5737130999332,None,3387.5737036300125,3387.6736595999682,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,3393.0737095999066,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9616875000065193, 1.0897571999812499, 1.1936892999801785, 1.337749099940993, 1.4416053999448195]",3393.0737095999066,None,3393.0736871300032,3393.1737543999916,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,3398.573741299915,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8615699999500066, 1.0455766000086442, 1.1896313999313861, 1.2696057999273762, 1.5016312999650836]",3398.573741299915,None,3398.5737632300006,3398.6737510999665,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,3404.0737346999813,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8495685000671074, 1.057558200089261, 1.1535239000804722, 1.2495211000787094, 1.385608799988404]",3404.0737346999813,None,3404.0737876299536,3404.173796399962,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,3409.5737972999923,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.133739999961108, 1.773495199973695, 2.093595299986191, 2.381540199974552, 2.5574823999777436]",3409.5737972999923,None,3409.5737823299132,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,3415.0738610000117,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0816419000038877, 1.4254505999851972, 1.737403400009498, 1.8814049999928102, 1.9614000000292435]",3415.0738610000117,None,3415.07382693002,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,3420.5738454000093,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8133967999601737, 0.9014257999369875, 1.061362799955532, 1.1414931999752298, 1.4134262000443414]",3420.5738454000093,None,3420.5738535299897,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,3426.0739978000056,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8974390999646857, 1.0893852999433875, 1.2255496999714524, 1.369267200003378, 1.4733414000365883]",3426.0739978000056,None,3426.0738809299655,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,3431.5741535999114,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1810891999630257, 1.2932653999887407, 1.4371197000145912, 1.613121600006707, 1.6771114999428391]",3431.5741535999114,None,3431.5739938300103,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,3437.073937900015,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8333045999752358, 1.0333215999417007, 1.3134650000138208, 1.4412867999635637, 1.537234399933368]",3437.073937900015,None,3437.073932230007,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,3442.5739680000115,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.989355199970305, 1.2452310000080615, 1.3332721999613568, 1.4854195000370964, 1.5572466999292374]",3442.5739680000115,None,3442.5739359299187,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,3448.0739881999325,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0731947999447584, 1.0894037999678403, 1.5212597999488935, 2.0092206000117585, 2.137372199911624]",3448.0739881999325,None,3448.073982729926,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,3453.5739762999583,None,"['t', 'h', 'e', 'r']",0,"[1.4531895000254735, 1.5491976999910548, 2.2693585000233725, 2.4212870000628754]",3453.5739762999583,None,3453.5739542299416,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,3459.0740627999185,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9691774999955669, 1.2173314000247046, 1.3532049000496045, 1.457209900021553, 1.6012590000173077]",3459.0740627999185,None,3459.0739639300155,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,3464.574004999944,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0932192999171093, 1.2853610999882221, 1.5172701999545097, 1.6291711999801919, 1.7491178999189287]",3464.574004999944,None,3464.5740356299793,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,3470.0740780999186,None,"['a', 'b', 'o', 'u', 't', 'r']",0,"[1.3931275999639183, 1.5211002000141889, 1.729113099980168, 1.7771079000085592, 2.137327800039202, 2.473113799933344]",3470.0740780999186,None,3470.0740936299553,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,3475.5741026999895,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.3330527000362054, 1.4770032999804243, 1.5810631000204012, 1.7812109000515193, 1.9810235999757424]",3475.5741026999895,None,3475.574129829998,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,3481.07413730002,None,"['b', 'u', 'd', 'y']",0,"[1.3210743999807164, 1.425014500040561, 1.657010899973102, 1.7611491000279784]",3481.07413730002,None,3481.0741476300173,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,3486.5741613999708,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7811584000010043, 0.8850085000740364, 1.0290045000147074, 1.157050700043328, 1.2609101000707597]",3486.5741613999708,None,3486.574146830011,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,3492.0742033999413,None,"['t', 'i', 't', 'h', 'e']",1,"[1.032918099896051, 1.1450472999131307, 1.2412039999617264, 1.328989699948579, 1.5049463999457657]",3492.0742033999413,None,3492.074206229998,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,3497.574255899992,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8450341999996454, 0.989026700030081, 1.2050435000564903, 1.40489050000906, 1.5410002999706194]",3497.574255899992,None,3497.5742171299644,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,3503.0742531999713,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7288827000884339, 0.8249149000039324, 0.9609506000997499, 1.040892600081861, 1.2008888000855222]",3503.0742531999713,None,3503.0742702300195,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,3508.5742144999094,None,"['o', 'u', 'l', 'd']",0,"[1.708926699939184, 1.8689843999454752, 2.1489031999371946, 2.3171281999675557]",3508.5742144999094,None,3508.5742789299693,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,3514.0742613999173,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7928995999973267, 0.9288506999146193, 1.0407887999899685, 1.1688668000278994, 1.3209000999340788]",3514.0742613999173,None,3514.074316729908,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,3519.5743284999626,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8127779000205919, 0.964701300021261, 1.1008060000604019, 1.2368934000842273, 1.3887888001045212]",3519.5743284999626,None,3519.5743577299872,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,3525.074302299996,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.7369362000608817, 0.832871500053443, 0.9607914000516757, 1.1127639999613166, 1.4249653000151739, 1.4249653000151739]",3525.074302299996,None,3525.0743140300037,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,3530.5743673999095,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8448099000379443, 1.068723400007002, 1.188765799975954, 1.2849497999995947, 1.43669190001674]",3530.5743673999095,None,3530.5744181299815,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,3536.0744004999287,None,"['k', 'r', 'e', 'm', 'p', 'space']",0,"[0.9206325999693945, 1.0486701999325305, 1.2167708999477327, 1.344579399912618, 1.6408930999459699, 2.104734299937263]",3536.0744004999287,None,3536.0744181299815,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,3541.5744473999366,None,['p'],0,[2.3887068999465555],3541.5744473999366,None,3541.5744417299284,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,3547.0744611999253,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8327249999856576, 0.9925767999375239, 1.0966179999522865, 1.2168685999931768, 1.2966544999508187]",3547.0744611999253,None,3547.0744384300197,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,3552.574488400016,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8685556999407709, 1.0445707000326365, 1.4205925000132993, 1.524645600002259, 1.676599400001578]",3552.574488400016,None,3552.5744905299507,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,3558.074540099944,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8886626999592409, 0.9524787999689579, 1.1205770999658853, 1.2086348999291658, 1.3044547999743372]",3558.074540099944,None,3558.0745230299653,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,3563.5745487000095,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8685955000109971, 1.1564759999746457, 1.3486965000629425, 1.6204580999910831, 1.7404835000634193]",3563.5745487000095,None,3563.574549229932,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,3569.0745563999517,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9604641000041738, 1.41647919989191, 1.7686016999650747, 2.0805216999724507, 2.24044139997568]",3569.0745563999517,None,3569.074581529945,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
